Seq	Frequency/Hz	Amplitude/dB	Energy
187	0.0	-1.6914414	0.6774166
187	12.5	3.5078287	2.2427602
187	25.0	6.620632	4.592649
187	37.5	2.3367567	1.7126778
187	50.0	1.6698442	1.4688735
187	62.5	-1.042933	0.78651446
187	75.0	1.8559737	1.5331949
187	87.5	4.152431	2.6016152
187	100.0	4.251392	2.661578
187	112.5	-1.5270227	0.70355445
187	125.0	0.6985183	1.1744968
187	137.5	-2.0291965	0.62672985
187	150.0	-4.6557193	0.3423167
187	162.5	-3.4522178	0.45162526
187	175.0	-10.333355	0.09261143
187	187.5	-17.793308	0.016621463
187	200.0	-5.4828906	0.28295082
187	212.5	-5.0471163	0.31281558
187	225.0	-4.2529745	0.3755801
187	237.5	-2.9832842	0.50312
187	250.0	-5.8008523	0.2629752
187	262.5	-6.302114	0.2343088
187	275.0	-1.1746916	0.7630111
187	287.5	-16.321175	0.023328274
187	300.0	-11.400925	0.07242816
187	312.5	-5.2545524	0.2982255
187	325.0	-0.83560824	0.8249719
187	337.5	-3.8536146	0.41175467
187	350.0	-3.5687222	0.43967095
187	362.5	-14.917519	0.032229092
187	375.0	-8.348495	0.14626843
187	387.5	-5.6062975	0.2750238
187	400.0	-9.313449	0.11712649
187	412.5	-15.328308	0.029320352
187	425.0	-14.20662	0.03796102
187	437.5	-4.9866323	0.31720263
187	450.0	-15.834502	0.026094547
187	462.5	-7.2521024	0.18827373
187	475.0	-11.418201	0.072140604
187	487.5	-4.4670076	0.3575191
187	500.0	-2.2529614	0.5952561
187	512.5	-13.858567	0.04112854
187	525.0	-10.91557	0.08099217
187	537.5	-8.91725	0.12831427
187	550.0	-29.459688	0.0011324814
187	562.5	-1.2168726	0.75563616
187	575.0	-12.639446	0.054457214
187	587.5	-16.16675	0.02417269
187	600.0	-3.7886014	0.41796494
187	612.5	-6.5518265	0.22121643
187	625.0	-0.028989352	0.99334717
187	637.5	-7.419186	0.18116795
187	650.0	-7.145133	0.19296862
187	662.5	-5.7201157	0.2679097
187	675.0	-8.335058	0.14672163
187	687.5	-7.967559	0.15967764
187	700.0	-13.282614	0.046961144
187	712.5	-16.703241	0.021363666
187	725.0	-8.736201	0.13377652
187	737.5	-5.8357496	0.26087055
187	750.0	-6.2733717	0.23586464
187	762.5	-4.399687	0.36310425
187	775.0	-0.25111157	0.9438193
187	787.5	-6.373856	0.23047
187	800.0	-5.7055736	0.26880828
187	812.5	-4.7851086	0.33226848
187	825.0	-12.126745	0.061280955
187	837.5	-10.533792	0.088434316
187	850.0	-13.706348	0.042595647
187	862.5	-16.298159	0.023452228
187	875.0	-12.952248	0.05067284
187	887.5	-3.035582	0.49709776
187	900.0	-8.379444	0.14522974
187	912.5	-3.8956375	0.4077897
187	925.0	-8.450172	0.14288375
187	937.5	-6.942606	0.20218056
187	950.0	-8.975067	0.12661737
187	962.5	-7.914784	0.16162986
187	975.0	-8.887459	0.12919752
187	987.5	-17.735823	0.016842932
187	1000.0	-11.065439	0.07824492
187	1012.5	-24.147394	0.0038482263
187	1025.0	-10.354146	0.09216911
187	1037.5	-12.045504	0.062438093
187	1050.0	-15.290459	0.029577006
187	1062.5	-5.1377325	0.30635625
187	1075.0	-14.768244	0.03335613
187	1087.5	-7.9617267	0.15989222
187	1100.0	-4.448113	0.35907793
187	1112.5	-15.992805	0.025160512
187	1125.0	-5.412347	0.2875844
187	1137.5	-8.413842	0.144084
187	1150.0	-13.170423	0.04819009
187	1162.5	-10.221871	0.09501954
187	1175.0	-7.0707655	0.19630143
187	1187.5	-8.3966055	0.14465699
187	1200.0	-14.477076	0.035669122
187	1212.5	-9.800665	0.10469682
187	1225.0	-8.498923	0.14128877
187	1237.5	-0.5213562	0.886879
187	1250.0	-10.4960165	0.08920688
187	1262.5	-10.010381	0.09976127
187	1275.0	-5.6027837	0.2752464
187	1287.5	-0.43310615	0.905085
187	1300.0	-22.293043	0.0058978754
