Seq	Frequency/Hz	Amplitude/dB	Energy
378	0.0	-13.695316	0.042703982
378	12.5	-4.191561	0.38092887
378	25.0	4.328762	2.7094193
378	37.5	-0.71052784	0.8490773
378	50.0	1.0453082	1.272128
378	62.5	-1.693474	0.67709965
378	75.0	6.5731087	4.5426664
378	87.5	8.9649	7.8793435
378	100.0	0.46797103	1.1137741
378	112.5	1.0942464	1.286544
378	125.0	3.9983275	2.5109193
378	137.5	-0.97260803	0.7993541
378	150.0	-2.6783528	0.5397153
378	162.5	-5.2659817	0.2974417
378	175.0	-7.3159146	0.18552761
378	187.5	-8.44187	0.14315715
378	200.0	-15.651026	0.027220586
378	212.5	-4.357541	0.3666451
378	225.0	-8.594323	0.13821898
378	237.5	-6.2207694	0.23873883
378	250.0	-7.706788	0.16955914
378	262.5	-6.647882	0.21637736
378	275.0	-5.4172564	0.28725946
378	287.5	-8.649972	0.1364592
378	300.0	-11.63292	0.06866066
378	312.5	-0.81781	0.8283598
378	325.0	-11.506781	0.070684135
378	337.5	-6.0928745	0.24587396
378	350.0	-9.694392	0.10729039
378	362.5	-8.1532135	0.1529955
378	375.0	-5.066747	0.3114048
378	387.5	-4.929499	0.32140315
378	400.0	-10.447097	0.0902174
378	412.5	-12.905941	0.05121603
378	425.0	-18.657988	0.013620759
378	437.5	-1.8002651	0.6606531
378	450.0	-7.330337	0.18491252
378	462.5	-15.811766	0.026231522
378	475.0	-7.686825	0.17034036
378	487.5	-16.64068	0.02167364
378	500.0	-15.892559	0.025748037
378	512.5	-2.6112983	0.5481131
378	525.0	-3.0451255	0.49600658
378	537.5	-15.854458	0.02597492
378	550.0	-7.4429755	0.18017828
378	562.5	-26.44721	0.0022660994
378	575.0	-15.488162	0.028260756
378	587.5	-15.143877	0.030592307
378	600.0	-17.279146	0.0187105
378	612.5	-12.578447	0.055227485
378	625.0	-10.618774	0.086720645
378	637.5	-6.957516	0.20148763
378	650.0	-14.31435	0.037030965
378	662.5	-7.5622644	0.17529665
378	675.0	-0.9189601	0.80928963
378	687.5	-13.501984	0.044647954
378	700.0	-6.9130163	0.20356278
378	712.5	-2.7518358	0.5306601
378	725.0	-7.003908	0.19934677
378	737.5	-0.946815	0.8041156
378	750.0	0.24370906	1.0577204
378	762.5	-3.2979522	0.46795574
378	775.0	-11.535622	0.070216276
378	787.5	-0.4922794	0.89283675
378	800.0	1.4697728	1.4027404
378	812.5	2.0152948	1.5904846
378	825.0	-3.9994671	0.39815602
378	837.5	-13.895319	0.040781967
378	850.0	-4.3759246	0.3650964
378	862.5	-9.918833	0.10188652
378	875.0	-15.915278	0.02561369
378	887.5	-6.710282	0.21329066
378	900.0	-10.456509	0.090022095
378	912.5	-12.663956	0.05415075
378	925.0	-12.204675	0.060191132
378	937.5	-13.625497	0.04339606
378	950.0	-29.1217	0.001224137
378	962.5	-5.8590145	0.25947684
378	975.0	-1.9390421	0.63987595
378	987.5	-14.44357	0.03594537
378	1000.0	-10.862988	0.08197873
378	1012.5	-14.915127	0.032246854
378	1025.0	-7.836881	0.1645553
378	1037.5	-1.0310374	0.7886717
378	1050.0	-8.32398	0.14709638
378	1062.5	-15.127369	0.030708816
378	1075.0	-14.826887	0.032908745
378	1087.5	-10.571854	0.08766264
378	1100.0	-10.933529	0.08065794
378	1112.5	-11.833974	0.065554515
378	1125.0	-26.428795	0.002275729
378	1137.5	-4.388213	0.36406478
378	1150.0	-14.485331	0.03560139
378	1162.5	-10.540238	0.08830313
378	1175.0	-7.9922175	0.15877357
378	1187.5	-8.530724	0.14025798
378	1200.0	-7.122638	0.19397072
378	1212.5	-5.122319	0.30744544
378	1225.0	-9.160007	0.12133868
378	1237.5	-5.156762	0.30501682
378	1250.0	-4.191317	0.38095027
378	1262.5	-12.057842	0.06226096
378	1275.0	-19.084934	0.012345436
378	1287.5	-10.701399	0.08508639
378	1300.0	-5.8770566	0.25840107
378	1312.5	-8.917032	0.1283207
378	1325.0	-4.5321293	0.35219812
378	1337.5	-8.125229	0.15398455
378	1350.0	-16.123537	0.024414413
378	1362.5	-11.983717	0.06333275
378	1375.0	-7.8592944	0.16370824
378	1387.5	-8.585515	0.1384996
378	1400.0	-11.942102	0.06394251
378	1412.5	-9.855254	0.10338906
378	1425.0	-11.101213	0.07760302
378	1437.5	-15.750963	0.026601344
378	1450.0	-12.6836815	0.053905345
378	1462.5	-8.494484	0.14143325
378	1475.0	-10.228902	0.094865836
378	1487.5	-10.087704	0.09800081
378	1500.0	-8.655318	0.1362913
378	1512.5	-13.3417015	0.04632654
378	1525.0	-17.715338	0.016922567
378	1537.5	-22.148499	0.0060974765
378	1550.0	-16.418188	0.022812938
378	1562.5	-8.441135	0.14318135
378	1575.0	-9.608507	0.10943325
378	1587.5	-17.427713	0.018081255
378	1600.0	-9.924292	0.10175853
378	1612.5	-15.057829	0.031204492
378	1625.0	-15.086065	0.031002263
378	1637.5	-11.756538	0.06673386
378	1650.0	-12.0970955	0.061700754
378	1662.5	-32.317802	5.8643485E-4
378	1675.0	-13.724499	0.04241799
378	1687.5	-37.452095	1.7980041E-4
378	1700.0	-17.380854	0.01827741
378	1712.5	-12.634127	0.05452395
