Seq	Frequency/Hz	Amplitude/dB	Energy
148	0.0	-18.9769	0.012656395
148	12.5	-3.4581828	0.4510054
148	25.0	7.9283977	6.2064004
148	37.5	-7.3749847	0.18302125
148	50.0	-1.3221478	0.73753935
148	62.5	-2.2712858	0.59274983
148	75.0	-4.74291	0.33551273
148	87.5	-0.09613313	0.97810775
148	100.0	6.879901	4.875173
148	112.5	-2.7730968	0.52806854
148	125.0	3.3019981	2.1389458
148	137.5	2.4666054	1.764658
148	150.0	-22.15002	0.00609534
148	162.5	0.45699415	1.1109625
148	175.0	-4.3751483	0.36516166
148	187.5	-3.8045697	0.41643098
148	200.0	-13.222004	0.047621116
148	212.5	-5.9953194	0.2514595
148	225.0	-10.073969	0.09831122
148	237.5	-8.112213	0.1544467
148	250.0	-14.015197	0.03967166
148	262.5	-15.815001	0.026211986
148	275.0	-9.129133	0.122204356
148	287.5	-8.345777	0.14635998
148	300.0	-13.03507	0.049715623
148	312.5	-14.041454	0.03943252
148	325.0	-2.4295616	0.57153636
148	337.5	-15.347836	0.029188814
148	350.0	-9.572476	0.11034493
148	362.5	-5.847819	0.26014656
148	375.0	-12.508049	0.056130014
148	387.5	-8.665029	0.13598694
148	400.0	-3.3001184	0.4677224
148	412.5	-26.64942	0.0021630072
148	425.0	-8.3349285	0.14672603
148	437.5	-12.597599	0.054984473
148	450.0	-14.8640995	0.03262797
148	462.5	-13.511646	0.044548735
148	475.0	-16.471165	0.022536352
148	487.5	-17.7096	0.01694494
148	500.0	-2.981434	0.50333434
148	512.5	-7.5838156	0.1744289
148	525.0	-10.257633	0.094240315
148	537.5	-13.352637	0.046210036
148	550.0	-7.736631	0.16839798
148	562.5	-14.899501	0.032363083
148	575.0	-15.730726	0.026725588
148	587.5	-8.658636	0.13618723
148	600.0	-28.160868	0.0015272608
148	612.5	-11.617477	0.06890524
148	625.0	-7.374537	0.18304013
148	637.5	-12.0666065	0.062135432
148	650.0	-9.583172	0.11007351
148	662.5	-10.082851	0.09811035
148	675.0	-17.280544	0.01870447
148	687.5	-9.538897	0.111201435
148	700.0	-17.647799	0.017187793
148	712.5	-3.3404567	0.4633982
148	725.0	-6.433721	0.2273149
148	737.5	-7.925355	0.16123691
148	750.0	-3.7152371	0.4250855
148	762.5	0.40557534	1.0978867
148	775.0	-0.58684474	0.87360585
148	787.5	-3.4799247	0.44875315
148	800.0	-2.7035313	0.5365953
148	812.5	-5.5981054	0.27554306
148	825.0	-8.913533	0.12842415
148	837.5	-4.6004643	0.34669977
148	850.0	-11.936485	0.06402527
148	862.5	-13.213551	0.047713898
148	875.0	-7.270465	0.18747938
148	887.5	-13.82383	0.041458823
148	900.0	-13.548545	0.044171847
148	912.5	-11.83893	0.06547976
148	925.0	-14.793644	0.033161614
