Seq	Frequency/Hz	Amplitude/dB	Energy
733	0.0	-Infinity	0.0
733	12.5	-Infinity	0.0
733	25.0	-Infinity	0.0
733	37.5	-Infinity	0.0
733	50.0	-Infinity	0.0
733	62.5	-Infinity	0.0
733	75.0	-Infinity	0.0
733	87.5	-Infinity	0.0
733	100.0	-Infinity	0.0
733	112.5	-Infinity	0.0
733	125.0	-Infinity	0.0
733	137.5	-Infinity	0.0
733	150.0	-Infinity	0.0
733	162.5	-Infinity	0.0
733	175.0	-Infinity	0.0
733	187.5	-Infinity	0.0
733	200.0	-Infinity	0.0
733	212.5	-Infinity	0.0
733	225.0	-Infinity	0.0
733	237.5	-Infinity	0.0
733	250.0	-Infinity	0.0
733	262.5	-Infinity	0.0
733	275.0	-Infinity	0.0
733	287.5	-Infinity	0.0
733	300.0	-Infinity	0.0
733	312.5	-Infinity	0.0
733	325.0	-Infinity	0.0
733	337.5	-Infinity	0.0
733	350.0	-Infinity	0.0
733	362.5	-Infinity	0.0
733	375.0	-Infinity	0.0
733	387.5	-Infinity	0.0
733	400.0	-Infinity	0.0
733	412.5	-Infinity	0.0
733	425.0	-Infinity	0.0
733	437.5	-Infinity	0.0
733	450.0	-Infinity	0.0
733	462.5	-Infinity	0.0
733	475.0	-Infinity	0.0
733	487.5	-Infinity	0.0
733	500.0	-Infinity	0.0
733	512.5	-Infinity	0.0
733	525.0	-Infinity	0.0
733	537.5	-Infinity	0.0
733	550.0	-Infinity	0.0
733	562.5	-Infinity	0.0
733	575.0	-Infinity	0.0
733	587.5	-Infinity	0.0
733	600.0	-Infinity	0.0
733	612.5	-Infinity	0.0
733	625.0	-Infinity	0.0
733	637.5	-Infinity	0.0
733	650.0	-Infinity	0.0
733	662.5	-Infinity	0.0
733	675.0	-Infinity	0.0
733	687.5	-Infinity	0.0
733	700.0	-Infinity	0.0
733	712.5	-Infinity	0.0
733	725.0	-Infinity	0.0
733	737.5	-Infinity	0.0
733	750.0	-Infinity	0.0
733	762.5	-Infinity	0.0
733	775.0	-Infinity	0.0
733	787.5	-Infinity	0.0
733	800.0	-Infinity	0.0
733	812.5	-Infinity	0.0
733	825.0	-Infinity	0.0
733	837.5	-Infinity	0.0
733	850.0	-Infinity	0.0
733	862.5	-Infinity	0.0
733	875.0	-Infinity	0.0
733	887.5	-Infinity	0.0
733	900.0	-Infinity	0.0
733	912.5	-Infinity	0.0
733	925.0	-Infinity	0.0
733	937.5	-Infinity	0.0
733	950.0	-Infinity	0.0
733	962.5	-Infinity	0.0
733	975.0	-Infinity	0.0
733	987.5	-Infinity	0.0
733	1000.0	-Infinity	0.0
733	1012.5	-Infinity	0.0
733	1025.0	-Infinity	0.0
733	1037.5	-Infinity	0.0
733	1050.0	-Infinity	0.0
733	1062.5	-Infinity	0.0
733	1075.0	-Infinity	0.0
733	1087.5	-Infinity	0.0
733	1100.0	-Infinity	0.0
733	1112.5	-Infinity	0.0
733	1125.0	-Infinity	0.0
733	1137.5	-Infinity	0.0
733	1150.0	-Infinity	0.0
733	1162.5	-Infinity	0.0
733	1175.0	-Infinity	0.0
733	1187.5	-Infinity	0.0
733	1200.0	-Infinity	0.0
733	1212.5	-Infinity	0.0
