Seq	Frequency/Hz	Amplitude/dB	Energy
422	0.0	3.1083574	2.0456707
422	12.5	1.4615728	1.4000943
422	25.0	10.355904	10.854013
422	37.5	5.4080667	3.4738147
422	50.0	3.9993742	2.5115244
422	62.5	5.478615	3.5307052
422	75.0	6.8115335	4.799029
422	87.5	8.6496105	7.3275886
422	100.0	11.113287	12.921968
422	112.5	10.685482	11.709767
422	125.0	20.720596	118.04826
422	137.5	19.836582	96.30709
422	150.0	13.812922	24.059803
422	162.5	9.691701	9.314726
422	175.0	7.966306	6.260811
422	187.5	2.542334	1.7956985
422	200.0	1.0175217	1.2640148
422	212.5	0.67910135	1.1692574
422	225.0	0.6888985	1.1718981
422	237.5	2.1313229	1.6335495
422	250.0	-2.9967225	0.50156564
422	262.5	-1.374581	0.7286885
422	275.0	-8.531723	0.14022572
422	287.5	-3.3022928	0.46748826
422	300.0	-9.566315	0.11050159
422	312.5	-4.9755697	0.31801164
422	325.0	-6.4101925	0.22854975
422	337.5	-4.7651935	0.33379564
422	350.0	-1.0758064	0.7805835
422	362.5	-17.465569	0.017924339
422	375.0	-23.867876	0.0041040475
422	387.5	-5.530918	0.27983898
422	400.0	-4.533017	0.35212618
422	412.5	-21.464529	0.007137518
422	425.0	-2.2504046	0.5956067
422	437.5	-3.689795	0.42758307
422	450.0	-8.535033	0.1401189
422	462.5	-8.761227	0.13300787
422	475.0	-7.223456	0.18951972
422	487.5	-15.057762	0.03120497
422	500.0	-13.980149	0.0399931
422	512.5	-10.078831	0.09820124
422	525.0	-9.226426	0.11949711
422	537.5	-6.2247963	0.23851757
422	550.0	-7.086303	0.19560036
422	562.5	-8.303122	0.14780454
422	575.0	-5.7754374	0.26451865
422	587.5	-7.1016073	0.19491231
422	600.0	-25.46619	0.0028404105
422	612.5	-8.237191	0.15006551
422	625.0	-10.725279	0.08461982
422	637.5	-10.168579	0.09619271
422	650.0	-7.71584	0.16920611
422	662.5	-27.507568	0.0017751834
422	675.0	-9.151558	0.12157497
422	687.5	-2.5130286	0.56065685
422	700.0	-19.342573	0.011634363
422	712.5	-2.3136618	0.58699423
422	725.0	-3.3534944	0.46200913
422	737.5	-0.41063958	0.9097793
422	750.0	-5.796401	0.26324484
422	762.5	2.5105476	1.7826036
422	775.0	-1.9531803	0.6377963
422	787.5	-1.4685144	0.7130969
422	800.0	-1.0865952	0.77864677
422	812.5	-8.547687	0.13971123
422	825.0	-5.2975698	0.29528615
422	837.5	-11.197374	0.07590363
422	850.0	-13.596245	0.043689344
422	862.5	-4.647096	0.34299704
422	875.0	-10.808132	0.08302078
422	887.5	-33.554295	4.411341E-4
422	900.0	-11.476375	0.07118074
422	912.5	-7.4208393	0.18109903
422	925.0	-12.621868	0.054678075
422	937.5	-19.518366	0.011172837
422	950.0	-5.958475	0.2536019
422	962.5	-18.419676	0.014389058
422	975.0	-18.135733	0.015361256
422	987.5	-15.424404	0.02867871
422	1000.0	-10.554436	0.08801496
422	1012.5	-11.423367	0.07205487
422	1025.0	-24.710186	0.0033805037
422	1037.5	-3.2231894	0.47608125
422	1050.0	-18.436142	0.014334606
422	1062.5	-8.579346	0.13869646
422	1075.0	-9.146189	0.12172538
422	1087.5	-9.910351	0.10208572
422	1100.0	-13.831724	0.04138354
422	1112.5	-11.207217	0.0757318
422	1125.0	-7.8305235	0.16479638
422	1137.5	-34.229424	3.776223E-4
422	1150.0	-10.07048	0.09839022
422	1162.5	-9.739013	0.10619369
422	1175.0	-9.529948	0.11143079
422	1187.5	-8.267545	0.14902033
422	1200.0	-15.83645	0.02608285
422	1212.5	-12.70237	0.053673893
422	1225.0	-6.208335	0.23942333
422	1237.5	-17.475779	0.017882248
422	1250.0	-11.448525	0.071638666
422	1262.5	-8.545538	0.13978039
422	1275.0	-9.879734	0.102807924
422	1287.5	-22.785616	0.005265484
422	1300.0	-5.270159	0.29715574
422	1312.5	-12.314534	0.05868764
422	1325.0	-22.746305	0.0053133615
422	1337.5	-11.234673	0.07525456
422	1350.0	-11.111306	0.0774229
422	1362.5	-12.572262	0.055306185
422	1375.0	-7.7156787	0.16921236
422	1387.5	-11.824018	0.06570497
422	1400.0	-21.226143	0.007540247
422	1412.5	-16.13391	0.024356173
422	1425.0	-7.762512	0.16739744
422	1437.5	-19.16405	0.012122581
422	1450.0	-11.259453	0.074826375
422	1462.5	-22.491241	0.005634767
422	1475.0	-7.3856554	0.1825721
422	1487.5	-12.893703	0.05136055
422	1500.0	-11.90495	0.064491875
422	1512.5	-11.576842	0.06955299
422	1525.0	-13.156052	0.048349824
422	1537.5	-15.995325	0.025145916
