Seq	Frequency/Hz	Amplitude/dB	Energy
407	0.0	-4.159829	0.38372234
407	12.5	0.5569874	1.1368384
407	25.0	3.8402066	2.4211442
407	37.5	-0.2839638	0.93670666
407	50.0	-1.1701124	0.763816
407	62.5	4.0811644	2.5592718
407	75.0	-8.355359	0.14603741
407	87.5	-7.8098297	0.16558349
407	100.0	-7.0008397	0.19948764
407	112.5	2.9604104	1.9771565
407	125.0	-5.311166	0.2943631
407	137.5	-1.0736074	0.7809788
407	150.0	-11.3835335	0.0727188
407	162.5	-3.5747476	0.4390614
407	175.0	-7.1163917	0.19424993
407	187.5	-4.8687954	0.3259271
407	200.0	-10.436182	0.09044442
407	212.5	-6.2317348	0.23813683
407	225.0	-11.294451	0.074225806
407	237.5	-0.962854	0.8011514
407	250.0	-3.4190412	0.45508856
407	262.5	-8.144161	0.15331472
407	275.0	-1.8524684	0.65275943
407	287.5	-7.7669935	0.16722476
407	300.0	-5.103462	0.3087833
407	312.5	-18.55698	0.013941258
407	325.0	0.0056423433	1.0013001
407	337.5	-2.665761	0.5412824
407	350.0	-10.270452	0.09396258
407	362.5	-17.802383	0.016586766
407	375.0	-8.48033	0.14189498
407	387.5	-16.095406	0.024573078
407	400.0	-15.692654	0.026960919
407	412.5	-10.622894	0.08663841
407	425.0	-8.759726	0.13305387
407	437.5	-12.372132	0.05791443
407	450.0	-8.772926	0.13265003
407	462.5	-12.6404705	0.05444437
407	475.0	-9.543677	0.11107909
407	487.5	-7.351846	0.18399899
407	500.0	-18.49823	0.014131132
407	512.5	-22.113722	0.0061464994
407	525.0	-19.357727	0.011593842
407	537.5	-7.0693502	0.1963654
407	550.0	-2.7094855	0.5358601
407	562.5	-3.2177684	0.47667587
407	575.0	-16.476248	0.02250999
407	587.5	-10.277721	0.0938054
407	600.0	-7.8433585	0.16431005
407	612.5	-3.9167008	0.40581673
407	625.0	-5.725032	0.2676066
407	637.5	-7.286985	0.1867676
407	650.0	-3.7756934	0.41920906
407	662.5	-4.718712	0.33738735
407	675.0	-5.455117	0.28476608
407	687.5	-5.1374583	0.30637556
407	700.0	-10.475641	0.08962639
407	712.5	-12.96821	0.050486937
407	725.0	-3.0229318	0.49854782
407	737.5	-0.25164875	0.9437025
407	750.0	-10.647544	0.0861481
407	762.5	-5.187819	0.30284342
407	775.0	1.5779967	1.438135
407	787.5	-12.127029	0.061276935
407	800.0	-11.19413	0.075960346
407	812.5	-2.904515	0.5123285
407	825.0	0.16077775	1.0377142
407	837.5	-1.6294446	0.6871563
407	850.0	-3.4374607	0.45316246
407	862.5	-3.0253878	0.49826595
407	875.0	-10.019468	0.09955273
407	887.5	-14.631956	0.034419492
407	900.0	-5.410096	0.2877335
407	912.5	-9.800804	0.104693465
407	925.0	-14.017247	0.03965293
407	937.5	-11.5182495	0.07049772
407	950.0	-8.070234	0.15594685
407	962.5	-14.56192	0.034979053
407	975.0	-11.764134	0.06661723
407	987.5	-12.287503	0.05905404
407	1000.0	-3.7430491	0.42237198
407	1012.5	-8.573152	0.13889444
407	1025.0	-13.371402	0.046010803
407	1037.5	-8.507828	0.14099938
407	1050.0	-5.8322644	0.26108
407	1062.5	-3.2708201	0.47088838
407	1075.0	-11.340604	0.07344118
407	1087.5	-2.933004	0.50897866
407	1100.0	-26.386318	0.0022980964
407	1112.5	-7.645638	0.17196345
407	1125.0	-6.961713	0.20129302
407	1137.5	-8.2689295	0.14897281
407	1150.0	-10.609385	0.08690835
407	1162.5	-13.939919	0.040365282
407	1175.0	-14.671003	0.034111407
407	1187.5	-15.357781	0.029122045
407	1200.0	-5.1547103	0.30516097
407	1212.5	-6.0736456	0.24696502
407	1225.0	-11.698973	0.06762428
407	1237.5	-12.4658785	0.05667769
407	1250.0	-21.529438	0.0070316326
407	1262.5	-20.612831	0.008683943
407	1275.0	-7.359595	0.18367097
407	1287.5	-11.702749	0.0675655
407	1300.0	-15.373144	0.029019209
407	1312.5	-13.546413	0.044193525
407	1325.0	-10.494812	0.089231625
407	1337.5	-6.2714453	0.23596929
407	1350.0	-8.463018	0.14246172
407	1362.5	-14.087545	0.039016243
407	1375.0	-4.5757093	0.34868166
407	1387.5	-15.654209	0.027200637
407	1400.0	-20.791676	0.008333595
407	1412.5	-13.610626	0.043544907
407	1425.0	-8.568366	0.13904758
407	1437.5	-11.34349	0.073392384
407	1450.0	-10.523157	0.088651136
407	1462.5	-10.253208	0.09433638
407	1475.0	-18.550884	0.013960844
407	1487.5	-17.677238	0.017071674
407	1500.0	-16.54426	0.02216022
407	1512.5	-15.638508	0.027299158
407	1525.0	-13.394701	0.045764614
407	1537.5	-18.094769	0.015506833
407	1550.0	-11.749447	0.06684292
407	1562.5	-14.104251	0.03886645
407	1575.0	-15.271951	0.029703312
407	1587.5	-20.36196	0.009200344
407	1600.0	-7.415235	0.18133284
407	1612.5	-20.963022	0.008011204
407	1625.0	-22.698153	0.0053726044
407	1637.5	-15.482392	0.02829833
407	1650.0	-28.894367	0.0012899216
407	1662.5	-16.978401	0.0200521
407	1675.0	-14.916315	0.032238033
407	1687.5	-23.290394	0.0046877093
407	1700.0	-15.591284	0.02759762
407	1712.5	-18.856682	0.013011632
407	1725.0	-12.023012	0.06276228
407	1737.5	-20.698193	0.008514922
407	1750.0	-17.193512	0.019083098
407	1762.5	-13.302076	0.046751168
407	1775.0	-15.896319	0.025725752
407	1787.5	-16.996748	0.01996757
407	1800.0	-16.40628	0.022875568
407	1812.5	-17.17488	0.019165142
407	1825.0	-25.739304	0.0026672871
407	1837.5	-22.587212	0.005511614
407	1850.0	-19.704931	0.010703034
407	1862.5	-19.646582	0.010847805
407	1875.0	-22.56123	0.0055446867
407	1887.5	-20.664843	0.008580561
407	1900.0	-20.456661	0.009001893
407	1912.5	-22.975657	0.005040043
407	1925.0	-21.408024	0.0072309887
407	1937.5	-18.226217	0.015044521
407	1950.0	-21.22775	0.00753746
407	1962.5	-41.17887	7.622774E-5
407	1975.0	-28.866325	0.0012982773
407	1987.5	-27.813572	0.0016544083
407	2000.0	-18.022379	0.015767474
407	2012.5	-26.896175	0.002043536
407	2025.0	-23.945957	0.004030922
407	2037.5	-37.31331	1.8563894E-4
407	2050.0	-21.19975	0.0075862114
407	2062.5	-17.315512	0.018554483
407	2075.0	-40.475952	8.962E-5
407	2087.5	-25.054434	0.0031228904
407	2100.0	-36.689724	2.1430259E-4
407	2112.5	-22.067196	0.006212701
407	2125.0	-23.674816	0.004290602
407	2137.5	-25.367004	0.0029060266
407	2150.0	-24.289536	0.003724314
407	2162.5	-23.331146	0.004643928
407	2175.0	-34.907063	3.2306797E-4
407	2187.5	-40.027893	9.935977E-5
407	2200.0	-19.783577	0.010510956
407	2212.5	-32.412453	5.7379226E-4
407	2225.0	-30.887062	8.152556E-4
407	2237.5	-20.668566	0.008573208
407	2250.0	-26.830963	0.002074453
407	2262.5	-28.137253	0.0015355885
407	2275.0	-34.163593	3.8338985E-4
407	2287.5	-23.295858	0.0046818154
407	2300.0	-26.638363	0.0021685213
407	2312.5	-30.787762	8.341111E-4
407	2325.0	-38.852837	1.3023156E-4
407	2337.5	-37.93971	1.6070493E-4
407	2350.0	-32.080925	6.193091E-4
407	2362.5	-31.095713	7.77014E-4
407	2375.0	-33.322723	4.6529394E-4
407	2387.5	-36.29701	2.345844E-4
407	2400.0	-43.341476	4.6328958E-5
407	2412.5	-34.746017	3.3527278E-4
407	2425.0	-26.965235	0.002011299
407	2437.5	-53.72387	4.242413E-6
407	2450.0	-33.490776	4.4763356E-4
407	2462.5	-34.83578	3.2841414E-4
407	2475.0	-51.919388	6.4277783E-6
407	2487.5	-27.754118	0.0016772128
407	2500.0	-38.594326	1.3821886E-4
407	2512.5	-29.67946	0.0010765987
407	2525.0	-24.959385	0.0031919894
407	2537.5	-30.153797	9.6520677E-4
407	2550.0	-27.950577	0.0016030322
407	2562.5	-40.845375	8.231183E-5
407	2575.0	-35.46961	2.838175E-4
407	2587.5	-41.226105	7.5403106E-5
407	2600.0	-42.622265	5.467306E-5
407	2612.5	-29.6199	0.0010914655
407	2625.0	-29.11045	0.001227312
407	2637.5	-39.43596	1.1386865E-4
407	2650.0	-38.254436	1.4947083E-4
407	2662.5	-42.28824	5.904409E-5
407	2675.0	-43.164715	4.825344E-5
407	2687.5	-47.150116	1.9274732E-5
407	2700.0	-38.478718	1.4194766E-4
407	2712.5	-32.300983	5.8871036E-4
407	2725.0	-34.18803	3.8123867E-4
407	2737.5	-34.137558	3.8569517E-4
407	2750.0	-32.733963	5.328485E-4
407	2762.5	-35.484818	2.8282526E-4
407	2775.0	-30.86747	8.1894186E-4
407	2787.5	-31.992577	6.3203694E-4
407	2800.0	-30.045189	9.896485E-4
407	2812.5	-24.544186	0.003512217
407	2825.0	-37.162376	1.9220392E-4
407	2837.5	-39.3666	1.1570181E-4
407	2850.0	-39.943504	1.0130937E-4
407	2862.5	-40.83808	8.245023E-5
407	2875.0	-40.443977	9.02822E-5
407	2887.5	-40.487064	8.939097E-5
407	2900.0	-40.412106	9.094725E-5
407	2912.5	-40.472458	8.969207E-5
407	2925.0	-39.927753	1.0167741E-4
407	2937.5	-39.886177	1.026555E-4
407	2950.0	-39.616356	1.0923565E-4
407	2962.5	-40.406918	9.105589E-5
407	2975.0	-40.145546	9.67042E-5
407	2987.5	-40.002594	9.994025E-5
407	3000.0	-40.147957	9.665054E-5
407	3012.5	-39.724674	1.0654485E-4
407	3025.0	-39.618458	1.09182765E-4
407	3037.5	-39.69028	1.0739195E-4
407	3050.0	-39.673275	1.078133E-4
407	3062.5	-39.632496	1.0883042E-4
407	3075.0	-39.441498	1.13723545E-4
407	3087.5	-39.56672	1.1049135E-4
407	3100.0	-39.27491	1.18170494E-4
407	3112.5	-39.722206	1.0660541E-4
407	3125.0	-39.542454	1.1111037E-4
407	3137.5	-39.526844	1.1151044E-4
407	3150.0	-39.485077	1.1258807E-4
407	3162.5	-39.495567	1.1231644E-4
407	3175.0	-39.671425	1.0785929E-4
407	3187.5	-39.321217	1.16917196E-4
407	3200.0	-39.47699	1.1279785E-4
407	3212.5	-39.701862	1.0710602E-4
407	3225.0	-39.725418	1.0652665E-4
407	3237.5	-39.558083	1.1071124E-4
407	3250.0	-39.097427	1.2309977E-4
407	3262.5	-39.20724	1.20026176E-4
407	3275.0	-39.39555	1.1493307E-4
407	3287.5	-39.37696	1.1542609E-4
407	3300.0	-39.413284	1.1446466E-4
407	3312.5	-39.05607	1.2427769E-4
407	3325.0	-39.198235	1.2027534E-4
407	3337.5	-39.099014	1.2305478E-4
407	3350.0	-39.319935	1.169517E-4
407	3362.5	-39.038994	1.247672E-4
407	3375.0	-38.67795	1.3558283E-4
407	3387.5	-38.818863	1.3125439E-4
407	3400.0	-39.164314	1.2121841E-4
407	3412.5	-39.09343	1.2321316E-4
407	3425.0	-39.14935	1.2163684E-4
407	3437.5	-38.920795	1.2820953E-4
407	3450.0	-39.011063	1.2557227E-4
407	3462.5	-39.05977	1.2417184E-4
407	3475.0	-39.360752	1.158577E-4
407	3487.5	-38.835453	1.3075388E-4
407	3500.0	-38.782524	1.3235724E-4
407	3512.5	-38.913864	1.284143E-4
407	3525.0	-38.7293	1.3398922E-4
407	3537.5	-39.240013	1.1912387E-4
407	3550.0	-38.24261	1.4987838E-4
407	3562.5	-38.716003	1.344002E-4
407	3575.0	-37.661957	1.7131845E-4
407	3587.5	-29.513083	0.0011186433
407	3600.0	-26.471916	0.0022532456
407	3612.5	-34.27159	3.7397345E-4
407	3625.0	-34.55813	3.500959E-4
407	3637.5	-32.302143	5.8855297E-4
407	3650.0	-37.07376	1.9616603E-4
407	3662.5	-41.152695	7.668849E-5
407	3675.0	-33.57396	4.3914124E-4
407	3687.5	-28.267271	0.0014902975
407	3700.0	-29.844896	0.0010363593
407	3712.5	-34.284595	3.7285543E-4
407	3725.0	-40.680927	8.548841E-5
407	3737.5	-31.410133	7.227474E-4
407	3750.0	-32.128193	6.1260525E-4
407	3762.5	-33.236786	4.7459296E-4
407	3775.0	-26.695343	0.0021402563
407	3787.5	-28.928736	0.0012797543
407	3800.0	-33.836494	4.133808E-4
407	3812.5	-44.973545	3.1815987E-5
407	3825.0	-43.640686	4.3244574E-5
407	3837.5	-34.946217	3.2016844E-4
407	3850.0	-28.322727	0.0014713878
407	3862.5	-36.4514	2.2639138E-4
407	3875.0	-33.016487	4.9928826E-4
407	3887.5	-38.83659	1.307197E-4
407	3900.0	-39.579388	1.1016951E-4
407	3912.5	-25.245056	0.0029887832
407	3925.0	-33.554695	4.4109309E-4
407	3937.5	-41.560555	6.981429E-5
407	3950.0	-47.247864	1.8845767E-5
407	3962.5	-38.584625	1.3852795E-4
407	3975.0	-29.927595	0.0010168118
407	3987.5	-25.542137	0.002791169
407	4000.0	-25.418062	0.0028720626
407	4012.5	-28.518444	0.0014065513
407	4025.0	-34.61373	3.456423E-4
407	4037.5	-24.657146	0.0034220417
407	4050.0	-30.158936	9.6406526E-4
407	4062.5	-31.804283	6.6004205E-4
407	4075.0	-37.52935	1.7663022E-4
407	4087.5	-28.84593	0.0013043884
407	4100.0	-28.82681	0.0013101432
407	4112.5	-31.94745	6.3863816E-4
407	4125.0	-35.709633	2.685571E-4
407	4137.5	-22.151676	0.0060930196
407	4150.0	-30.429564	9.058236E-4
407	4162.5	-24.942535	0.003204398
407	4175.0	-28.19234	0.0015162326
407	4187.5	-22.349785	0.005821322
407	4200.0	-23.098003	0.0049000406
407	4212.5	-25.73568	0.002669513
407	4225.0	-30.173208	9.609018E-4
407	4237.5	-18.676697	0.013562203
407	4250.0	-30.18318	9.586987E-4
407	4262.5	-23.849146	0.004121784
407	4275.0	-16.107996	0.024501942
407	4287.5	-25.482418	0.0028298157
407	4300.0	-22.690392	0.0053822137
407	4312.5	-21.715384	0.0067369244
407	4325.0	-26.048473	0.0024840054
407	4337.5	-31.748123	6.686327E-4
407	4350.0	-18.867609	0.012978935
407	4362.5	-24.393866	0.003635913
407	4375.0	-25.632637	0.002733608
407	4387.5	-21.756283	0.006673778
407	4400.0	-20.166569	0.009623725
407	4412.5	-20.403997	0.0091117155
407	4425.0	-23.75196	0.004215063
407	4437.5	-23.15606	0.0048349723
407	4450.0	-19.710648	0.010688956
407	4462.5	-17.191393	0.019092407
407	4475.0	-24.335442	0.0036851547
407	4487.5	-21.085571	0.0077883
407	4500.0	-18.738636	0.013370149
407	4512.5	-18.58114	0.013863919
407	4525.0	-24.113213	0.0038786335
407	4537.5	-19.215816	0.011978935
407	4550.0	-19.456032	0.011334353
407	4562.5	-20.810146	0.0082982285
407	4575.0	-24.707104	0.0033829045
407	4587.5	-17.884079	0.016277669
407	4600.0	-16.395283	0.022933576
407	4612.5	-16.208311	0.023942469
407	4625.0	-26.46435	0.0022571734
407	4637.5	-12.456341	0.05680229
407	4650.0	-18.56331	0.0139209535
407	4662.5	-13.407117	0.04563398
407	4675.0	-14.452125	0.035874642
407	4687.5	-27.182295	0.0019132447
407	4700.0	-19.378683	0.01153803
407	4712.5	-16.596762	0.021893932
407	4725.0	-20.286293	0.009362046
407	4737.5	-14.513584	0.035370532
407	4750.0	-20.08589	0.009804175
407	4762.5	-9.72865	0.10644738
407	4775.0	-17.879822	0.016293626
407	4787.5	-20.35366	0.00921794
407	4800.0	-13.325918	0.046495214
407	4812.5	-13.006373	0.05004522
407	4825.0	-18.824156	0.01310945
407	4837.5	-18.718908	0.013431025
407	4850.0	-26.754353	0.0021113714
407	4862.5	-22.908562	0.005118514
407	4875.0	-12.6350975	0.05451176
407	4887.5	-27.923214	0.0016131637
407	4900.0	-13.124427	0.048703186
407	4912.5	-17.974653	0.0159417
407	4925.0	-19.08426	0.012347355
407	4937.5	-15.256949	0.02980609
407	4950.0	-5.631028	0.27346212
407	4962.5	-13.5814295	0.043838635
407	4975.0	-10.164728	0.09627804
407	4987.5	-17.246836	0.018850219
407	5000.0	-14.320208	0.036981054
407	5012.5	-20.653812	0.008602384
407	5025.0	-4.394548	0.36353415
407	5037.5	-12.62727	0.0546101
407	5050.0	-15.309185	0.02944974
407	5062.5	-5.296033	0.29539064
407	5075.0	-23.217209	0.0047673723
407	5087.5	-10.873304	0.081784226
407	5100.0	-18.78798	0.013219108
407	5112.5	-5.2636724	0.29759988
407	5125.0	-16.195284	0.024014391
407	5137.5	-16.764053	0.021066608
407	5150.0	-15.749237	0.026611922
407	5162.5	-11.887426	0.06475262
407	5175.0	-9.729282	0.10643188
407	5187.5	-4.8671474	0.3260508
407	5200.0	-5.743023	0.2665003
407	5212.5	-13.670081	0.04295284
407	5225.0	-15.043813	0.03130536
407	5237.5	-4.0002494	0.39808434
407	5250.0	-7.1082897	0.19461265
407	5262.5	-8.459429	0.14257953
407	5275.0	-9.222054	0.11961749
407	5287.5	-2.1513374	0.6093492
407	5300.0	-11.820896	0.065752216
407	5312.5	-19.568817	0.011043793
407	5325.0	-16.37761	0.023027094
407	5337.5	-1.9061806	0.644736
407	5350.0	-10.188766	0.09574663
407	5362.5	-13.9612665	0.040167373
407	5375.0	-8.860268	0.13000895
407	5387.5	-2.3509748	0.58197254
407	5400.0	1.3005329	1.3491285
407	5412.5	-23.404663	0.004565978
407	5425.0	-4.771662	0.33329883
407	5437.5	-9.085068	0.1234506
407	5450.0	-7.816782	0.16531864
407	5462.5	-6.6584163	0.21585312
407	5475.0	-16.03971	0.024890242
407	5487.5	-20.860855	0.008201898
407	5500.0	-3.9382255	0.40381035
407	5512.5	-5.826121	0.26144955
407	5525.0	-7.431118	0.18067089
407	5537.5	-2.562889	0.55425686
407	5550.0	-3.0772738	0.49234846
407	5562.5	-7.3818655	0.18273152
407	5575.0	-1.2579751	0.7485184
407	5587.5	-18.24149	0.014991705
407	5600.0	-25.774944	0.0026454865
407	5612.5	-21.952042	0.0063796346
407	5625.0	-12.957741	0.050608777
407	5637.5	-12.060043	0.0622294
407	5650.0	-3.0952861	0.4903107
407	5662.5	-15.264151	0.029756708
407	5675.0	-26.571087	0.0022023749
407	5687.5	-7.397709	0.18206613
407	5700.0	-11.793862	0.06616277
407	5712.5	-11.417597	0.07215066
407	5725.0	-11.270785	0.07463137
407	5737.5	-11.505281	0.07070852
407	5750.0	-9.283676	0.1179322
407	5762.5	-12.023098	0.062761046
407	5775.0	-15.481814	0.028302094
407	5787.5	-11.290005	0.07430184
407	5800.0	-9.5903225	0.109892406
407	5812.5	-6.82653	0.2076572
407	5825.0	-23.508532	0.004458069
407	5837.5	-7.1992435	0.19057928
407	5850.0	-6.97753	0.20056123
407	5862.5	-12.745795	0.053139873
407	5875.0	-14.463942	0.035777148
407	5887.5	-22.592968	0.005504313
407	5900.0	-14.243813	0.03763732
407	5912.5	-10.774652	0.08366328
407	5925.0	-17.38559	0.018257488
407	5937.5	-9.671195	0.10786499
407	5950.0	-14.846094	0.03276353
407	5962.5	-31.48511	7.103773E-4
407	5975.0	-9.439677	0.11377119
407	5987.5	-19.396633	0.011490438
407	6000.0	-18.045198	0.015684841
407	6012.5	-7.832318	0.1647283
407	6025.0	-9.345774	0.11625793
407	6037.5	-9.479705	0.11272741
407	6050.0	-6.796282	0.20910855
407	6062.5	-11.053633	0.07845791
407	6075.0	-7.5498576	0.17579813
407	6087.5	-8.365536	0.1456956
407	6100.0	-16.42701	0.022766648
407	6112.5	-22.26737	0.0059328442
407	6125.0	-29.71799	0.0010670895
407	6137.5	-15.525896	0.028016271
407	6150.0	-7.4364276	0.18045016
407	6162.5	-0.30412173	0.932369
407	6175.0	-4.6125097	0.3457395
407	6187.5	-4.279602	0.37328437
407	6200.0	-1.3517029	0.73253727
407	6212.5	-6.1534476	0.24246843
407	6225.0	-6.5576	0.22092253
407	6237.5	1.9079177	1.5516429
407	6250.0	-1.250615	0.74978805
407	6262.5	2.668756	1.8487389
407	6275.0	-6.670442	0.21525624
407	6287.5	-1.198941	0.7587626
407	6300.0	2.9685879	1.9808829
407	6312.5	-1.0938213	0.7773523
407	6325.0	-5.2703094	0.29714543
407	6337.5	0.6131009	1.1516223
407	6350.0	-2.6076403	0.548575
407	6362.5	-7.9189277	0.16147572
407	6375.0	-0.23516038	0.9472922
407	6387.5	-12.00252	0.06305914
407	6400.0	-36.62726	2.1740724E-4
407	6412.5	-49.71954	1.0667089E-5
407	6425.0	-38.97229	1.2669833E-4
407	6437.5	-39.576096	1.1025297E-4
407	6450.0	-47.408165	1.816283E-5
407	6462.5	-40.224094	9.497091E-5
407	6475.0	-33.49957	4.4672776E-4
407	6487.5	-28.404999	0.0014437771
407	6500.0	-30.200901	9.5479435E-4
407	6512.5	-41.126907	7.714524E-5
407	6525.0	-53.252663	4.728613E-6
407	6537.5	-38.7306	1.3394914E-4
407	6550.0	-35.477257	2.8331816E-4
407	6562.5	-34.658478	3.4209937E-4
407	6575.0	-32.47066	5.66153E-4
