Seq	Frequency/Hz	Amplitude/dB	Energy
540	0.0	-1.53764	0.7018366
540	12.5	-5.6490984	0.27232668
540	25.0	3.1053545	2.044257
540	37.5	3.4096704	2.1926384
540	50.0	-0.25495893	0.9429835
540	62.5	-4.134807	0.38593954
540	75.0	-3.568436	0.43969995
540	87.5	-15.808069	0.02625385
540	100.0	-1.6977949	0.67642635
540	112.5	-5.8790894	0.2582802
540	125.0	-2.0668514	0.6213193
540	137.5	-1.2843761	0.74398196
540	150.0	-8.792555	0.13205184
540	162.5	-7.2052903	0.19031411
540	175.0	-9.328116	0.11673157
540	187.5	-10.678787	0.08553055
540	200.0	-23.178331	0.0048102415
540	212.5	-2.6953437	0.53760785
540	225.0	-10.324297	0.09280478
540	237.5	-14.664005	0.034166425
540	250.0	-9.604302	0.10953924
540	262.5	-11.406761	0.07233091
540	275.0	-2.9935913	0.5019274
540	287.5	-13.621515	0.043435868
540	300.0	-12.82416	0.0521896
540	312.5	-10.18495	0.09583079
540	325.0	-15.21103	0.030122912
540	337.5	-19.966043	0.0100784935
540	350.0	-16.416365	0.022822518
540	362.5	-28.784006	0.0013231203
540	375.0	-11.1660595	0.0764529
540	387.5	-16.727716	0.02124361
540	400.0	-25.793306	0.0026343248
540	412.5	-13.487337	0.044798795
540	425.0	-18.092651	0.015514395
540	437.5	-11.303006	0.07407972
540	450.0	-23.352837	0.004620791
540	462.5	-8.344065	0.14641768
540	475.0	-21.115505	0.0077348077
540	487.5	-13.019728	0.049891576
540	500.0	-19.98216	0.010041162
540	512.5	-12.727709	0.053361636
540	525.0	-9.499188	0.112222806
540	537.5	-10.38736	0.091466896
540	550.0	-7.672661	0.1708968
540	562.5	-26.98931	0.0020001798
540	575.0	-20.4879	0.008937375
540	587.5	-17.57154	0.01749226
540	600.0	-13.16334	0.048268743
540	612.5	-27.326376	0.0018508126
540	625.0	-12.096495	0.061709285
540	637.5	-14.05552	0.03930501
540	650.0	-7.250003	0.18836479
540	662.5	-24.072289	0.003915353
540	675.0	-23.68784	0.004277757
540	687.5	-19.009434	0.012561938
540	700.0	-11.075369	0.0780662
540	712.5	-12.297641	0.058916353
540	725.0	-6.3427916	0.23212445
540	737.5	-7.9933887	0.15873076
540	750.0	-14.889008	0.032441374
540	762.5	-2.5850472	0.5514362
540	775.0	-1.5149636	0.70551074
540	787.5	-1.6742879	0.6800975
540	800.0	-13.402493	0.045682587
540	812.5	-3.4611394	0.45069844
540	825.0	-9.646056	0.10849117
540	837.5	-13.640228	0.043249108
540	850.0	-16.026695	0.02496493
540	862.5	-12.526651	0.0558901
540	875.0	-22.498587	0.005625245
540	887.5	-16.138323	0.024331432
540	900.0	-14.595493	0.03470969
540	912.5	-15.099855	0.030903978
540	925.0	-21.025408	0.007896948
540	937.5	-14.797321	0.03313354
540	950.0	-19.45267	0.011343133
540	962.5	-13.496826	0.044701017
540	975.0	-15.844557	0.0260342
540	987.5	-27.243748	0.0018863623
540	1000.0	-18.297829	0.014798482
540	1012.5	-12.0033	0.06304781
540	1025.0	-15.259318	0.029789839
540	1037.5	-14.872499	0.03256492
540	1050.0	-11.258863	0.07483654
540	1062.5	-16.171175	0.024148075
540	1075.0	-22.103807	0.006160545
540	1087.5	-9.927512	0.1016831
540	1100.0	-15.185154	0.030302932
540	1112.5	-14.30822	0.037083264
540	1125.0	-11.571569	0.06963748
540	1137.5	-14.845322	0.032769356
540	1150.0	-14.603356	0.034646895
540	1162.5	-29.670599	0.0010787981
540	1175.0	-10.05607	0.09871723
540	1187.5	-23.117546	0.0048780385
540	1200.0	-16.278309	0.023559663
540	1212.5	-25.643494	0.0027267835
540	1225.0	-20.866396	0.00819144
540	1237.5	-10.767277	0.08380547
540	1250.0	-18.605555	0.013786198
540	1262.5	-25.022068	0.003146249
540	1275.0	-15.905055	0.025674058
540	1287.5	-22.499311	0.0056243064
540	1300.0	-13.22426	0.04759638
540	1312.5	-15.136648	0.030643271
540	1325.0	-12.106805	0.061562955
540	1337.5	-15.365507	0.029070279
540	1350.0	-20.825832	0.008268311
540	1362.5	-24.800425	0.0033109875
540	1375.0	-10.193133	0.09565036
540	1387.5	-14.115864	0.038762666
540	1400.0	-16.526192	0.022252599
540	1412.5	-15.693972	0.026952732
540	1425.0	-24.503891	0.0035449553
540	1437.5	-20.222092	0.00950147
540	1450.0	-24.870361	0.003258095
540	1462.5	-28.834496	0.0013078271
540	1475.0	-23.024181	0.0049840417
540	1487.5	-26.150095	0.0024265563
540	1500.0	-36.240917	2.376338E-4
540	1512.5	-28.095448	0.0015504408
540	1525.0	-14.405131	0.036264937
540	1537.5	-19.04742	0.012452542
540	1550.0	-20.68097	0.008548761
540	1562.5	-14.63019	0.034433488
540	1575.0	-17.842628	0.016433768
540	1587.5	-19.946611	0.010123688
540	1600.0	-21.505377	0.007070696
540	1612.5	-19.116983	0.01225467
540	1625.0	-25.87236	0.002586807
540	1637.5	-23.512976	0.0044535105
540	1650.0	-20.282612	0.009369984
540	1662.5	-20.727251	0.008458143
540	1675.0	-24.67791	0.0034057195
540	1687.5	-20.829212	0.008261877
540	1700.0	-29.283329	0.0011794167
540	1712.5	-33.919746	4.055322E-4
540	1725.0	-26.337397	0.002324129
540	1737.5	-22.030437	0.006265509
540	1750.0	-23.816128	0.004153242
540	1762.5	-25.217361	0.003007903
540	1775.0	-23.668509	0.0042968397
540	1787.5	-27.251965	0.001882798
540	1800.0	-19.98249	0.0100404
540	1812.5	-21.645912	0.0068455553
540	1825.0	-19.559286	0.0110680545
540	1837.5	-24.858994	0.0032666351
540	1850.0	-30.735027	8.44301E-4
540	1862.5	-26.5055	0.0022358866
540	1875.0	-22.141815	0.00610687
540	1887.5	-25.51282	0.0028100752
540	1900.0	-24.33771	0.0036832332
540	1912.5	-29.186413	0.0012060318
540	1925.0	-29.103703	0.0012292201
540	1937.5	-31.379147	7.27923E-4
540	1950.0	-22.996464	0.0050159544
540	1962.5	-32.727066	5.3369545E-4
540	1975.0	-27.984085	0.0015907119
540	1987.5	-28.0295	0.0015741648
540	2000.0	-40.970577	7.997275E-5
540	2012.5	-35.89154	2.5754079E-4
540	2025.0	-26.926577	0.0020292816
540	2037.5	-27.95622	0.0016009507
540	2050.0	-25.20215	0.003018456
540	2062.5	-25.580244	0.002766786
540	2075.0	-33.611904	4.3532113E-4
540	2087.5	-26.546814	0.002214719
540	2100.0	-35.33143	2.9299295E-4
540	2112.5	-33.130726	4.86326E-4
540	2125.0	-26.597536	0.0021890032
540	2137.5	-33.53624	4.429715E-4
540	2150.0	-26.674267	0.0021506678
540	2162.5	-31.989414	6.324972E-4
540	2175.0	-29.425173	0.0011415179
540	2187.5	-33.156067	4.8349626E-4
540	2200.0	-31.121384	7.724347E-4
540	2212.5	-49.22997	1.1939961E-5
540	2225.0	-32.564358	5.5406947E-4
540	2237.5	-36.891712	2.0456378E-4
540	2250.0	-27.289408	0.0018666347
540	2262.5	-33.406315	4.5642414E-4
540	2275.0	-32.481064	5.6479895E-4
540	2287.5	-34.411522	3.62116E-4
540	2300.0	-43.032303	4.974733E-5
540	2312.5	-29.076797	0.0012368592
540	2325.0	-38.501858	1.4119338E-4
540	2337.5	-42.811348	5.2343796E-5
540	2350.0	-37.308002	1.85866E-4
540	2362.5	-29.25988	0.0011858016
540	2375.0	-30.930984	8.070521E-4
540	2387.5	-38.65495	1.3630284E-4
540	2400.0	-26.841331	0.0020695075
540	2412.5	-30.156143	9.646856E-4
