Seq	Frequency/Hz	Amplitude/dB	Energy
603	0.0	-33.86455	4.1071908E-4
603	12.5	2.9366932	1.9663885
603	25.0	7.089355	5.116059
603	37.5	-2.8366156	0.5204014
603	50.0	-7.6170855	0.17309776
603	62.5	-5.5157733	0.28081653
603	75.0	-4.396985	0.36333022
603	87.5	2.7128673	1.8676122
603	100.0	4.468302	2.797887
603	112.5	-0.029376872	0.99325854
603	125.0	-3.561674	0.4403851
603	137.5	-5.0634804	0.31163916
603	150.0	-9.3827305	0.11527282
603	162.5	-6.6635447	0.21559837
603	175.0	-6.306485	0.2340731
603	187.5	-3.9966073	0.39841828
603	200.0	-11.50928	0.07064346
603	212.5	-5.925689	0.25552365
603	225.0	-5.1635942	0.30453733
603	237.5	-14.696346	0.033912934
603	250.0	-7.409916	0.18155508
603	262.5	-6.298609	0.23449798
603	275.0	-3.5044577	0.44622535
603	287.5	-11.409925	0.072278224
603	300.0	-12.883184	0.05148511
603	312.5	-8.693637	0.13509409
603	325.0	-7.9432864	0.16057257
603	337.5	-6.392913	0.2294609
603	350.0	-10.581209	0.08747402
603	362.5	-8.081566	0.15554048
603	375.0	-11.890308	0.06470966
603	387.5	-7.889705	0.16256592
603	400.0	-14.161767	0.03835512
603	412.5	-6.7341228	0.212123
603	425.0	-18.72988	0.013397137
603	437.5	-9.133219	0.12208945
603	450.0	-9.6182	0.109189264
603	462.5	-14.077506	0.039106544
603	475.0	-17.582008	0.017450146
603	487.5	-8.15242	0.15302345
603	500.0	-14.260944	0.037489153
603	512.5	-10.131947	0.09700749
603	525.0	-9.701752	0.10710872
603	537.5	-13.429223	0.04540228
603	550.0	-15.608715	0.027487073
603	562.5	-15.738238	0.026679406
603	575.0	-11.426151	0.072008684
603	587.5	-17.148813	0.01928052
603	600.0	-11.830704	0.0656039
603	612.5	-13.387119	0.04584458
603	625.0	-5.9675913	0.25307012
603	637.5	-7.66478	0.17120719
603	650.0	-7.1418567	0.19311425
603	662.5	-16.623434	0.021759884
603	675.0	-13.121787	0.048732787
603	687.5	-7.065518	0.19653876
603	700.0	-7.687182	0.17032634
603	712.5	-15.987965	0.025188567
603	725.0	-4.6703157	0.34116808
603	737.5	-1.451173	0.71595
603	750.0	-1.9783175	0.63411534
603	762.5	-2.804865	0.5242199
603	775.0	0.39245892	1.0945759
603	787.5	-0.008368822	0.9980749
603	800.0	-6.5212436	0.22277972
603	812.5	-1.6486201	0.684129
603	825.0	-4.3751764	0.36515927
603	837.5	-13.360547	0.046125945
603	850.0	-16.894032	0.02044546
603	862.5	-19.768402	0.01054775
603	875.0	-13.4595585	0.045086257
603	887.5	-11.825035	0.065689586
603	900.0	-8.24438	0.1498173
603	912.5	-18.616676	0.013750939
603	925.0	-7.5095105	0.17743894
603	937.5	-7.134707	0.19343245
603	950.0	-14.660557	0.03419356
603	962.5	-4.320939	0.3697482
603	975.0	-5.5091357	0.28124607
603	987.5	-10.063533	0.098547764
603	1000.0	-11.423898	0.07204606
603	1012.5	-15.082214	0.031029776
603	1025.0	-11.937803	0.06400586
603	1037.5	-13.314027	0.04662269
603	1050.0	-10.355343	0.09214373
603	1062.5	-12.820387	0.05223496
603	1075.0	-7.981186	0.1591774
603	1087.5	-6.9309454	0.20272413
603	1100.0	-10.544937	0.08820767
603	1112.5	-4.926434	0.32163006
603	1125.0	-9.068032	0.12393579
603	1137.5	-16.706856	0.021345893
603	1150.0	-6.669792	0.21528849
603	1162.5	-14.646573	0.034303833
603	1175.0	-7.934366	0.16090271
603	1187.5	-15.215884	0.030089263
603	1200.0	-12.270626	0.05928399
603	1212.5	-16.265762	0.023627825
603	1225.0	-15.289602	0.029582834
603	1237.5	-9.296332	0.11758902
603	1250.0	-9.955685	0.101025626
603	1262.5	-11.307412	0.0740046
603	1275.0	-20.465244	0.008984121
603	1287.5	-8.14105	0.15342459
603	1300.0	-6.990775	0.1999505
603	1312.5	-18.004864	0.015831193
603	1325.0	-14.125057	0.038680695
603	1337.5	-8.166819	0.15251696
603	1350.0	-12.587376	0.055114064
603	1362.5	-30.231113	9.4817526E-4
603	1375.0	-9.084659	0.123462245
603	1387.5	-9.475178	0.112844974
603	1400.0	-15.294113	0.029552123
603	1412.5	-8.0989485	0.15491916
603	1425.0	-12.616415	0.054746766
603	1437.5	-17.468126	0.017913783
603	1450.0	-15.973337	0.025273554
603	1462.5	-12.011826	0.06292416
603	1475.0	-10.49935	0.089138426
603	1487.5	-13.220261	0.04764024
603	1500.0	-14.298181	0.037169095
603	1512.5	-24.951067	0.0031981089
603	1525.0	-20.949009	0.008037094
603	1537.5	-21.192034	0.0075997035
603	1550.0	-32.651836	5.4302055E-4
603	1562.5	-25.411488	0.0028764128
603	1575.0	-23.056988	0.0049465355
603	1587.5	-12.374699	0.05788021
603	1600.0	-15.277677	0.029664176
603	1612.5	-17.170317	0.01918529
603	1625.0	-21.636013	0.0068611763
603	1637.5	-17.07191	0.019624967
603	1650.0	-29.085474	0.0012343903
603	1662.5	-17.122892	0.019395936
603	1675.0	-14.834808	0.03284877
603	1687.5	-17.126787	0.019378545
603	1700.0	-15.7034445	0.026894007
603	1712.5	-29.017834	0.0012537659
603	1725.0	-15.163163	0.030456757
603	1737.5	-15.41459	0.028743591
603	1750.0	-22.05545	0.006229528
603	1762.5	-20.294714	0.009343909
603	1775.0	-14.389543	0.03639534
603	1787.5	-14.786587	0.033215545
603	1800.0	-23.318954	0.0046569826
603	1812.5	-16.613499	0.021809725
603	1825.0	-16.54793	0.022141498
603	1837.5	-13.75075	0.042162374
