Seq	Frequency/Hz	Amplitude/dB	Energy
426	0.0	-1.1450654	0.7682339
426	12.5	-7.086821	0.19557704
426	25.0	8.308747	6.7744603
426	37.5	-0.4458125	0.90244085
426	50.0	4.7640557	2.9950604
426	62.5	1.9035925	1.5500983
426	75.0	1.6432264	1.4598985
426	87.5	4.6536975	2.9199116
426	100.0	-2.601209	0.54938793
426	112.5	13.348898	21.621698
426	125.0	19.559483	90.354164
426	137.5	19.022562	79.84657
426	150.0	8.076453	6.4216304
426	162.5	2.5702448	1.8072759
426	175.0	3.808206	2.40337
426	187.5	-2.4052846	0.5747402
426	200.0	0.98052764	1.2532934
426	212.5	-9.104381	0.122902855
426	225.0	-4.3654423	0.36597866
426	237.5	-7.05926	0.19682215
426	250.0	-4.8400116	0.32809442
426	262.5	-1.8604981	0.6515537
426	275.0	-3.35793	0.4615375
426	287.5	-7.0392885	0.19772936
426	300.0	-1.373384	0.72888935
426	312.5	-2.594089	0.5502894
426	325.0	-11.164241	0.07648494
426	337.5	-13.946505	0.04030413
426	350.0	-6.8019104	0.20883773
426	362.5	-1.9320357	0.6409091
426	375.0	-3.5541363	0.4411501
426	387.5	-15.131853	0.030677134
426	400.0	-4.6870656	0.3398548
426	412.5	-13.1357565	0.048576295
426	425.0	-5.385447	0.2893712
426	437.5	-22.723883	0.0053408677
426	450.0	-10.806337	0.083055094
426	462.5	-11.85405	0.06525218
426	475.0	-10.820851	0.08277799
426	487.5	-6.298052	0.23452806
426	500.0	-9.328768	0.116714075
426	512.5	-15.148685	0.030558465
426	525.0	-5.365939	0.2906739
426	537.5	-18.119873	0.015417454
426	550.0	-4.030942	0.39528087
426	562.5	-17.154213	0.019256558
426	575.0	-25.491465	0.0028239284
426	587.5	-6.6682568	0.2153646
426	600.0	-7.270694	0.18746948
426	612.5	-18.60944	0.0137738725
426	625.0	-17.72877	0.016870307
426	637.5	-26.361927	0.0023110386
426	650.0	-9.686	0.1074979
426	662.5	-21.991423	0.006322048
426	675.0	-5.5728774	0.27714834
426	687.5	-7.8421073	0.16435741
426	700.0	-2.7903795	0.5259713
426	712.5	-6.854661	0.20631646
426	725.0	-6.0721135	0.24705215
426	737.5	-15.71373	0.026830392
