Seq	Frequency/Hz	Amplitude/dB	Energy
255	0.0	-16.558619	0.022087075
255	12.5	-8.454421	0.142744
255	25.0	8.432806	6.9707675
255	37.5	4.561083	2.858303
255	50.0	1.4235315	1.3878839
255	62.5	4.4968214	2.816321
255	75.0	-2.539339	0.5572705
255	87.5	3.1092021	2.0460687
255	100.0	3.27263	2.1245308
255	112.5	-4.3148947	0.3702632
255	125.0	-1.513516	0.70574594
255	137.5	-26.153122	0.0024248676
255	150.0	-6.0715895	0.24708195
255	162.5	-16.880186	0.020510746
255	175.0	-19.622257	0.010908729
255	187.5	-5.967908	0.25305167
255	200.0	-6.988976	0.20003334
255	212.5	-4.8399887	0.32809612
255	225.0	-12.378614	0.057828054
255	237.5	-9.681108	0.10761904
255	250.0	-18.05155	0.015661925
255	262.5	-24.610336	0.0034591265
255	275.0	-6.8859153	0.20483702
255	287.5	-14.306649	0.037096687
255	300.0	-9.461381	0.11320405
255	312.5	-19.276491	0.011812747
255	325.0	-3.5885043	0.43767282
255	337.5	-2.291772	0.58996034
255	350.0	-4.733541	0.3362373
255	362.5	-3.7706091	0.4197001
255	375.0	-12.2630205	0.059387904
255	387.5	-9.187689	0.12056773
255	400.0	-25.514948	0.0028086992
255	412.5	-6.8055115	0.20866463
255	425.0	-9.0901575	0.12330601
255	437.5	-8.467047	0.14232963
255	450.0	-7.035361	0.19790825
255	462.5	-21.034863	0.007879775
255	475.0	-13.72304	0.04243224
255	487.5	-4.914251	0.32253358
255	500.0	-11.818429	0.06578958
255	512.5	-16.553217	0.022114562
255	525.0	-9.412462	0.11448637
255	537.5	-13.479834	0.044876263
255	550.0	-12.940981	0.05080447
255	562.5	-15.026901	0.031427503
255	575.0	-25.33986	0.0029242458
255	587.5	-8.61433	0.1375837
255	600.0	-14.218675	0.03785581
255	612.5	-22.234024	0.005978574
255	625.0	-25.319746	0.002937821
255	637.5	-9.552118	0.11086338
255	650.0	-7.3281865	0.1850041
255	662.5	-11.705083	0.067529224
255	675.0	-8.247469	0.14971077
255	687.5	-6.978533	0.20051494
255	700.0	-17.13264	0.019352445
255	712.5	-6.422203	0.22791857
255	725.0	-9.983157	0.100388564
255	737.5	-1.5189903	0.70485693
255	750.0	-2.116451	0.6142638
255	762.5	-1.8510555	0.6529718
255	775.0	-3.2115774	0.47735587
255	787.5	2.7583642	1.8872803
255	800.0	-8.479444	0.14192393
255	812.5	-8.344534	0.14640185
255	825.0	-19.707968	0.010695551
255	837.5	-14.027666	0.039557915
255	850.0	-16.047098	0.024847925
255	862.5	-7.1927667	0.19086368
255	875.0	-26.105536	0.002451583
255	887.5	-12.815951	0.052288342
255	900.0	-12.1725855	0.060637515
255	912.5	-18.707905	0.0134651
255	925.0	-18.26452	0.01491241
255	937.5	-27.148417	0.0019282285
255	950.0	-10.928779	0.0807462
255	962.5	-9.998912	0.100025065
255	975.0	-11.372559	0.07290278
255	987.5	-8.839041	0.13064595
255	1000.0	-12.344709	0.058281273
255	1012.5	-22.636282	0.005449691
255	1025.0	-13.016607	0.04992743
255	1037.5	-6.0692406	0.24721564
255	1050.0	-6.0690923	0.24722409
255	1062.5	-13.3680105	0.046046745
255	1075.0	-13.154974	0.048361823
255	1087.5	-18.472092	0.014216437
255	1100.0	-14.918565	0.032221336
255	1112.5	-9.853407	0.10343305
255	1125.0	-8.280965	0.14856054
255	1137.5	-12.083749	0.061890658
255	1150.0	-7.686114	0.17036822
255	1162.5	-13.821855	0.041477684
255	1175.0	-10.530575	0.08849986
255	1187.5	-11.787086	0.066266105
255	1200.0	-17.264835	0.018772252
255	1212.5	-11.700393	0.06760218
255	1225.0	-6.852482	0.20642002
255	1237.5	-9.895422	0.10243723
255	1250.0	-11.90447	0.06449899
255	1262.5	-19.17651	0.012087851
