Seq	Frequency/Hz	Amplitude/dB	Energy
230	0.0	-10.994634	0.079531044
230	12.5	2.8962703	1.9481708
230	25.0	7.327819	5.404828
230	37.5	8.049219	6.381488
230	50.0	2.6129448	1.8251328
230	62.5	-4.0831475	0.39055774
230	75.0	-6.6753607	0.2150126
230	87.5	2.831273	1.9192313
230	100.0	0.3643437	1.0875127
230	112.5	-9.018309	0.12536292
230	125.0	-22.18217	0.0060503823
230	137.5	-7.666149	0.17115323
230	150.0	-0.98911655	0.79632133
230	162.5	-29.261051	0.0011854819
230	175.0	-2.9834435	0.5031016
230	187.5	-5.165825	0.30438098
230	200.0	-2.8538327	0.5183424
230	212.5	-1.6834145	0.67866987
230	225.0	-7.879363	0.1629535
230	237.5	-14.27647	0.037355367
230	250.0	-23.217804	0.004766718
230	262.5	-12.23689	0.059746303
230	275.0	-15.771811	0.026473956
230	287.5	-21.85006	0.006531216
230	300.0	-17.29411	0.018646142
230	312.5	-13.298892	0.046785455
230	325.0	-26.017878	0.0025015678
230	337.5	-12.370132	0.057941105
230	350.0	-24.98951	0.0031699252
230	362.5	-13.691478	0.042741746
230	375.0	-5.324695	0.29344755
230	387.5	-7.4505596	0.1798639
230	400.0	-15.832079	0.026109116
230	412.5	-2.8498092	0.51882285
230	425.0	-20.796055	0.008325197
230	437.5	-5.352902	0.2915478
230	450.0	-14.484215	0.035610538
230	462.5	-8.877445	0.12949574
230	475.0	-16.11986	0.024435092
230	487.5	-12.167225	0.060712416
230	500.0	-10.345515	0.09235248
230	512.5	-7.8505745	0.16403729
230	525.0	-15.326395	0.02933327
230	537.5	-7.7462487	0.16802546
230	550.0	-12.226485	0.059889615
230	562.5	-22.12677	0.0061280606
230	575.0	-8.108329	0.15458491
230	587.5	-11.242119	0.07512562
230	600.0	-4.278204	0.37340456
230	612.5	-10.98377	0.07973023
230	625.0	-7.689648	0.17022964
230	637.5	-14.827352	0.032905225
230	650.0	-3.8480234	0.41228512
230	662.5	-14.334414	0.03686028
230	675.0	-13.23279	0.047502995
230	687.5	-10.620121	0.08669377
230	700.0	-7.4693356	0.17908798
230	712.5	-13.9986315	0.039823268
230	725.0	-6.5984306	0.21885523
230	737.5	-11.841531	0.06544055
230	750.0	-4.596161	0.3470435
230	762.5	0.20520777	1.0483849
230	775.0	2.0109198	1.5888833
230	787.5	0.13518248	1.0316164
230	800.0	-6.041174	0.24881846
230	812.5	-10.550583	0.088093065
230	825.0	-5.862073	0.25929415
230	837.5	-6.048502	0.248399
230	850.0	-30.786942	8.3426863E-4
230	862.5	-13.648833	0.0431635
230	875.0	-12.077896	0.061974123
230	887.5	-7.230345	0.18921933
230	900.0	-6.082205	0.2464788
230	912.5	-8.96657	0.12686534
230	925.0	-26.7896	0.0020943054
230	937.5	-11.807695	0.065952376
230	950.0	-11.270379	0.07463836
230	962.5	-18.685196	0.013535691
230	975.0	-7.8829565	0.16281873
230	987.5	-11.9296	0.06412686
230	1000.0	-9.051114	0.12441955
230	1012.5	-12.787748	0.052629005
230	1025.0	-15.8208885	0.026176477
230	1037.5	-20.57266	0.00876464
230	1050.0	-11.090185	0.07780032
230	1062.5	-25.258957	0.0029792334
230	1075.0	-20.267998	0.00940157
230	1087.5	-8.913523	0.12842447
230	1100.0	-8.15806	0.15282483
230	1112.5	-17.310179	0.01857728
230	1125.0	-17.42107	0.018108938
230	1137.5	-16.147326	0.024281051
230	1150.0	-29.335106	0.0011654384
230	1162.5	-12.378683	0.057827137
230	1175.0	-10.9615345	0.08013947
230	1187.5	-14.7272215	0.033672694
230	1200.0	-16.326872	0.023297686
230	1212.5	-5.184098	0.303103
230	1225.0	-17.988771	0.015889961
230	1237.5	-10.820712	0.08278065
230	1250.0	-11.768177	0.06655526
230	1262.5	-8.030813	0.15736882
230	1275.0	-13.17198	0.04817281
230	1287.5	-8.800494	0.13181068
230	1300.0	-19.961514	0.01008901
230	1312.5	-14.837594	0.03282771
230	1325.0	-15.645813	0.02725328
230	1337.5	-9.525938	0.11153372
230	1350.0	-6.3163	0.23354469
230	1362.5	-16.485222	0.022463515
230	1375.0	-14.298565	0.037165795
230	1387.5	-5.5094295	0.28122702
230	1400.0	-21.493685	0.0070897597
230	1412.5	-24.848217	0.003274751
230	1425.0	-14.500891	0.035474062
230	1437.5	-12.797888	0.052506287
230	1450.0	-12.603394	0.054911155
230	1462.5	-20.457584	0.008999981
230	1475.0	-16.282919	0.023534665
230	1487.5	-17.955168	0.016013384
230	1500.0	-18.214422	0.015085433
230	1512.5	-15.527501	0.02800592
230	1525.0	-18.238363	0.015002499
230	1537.5	-17.548357	0.017585885
230	1550.0	-16.625536	0.021749351
230	1562.5	-34.884197	3.2477325E-4
230	1575.0	-17.478367	0.017871598
230	1587.5	-17.892311	0.016246838
230	1600.0	-19.666824	0.010797361
230	1612.5	-20.828503	0.0082632275
230	1625.0	-15.437259	0.028593954
230	1637.5	-20.290415	0.009353162
230	1650.0	-21.277176	0.007452167
230	1662.5	-26.64113	0.00216714
230	1675.0	-17.743965	0.016811386
230	1687.5	-18.651676	0.013640565
230	1700.0	-27.963802	0.001598158
230	1712.5	-22.953907	0.005065351
230	1725.0	-19.095053	0.012316712
230	1737.5	-26.446953	0.002266234
230	1750.0	-20.651947	0.008606078
230	1762.5	-26.167318	0.0024169527
230	1775.0	-24.182755	0.0038170214
230	1787.5	-34.268486	3.742413E-4
230	1800.0	-22.001036	0.006308069
230	1812.5	-22.394695	0.0057614315
230	1825.0	-33.64559	4.319574E-4
230	1837.5	-21.093521	0.0077740606
230	1850.0	-20.583786	0.00874221
230	1862.5	-14.102631	0.03888095
230	1875.0	-19.074654	0.012374699
230	1887.5	-23.852177	0.00411891
230	1900.0	-18.74582	0.0133480625
230	1912.5	-25.919703	0.0025587613
230	1925.0	-19.014595	0.012547015
230	1937.5	-23.341122	0.0046332725
230	1950.0	-19.340862	0.011638946
230	1962.5	-28.69342	0.0013510083
230	1975.0	-22.326878	0.0058521084
230	1987.5	-29.74718	0.0010599412
230	2000.0	-25.011929	0.003153605
230	2012.5	-21.138512	0.007693942
230	2025.0	-25.492485	0.0028232636
230	2037.5	-27.305233	0.0018598447
230	2050.0	-30.468922	8.976518E-4
230	2062.5	-23.839132	0.0041313
230	2075.0	-38.44091	1.4318882E-4
230	2087.5	-27.597477	0.0017388109
230	2100.0	-21.944523	0.0063906894
230	2112.5	-27.652233	0.0017170259
230	2125.0	-29.587791	0.0010995652
230	2137.5	-26.520195	0.0022283345
230	2150.0	-32.81747	5.227004E-4
230	2162.5	-35.32016	2.9375427E-4
230	2175.0	-33.066944	4.9352075E-4
230	2187.5	-37.359528	1.836738E-4
