Seq	Frequency/Hz	Amplitude/dB	Energy
427	0.0	-5.3499513	0.29174596
427	12.5	-10.828518	0.082632
427	25.0	11.814024	15.184569
427	37.5	8.891858	7.747932
427	50.0	6.0051394	3.9857857
427	62.5	-10.1045475	0.09762144
427	75.0	-12.520931	0.05596376
427	87.5	-3.5781593	0.4387166
427	100.0	-4.7229495	0.33705834
427	112.5	-7.031057	0.1981045
427	125.0	18.69579	74.05918
427	137.5	34.247902	2659.441
427	150.0	10.571643	11.406815
427	162.5	4.1635404	2.608279
427	175.0	-3.3107944	0.46657404
427	187.5	-7.8492174	0.16408855
427	200.0	-4.926135	0.32165214
427	212.5	-14.4268465	0.036084056
427	225.0	-2.2107868	0.6010648
427	237.5	-11.270589	0.07463476
427	250.0	-6.5750356	0.22003736
427	262.5	-7.439647	0.18031642
427	275.0	-13.417631	0.045523632
427	287.5	-9.555348	0.110780954
427	300.0	-9.041952	0.12468231
427	312.5	-7.625418	0.17276594
427	325.0	-6.541049	0.22176607
427	337.5	-12.282519	0.059121862
427	350.0	-19.2756	0.011815172
427	362.5	-7.5980687	0.17385738
427	375.0	-5.510992	0.28112587
427	387.5	-11.231453	0.07531036
427	400.0	-20.470552	0.008973147
427	412.5	-9.437716	0.11382259
427	425.0	-11.049718	0.07852866
427	437.5	-12.986029	0.050280217
427	450.0	-16.489717	0.022440283
427	462.5	-5.069048	0.31123984
427	475.0	-9.31661	0.11704125
427	487.5	-7.7519503	0.16780505
427	500.0	-5.157304	0.3049788
427	512.5	-4.0560913	0.3929985
427	525.0	-8.110336	0.15451348
427	537.5	-11.509256	0.07064386
427	550.0	-7.135289	0.19340649
427	562.5	-12.369145	0.057954278
427	575.0	-4.5665507	0.34941772
427	587.5	-21.976097	0.0063443966
427	600.0	-15.7190275	0.02679768
427	612.5	-12.970419	0.050461266
427	625.0	-10.623447	0.086627394
427	637.5	-7.925289	0.16123936
427	650.0	-16.844027	0.020682234
427	662.5	-13.935249	0.04040872
427	675.0	-13.539007	0.044268962
427	687.5	-10.020781	0.09952264
427	700.0	-8.8127	0.13144073
427	712.5	-2.8647182	0.5170448
427	725.0	-15.54092	0.027919522
427	737.5	-10.413136	0.09092566
427	750.0	0.67418957	1.1679357
427	762.5	2.1567826	1.643154
427	775.0	2.9396572	1.967731
427	787.5	2.3927598	1.7349061
427	800.0	-0.9856641	0.79695463
427	812.5	-8.937957	0.12770396
427	825.0	-9.588544	0.10993744
427	837.5	-10.809332	0.082997836
427	850.0	-10.804672	0.083086945
427	862.5	-7.6693783	0.171026
427	875.0	-2.0507228	0.62363106
427	887.5	-12.8026285	0.05244899
427	900.0	-10.839952	0.08241472
427	912.5	-4.693034	0.3393881
427	925.0	-9.2036	0.12012683
427	937.5	-23.40412	0.00456655
427	950.0	-9.149067	0.12164473
427	962.5	-14.860282	0.03265666
427	975.0	-10.149302	0.09662064
427	987.5	-8.738094	0.13371821
427	1000.0	-9.90155	0.102292776
427	1012.5	-12.877383	0.051553912
427	1025.0	-24.317932	0.0037000438
427	1037.5	-7.0577097	0.19689243
427	1050.0	-14.289917	0.037239887
427	1062.5	-21.694279	0.0067697437
427	1075.0	-13.307752	0.0466901
427	1087.5	-13.728657	0.0423774
427	1100.0	-7.9130993	0.16169256
427	1112.5	-11.2166395	0.07556768
427	1125.0	-9.936789	0.10146614
427	1137.5	-17.875957	0.01630813
427	1150.0	-11.024092	0.078993425
427	1162.5	-12.833396	0.05207873
427	1175.0	-7.1959524	0.19072375
427	1187.5	-8.637779	0.13684285
427	1200.0	-7.0435896	0.19753365
427	1212.5	-5.303817	0.29486167
427	1225.0	-8.870243	0.12971067
427	1237.5	-10.425175	0.09067396
427	1250.0	-14.88896	0.03244173
427	1262.5	-10.899863	0.08128562
427	1275.0	-12.601345	0.054937076
427	1287.5	-10.185463	0.09581944
427	1300.0	-5.64981	0.27228206
427	1312.5	-14.136325	0.03858047
427	1325.0	-9.195491	0.12035132
427	1337.5	-15.070194	0.031115774
427	1350.0	-7.9425316	0.16060047
427	1362.5	-4.2628503	0.37472698
427	1375.0	-38.589767	1.38364E-4
427	1387.5	-10.129938	0.09705239
427	1400.0	-9.903332	0.10225082
427	1412.5	-6.5087976	0.22341909
427	1425.0	-7.8711057	0.16326362
427	1437.5	-19.777185	0.010526436
427	1450.0	-5.9088717	0.25651503
427	1462.5	-13.287267	0.04691086
427	1475.0	-22.888863	0.005141782
427	1487.5	-15.724522	0.026763804
427	1500.0	-11.361199	0.07309372
427	1512.5	-9.777113	0.10526613
427	1525.0	-15.732665	0.026713667
427	1537.5	-23.507381	0.004459251
427	1550.0	-11.046682	0.07858355
427	1562.5	-13.897476	0.04076171
427	1575.0	-17.15172	0.019267619
427	1587.5	-25.756573	0.002656701
427	1600.0	-8.236908	0.1500753
427	1612.5	-18.82941	0.013093593
427	1625.0	-14.003438	0.039779216
427	1637.5	-7.754988	0.16768768
427	1650.0	-21.627272	0.0068750023
427	1662.5	-16.875107	0.020534748
427	1675.0	-21.109062	0.007746291
427	1687.5	-11.457525	0.07149036
427	1700.0	-22.180897	0.00605216
427	1712.5	-19.646023	0.010849197
427	1725.0	-15.342838	0.029222414
427	1737.5	-29.189861	0.0012050746
427	1750.0	-21.117004	0.007732135
427	1762.5	-22.323334	0.0058568832
427	1775.0	-22.290833	0.00590088
427	1787.5	-16.695799	0.021400316
427	1800.0	-18.407217	0.014430398
427	1812.5	-22.771729	0.0052823504
427	1825.0	-18.522604	0.014052047
427	1837.5	-41.66812	6.810643E-5
427	1850.0	-15.5183525	0.028064977
427	1862.5	-19.108484	0.012278677
427	1875.0	-13.046162	0.049588826
427	1887.5	-22.799158	0.005249093
427	1900.0	-21.001749	0.007940083
427	1912.5	-21.861135	0.006514578
427	1925.0	-12.955101	0.050639555
427	1937.5	-16.592642	0.021914715
427	1950.0	-17.425304	0.018091295
427	1962.5	-25.423122	0.0028687175
427	1975.0	-27.49774	0.001779205
427	1987.5	-28.55562	0.001394563
427	2000.0	-22.593048	0.0055042123
427	2012.5	-21.162073	0.00765231
427	2025.0	-22.894531	0.0051350784
427	2037.5	-18.25622	0.014940944
427	2050.0	-15.562955	0.027778221
427	2062.5	-20.702951	0.0085056005
427	2075.0	-25.800785	0.0026297919
427	2087.5	-25.310513	0.0029440748
427	2100.0	-22.7812	0.005270841
427	2112.5	-31.899605	6.457129E-4
427	2125.0	-22.38823	0.005770017
