Seq	Frequency/Hz	Amplitude/dB	Energy
229	0.0	-1.2201619	0.7550641
229	12.5	2.8498414	1.9274545
229	25.0	6.1963797	4.1652203
229	37.5	-1.0692142	0.7817692
229	50.0	0.2947881	1.0702342
229	62.5	0.6192584	1.1532563
229	75.0	5.049575	3.198582
229	87.5	0.9101939	1.2331599
229	100.0	4.447811	2.784717
229	112.5	1.6564864	1.4643626
229	125.0	0.38756347	1.0933428
229	137.5	-4.5513744	0.3506409
229	150.0	-11.273832	0.07457903
229	162.5	-10.495367	0.08922022
229	175.0	-3.522367	0.44438902
229	187.5	-7.722413	0.16895019
229	200.0	-11.227549	0.075378105
229	212.5	-3.9082763	0.40660468
229	225.0	-6.7673016	0.21050858
229	237.5	-8.521498	0.14055628
229	250.0	-11.345861	0.07335233
229	262.5	-3.4599051	0.45082656
229	275.0	-12.763435	0.052924454
229	287.5	-19.167574	0.012112742
229	300.0	-11.625206	0.068782724
229	312.5	-5.4361825	0.28601032
229	325.0	-11.964341	0.063615926
229	337.5	-15.175601	0.03036966
229	350.0	-5.676798	0.27059528
229	362.5	-8.632051	0.13702342
229	375.0	-6.154177	0.24242772
229	387.5	-9.335495	0.11653343
229	400.0	-8.979115	0.12649941
229	412.5	-5.076457	0.3107093
229	425.0	-13.5446	0.044211987
229	437.5	-19.331038	0.011665309
229	450.0	-7.971465	0.1595341
229	462.5	-11.601488	0.06915938
229	475.0	-22.57229	0.005530582
229	487.5	-5.801335	0.26294598
229	500.0	-9.8772	0.10286792
229	512.5	-7.9761577	0.1593618
229	525.0	-13.664686	0.043006226
229	537.5	-13.314646	0.046616048
229	550.0	-16.57093	0.022024544
229	562.5	-9.527983	0.11148121
229	575.0	-9.374767	0.115484394
229	587.5	-11.273272	0.074588664
229	600.0	-8.605834	0.13785312
229	612.5	-22.58104	0.005519455
229	625.0	-13.070582	0.049310774
229	637.5	-16.989056	0.020002965
229	650.0	-14.728107	0.03366582
229	662.5	-17.555681	0.017556252
229	675.0	-14.4467535	0.035919033
229	687.5	-16.409777	0.022857167
229	700.0	-10.241817	0.09458413
229	712.5	-6.240816	0.23763938
229	725.0	-9.921054	0.10183441
229	737.5	-10.200502	0.09548821
229	750.0	-3.0213408	0.49873048
229	762.5	0.8488047	1.2158513
229	775.0	-0.9480426	0.8038884
229	787.5	0.31129205	1.074309
229	800.0	-11.198417	0.07588541
229	812.5	-7.717373	0.16914639
229	825.0	-5.4032593	0.2881868
229	837.5	-9.084531	0.12346589
229	850.0	-18.222675	0.015056791
229	862.5	-19.45017	0.011349666
229	875.0	-18.555035	0.013947502
229	887.5	-13.415228	0.045548823
229	900.0	-15.564144	0.027770622
229	912.5	-16.216457	0.023897601
229	925.0	-21.629807	0.006870991
229	937.5	-20.609833	0.008689941
229	950.0	-22.372078	0.005791513
229	962.5	-33.89161	4.0816783E-4
229	975.0	-15.707364	0.026869748
229	987.5	-21.069263	0.007817602
229	1000.0	-14.089495	0.03899873
229	1012.5	-13.502302	0.044644687
229	1025.0	-12.344251	0.05828743
229	1037.5	-14.311222	0.03705765
229	1050.0	-18.330544	0.014687427
229	1062.5	-18.983124	0.012638266
229	1075.0	-12.713589	0.053535417
229	1087.5	-14.819351	0.032965895
229	1100.0	-13.597187	0.04367987
229	1112.5	-14.595962	0.034705944
229	1125.0	-15.01259	0.031531233
229	1137.5	-16.604748	0.021853711
229	1150.0	-17.505453	0.017760482
229	1162.5	-16.44364	0.022679629
229	1175.0	-20.698978	0.008513382
229	1187.5	-11.287608	0.074342854
229	1200.0	-18.016075	0.015790377
229	1212.5	-31.97876	6.340509E-4
229	1225.0	-15.028358	0.03141696
229	1237.5	-10.582083	0.08745642
229	1250.0	-14.410497	0.036220156
229	1262.5	-9.802939	0.10464202
229	1275.0	-15.29652	0.02953575
229	1287.5	-13.853244	0.04117899
229	1300.0	-30.396759	9.126917E-4
229	1312.5	-22.843174	0.0051961592
229	1325.0	-19.565113	0.0110532185
229	1337.5	-28.39157	0.0014482487
229	1350.0	-15.718936	0.026798246
229	1362.5	-22.684565	0.005389439
229	1375.0	-13.8330555	0.04137085
229	1387.5	-19.50532	0.011206451
229	1400.0	-8.986696	0.12627876
229	1412.5	-12.65313	0.054285906
229	1425.0	-12.261534	0.05940824
229	1437.5	-11.225577	0.07541231
229	1450.0	-16.81471	0.020822313
229	1462.5	-14.628111	0.03444997
229	1475.0	-16.828787	0.020754933
229	1487.5	-16.89245	0.020452905
229	1500.0	-14.853782	0.03270558
229	1512.5	-20.00875	0.009979875
229	1525.0	-29.92945	0.0010163776
229	1537.5	-20.72977	0.008453233
229	1550.0	-14.171707	0.03826743
229	1562.5	-14.051163	0.039344463
229	1575.0	-14.604744	0.034635834
229	1587.5	-16.408562	0.022863561
229	1600.0	-21.087769	0.0077843657
229	1612.5	-16.73412	0.021212311
229	1625.0	-15.345871	0.029202018
229	1637.5	-16.984447	0.020024206
229	1650.0	-26.269722	0.0023606294
229	1662.5	-19.944569	0.010128456
229	1675.0	-16.426865	0.022767408
229	1687.5	-18.191673	0.015164659
229	1700.0	-20.585522	0.008738718
229	1712.5	-17.10176	0.019490542
229	1725.0	-19.334402	0.011656276
229	1737.5	-23.14213	0.004850504
229	1750.0	-19.52125	0.01116542
229	1762.5	-19.24863	0.011888768
229	1775.0	-21.328775	0.007364146
229	1787.5	-21.71745	0.00673372
229	1800.0	-20.632053	0.00864559
229	1812.5	-20.315172	0.009299997
229	1825.0	-29.50383	0.0011210294
229	1837.5	-22.59176	0.005505844
229	1850.0	-28.608776	0.0013775977
229	1862.5	-25.696466	0.0026937262
229	1875.0	-20.014767	0.009966051
229	1887.5	-33.1958	4.79093E-4
229	1900.0	-27.415878	0.00181306
229	1912.5	-19.49214	0.011240509
229	1925.0	-24.82135	0.0032950717
229	1937.5	-26.852806	0.0020640458
229	1950.0	-34.24501	3.7626934E-4
229	1962.5	-25.579582	0.0027672092
229	1975.0	-28.060959	0.0015628025
229	1987.5	-39.94669	1.01235084E-4
229	2000.0	-20.477303	0.00895921
229	2012.5	-20.770447	0.008374431
229	2025.0	-16.307257	0.023403145
229	2037.5	-24.206076	0.0037965782
229	2050.0	-21.210197	0.0075679845
229	2062.5	-30.236805	9.469339E-4
229	2075.0	-39.68225	1.07590706E-4
229	2087.5	-24.501669	0.0035467707
229	2100.0	-31.777096	6.6418725E-4
229	2112.5	-26.005215	0.0025088713
229	2125.0	-22.69143	0.005380926
229	2137.5	-20.524874	0.008861611
229	2150.0	-24.593172	0.0034728234
229	2162.5	-23.704433	0.004261442
229	2175.0	-29.071836	0.001238273
229	2187.5	-24.32904	0.0036905925
229	2200.0	-24.554703	0.0035037226
229	2212.5	-28.190367	0.0015169223
229	2225.0	-24.015114	0.003967241
229	2237.5	-34.35536	3.668296E-4
229	2250.0	-32.378304	5.78322E-4
229	2262.5	-23.788282	0.004179957
229	2275.0	-30.625877	8.6578954E-4
229	2287.5	-24.237413	0.003769283
229	2300.0	-38.34228	1.464778E-4
229	2312.5	-42.97066	5.0458413E-5
229	2325.0	-34.087986	3.9012302E-4
229	2337.5	-28.965786	0.0012688829
229	2350.0	-25.902855	0.0025687066
229	2362.5	-30.053446	9.87769E-4
229	2375.0	-28.081274	0.0015555094
229	2387.5	-20.363201	0.009197712
229	2400.0	-33.484524	4.4827827E-4
229	2412.5	-43.419113	4.5508117E-5
229	2425.0	-27.941256	0.0016064768
229	2437.5	-30.929663	8.072978E-4
229	2450.0	-24.101048	0.0038895134
229	2462.5	-23.8899	0.0040832893
229	2475.0	-26.134762	0.0024351384
229	2487.5	-37.476154	1.7880701E-4
229	2500.0	-27.982971	0.0015911196
229	2512.5	-30.176678	9.6013484E-4
229	2525.0	-24.62266	0.0034493248
229	2537.5	-35.48127	2.8305638E-4
229	2550.0	-32.39369	5.762771E-4
229	2562.5	-30.210697	9.52643E-4
229	2575.0	-27.078491	0.0019595262
229	2587.5	-28.353134	0.0014611229
229	2600.0	-32.74638	5.313272E-4
229	2612.5	-38.601814	1.379807E-4
229	2625.0	-26.781517	0.002098207
229	2637.5	-30.45005	9.0156076E-4
229	2650.0	-29.119915	0.00122464
229	2662.5	-31.464058	7.138293E-4
229	2675.0	-29.288284	0.0011780711
229	2687.5	-32.69613	5.375108E-4
229	2700.0	-29.076935	0.0012368205
229	2712.5	-26.267494	0.0023618396
229	2725.0	-29.231253	0.0011936438
229	2737.5	-32.39645	5.7591044E-4
229	2750.0	-30.874102	8.1769226E-4
229	2762.5	-26.727972	0.0021242364
229	2775.0	-31.694258	6.7697756E-4
229	2787.5	-39.62843	1.089324E-4
229	2800.0	-29.346073	0.0011624993
229	2812.5	-40.29828	9.33624E-5
229	2825.0	-35.63012	2.7351917E-4
229	2837.5	-37.827904	1.6489576E-4
229	2850.0	-38.650047	1.3645683E-4
229	2862.5	-39.56532	1.1052699E-4
229	2875.0	-38.419373	1.4390062E-4
229	2887.5	-38.30872	1.4761412E-4
229	2900.0	-38.262352	1.4919857E-4
229	2912.5	-38.549675	1.3964728E-4
229	2925.0	-38.46954	1.4224803E-4
229	2937.5	-38.507275	1.4101728E-4
229	2950.0	-38.50121	1.4121439E-4
229	2962.5	-38.54166	1.3990524E-4
229	2975.0	-38.460987	1.4252838E-4
229	2987.5	-38.53188	1.4022073E-4
229	3000.0	-38.693558	1.3509658E-4
229	3012.5	-38.493126	1.4147745E-4
229	3025.0	-38.60275	1.3795106E-4
229	3037.5	-38.683857	1.3539867E-4
229	3050.0	-38.532738	1.4019303E-4
229	3062.5	-38.909126	1.2855446E-4
229	3075.0	-38.785633	1.3226255E-4
229	3087.5	-38.730907	1.339397E-4
229	3100.0	-39.11261	1.2267022E-4
