Seq	Frequency/Hz	Amplitude/dB	Energy
39	0.0	-13.4321785	0.0453714
39	12.5	2.3509707	1.7182925
39	25.0	12.756673	18.865456
39	37.5	-1.4990716	0.70809716
39	50.0	-0.98166466	0.79768884
39	62.5	2.7348278	1.87708
39	75.0	2.3531919	1.7191714
39	87.5	-3.2898755	0.46882683
39	100.0	2.3733218	1.7271584
39	112.5	-2.8909492	0.51393133
39	125.0	-2.0265129	0.6271172
39	137.5	-4.60902	0.34601742
39	150.0	-1.6852766	0.6783789
39	162.5	-11.967546	0.06356898
39	175.0	-18.577158	0.013876636
39	187.5	-5.970864	0.25287953
39	200.0	0.43044832	1.1041926
39	212.5	-1.608763	0.6904364
39	225.0	-5.8220415	0.26169524
39	237.5	-3.0884929	0.4910783
39	250.0	-10.976147	0.0798703
39	262.5	-8.803521	0.13171883
39	275.0	-6.302066	0.23431139
39	287.5	-11.942595	0.06393529
39	300.0	-4.748762	0.33506095
39	312.5	-15.846712	0.026021281
39	325.0	-10.311169	0.09308575
39	337.5	-13.150903	0.048407167
39	350.0	-25.009897	0.00315508
39	362.5	-12.892	0.051380694
39	375.0	-14.475217	0.035684396
39	387.5	-22.132824	0.006119525
39	400.0	-23.723831	0.004242452
39	412.5	-9.200915	0.1202011
39	425.0	-16.869305	0.020562192
39	437.5	-6.241663	0.23759304
39	450.0	-12.1048155	0.061591174
39	462.5	-12.858895	0.051773854
39	475.0	-15.104696	0.030869557
39	487.5	-7.1532245	0.19260944
39	500.0	-9.442547	0.11369605
39	512.5	-7.7881985	0.16641028
39	525.0	-11.176802	0.07626405
39	537.5	-25.488674	0.0028257421
39	550.0	-23.972075	0.0040067523
39	562.5	-19.930473	0.01016138
39	575.0	-5.593248	0.2758514
39	587.5	-10.516693	0.08878317
39	600.0	-20.877531	0.008170469
39	612.5	-10.083611	0.09809319
39	625.0	-18.327177	0.0146988155
39	637.5	-8.3539915	0.1460834
39	650.0	-13.114734	0.048812
39	662.5	-11.0371685	0.0787559
39	675.0	-18.403723	0.014442012
39	687.5	-7.3210287	0.18530926
39	700.0	-21.49853	0.0070818537
39	712.5	-12.343244	0.05830095
39	725.0	-14.708289	0.033819802
39	737.5	-6.4860573	0.22459202
39	750.0	-3.5818257	0.43834636
39	762.5	-1.3910204	0.7259354
39	775.0	-4.7325144	0.3363168
39	787.5	-3.6670723	0.42982608
39	800.0	-20.702538	0.008506406
39	812.5	-6.4083695	0.2286457
39	825.0	-7.544134	0.17602995
39	837.5	-7.7395964	0.16828305
39	850.0	-18.708378	0.013463632
39	862.5	-10.186362	0.095799625
39	875.0	-11.050157	0.07852073
39	887.5	-16.01227	0.025047997
39	900.0	-10.169098	0.09618119
39	912.5	-16.555582	0.022102518
39	925.0	-4.9861994	0.31723425
39	937.5	-8.988257	0.1262334
39	950.0	-15.644562	0.027261127
39	962.5	-6.6778994	0.21488698
39	975.0	-15.932511	0.02551226
39	987.5	-23.85012	0.0041208602
39	1000.0	-10.342466	0.092417315
39	1012.5	-8.589854	0.13836128
39	1025.0	-15.188318	0.030280853
39	1037.5	-7.8668575	0.1634234
39	1050.0	-9.444327	0.11364943
39	1062.5	-11.549687	0.06998924
39	1075.0	-6.375204	0.23039845
39	1087.5	-16.317923	0.023345744
39	1100.0	-14.647368	0.034297556
39	1112.5	-14.040469	0.039441466
39	1125.0	-6.4114637	0.22848287
39	1137.5	-10.429019	0.09059372
