Seq	Frequency/Hz	Amplitude/dB	Energy
339	0.0	-0.08282178	0.9811103
339	12.5	3.9811518	2.5010085
339	25.0	0.16412123	1.0385134
339	37.5	5.687206	3.704423
339	50.0	-10.0245	0.09943746
339	62.5	-2.961016	0.5057063
339	75.0	3.323982	2.1498008
339	87.5	-3.6846747	0.42808747
339	100.0	0.7202614	1.1803917
339	112.5	0.2545223	1.0603573
339	125.0	-0.0014440394	0.9996675
339	137.5	-4.8669662	0.3260644
339	150.0	-12.790236	0.05259886
339	162.5	-1.2730962	0.7459168
339	175.0	-12.043685	0.06246424
339	187.5	-10.486498	0.089402616
339	200.0	-3.3995829	0.4571321
339	212.5	-12.749118	0.05309923
339	225.0	-3.9099147	0.4064513
339	237.5	-5.5052776	0.28149602
339	250.0	-10.911689	0.08106458
339	262.5	-7.9998016	0.15849656
339	275.0	-1.959814	0.6368228
339	287.5	-4.9177895	0.32227087
339	300.0	-20.296907	0.009339188
339	312.5	-6.372713	0.23053066
339	325.0	-7.8366876	0.16456264
339	337.5	-7.6715193	0.17094173
339	350.0	-4.924884	0.32174486
339	362.5	-2.9215887	0.5103183
339	375.0	-0.36265844	0.9198863
339	387.5	-3.7437658	0.42230225
339	400.0	-11.79905	0.06608379
339	412.5	-13.640975	0.043241683
339	425.0	-10.535511	0.08839931
339	437.5	-8.109043	0.1545595
339	450.0	-11.8125725	0.065878354
339	462.5	-11.414428	0.07220333
339	475.0	-25.177458	0.0030356683
339	487.5	-10.821377	0.08276798
339	500.0	-16.716316	0.021299446
339	512.5	-7.9812584	0.15917474
339	525.0	-13.828289	0.041416273
339	537.5	-7.225706	0.18942156
339	550.0	-16.941528	0.020223076
339	562.5	-15.740938	0.026662828
339	575.0	-9.833928	0.10389801
339	587.5	-12.783259	0.052683428
339	600.0	-11.723888	0.067237444
339	612.5	-12.119756	0.06137965
339	625.0	-14.540527	0.03515178
339	637.5	-10.714654	0.08482711
339	650.0	-12.453447	0.05684015
339	662.5	-17.160793	0.01922741
339	675.0	-7.9391947	0.16072394
339	687.5	-18.237474	0.01500557
339	700.0	-14.856563	0.03268464
339	712.5	-4.104935	0.3886033
339	725.0	-3.304005	0.467304
339	737.5	-3.4851594	0.4482126
339	750.0	-3.8545852	0.41166267
339	762.5	-0.40054476	0.91189647
339	775.0	-5.168782	0.30417377
339	787.5	-9.26176	0.11852884
339	800.0	-11.598927	0.06920019
339	812.5	-8.352338	0.14613904
339	825.0	-9.567367	0.11047482
339	837.5	-10.739599	0.08434125
339	850.0	-7.69237	0.17012301
339	862.5	-7.7372174	0.16837525
339	875.0	-17.284353	0.018688077
339	887.5	-13.694848	0.04270859
339	900.0	-9.753845	0.10583163
339	912.5	-17.256435	0.0188086
339	925.0	-11.149511	0.07674479
339	937.5	-27.268734	0.0018755413
339	950.0	-11.034249	0.07880887
339	962.5	-10.962484	0.08012198
339	975.0	-13.2282295	0.047552906
339	987.5	-17.072775	0.019621069
339	1000.0	-11.211616	0.07565513
339	1012.5	-7.669272	0.1710302
339	1025.0	-12.3042	0.058827445
339	1037.5	-14.516207	0.03534918
339	1050.0	-9.01561	0.12544084
339	1062.5	-10.581329	0.087471604
339	1075.0	-15.94903	0.025415406
339	1087.5	-18.810356	0.013151169
339	1100.0	-6.402934	0.22893202
339	1112.5	-16.833885	0.02073058
339	1125.0	-7.530595	0.17657958
339	1137.5	-20.737537	0.00843813
339	1150.0	-15.383289	0.028951503
339	1162.5	-7.682721	0.17050138
339	1175.0	-8.031897	0.15732957
339	1187.5	-23.659073	0.0043061855
339	1200.0	-16.905241	0.020392755
339	1212.5	-22.846756	0.0051918775
339	1225.0	-8.838925	0.13064942
339	1237.5	-15.19505	0.030233953
339	1250.0	-9.819261	0.10424949
339	1262.5	-14.066963	0.03920159
339	1275.0	-14.458455	0.03582239
339	1287.5	-14.916042	0.032240056
339	1300.0	-18.765099	0.013288935
339	1312.5	-13.373141	0.045992382
339	1325.0	-14.499456	0.035485774
339	1337.5	-16.61279	0.02181329
339	1350.0	-13.393347	0.045778897
339	1362.5	-10.19092	0.095699124
339	1375.0	-23.907722	0.004066564
339	1387.5	-14.038415	0.03946013
339	1400.0	-10.755253	0.084037796
339	1412.5	-12.634125	0.05452397
339	1425.0	-16.072767	0.024701495
339	1437.5	-17.978985	0.015925813
339	1450.0	-15.450508	0.028506842
