Seq	Frequency/Hz	Amplitude/dB	Energy
66	0.0	-11.925791	0.06418314
66	12.5	-10.556678	0.087969534
66	25.0	3.1508949	2.065806
66	37.5	-1.8336687	0.65559125
66	50.0	1.6066729	1.4476624
66	62.5	-3.767583	0.4199927
66	75.0	4.85788	3.0604692
66	87.5	1.90831	1.5517831
66	100.0	-2.8840435	0.51474917
66	112.5	-4.8025827	0.33093426
66	125.0	4.0211434	2.5241451
66	137.5	-1.0013881	0.79407436
66	150.0	-2.2078786	0.60146743
66	162.5	1.913531	1.5536497
66	175.0	2.5840628	1.8130354
66	187.5	-10.911008	0.08107729
66	200.0	-4.5305724	0.35232443
66	212.5	-12.987177	0.050266914
66	225.0	-10.555249	0.08799846
66	237.5	-9.2092	0.11997204
66	250.0	-7.3933086	0.18225066
66	262.5	-7.3275847	0.18502975
66	275.0	-13.0152235	0.04994335
66	287.5	-2.3004146	0.58878744
66	300.0	-7.170747	0.1918339
66	312.5	-0.9995774	0.7944055
66	325.0	-11.752609	0.06679425
66	337.5	-6.425004	0.22777161
66	350.0	-6.700638	0.2137648
66	362.5	-5.403979	0.28813905
66	375.0	-7.1947937	0.19077463
66	387.5	-14.694401	0.033928134
66	400.0	-4.9869356	0.31718048
66	412.5	-5.2492037	0.29859304
66	425.0	-3.7801075	0.4187832
66	437.5	-10.064175	0.09853317
66	450.0	-20.390038	0.009141053
66	462.5	-17.07473	0.019612236
66	475.0	-15.108319	0.03084381
66	487.5	-10.491414	0.089301474
66	500.0	-7.450729	0.1798569
66	512.5	-15.539383	0.027929407
66	525.0	-9.282949	0.11795193
66	537.5	-18.64623	0.013657681
66	550.0	-0.79564583	0.8325981
66	562.5	-10.594414	0.087208465
66	575.0	-5.8986907	0.2571171
66	587.5	-11.251563	0.07496244
66	600.0	-11.222993	0.0754572
66	612.5	-16.6684	0.021535752
66	625.0	-4.483423	0.35617027
66	637.5	-14.409779	0.036226153
66	650.0	-29.472952	0.001129028
66	662.5	-14.896021	0.032389026
66	675.0	-8.656704	0.13624781
66	687.5	-12.661452	0.054181967
66	700.0	-7.538808	0.17624596
66	712.5	-24.933407	0.00321114
66	725.0	-0.5692527	0.8771517
66	737.5	-4.104602	0.3886331
66	750.0	-6.867141	0.20572445
66	762.5	1.0810261	1.2826335
66	775.0	-9.738441	0.106207654
66	787.5	-3.3308017	0.46442953
66	800.0	-2.2612493	0.5941212
66	812.5	-10.835466	0.082499884
66	825.0	-9.453563	0.11340801
66	837.5	-9.619332	0.1091608
66	850.0	-4.860583	0.326544
66	862.5	-6.604461	0.21855155
66	875.0	-19.04693	0.012453945
66	887.5	-10.523709	0.08863987
66	900.0	-19.122904	0.012237978
66	912.5	-16.641983	0.02166714
66	925.0	-18.220675	0.015063732
66	937.5	-11.591459	0.06931928
66	950.0	-13.72415	0.042421408
66	962.5	-17.187523	0.019109426
66	975.0	-15.182812	0.030319272
66	987.5	-12.961424	0.050565884
66	1000.0	-11.7417965	0.06696075
66	1012.5	-21.568752	0.00696827
66	1025.0	-8.212597	0.15091775
66	1037.5	-10.572133	0.08765703
66	1050.0	-8.176662	0.15217167
66	1062.5	-4.827479	0.32904258
66	1075.0	-11.827191	0.065656975
66	1087.5	-11.126956	0.07714441
66	1100.0	-10.0859165	0.09804113
66	1112.5	-4.386033	0.3642476
66	1125.0	-13.189791	0.04797566
66	1137.5	-8.637966	0.13683693
66	1150.0	-7.8983555	0.16224243
66	1162.5	-7.418336	0.18120344
66	1175.0	-3.8071833	0.41618046
66	1187.5	-15.153826	0.030522315
66	1200.0	-6.984492	0.20024
66	1212.5	-18.1292	0.01538438
66	1225.0	-18.457184	0.014265322
66	1237.5	-7.4341435	0.18054508
66	1250.0	-12.522081	0.05594894
66	1262.5	-15.550959	0.027855055
66	1275.0	-10.95291	0.08029879
66	1287.5	-6.610552	0.21824525
66	1300.0	-21.95841	0.006370287
66	1312.5	-18.018736	0.015780704
66	1325.0	-14.974491	0.031809058
66	1337.5	-24.277588	0.0037345756
66	1350.0	-9.549083	0.11094091
66	1362.5	-10.837387	0.082463406
66	1375.0	-8.042975	0.15692872
66	1387.5	-7.4255285	0.18090357
66	1400.0	-8.315865	0.14737153
66	1412.5	-5.8884406	0.25772464
66	1425.0	-10.784278	0.08347803
66	1437.5	-25.467934	0.0028392696
66	1450.0	-16.200947	0.023983093
66	1462.5	-6.771885	0.21028653
66	1475.0	-12.912123	0.051143177
66	1487.5	-5.153493	0.3052465
66	1500.0	-24.879692	0.0032511035
66	1512.5	-18.501923	0.014119121
66	1525.0	-16.49698	0.022402778
66	1537.5	-14.823301	0.03293593
66	1550.0	-17.536829	0.017632633
66	1562.5	-12.496863	0.056274757
66	1575.0	-19.446007	0.011360548
66	1587.5	-18.433956	0.014341826
66	1600.0	-21.421947	0.0072078416
66	1612.5	-10.139404	0.09684106
66	1625.0	-23.910505	0.0040639606
66	1637.5	-12.05042	0.062367443
66	1650.0	-15.932974	0.025509542
66	1662.5	-19.483894	0.011261873
66	1675.0	-21.780247	0.006637052
66	1687.5	-12.213592	0.060067672
66	1700.0	-16.873995	0.02054
66	1712.5	-14.260625	0.037491906
66	1725.0	-20.635311	0.008639107
66	1737.5	-15.88504	0.025792645
66	1750.0	-15.49479	0.028217657
66	1762.5	-22.355917	0.0058131074
66	1775.0	-17.839085	0.01644718
66	1787.5	-18.881838	0.012936482
66	1800.0	-22.704762	0.0053644343
66	1812.5	-18.56443	0.013917367
66	1825.0	-26.853292	0.0020638155
66	1837.5	-17.898405	0.016224055
66	1850.0	-25.539204	0.002793056
66	1862.5	-27.364882	0.0018344751
66	1875.0	-21.172655	0.0076336903
66	1887.5	-15.623606	0.027392993
66	1900.0	-19.43753	0.011382746
66	1912.5	-19.704384	0.0107043795
66	1925.0	-28.028288	0.0015746038
66	1937.5	-22.932434	0.0050904537
66	1950.0	-17.556183	0.017554227
66	1962.5	-19.737665	0.010622666
66	1975.0	-32.85978	5.176329E-4
66	1987.5	-37.115948	1.9426976E-4
66	2000.0	-31.402573	7.2400685E-4
66	2012.5	-19.98737	0.010029123
66	2025.0	-28.392382	0.0014479777
66	2037.5	-18.376062	0.014534283
66	2050.0	-25.722973	0.0026773342
66	2062.5	-25.655449	0.0027192873
66	2075.0	-34.43815	3.599028E-4
66	2087.5	-30.757215	8.399985E-4
66	2100.0	-28.745499	0.0013349047
66	2112.5	-19.39903	0.011484097
66	2125.0	-20.612745	0.008684114
66	2137.5	-20.986443	0.00796812
66	2150.0	-26.79537	0.0020915247
66	2162.5	-22.736055	0.005325916
66	2175.0	-26.719341	0.0021284616
66	2187.5	-23.535097	0.004430883
66	2200.0	-43.975315	4.0037652E-5
66	2212.5	-24.468292	0.0035741336
66	2225.0	-25.565903	0.0027759378
66	2237.5	-28.28436	0.0014844444
66	2250.0	-29.868086	0.0010308402
66	2262.5	-27.049006	0.0019728749
66	2275.0	-19.642467	0.010858085
66	2287.5	-40.51889	8.873824E-5
66	2300.0	-33.70644	4.2594766E-4
66	2312.5	-26.708261	0.0021338991
66	2325.0	-28.34703	0.0014631773
66	2337.5	-34.25888	3.750696E-4
66	2350.0	-28.163319	0.0015263996
66	2362.5	-31.61515	6.8942166E-4
66	2375.0	-27.38366	0.0018265607
66	2387.5	-22.869568	0.0051646787
