Seq	Frequency/Hz	Amplitude/dB	Energy
654	0.0	-9.0345335	0.12489545
654	12.5	-13.179494	0.048089538
654	25.0	10.89047	12.27572
654	37.5	3.0851502	2.0347686
654	50.0	-3.0380015	0.49682087
654	62.5	2.7747037	1.8943943
654	75.0	-4.178594	0.38206792
654	87.5	-1.2239783	0.75440085
654	100.0	-0.59341156	0.8722859
654	112.5	-5.5970955	0.27560714
654	125.0	-4.2770543	0.37350342
654	137.5	-4.612078	0.34577385
654	150.0	1.3122851	1.3527842
654	162.5	-6.943302	0.20214815
654	175.0	-6.245144	0.23740266
654	187.5	-24.313164	0.0037041078
654	200.0	-2.982361	0.50322694
654	212.5	-2.5864215	0.5512617
654	225.0	-10.062575	0.09856947
654	237.5	-5.7510595	0.26600757
654	250.0	-9.118612	0.12250077
654	262.5	-9.07058	0.12386311
654	275.0	-1.8521653	0.65280503
654	287.5	-5.780468	0.26421243
654	300.0	-8.202571	0.15126656
654	312.5	-10.912009	0.08105859
654	325.0	-4.1092863	0.38821414
654	337.5	-7.072571	0.19621985
654	350.0	-12.017088	0.062847964
654	362.5	-8.774776	0.13259354
654	375.0	-3.1360886	0.4857258
654	387.5	-11.101199	0.07760329
654	400.0	-5.2058215	0.30159065
654	412.5	-5.646689	0.2724778
654	425.0	-10.017744	0.099592246
654	437.5	-7.904626	0.16200835
654	450.0	-15.094549	0.030941764
654	462.5	-12.824059	0.052190818
654	475.0	-10.307136	0.09317222
654	487.5	-18.350494	0.0146201085
654	500.0	-11.134218	0.07701551
654	512.5	-5.346097	0.292005
654	525.0	-11.261802	0.07478591
654	537.5	-10.002312	0.0999468
654	550.0	-3.1673007	0.4822474
654	562.5	-14.737969	0.033589456
654	575.0	-7.8932376	0.16243374
654	587.5	-7.9350333	0.16087799
654	600.0	-3.5297225	0.44363698
654	612.5	-11.57106	0.069645636
654	625.0	-11.661748	0.06820642
654	637.5	-7.291753	0.18656266
654	650.0	-4.821233	0.32951617
654	662.5	-4.9353867	0.3209677
654	675.0	-30.49819	8.916227E-4
654	687.5	-10.042641	0.09902295
654	700.0	-17.830212	0.01648082
654	712.5	-7.462043	0.17938899
654	725.0	-3.7549443	0.4212167
654	737.5	-0.52987325	0.88514143
654	750.0	-2.1324472	0.6120054
654	762.5	-2.9839258	0.5030457
654	775.0	1.7324743	1.4902098
654	787.5	1.0627673	1.2772524
654	800.0	3.408473	2.192034
654	812.5	-16.467491	0.022555415
654	825.0	-1.4805645	0.7111211
654	837.5	-16.265568	0.023628887
654	850.0	-5.877609	0.25836822
