Seq	Frequency/Hz	Amplitude/dB	Energy
114	0.0	-9.884724	0.10268989
114	12.5	-1.0521339	0.7848499
114	25.0	8.436758	6.977114
114	37.5	2.1191607	1.6289811
114	50.0	2.6695404	1.8490728
114	62.5	-5.473116	0.28358835
114	75.0	-3.4288814	0.45405856
114	87.5	-1.5854425	0.69415385
114	100.0	-3.702148	0.4263686
114	112.5	2.1979322	1.6587969
114	125.0	-5.4544926	0.28480706
114	137.5	-3.3785713	0.4593491
114	150.0	-7.7585387	0.16755064
114	162.5	-3.4587872	0.45094264
114	175.0	0.8476299	1.2155224
114	187.5	-0.74978185	0.8414374
114	200.0	-4.8485155	0.3274526
114	212.5	-6.609416	0.21830234
114	225.0	-6.5251703	0.22257836
114	237.5	-4.4035425	0.362782
114	250.0	-5.31801	0.29389963
114	262.5	-5.7019167	0.26903474
114	275.0	-7.6380835	0.17226285
114	287.5	-2.6721873	0.54048204
114	300.0	-4.378587	0.36487263
114	312.5	-12.200398	0.060250424
114	325.0	-2.930756	0.5092422
114	337.5	-12.912141	0.05114296
114	350.0	-7.681631	0.17054418
114	362.5	-5.911505	0.25635952
114	375.0	-5.4474487	0.28526935
114	387.5	-18.010849	0.01580939
114	400.0	-9.988764	0.10025907
114	412.5	-10.111675	0.097461365
114	425.0	-10.95037	0.080345765
114	437.5	-6.350019	0.23173845
114	450.0	-2.8727026	0.51609516
114	462.5	-8.470358	0.14222117
114	475.0	-14.172075	0.038264193
114	487.5	-7.850129	0.16405411
114	500.0	-12.335251	0.05840835
114	512.5	-5.5089235	0.28125978
114	525.0	-13.687567	0.042780254
114	537.5	-8.845073	0.13046463
114	550.0	-9.899425	0.10234286
114	562.5	-12.91103	0.05115605
114	575.0	-17.629436	0.017260617
114	587.5	-13.62966	0.04335449
114	600.0	-12.922269	0.051023833
114	612.5	-11.788023	0.066251814
114	625.0	-8.967713	0.12683195
114	637.5	-14.638057	0.034371167
114	650.0	-6.8836713	0.2049429
114	662.5	-10.844364	0.08233105
114	675.0	-11.647849	0.068425044
114	687.5	-16.224216	0.023854936
114	700.0	-5.7591314	0.26551366
114	712.5	-6.1597824	0.24211504
114	725.0	-8.344155	0.14641462
114	737.5	-7.1954994	0.19074364
