Seq	Frequency/Hz	Amplitude/dB	Energy
692	0.0	-6.7350717	0.21207663
692	12.5	-4.730891	0.3364425
692	25.0	10.955926	12.46214
692	37.5	3.9365342	2.4754457
692	50.0	-0.19050516	0.95708275
692	62.5	-5.1249595	0.3072586
692	75.0	4.034916	2.5321624
692	87.5	-8.121802	0.15410607
692	100.0	0.7880689	1.198966
692	112.5	-0.24825141	0.9444411
692	125.0	-13.407204	0.045633055
692	137.5	-5.9907336	0.2517252
692	150.0	-6.6083336	0.21835676
692	162.5	-14.733368	0.03362507
692	175.0	1.1296213	1.2970661
692	187.5	-13.245619	0.047362886
692	200.0	-27.740993	0.0016822892
692	212.5	-17.73894	0.016830852
692	225.0	-10.26342	0.09411482
692	237.5	-11.465509	0.07135905
692	250.0	-10.209676	0.09528673
692	262.5	-11.257427	0.07486129
692	275.0	-3.089283	0.4909889
692	287.5	-8.895603	0.12895545
692	300.0	-8.713337	0.13448268
692	312.5	-5.2020435	0.3018531
692	325.0	-17.580582	0.017455887
692	337.5	-11.545229	0.07006112
692	350.0	-10.4886675	0.089357965
692	362.5	-9.444642	0.113641195
692	375.0	-22.323637	0.0058564753
692	387.5	-6.9920263	0.19989288
692	400.0	-14.59861	0.034684777
692	412.5	-10.225714	0.0949355
692	425.0	-17.957321	0.016005449
692	437.5	-11.093012	0.07774972
692	450.0	-15.891495	0.025754344
692	462.5	-17.205875	0.019028846
692	475.0	-6.1252885	0.2440457
692	487.5	-10.411842	0.090952754
692	500.0	-14.770384	0.033339698
692	512.5	-34.09445	3.8954246E-4
692	525.0	-15.865444	0.025909293
692	537.5	-18.133104	0.015370552
692	550.0	-13.258417	0.04722352
692	562.5	-15.866879	0.02590073
692	575.0	-16.878643	0.020518033
692	587.5	-18.094904	0.015506354
692	600.0	-29.454315	0.0011338835
692	612.5	-12.359228	0.058086768
692	625.0	-13.105017	0.048921335
692	637.5	-10.242829	0.0945621
692	650.0	-32.798164	5.25029E-4
692	662.5	-27.702225	0.0016973744
692	675.0	-4.2231717	0.3781663
692	687.5	-4.563995	0.34962344
692	700.0	-7.8501244	0.16405429
692	712.5	-4.3587093	0.3665465
692	725.0	-9.267877	0.11836201
692	737.5	-8.699912	0.134899
692	750.0	-1.7489719	0.66850215
692	762.5	-3.653901	0.43113163
692	775.0	-0.43177682	0.9053621
692	787.5	-7.765589	0.16727886
692	800.0	-2.108135	0.6154411
692	812.5	-5.4152994	0.28738892
692	825.0	-14.846706	0.032758906
692	837.5	-14.455543	0.035846416
692	850.0	-18.40752	0.014429387
692	862.5	-25.456879	0.0028465057
692	875.0	-11.232742	0.075288
692	887.5	-10.295553	0.09342103
692	900.0	-16.751476	0.021127712
692	912.5	-17.243015	0.01886681
692	925.0	-27.973394	0.0015946319
692	937.5	-16.784874	0.02096586
692	950.0	-14.896012	0.032389093
692	962.5	-16.045189	0.024858853
692	975.0	-21.016094	0.007913898
692	987.5	-25.53011	0.0027989114
692	1000.0	-20.591637	0.008726425
692	1012.5	-21.275547	0.0074549587
692	1025.0	-14.259744	0.03749951
692	1037.5	-13.794853	0.041736364
