Seq	Frequency/Hz	Amplitude/dB	Energy
122	0.0	-3.057895	0.49455032
122	12.5	2.3642256	1.7235447
122	25.0	10.6408	11.58991
122	37.5	4.510863	2.8254411
122	50.0	5.9070992	3.8968163
122	62.5	-0.46687934	0.89807385
122	75.0	3.7942924	2.3956826
122	87.5	2.3470852	1.7167557
122	100.0	-0.10358074	0.97643185
122	112.5	-1.7432946	0.6693766
122	125.0	-0.15382135	0.9652012
122	137.5	-0.503927	0.8904454
122	150.0	-2.1792762	0.60544175
122	162.5	4.138152	2.593076
122	175.0	2.9297523	1.9632484
122	187.5	-9.379839	0.11534961
122	200.0	-6.970427	0.20088953
122	212.5	-16.144915	0.02429453
122	225.0	-4.5240736	0.35285205
122	237.5	-7.646911	0.17191307
122	250.0	-7.07882	0.19593766
122	262.5	-8.463214	0.1424553
122	275.0	-14.680164	0.03403954
122	287.5	-11.06327	0.078284
122	300.0	-14.911152	0.03227638
122	312.5	-4.7082586	0.3382004
122	325.0	-3.2016656	0.47844654
122	337.5	-6.1134586	0.24471135
122	350.0	-6.0460997	0.24853641
122	362.5	-6.6859937	0.21448682
122	375.0	-16.672863	0.021513632
122	387.5	-9.486181	0.11255941
122	400.0	-9.222257	0.11961189
122	412.5	-12.176739	0.06057956
122	425.0	-12.05677	0.062276326
122	437.5	-12.332791	0.058441434
122	450.0	-19.301764	0.011744205
122	462.5	-22.81874	0.005225475
122	475.0	-12.964722	0.050527498
122	487.5	-11.518131	0.07049962
122	500.0	-8.963011	0.12696938
122	512.5	-9.597784	0.10970379
122	525.0	-21.232105	0.0075299065
122	537.5	-4.8834405	0.32482988
122	550.0	-16.213682	0.023912871
122	562.5	-22.947548	0.0050727716
122	575.0	-6.8449636	0.20677766
122	587.5	-21.024742	0.007898157
122	600.0	-13.426823	0.045427382
122	612.5	-11.130678	0.077078305
122	625.0	-8.120056	0.15416805
122	637.5	-15.848571	0.02601015
122	650.0	-12.723625	0.05341184
122	662.5	-24.107773	0.0038834948
122	675.0	-17.26053	0.018790876
122	687.5	-9.120374	0.12245108
122	700.0	-7.3206596	0.18532501
122	712.5	-11.676034	0.06798241
122	725.0	-4.3139133	0.3703468
122	737.5	-5.018364	0.31489342
122	750.0	-13.308253	0.046684712
122	762.5	-3.073435	0.49278387
122	775.0	-11.626724	0.06875868
122	787.5	-12.626691	0.054617386
122	800.0	-5.3816276	0.28962576
122	812.5	0.43702024	1.1058648
122	825.0	-4.392048	0.36374348
122	837.5	-10.275363	0.093856364
122	850.0	-26.34058	0.0023224263
122	862.5	-7.3480363	0.18416046
122	875.0	-22.9348	0.0050876825
122	887.5	-12.84685	0.051917642
122	900.0	-23.043076	0.00496241
122	912.5	-18.413343	0.014410056
122	925.0	-15.998827	0.02512565
122	937.5	-20.213116	0.009521128
122	950.0	-9.641621	0.108602025
122	962.5	-19.642393	0.010858273
122	975.0	-11.374424	0.07287149
122	987.5	-28.258036	0.0014934699
122	1000.0	-15.545445	0.027890448
122	1012.5	-32.585163	5.514216E-4
122	1025.0	-21.768597	0.006654884
122	1037.5	-10.955497	0.08025098
122	1050.0	-16.253864	0.023692649
122	1062.5	-17.170198	0.01918581
122	1075.0	-18.174988	0.015223036
122	1087.5	-23.452806	0.0045156395
122	1100.0	-15.369442	0.029043963
122	1112.5	-12.440872	0.057004977
122	1125.0	-13.943567	0.040331393
122	1137.5	-15.201892	0.03018637
122	1150.0	-31.488598	7.098069E-4
122	1162.5	-12.560722	0.05545334
122	1175.0	-6.3994827	0.22911407
122	1187.5	-4.255865	0.3753302
122	1200.0	-25.21023	0.0030128458
122	1212.5	-11.2494335	0.074999206
122	1225.0	-5.247056	0.2987407
122	1237.5	-2.6208222	0.54691243
122	1250.0	-9.936321	0.10147706
122	1262.5	-9.342722	0.11633966
122	1275.0	-11.681021	0.067904405
122	1287.5	-25.533752	0.0027965647
122	1300.0	-7.2239065	0.18950006
122	1312.5	-15.660399	0.027161894
122	1325.0	-20.845348	0.008231238
122	1337.5	-20.328054	0.009272452
122	1350.0	-15.557127	0.027815526
122	1362.5	-14.61075	0.03458796
122	1375.0	-20.666706	0.008576881
122	1387.5	-23.514662	0.0044517815
122	1400.0	-14.5948105	0.03471515
122	1412.5	-15.068991	0.031124396
122	1425.0	-7.8781962	0.16299729
122	1437.5	-9.984758	0.10035157
122	1450.0	-19.524092	0.011158114
122	1462.5	-22.560947	0.005545047
122	1475.0	-19.98398	0.0100369565
122	1487.5	-20.622864	0.008663904
122	1500.0	-12.770193	0.052842177
122	1512.5	-11.143513	0.07685087
122	1525.0	-27.566757	0.0017511535
122	1537.5	-17.917274	0.016153717
122	1550.0	-13.737564	0.042290576
122	1562.5	-17.454037	0.017971994
122	1575.0	-18.47563	0.014204865
122	1587.5	-12.129706	0.061239175
122	1600.0	-17.656525	0.017153293
122	1612.5	-28.033731	0.0015726316
122	1625.0	-23.451796	0.004516691
122	1637.5	-19.304577	0.011736601
122	1650.0	-15.341376	0.029232262
122	1662.5	-19.291075	0.011773147
122	1675.0	-28.922268	0.0012816612
122	1687.5	-12.681607	0.053931102
122	1700.0	-17.754997	0.016768733
122	1712.5	-23.115788	0.004880017
122	1725.0	-21.464293	0.0071379044
122	1737.5	-25.549072	0.0027867153
122	1750.0	-21.23636	0.007522532
122	1762.5	-30.540035	8.8307273E-4
122	1775.0	-26.34733	0.0023188195
122	1787.5	-37.73975	1.6827708E-4
122	1800.0	-21.290844	0.007428748
122	1812.5	-30.793392	8.3303E-4
122	1825.0	-25.6687	0.0027110036
122	1837.5	-28.423851	0.0014375234
122	1850.0	-13.851146	0.04119889
122	1862.5	-22.882473	0.005149354
122	1875.0	-25.848658	0.0026009637
122	1887.5	-34.331123	3.688824E-4
122	1900.0	-22.73099	0.005332135
122	1912.5	-20.289356	0.009355445
122	1925.0	-21.748753	0.0066853575
122	1937.5	-21.3609	0.007309873
122	1950.0	-19.930061	0.010162345
122	1962.5	-31.285007	7.43874E-4
