Seq	Frequency/Hz	Amplitude/dB	Energy
282	0.0	2.9692802	1.9811987
282	12.5	0.9863221	1.2549667
282	25.0	2.5567925	1.8016865
282	37.5	4.3260355	2.7077186
282	50.0	3.2177496	2.0978527
282	62.5	7.360523	5.4456825
282	75.0	7.3592224	5.4440513
282	87.5	4.3612976	2.729793
282	100.0	8.53851	7.1425133
282	112.5	5.4245768	3.4870462
282	125.0	16.174429	41.442204
282	137.5	31.988886	1580.8427
282	150.0	18.091948	64.44582
282	162.5	12.841244	19.236423
282	175.0	7.372363	5.460549
282	187.5	6.08726	4.0618696
282	200.0	3.3330965	2.1543171
282	212.5	2.131125	1.6334751
282	225.0	-0.6453444	0.8619172
282	237.5	-0.1449154	0.9671826
282	250.0	-4.3647594	0.3660362
282	262.5	2.7821662	1.8976523
282	275.0	1.8870193	1.5441942
282	287.5	-0.09729638	0.9778458
282	300.0	-3.4236813	0.45460254
282	312.5	-3.2850685	0.46934602
282	325.0	-10.07686	0.09824581
282	337.5	-6.4011455	0.22902635
282	350.0	-7.926171	0.16120665
282	362.5	-1.5748096	0.6958555
282	375.0	-1.0159522	0.7914159
282	387.5	-9.43816	0.11381094
282	400.0	-7.4941325	0.17806835
282	412.5	-3.8133047	0.41559428
282	425.0	-6.0952907	0.24573722
282	437.5	-8.883488	0.1293157
282	450.0	-7.6341248	0.17241994
282	462.5	-6.763137	0.21071057
282	475.0	-2.724106	0.53405917
282	487.5	-6.7791367	0.20993572
282	500.0	-4.6467347	0.34302562
282	512.5	-3.9770446	0.400217
282	525.0	-10.898329	0.08131434
282	537.5	-4.628741	0.3444498
282	550.0	-4.6195135	0.34518242
282	562.5	-7.680516	0.170588
282	575.0	-1.643322	0.68496406
282	587.5	-6.872057	0.20549172
282	600.0	-7.4128084	0.18143421
282	612.5	-7.3110127	0.18573713
282	625.0	-7.4030313	0.18184312
282	637.5	-9.130396	0.12216883
282	650.0	-7.998486	0.15854457
282	662.5	-10.3912945	0.09138407
282	675.0	-11.522488	0.07042896
282	687.5	-9.2830105	0.117950276
282	700.0	-4.564556	0.34957826
282	712.5	-6.843363	0.2068539
282	725.0	-5.6262994	0.27376005
282	737.5	-8.039909	0.15703955
282	750.0	-17.107563	0.019464517
282	762.5	-0.2866501	0.9361275
282	775.0	-8.766936	0.13283311
282	787.5	-7.7408915	0.16823287
282	800.0	-6.9421744	0.20220065
282	812.5	-4.948153	0.3200256
282	825.0	-7.6892114	0.17024677
282	837.5	-8.276327	0.14871928
282	850.0	-8.462287	0.14248571
282	862.5	-7.916074	0.16158187
282	875.0	-12.611271	0.05481165
282	887.5	-10.546275	0.088180475
282	900.0	-10.328149	0.092722505
282	912.5	-8.000917	0.15845583
282	925.0	-6.9365416	0.20246309
282	937.5	-12.940836	0.05080617
282	950.0	-13.57294	0.043924414
282	962.5	-12.022524	0.062769346
282	975.0	-15.820656	0.026177874
282	987.5	-13.97108	0.040076714
282	1000.0	-15.9457445	0.025434637
282	1012.5	-11.277533	0.074515514
282	1025.0	-12.087601	0.061835803
282	1037.5	-29.686298	0.0010749049
282	1050.0	-13.343721	0.04630499
282	1062.5	-8.4471245	0.14298402
282	1075.0	-6.508865	0.22341563
282	1087.5	-16.178604	0.024106804
282	1100.0	-13.40061	0.045702398
282	1112.5	-12.585869	0.055133186
282	1125.0	-10.649475	0.08610979
282	1137.5	-16.789497	0.020943543
282	1150.0	-10.9257965	0.08080168
282	1162.5	-14.326153	0.036930457
282	1175.0	-8.5146885	0.14077681
282	1187.5	-13.97559	0.04003511
282	1200.0	-16.786516	0.020957928
282	1212.5	-11.457285	0.07149431
282	1225.0	-17.772982	0.016699435
282	1237.5	-18.163124	0.015264678
282	1250.0	-9.608681	0.10942885
282	1262.5	-10.845106	0.08231697
282	1275.0	-19.44041	0.011375199
282	1287.5	-15.353008	0.029154064
