Seq	Frequency/Hz	Amplitude/dB	Energy
6	0.0	-1.5100557	0.7063085
6	12.5	3.5606446	2.2702017
6	25.0	0.5941233	1.1466011
6	37.5	0.48290178	1.1176097
6	50.0	-0.03129186	0.9928207
6	62.5	-3.7164679	0.42496505
6	75.0	5.9091625	3.8986683
6	87.5	-9.823489	0.10414804
6	100.0	4.1912594	2.6249795
6	112.5	-0.2502105	0.94401515
6	125.0	-7.5532575	0.17566057
6	137.5	-9.293851	0.11765623
6	150.0	-0.4077096	0.9103933
6	162.5	-6.1450315	0.24293879
6	175.0	-6.0948906	0.24575983
6	187.5	-8.2880125	0.14831969
6	200.0	-4.093096	0.38966408
6	212.5	-2.8734512	0.5160062
6	225.0	-6.1904097	0.2404136
6	237.5	-3.3429935	0.46312758
6	250.0	-4.8876963	0.3245117
6	262.5	-8.467636	0.1423103
6	275.0	-13.604128	0.04361011
6	287.5	-6.236046	0.23790053
6	300.0	-4.670754	0.34113368
6	312.5	-10.763834	0.08387193
6	325.0	-5.588145	0.27617574
6	337.5	-1.3565634	0.7317179
6	350.0	-11.940414	0.06396737
6	362.5	-11.740946	0.06697388
6	375.0	-9.31064	0.11720226
6	387.5	-16.476875	0.022506734
6	400.0	-9.071354	0.12384104
6	412.5	-17.805246	0.016575832
6	425.0	-14.129696	0.038639404
6	437.5	-6.4919715	0.22428635
6	450.0	-7.8691	0.16333903
6	462.5	-7.403686	0.1818157
6	475.0	-15.788938	0.02636976
6	487.5	-7.3392396	0.18453383
6	500.0	-11.920713	0.064258225
6	512.5	-21.965633	0.0063597024
6	525.0	-8.976766	0.12656787
6	537.5	-14.859624	0.032661613
6	550.0	-12.37136	0.05792472
6	562.5	-9.126836	0.12226902
6	575.0	-7.085065	0.19565618
6	587.5	-16.14266	0.024307147
6	600.0	-21.524765	0.007039202
6	612.5	-8.928917	0.12797005
6	625.0	-8.598981	0.1380708
6	637.5	-15.705063	0.02688399
6	650.0	-13.237366	0.047452975
6	662.5	-8.607213	0.13780935
6	675.0	-12.15324	0.060908236
6	687.5	-8.881329	0.12938002
6	700.0	-5.7697296	0.2648665
6	712.5	-18.592472	0.013827789
6	725.0	-16.304552	0.023417728
6	737.5	-3.5601342	0.44054127
6	750.0	-2.9432836	0.50777537
6	762.5	2.1753843	1.650207
6	775.0	0.01028203	1.0023704
6	787.5	-4.8123393	0.33019164
6	800.0	-1.3041964	0.74059427
6	812.5	-5.3478503	0.29188713
6	825.0	-12.69294	0.05379055
6	837.5	-21.483831	0.0071058627
6	850.0	-12.391191	0.05766084
6	862.5	-13.380538	0.04591411
6	875.0	-16.226204	0.023844024
6	887.5	-16.712208	0.021319611
6	900.0	-20.689499	0.008531984
6	912.5	-18.388405	0.01449304
6	925.0	-17.826399	0.016495297
6	937.5	-14.926521	0.03216235
6	950.0	-18.686394	0.013531954
6	962.5	-20.310165	0.009310721
6	975.0	-15.948869	0.025416346
6	987.5	-13.345377	0.046287343
6	1000.0	-17.038803	0.019775148
6	1012.5	-17.025126	0.019837525
6	1025.0	-10.411894	0.09095164
6	1037.5	-26.243038	0.0023751776
6	1050.0	-12.175031	0.060603395
6	1062.5	-14.482826	0.035621926
6	1075.0	-20.10632	0.0097581595
6	1087.5	-13.631825	0.043332867
6	1100.0	-15.701345	0.02690701
6	1112.5	-28.4723	0.0014215754
6	1125.0	-12.900504	0.051280193
6	1137.5	-8.606508	0.13783175
6	1150.0	-13.758802	0.042084266
6	1162.5	-10.742351	0.08428784
6	1175.0	-16.373129	0.023050861
6	1187.5	-15.292898	0.029560385
6	1200.0	-16.275387	0.023575524
6	1212.5	-21.624699	0.0068790778
6	1225.0	-22.941216	0.005080172
6	1237.5	-20.677769	0.008555061
6	1250.0	-15.708736	0.026861262
6	1262.5	-16.596262	0.021896454
6	1275.0	-11.877322	0.064903446
6	1287.5	-27.865355	0.0016347995
6	1300.0	-16.0154	0.025029954
6	1312.5	-13.080176	0.04920196
6	1325.0	-24.06845	0.0039188154
6	1337.5	-22.709482	0.0053586047
6	1350.0	-24.789629	0.0033192278
6	1362.5	-11.599421	0.069192335
6	1375.0	-25.721024	0.002678538
6	1387.5	-18.43082	0.014352183
6	1400.0	-16.526934	0.022248803
6	1412.5	-10.993908	0.07954433
6	1425.0	-17.400423	0.018195238
6	1437.5	-12.362542	0.058042463
6	1450.0	-20.609808	0.008689988
6	1462.5	-18.375984	0.0145345535
6	1475.0	-13.720982	0.042452358
6	1487.5	-19.212193	0.01198894
6	1500.0	-14.428957	0.036066532
6	1512.5	-18.498833	0.014129169
6	1525.0	-24.571815	0.003489944
6	1537.5	-18.20979	0.015101533
6	1550.0	-24.829979	0.003288533
6	1562.5	-13.249663	0.0473188
6	1575.0	-29.18259	0.0012070931
6	1587.5	-13.077892	0.04922784
6	1600.0	-20.174198	0.009606832
6	1612.5	-28.090694	0.0015521393
6	1625.0	-22.357574	0.0058108885
6	1637.5	-21.62216	0.0068831
6	1650.0	-14.160603	0.0383654
6	1662.5	-22.816961	0.005227619
6	1675.0	-16.225723	0.02384667
6	1687.5	-37.36331	1.8351388E-4
6	1700.0	-21.589138	0.0069356347
6	1712.5	-20.510328	0.008891341
6	1725.0	-22.302229	0.005885413
6	1737.5	-33.145943	4.846248E-4
6	1750.0	-17.552017	0.017571067
6	1762.5	-31.263926	7.4749364E-4
6	1775.0	-22.038965	0.0062532173
6	1787.5	-27.15871	0.001923663
6	1800.0	-21.230896	0.0075320015
6	1812.5	-24.138947	0.0038557188
6	1825.0	-20.588167	0.008733397
6	1837.5	-23.309786	0.004666824
6	1850.0	-25.877228	0.0025839093
6	1862.5	-26.583126	0.0021962787
6	1875.0	-21.72617	0.006720212
6	1887.5	-23.855202	0.0041160425
6	1900.0	-27.717136	0.0016915557
6	1912.5	-33.13289	4.86084E-4
6	1925.0	-19.963453	0.010084507
6	1937.5	-29.361135	0.0011584746
6	1950.0	-32.62696	5.461399E-4
6	1962.5	-28.283611	0.0014847007
6	1975.0	-25.467813	0.002839349
6	1987.5	-31.246552	7.504898E-4
6	2000.0	-29.004524	0.0012576145
6	2012.5	-25.801617	0.0026292894
6	2025.0	-23.056574	0.004947007
6	2037.5	-26.562428	0.002206771
6	2050.0	-26.477768	0.0022502108
6	2062.5	-31.700926	6.7593873E-4
6	2075.0	-28.074764	0.0015578426
6	2087.5	-27.910744	0.001617803
6	2100.0	-35.785824	2.6388685E-4
6	2112.5	-32.468204	5.6647335E-4
6	2125.0	-28.460934	0.0014253008
6	2137.5	-29.990404	0.0010022118
6	2150.0	-23.892439	0.0040809014
6	2162.5	-27.888126	0.0016262502
6	2175.0	-25.03038	0.0031402349
6	2187.5	-22.082878	0.0061903093
6	2200.0	-43.667274	4.2980613E-5
