Seq	Frequency/Hz	Amplitude/dB	Energy
465	0.0	-7.0868926	0.19557382
465	12.5	0.30326846	1.0723261
465	25.0	-1.0104091	0.7924267
465	37.5	2.8991652	1.9494698
465	50.0	0.57820964	1.1424073
465	62.5	1.60856	1.4482915
465	75.0	-5.0174613	0.3149589
465	87.5	-6.8590326	0.20610891
465	100.0	2.921343	1.9594506
465	112.5	-2.0058923	0.63010186
465	125.0	-3.8769493	0.40954825
465	137.5	8.472416	7.034635
465	150.0	-4.323494	0.36953077
465	162.5	-9.859526	0.10328741
465	175.0	-1.8308097	0.65602297
465	187.5	-4.50715	0.3542297
465	200.0	-5.316047	0.29403245
465	212.5	-5.0705104	0.31113505
465	225.0	-4.212746	0.3790752
465	237.5	-7.190527	0.19096215
465	250.0	-10.386473	0.0914856
465	262.5	-13.996714	0.039840862
465	275.0	-7.2498627	0.18837087
465	287.5	-10.222796	0.09499929
465	300.0	-4.697484	0.33904055
465	312.5	-10.501038	0.089103796
465	325.0	-8.792425	0.1320558
465	337.5	-11.087846	0.07784226
465	350.0	-13.790981	0.04177359
465	362.5	-20.643723	0.008622393
465	375.0	-4.469136	0.3573439
465	387.5	-5.370265	0.2903845
465	400.0	-15.2132	0.030107867
465	412.5	-10.214739	0.09517572
465	425.0	-22.797316	0.00525132
465	437.5	-12.406283	0.0574608
465	450.0	-15.178061	0.030352462
465	462.5	-8.887135	0.12920716
465	475.0	-16.86798	0.020568479
465	487.5	-14.109263	0.038821615
465	500.0	-10.601618	0.08706391
465	512.5	-19.258123	0.01186281
465	525.0	-15.760602	0.026542377
465	537.5	-6.7982717	0.20901278
465	550.0	-8.909048	0.12855685
465	562.5	-26.953869	0.0020165688
465	575.0	-8.90499	0.12867703
465	587.5	-12.549656	0.055594828
465	600.0	-11.166767	0.07644046
465	612.5	-8.147578	0.15319416
465	625.0	-14.907951	0.032300178
465	637.5	-21.21167	0.007565419
465	650.0	-12.48904	0.056376226
465	662.5	-7.606935	0.17350282
465	675.0	-8.756344	0.13315749
465	687.5	-7.9906774	0.1588299
465	700.0	-12.446536	0.05693069
465	712.5	-19.38883	0.011511107
465	725.0	-4.8770003	0.3253119
465	737.5	-8.146453	0.15323384
465	750.0	-7.4652567	0.17925626
465	762.5	-0.07058455	0.9838787
465	775.0	-5.375981	0.2900026
465	787.5	-3.6048925	0.43602437
465	800.0	-5.5801134	0.27668694
465	812.5	-3.5943034	0.4370888
465	825.0	-8.303214	0.1478014
465	837.5	-9.114446	0.12261833
465	850.0	-8.332846	0.14679639
465	862.5	-20.696924	0.008517413
465	875.0	-19.192522	0.012043364
465	887.5	-16.718124	0.021290584
465	900.0	-12.053613	0.062321626
465	912.5	-29.142658	0.0012182436
465	925.0	-14.3469095	0.03675438
465	937.5	-16.935045	0.020253288
465	950.0	-8.643528	0.13666181
465	962.5	-12.748914	0.053101726
465	975.0	-22.255268	0.005949401
465	987.5	-12.05607	0.06228635
465	1000.0	-12.509592	0.056110077
465	1012.5	-12.051199	0.06235627
465	1025.0	-13.623631	0.04341471
465	1037.5	-9.714218	0.1068017
465	1050.0	-16.644024	0.021656958
465	1062.5	-4.6265297	0.3446252
465	1075.0	-16.67388	0.021508597
465	1087.5	-34.339436	3.6817676E-4
465	1100.0	-11.651384	0.06836936
465	1112.5	-9.860334	0.103268184
465	1125.0	-10.734606	0.084438294
465	1137.5	-22.444546	0.005695676
465	1150.0	-9.17971	0.12078945
465	1162.5	-11.910691	0.064406686
465	1175.0	-17.262842	0.018780874
465	1187.5	-17.175793	0.019161116
465	1200.0	-10.131936	0.09700773
465	1212.5	-10.959429	0.08017836
465	1225.0	-18.432154	0.01434778
465	1237.5	-12.389175	0.05768759
465	1250.0	-18.319685	0.014724195
465	1262.5	-16.162369	0.024197092
465	1275.0	-11.618447	0.068889864
465	1287.5	-14.512484	0.035379495
465	1300.0	-20.32181	0.009285794
465	1312.5	-12.249958	0.05956678
465	1325.0	-24.606441	0.0034622292
465	1337.5	-10.209461	0.095291436
465	1350.0	-7.585082	0.17437804
465	1362.5	-13.493235	0.044737987
465	1375.0	-10.730284	0.084522374
465	1387.5	-20.236992	0.009468925
465	1400.0	-20.858635	0.008206091
465	1412.5	-16.30808	0.023398714
465	1425.0	-17.897223	0.016228473
465	1437.5	-6.3424587	0.23214222
465	1450.0	-15.46851	0.028388932
