Seq	Frequency/Hz	Amplitude/dB	Energy
411	0.0	-15.586689	0.027626837
411	12.5	0.28372523	1.0675114
411	25.0	10.8520775	12.167679
411	37.5	1.5849651	1.4404445
411	50.0	3.4604282	2.218415
411	62.5	-6.5119915	0.22325481
411	75.0	0.4902083	1.1194916
411	87.5	-4.259447	0.37502077
411	100.0	-1.9329224	0.64077824
411	112.5	-2.220851	0.59967357
411	125.0	4.1991725	2.629767
411	137.5	-1.2070773	0.7573424
411	150.0	-2.811713	0.523394
411	162.5	-4.998044	0.31637025
411	175.0	-15.527163	0.028008105
411	187.5	-0.51554406	0.8880667
411	200.0	-8.329041	0.14692506
411	212.5	-5.7240033	0.26766998
411	225.0	-11.251384	0.07496554
411	237.5	-7.060793	0.1967527
411	250.0	-4.6354036	0.34392175
411	262.5	-7.305515	0.18597241
411	275.0	-10.096729	0.09779736
411	287.5	-6.631841	0.21717805
411	300.0	-6.975013	0.2006775
411	312.5	-4.5894365	0.34758124
411	325.0	-3.4386113	0.45304242
411	337.5	-11.231615	0.07530754
411	350.0	-8.4192295	0.14390537
411	362.5	-4.7344375	0.3361679
411	375.0	-12.563514	0.055417717
411	387.5	-22.369596	0.0057948255
411	400.0	-7.8484716	0.16411673
411	412.5	-12.695553	0.053758193
411	425.0	-13.468913	0.044989243
411	437.5	-13.63965	0.04325487
411	450.0	-10.231276	0.094813995
411	462.5	-6.5810533	0.21973272
411	475.0	-4.1394506	0.38552713
411	487.5	-22.148085	0.006098057
411	500.0	-7.6601434	0.17139009
411	512.5	-9.164545	0.12121196
411	525.0	-14.158163	0.03838696
411	537.5	-8.536512	0.14007118
411	550.0	-7.37815	0.1828879
411	562.5	-8.310984	0.14753725
411	575.0	-14.33999	0.036812983
411	587.5	-6.463769	0.22574757
411	600.0	-12.157506	0.06084843
411	612.5	-21.612782	0.006897975
411	625.0	-12.019907	0.06280718
411	637.5	-15.446234	0.028534917
411	650.0	-23.576195	0.00438915
411	662.5	-8.4757395	0.14204504
411	675.0	-8.161556	0.15270185
411	687.5	-3.026546	0.4981331
411	700.0	-5.537054	0.2794439
411	712.5	-3.7826288	0.41854015
411	725.0	-8.752107	0.13328747
411	737.5	-2.804986	0.5242053
411	750.0	-4.3204584	0.36978915
411	762.5	-9.395589	0.11493202
411	775.0	-0.31880206	0.92922264
411	787.5	-5.9299603	0.25527248
411	800.0	-0.97196245	0.7994729
411	812.5	-1.7377784	0.67022735
411	825.0	-6.795779	0.20913276
411	837.5	-13.5012245	0.04465577
411	850.0	-4.863787	0.32630315
411	862.5	-24.069134	0.0039182007
411	875.0	-6.0059743	0.25084335
411	887.5	-11.169329	0.07639538
411	900.0	-11.874887	0.064939834
411	912.5	-15.873871	0.025859067
411	925.0	-7.654937	0.17159566
411	937.5	-5.617715	0.2743017
411	950.0	-13.441351	0.045275684
411	962.5	-4.6614933	0.34186187
411	975.0	-19.496162	0.011230105
411	987.5	-9.684498	0.10753508
411	1000.0	-9.2963085	0.11758965
411	1012.5	-16.893003	0.020450301
411	1025.0	-11.912781	0.06437569
411	1037.5	-7.361519	0.18358962
411	1050.0	-6.519017	0.22289394
411	1062.5	-9.304178	0.1173768
411	1075.0	-10.020055	0.09953929
411	1087.5	-10.406775	0.09105891
411	1100.0	-13.382427	0.045894135
411	1112.5	-3.0944788	0.49040186
411	1125.0	-8.951097	0.12731816
411	1137.5	-11.975079	0.063458845
411	1150.0	-6.3242793	0.23311599
411	1162.5	-12.938469	0.05083387
411	1175.0	-17.548298	0.017586125
411	1187.5	-11.662692	0.06819159
411	1200.0	-7.5839224	0.17442462
411	1212.5	-14.2082205	0.03794704
411	1225.0	-13.868134	0.041038044
411	1237.5	-15.352897	0.029154817
411	1250.0	-9.470528	0.11296586
411	1262.5	-9.251331	0.11881378
411	1275.0	-15.281214	0.02964003
411	1287.5	-7.6386414	0.17224072
411	1300.0	-9.891364	0.10253298
411	1312.5	-12.59321	0.05504008
411	1325.0	-15.498977	0.028190473
411	1337.5	-13.042606	0.049629442
411	1350.0	-25.80353	0.0026281308
411	1362.5	-14.310456	0.037064172
411	1375.0	-5.332742	0.29290432
411	1387.5	-18.852356	0.013024598
411	1400.0	-8.175756	0.15220341
411	1412.5	-15.531111	0.027982654
411	1425.0	-11.366133	0.073010735
411	1437.5	-19.038431	0.012478341
411	1450.0	-6.5310726	0.22227606
411	1462.5	-7.674177	0.17083712
411	1475.0	-11.723663	0.06724091
411	1487.5	-11.76962	0.06653313
411	1500.0	-14.03494	0.03949172
411	1512.5	-16.668423	0.021535642
411	1525.0	-6.551361	0.22124013
411	1537.5	-29.492508	0.0011239559
411	1550.0	-19.61211	0.0109342495
411	1562.5	-29.693747	0.0010730632
411	1575.0	-9.306181	0.11732267
411	1587.5	-14.990633	0.031691056
411	1600.0	-21.344734	0.007337137
411	1612.5	-27.504051	0.001776622
411	1625.0	-19.462946	0.011316324
411	1637.5	-12.603189	0.054913733
411	1650.0	-18.618359	0.0137456115
411	1662.5	-16.191557	0.024035007
411	1675.0	-13.306009	0.04670883
411	1687.5	-14.055902	0.039301567
411	1700.0	-24.92543	0.0032170438
411	1712.5	-24.612244	0.003457607
411	1725.0	-20.48586	0.00894157
411	1737.5	-14.385457	0.036429588
411	1750.0	-19.751709	0.01058837
411	1762.5	-30.423765	9.07034E-4
411	1775.0	-32.611164	5.481301E-4
411	1787.5	-21.133556	0.0077027227
411	1800.0	-18.659967	0.013614548
411	1812.5	-21.633194	0.0068656327
411	1825.0	-17.583406	0.017444529
411	1837.5	-17.575047	0.01747815
411	1850.0	-20.354174	0.009216852
411	1862.5	-26.772743	0.002102451
411	1875.0	-18.514832	0.014077221
411	1887.5	-12.937893	0.050840616
411	1900.0	-28.786867	0.0013222492
411	1912.5	-18.653492	0.0136348605
411	1925.0	-27.762938	0.00167381
411	1937.5	-20.486057	0.008941171
411	1950.0	-23.219183	0.004765208
411	1962.5	-19.265726	0.011842065
411	1975.0	-22.214022	0.0060061715
411	1987.5	-24.691774	0.0033948645
411	2000.0	-25.93435	0.0025501463
411	2012.5	-23.698433	0.004267336
411	2025.0	-26.440239	0.0022697395
411	2037.5	-20.211916	0.00952376
411	2050.0	-24.204811	0.0037976834
411	2062.5	-23.911892	0.0040626633
411	2075.0	-20.729578	0.00845361
411	2087.5	-42.532204	5.581869E-5
411	2100.0	-43.360676	4.612458E-5
411	2112.5	-31.607216	6.906824E-4
411	2125.0	-30.648312	8.613283E-4
411	2137.5	-30.148739	9.6633116E-4
411	2150.0	-23.907366	0.0040668985
411	2162.5	-21.120806	0.0077253724
411	2175.0	-23.858265	0.0041131387
411	2187.5	-47.649387	1.7181505E-5
411	2200.0	-38.27706	1.4869405E-4
411	2212.5	-26.986742	0.002001363
411	2225.0	-24.197353	0.0038042106
411	2237.5	-27.398628	0.001820275
411	2250.0	-25.72699	0.0026748595
411	2262.5	-25.37178	0.0029028323
411	2275.0	-34.97604	3.179773E-4
411	2287.5	-24.338457	0.003682598
411	2300.0	-25.936043	0.0025491521
411	2312.5	-22.254885	0.005949926
411	2325.0	-29.78424	0.001050935
411	2337.5	-25.670254	0.002710033
411	2350.0	-29.541332	0.0011113907
411	2362.5	-34.059704	3.9267185E-4
411	2375.0	-40.22657	9.4916766E-5
411	2387.5	-38.444958	1.4305541E-4
411	2400.0	-28.98526	0.0012632054
411	2412.5	-24.836199	0.0032838264
411	2425.0	-31.76262	6.6640443E-4
411	2437.5	-27.26657	0.0018764762
411	2450.0	-24.116201	0.0038759646
411	2462.5	-30.516354	8.879016E-4
411	2475.0	-35.685764	2.7003716E-4
411	2487.5	-34.620506	3.451034E-4
411	2500.0	-37.262554	1.8782124E-4
411	2512.5	-38.78068	1.3241333E-4
411	2525.0	-41.595226	6.925918E-5
411	2537.5	-34.409737	3.622648E-4
