Seq	Frequency/Hz	Amplitude/dB	Energy
496	0.0	-7.578967	0.17462374
496	12.5	-5.8687057	0.25889847
496	25.0	8.166226	6.5557547
496	37.5	2.1904023	1.6559234
496	50.0	-1.1909418	0.7601614
496	62.5	-9.63102	0.10886744
496	75.0	5.429477	3.4909825
496	87.5	-15.9523945	0.025395725
496	100.0	0.32682037	1.0781571
496	112.5	-1.0273073	0.7893494
496	125.0	-4.4861803	0.35594422
496	137.5	0.14654598	1.0343193
496	150.0	-9.066021	0.1239932
496	162.5	-4.8333635	0.32859704
496	175.0	-5.6720953	0.27088842
496	187.5	-13.369852	0.04602722
496	200.0	-3.2741933	0.4705228
496	212.5	-18.441164	0.014318041
496	225.0	-9.005503	0.12573312
496	237.5	-10.815953	0.082871415
496	250.0	-4.218374	0.37858433
496	262.5	-3.9864862	0.39934787
496	275.0	-9.392919	0.11500274
496	287.5	-14.592426	0.03473421
496	300.0	-9.652625	0.10832718
496	312.5	-3.530342	0.4435737
496	325.0	-5.100815	0.30897158
496	337.5	-11.7734165	0.06647498
496	350.0	-16.0217	0.024993671
496	362.5	-22.38467	0.005774747
496	375.0	-30.414635	9.0894307E-4
496	387.5	-11.464661	0.071373
496	400.0	-5.3727894	0.2902158
496	412.5	-20.388668	0.009143938
496	425.0	-3.8805773	0.40920624
496	437.5	-13.570329	0.043950826
496	450.0	-11.205306	0.07576513
496	462.5	-12.411448	0.05739252
496	475.0	-10.472951	0.08968193
496	487.5	-3.6028337	0.4362311
496	500.0	-12.758747	0.05298163
496	512.5	-11.27239	0.0746038
496	525.0	-9.570345	0.11039909
496	537.5	-10.736112	0.08440901
496	550.0	-7.719659	0.1690574
496	562.5	-17.71112	0.016939009
496	575.0	-13.3985815	0.045723744
496	587.5	-7.2559566	0.18810673
496	600.0	-12.494404	0.056306634
496	612.5	-13.378332	0.04593744
496	625.0	-19.450726	0.01134821
496	637.5	-14.090671	0.038988177
496	650.0	-11.882964	0.06481918
496	662.5	-10.588848	0.08732029
496	675.0	-11.46825	0.071314014
496	687.5	-14.082468	0.039061893
496	700.0	-6.4420896	0.2268773
496	712.5	-13.550539	0.04415157
496	725.0	-7.647951	0.1718719
496	737.5	-21.101925	0.0077590295
496	750.0	-2.8111868	0.52345735
496	762.5	-3.3442876	0.4629896
496	775.0	-4.6614127	0.34186822
496	787.5	-3.7720885	0.41955715
496	800.0	-1.9681252	0.6356052
496	812.5	-0.9323634	0.80679584
496	825.0	-4.294957	0.37196687
496	837.5	-13.078847	0.049217016
496	850.0	-5.0620584	0.31174117
496	862.5	-11.896078	0.06462375
496	875.0	-11.407717	0.072315
496	887.5	-11.036172	0.07877398
496	900.0	-9.997322	0.10006168
496	912.5	-22.080524	0.0061936653
496	925.0	-14.248949	0.037592836
496	937.5	-11.058115	0.07837697
496	950.0	-21.534739	0.0070230574
496	962.5	-15.572816	0.027715225
496	975.0	-18.429066	0.014357986
496	987.5	-12.925125	0.050990295
496	1000.0	-12.03719	0.06255773
496	1012.5	-16.450336	0.022644693
496	1025.0	-9.801708	0.10467167
496	1037.5	-25.062342	0.0031172088
496	1050.0	-16.797508	0.020904947
496	1062.5	-9.258686	0.118612766
496	1075.0	-15.603363	0.027520964
496	1087.5	-19.026505	0.012512656
496	1100.0	-11.791096	0.06620494
496	1112.5	-16.157978	0.024221562
496	1125.0	-15.033856	0.03137721
496	1137.5	-11.919862	0.06427081
496	1150.0	-12.592044	0.055054847
496	1162.5	-6.1212273	0.24427402
496	1175.0	-12.56435	0.05540704
496	1187.5	-18.666294	0.013594733
496	1200.0	-5.6589646	0.27170873
496	1212.5	-11.436471	0.07183779
