Seq	Frequency/Hz	Amplitude/dB	Energy
197	0.0	-12.977554	0.05037842
197	12.5	-3.25142	0.4729966
197	25.0	3.4764347	2.2266064
197	37.5	-4.3835917	0.36445245
197	50.0	-10.014177	0.09967407
197	62.5	5.894501	3.8855288
197	75.0	4.2298822	2.6484282
197	87.5	4.9843855	3.1509283
197	100.0	-2.3504565	0.58204204
197	112.5	-6.2554765	0.23683853
197	125.0	-4.986889	0.3171839
197	137.5	-0.27160463	0.9393762
197	150.0	-0.35800233	0.92087305
197	162.5	-6.743521	0.21166444
197	175.0	-1.6593966	0.6824335
197	187.5	-4.9638906	0.31886798
197	200.0	-5.953949	0.2538663
197	212.5	-10.791054	0.08334789
197	225.0	-6.703756	0.2136114
197	237.5	-9.330672	0.11666289
197	250.0	-4.1474576	0.38481697
197	262.5	-7.129423	0.19366793
197	275.0	-16.158175	0.024220467
197	287.5	-11.024921	0.07897833
197	300.0	-16.308905	0.023394268
197	312.5	-7.370058	0.18322898
197	325.0	-6.788494	0.20948388
197	337.5	-6.9674683	0.20102644
197	350.0	-11.97109	0.063517146
197	362.5	-5.9342103	0.25502276
197	375.0	-5.322813	0.29357478
197	387.5	-15.132917	0.030669613
197	400.0	-6.164669	0.24184278
197	412.5	-6.1867404	0.2406168
197	425.0	-9.133617	0.12207825
197	437.5	-10.683449	0.085438795
197	450.0	-8.330468	0.1468768
197	462.5	-8.362727	0.14578985
197	475.0	-7.329488	0.18494868
197	487.5	-12.567935	0.05536133
197	500.0	-8.611865	0.13766183
197	512.5	-5.3101435	0.29443246
197	525.0	-18.859394	0.013003511
197	537.5	-9.978234	0.10050244
197	550.0	-5.521925	0.28041905
197	562.5	-4.4465976	0.35920325
197	575.0	-8.896261	0.12893592
197	587.5	-12.270479	0.059285983
197	600.0	-4.3826337	0.36453283
197	612.5	-8.467293	0.14232157
197	625.0	-13.486796	0.044804364
197	637.5	-10.665014	0.08580223
197	650.0	-8.245247	0.14978741
197	662.5	-15.143409	0.030595612
197	675.0	-15.593662	0.027582511
197	687.5	-13.643819	0.043213364
197	700.0	-14.507395	0.035420977
197	712.5	-9.30925	0.11723979
197	725.0	-8.165716	0.15255567
