Seq	Frequency/Hz	Amplitude/dB	Energy
703	0.0	-3.6206079	0.43444943
703	12.5	-4.262545	0.37475333
703	25.0	6.9740553	4.9820204
703	37.5	10.1823435	10.428801
703	50.0	-7.5397773	0.17620665
703	62.5	-2.3770146	0.57849354
703	75.0	3.1593752	2.0698435
703	87.5	-1.1254466	0.7717122
703	100.0	2.4352207	1.7519515
703	112.5	-2.29809	0.5891027
703	125.0	-4.504195	0.35447082
703	137.5	-5.5503016	0.27859274
703	150.0	-6.0491877	0.24835975
703	162.5	-4.425936	0.3609162
703	175.0	-6.1897163	0.24045199
703	187.5	-16.021877	0.024992649
703	200.0	-9.397541	0.11488038
703	212.5	-10.231404	0.09481117
703	225.0	-20.191288	0.0095691
703	237.5	-8.845819	0.13044217
703	250.0	-3.5278044	0.443833
703	262.5	-6.4701123	0.2254181
703	275.0	-26.286821	0.0023513536
703	287.5	-11.864489	0.065095544
703	300.0	-18.98536	0.012631767
703	312.5	-12.096915	0.06170331
703	325.0	-13.916331	0.040585123
703	337.5	-6.6234627	0.21759744
703	350.0	-13.180229	0.048081387
703	362.5	-7.252556	0.18825407
703	375.0	-11.381285	0.07275645
703	387.5	-11.130095	0.07708866
703	400.0	-21.96473	0.006361024
703	412.5	-8.889334	0.12914173
703	425.0	-12.156206	0.06086665
703	437.5	-11.01454	0.07916732
703	450.0	-19.743666	0.010607998
703	462.5	-25.308296	0.0029455773
703	475.0	-7.0144753	0.19886228
703	487.5	-7.631707	0.17251596
703	500.0	-21.848614	0.0065333904
703	512.5	-18.589796	0.013836315
703	525.0	-19.82187	0.010418686
703	537.5	-11.316585	0.073848486
703	550.0	-26.533287	0.0022216276
703	562.5	-12.620235	0.054698627
703	575.0	-12.34453	0.05828369
703	587.5	-10.6439495	0.0862194
703	600.0	-12.408204	0.057435386
703	612.5	-9.272741	0.11822949
703	625.0	-16.293468	0.02347757
703	637.5	-23.390924	0.0045804423
703	650.0	-9.761982	0.105633534
703	662.5	-16.95733	0.020149624
703	675.0	-11.149525	0.07674456
703	687.5	-18.444313	0.014307666
703	700.0	-7.7816052	0.1666631
703	712.5	-14.556671	0.035021354
703	725.0	-5.060435	0.31185773
703	737.5	-14.7741165	0.033311054
703	750.0	-10.485775	0.08941748
703	762.5	-2.7310452	0.5332066
703	775.0	-0.10600112	0.9758878
703	787.5	1.062114	1.2770603
703	800.0	2.1938174	1.657226
703	812.5	-3.1071692	0.48897097
703	825.0	-6.0082364	0.25071272
703	837.5	-15.017277	0.031497225
703	850.0	-11.422115	0.07207564
703	862.5	-18.571274	0.013895449
703	875.0	-14.645476	0.0343125
703	887.5	-16.809313	0.020848205
703	900.0	-7.9357624	0.160851
703	912.5	-13.401373	0.045694377
