Seq	Frequency/Hz	Amplitude/dB	Energy
696	0.0	-6.7870216	0.2095549
696	12.5	-1.5329515	0.7025947
696	25.0	-2.4043388	0.57486534
696	37.5	5.8685226	3.8623557
696	50.0	-2.0953207	0.61725974
696	62.5	-3.7417698	0.4224964
696	75.0	2.1158175	1.6277276
696	87.5	2.5056496	1.7805942
696	100.0	-5.348826	0.29182157
696	112.5	-7.428966	0.18076043
696	125.0	-2.1630878	0.6077028
696	137.5	-6.9914513	0.19991937
696	150.0	-6.524425	0.22261655
696	162.5	-3.934263	0.40417898
696	175.0	-3.5840735	0.43811956
696	187.5	-17.485283	0.017843155
696	200.0	-5.0714536	0.3110675
696	212.5	-28.382896	0.0014511434
696	225.0	-8.307126	0.14766835
696	237.5	-16.151423	0.024258154
696	250.0	-7.587319	0.17428824
696	262.5	-5.919528	0.2558864
696	275.0	-6.687036	0.21443535
696	287.5	-9.413229	0.11446616
696	300.0	-19.230639	0.011938126
696	312.5	-19.611343	0.010936178
696	325.0	-8.568259	0.13905098
696	337.5	-7.4900637	0.17823525
696	350.0	-11.195207	0.07594154
696	362.5	-9.7211075	0.10663242
696	375.0	-13.433224	0.045360476
696	387.5	-17.776218	0.016686995
696	400.0	-6.6396933	0.2167857
696	412.5	-12.101226	0.061642103
696	425.0	-17.046726	0.019739097
696	437.5	-18.373293	0.014543562
696	450.0	-10.144276	0.096732505
696	462.5	-17.307201	0.01859002
696	475.0	-10.3430805	0.092404254
696	487.5	-13.46353	0.04504505
696	500.0	-9.137519	0.12196862
696	512.5	-19.75007	0.010592365
696	525.0	-9.476774	0.11280351
696	537.5	-12.118925	0.061391395
696	550.0	-8.780386	0.13242237
696	562.5	-10.281303	0.09372809
696	575.0	-10.615406	0.086787954
696	587.5	-10.921005	0.080890864
696	600.0	-11.425251	0.07202362
696	612.5	-11.638926	0.06856579
696	625.0	-11.0236635	0.079001196
696	637.5	-18.807026	0.01316126
696	650.0	-14.034272	0.039497793
696	662.5	-15.924995	0.025556449
696	675.0	-13.484814	0.044824824
696	687.5	-14.80105	0.033105105
696	700.0	-8.250966	0.14959028
696	712.5	-11.947054	0.06386967
696	725.0	-14.206184	0.037964843
696	737.5	-2.8498628	0.5188164
696	750.0	-4.237291	0.37693888
696	762.5	1.1800812	1.3122245
696	775.0	-11.513172	0.070580184
696	787.5	0.92041105	1.2360644
696	800.0	-2.9485824	0.50715625
696	812.5	-7.457106	0.179593
696	825.0	-9.038333	0.124786235
696	837.5	-13.146268	0.048458863
696	850.0	-11.129301	0.07710276
696	862.5	-17.365786	0.018340932
696	875.0	-9.677847	0.10769991
696	887.5	-7.784256	0.16656142
696	900.0	-14.153393	0.03842915
696	912.5	-11.558675	0.06984456
696	925.0	-25.436049	0.0028601915
696	937.5	-15.4773855	0.02833097
696	950.0	-17.607048	0.01734983
696	962.5	-16.674835	0.021503868
696	975.0	-19.060896	0.012413959
696	987.5	-22.16612	0.006072785
696	1000.0	-19.891258	0.010253549
696	1012.5	-16.858303	0.020614354
696	1025.0	-14.833604	0.032857884
696	1037.5	-13.816991	0.041524168
696	1050.0	-12.294335	0.058961224
696	1062.5	-20.019972	0.009954117
696	1075.0	-9.209383	0.119966984
696	1087.5	-10.397638	0.09125069
696	1100.0	-15.97405	0.02526941
696	1112.5	-20.53783	0.008835213
696	1125.0	-17.911537	0.016175073
696	1137.5	-13.333702	0.04641195
696	1150.0	-21.299492	0.0074139717
696	1162.5	-9.908358	0.102132566
696	1175.0	-47.165466	1.9206731E-5
696	1187.5	-7.715183	0.16923171
696	1200.0	-9.690474	0.107387245
696	1212.5	-20.720715	0.008470879
696	1225.0	-27.01806	0.0019869816
696	1237.5	-23.665844	0.004299478
696	1250.0	-30.407087	9.1052346E-4
696	1262.5	-17.352837	0.018395698
696	1275.0	-22.285452	0.0059081945
696	1287.5	-15.2626915	0.029766707
696	1300.0	-15.112648	0.030813089
696	1312.5	-16.01312	0.025043093
696	1325.0	-25.750418	0.0026604687
696	1337.5	-9.84954	0.1035252
696	1350.0	-25.191822	0.003025643
696	1362.5	-18.645344	0.013660467
696	1375.0	-17.350056	0.018407483
696	1387.5	-22.360943	0.0058063846
696	1400.0	-10.21258	0.09522304
696	1412.5	-21.289295	0.0074313967
696	1425.0	-13.448815	0.04519792
696	1437.5	-11.267714	0.07468419
696	1450.0	-23.071001	0.0049306015
696	1462.5	-12.534743	0.05578606
696	1475.0	-13.785433	0.041827
696	1487.5	-28.065384	0.0015612108
696	1500.0	-12.438749	0.05703285
696	1512.5	-18.40575	0.014435271
696	1525.0	-17.363623	0.018350067
696	1537.5	-12.186713	0.06044059
696	1550.0	-18.698406	0.013494578
696	1562.5	-21.923904	0.0064211027
696	1575.0	-18.261879	0.0149214845
696	1587.5	-20.677221	0.008556139
696	1600.0	-16.691965	0.021419216
696	1612.5	-25.439754	0.002857752
696	1625.0	-13.318014	0.046579905
696	1637.5	-22.031155	0.0062644747
696	1650.0	-15.42549	0.028671538
696	1662.5	-16.896187	0.02043531
696	1675.0	-20.591259	0.008727182
696	1687.5	-24.47879	0.0035655042
696	1700.0	-19.812035	0.010442308
696	1712.5	-16.727858	0.021242924
696	1725.0	-19.456799	0.0113323545
696	1737.5	-21.946892	0.006387202
696	1750.0	-25.280022	0.0029648165
696	1762.5	-33.76767	4.19984E-4
696	1775.0	-17.29375	0.018647688
696	1787.5	-24.423285	0.003611367
696	1800.0	-22.83147	0.005210183
696	1812.5	-26.415337	0.0022827925
696	1825.0	-27.81832	0.0016526011
696	1837.5	-25.338163	0.0029253897
696	1850.0	-29.042664	0.0012466186
696	1862.5	-18.364332	0.014573599
696	1875.0	-43.77321	4.194491E-5
696	1887.5	-25.552681	0.0027844023
696	1900.0	-28.186657	0.0015182182
696	1912.5	-37.801865	1.658874E-4
696	1925.0	-23.58885	0.00437638
696	1937.5	-28.937508	0.0012771715
696	1950.0	-24.480513	0.0035640914
696	1962.5	-25.827862	0.0026134476
696	1975.0	-33.69598	4.2697438E-4
696	1987.5	-24.209385	0.0037936876
696	2000.0	-30.47844	8.956868E-4
696	2012.5	-29.026201	0.0012513532
696	2025.0	-32.34481	5.8279914E-4
696	2037.5	-29.20493	0.0012009009
696	2050.0	-36.942436	2.0218857E-4
696	2062.5	-23.66086	0.0043044128
696	2075.0	-45.178772	3.0347499E-5
696	2087.5	-37.0633	1.9663911E-4
696	2100.0	-29.251534	0.001188083
696	2112.5	-39.11998	1.224622E-4
696	2125.0	-29.159824	0.0012134378
696	2137.5	-28.123993	0.0015402837
696	2150.0	-30.360785	9.202833E-4
696	2162.5	-38.381855	1.4514911E-4
696	2175.0	-28.832142	0.0013085364
696	2187.5	-29.592829	0.00109829
696	2200.0	-32.73276	5.3299585E-4
696	2212.5	-30.913536	8.103011E-4
696	2225.0	-29.541553	0.0011113337
696	2237.5	-40.021416	9.950817E-5
696	2250.0	-31.066708	7.822202E-4
696	2262.5	-25.504963	0.002815163
696	2275.0	-36.17834	2.4108269E-4
696	2287.5	-30.142601	9.6769846E-4
696	2300.0	-27.172297	0.0019176543
696	2312.5	-33.973167	4.0057418E-4
696	2325.0	-26.391586	0.0022953092
696	2337.5	-27.29704	0.0018633563
696	2350.0	-30.974468	7.990116E-4
696	2362.5	-40.906696	8.1157814E-5
696	2375.0	-40.24965	9.441375E-5
696	2387.5	-33.425182	4.5444552E-4
696	2400.0	-44.82625	3.2913576E-5
696	2412.5	-41.615982	6.8928995E-5
696	2425.0	-37.515827	1.77181E-4
696	2437.5	-48.25409	1.494827E-5
696	2450.0	-30.052319	9.880256E-4
696	2462.5	-35.08088	3.1039322E-4
696	2475.0	-37.6129	1.7326478E-4
696	2487.5	-34.057705	3.9285238E-4
696	2500.0	-32.684593	5.3894037E-4
696	2512.5	-44.040318	3.9442868E-5
696	2525.0	-34.02848	3.9550502E-4
696	2537.5	-38.94705	1.2743688E-4
696	2550.0	-31.512556	7.059018E-4
696	2562.5	-34.73675	3.3598876E-4
696	2575.0	-39.601063	1.0962096E-4
696	2587.5	-38.554615	1.3948859E-4
696	2600.0	-53.951393	4.0258788E-6
696	2612.5	-44.37124	3.654906E-5
696	2625.0	-39.148987	1.216469E-4
696	2637.5	-34.49553	3.5517887E-4
696	2650.0	-38.052746	1.5657609E-4
696	2662.5	-40.616207	8.6771965E-5
696	2675.0	-32.921734	5.1030115E-4
696	2687.5	-31.121613	7.7239407E-4
696	2700.0	-35.47573	2.8341767E-4
696	2712.5	-38.467693	1.4230848E-4
696	2725.0	-35.2978	2.9527067E-4
696	2737.5	-33.685364	4.2801982E-4
696	2750.0	-37.118347	1.941625E-4
696	2762.5	-40.15856	9.641479E-5
696	2775.0	-36.71176	2.1321794E-4
696	2787.5	-43.881744	4.0909625E-5
696	2800.0	-28.620245	0.0013739647
696	2812.5	-34.935036	3.209937E-4
696	2825.0	-39.026443	1.2512831E-4
696	2837.5	-48.358936	1.4591709E-5
696	2850.0	-46.90266	2.0404876E-5
696	2862.5	-49.420338	1.14279E-5
696	2875.0	-50.067158	9.846557E-6
696	2887.5	-50.08356	9.809433E-6
696	2900.0	-51.013763	7.918148E-6
696	2912.5	-49.846977	1.0358625E-5
