Seq	Frequency/Hz	Amplitude/dB	Energy
526	0.0	-12.012391	0.06291597
526	12.5	-8.659704	0.13615373
526	25.0	-4.118527	0.387389
526	37.5	-2.4104018	0.57406336
526	50.0	1.472069	1.4034822
526	62.5	-2.7038217	0.5365594
526	75.0	-9.497288	0.11227196
526	87.5	3.4066854	2.1911318
526	100.0	-4.435559	0.3601174
526	112.5	4.777009	3.0040069
526	125.0	0.03068274	1.00709
526	137.5	-5.1172028	0.30780783
526	150.0	-1.3429804	0.73401
526	162.5	-4.8602595	0.3265683
526	175.0	-8.731987	0.1339064
526	187.5	-15.027498	0.03142318
526	200.0	-8.128855	0.15385602
526	212.5	-12.107321	0.061555643
526	225.0	-6.8321657	0.20738791
526	237.5	-2.7316096	0.53313726
526	250.0	-13.391595	0.045797367
526	262.5	-9.139014	0.12192664
526	275.0	-9.556088	0.11076209
526	287.5	-14.084392	0.039044593
526	300.0	-12.2449665	0.059635304
526	312.5	-19.954636	0.010105005
526	325.0	-17.063692	0.019662142
526	337.5	-8.69621	0.13501407
526	350.0	-14.588076	0.034769017
526	362.5	-10.908866	0.08111728
526	375.0	-14.710346	0.033803783
526	387.5	-10.320827	0.09287895
526	400.0	-10.34994	0.092258416
526	412.5	-10.992733	0.079565845
526	425.0	-15.784574	0.026396273
526	437.5	-16.604832	0.021853285
526	450.0	-10.785358	0.083457276
526	462.5	-23.399319	0.004571599
526	475.0	-2.7687514	0.5285972
526	487.5	-4.9404387	0.32059455
526	500.0	-9.040029	0.12473754
526	512.5	-5.4612007	0.28436747
526	525.0	-9.475883	0.11282665
526	537.5	-6.7773495	0.2100221
526	550.0	-4.79178	0.33175847
526	562.5	-9.330927	0.11665607
526	575.0	-17.01667	0.019876186
526	587.5	-8.817546	0.13129416
526	600.0	-9.042318	0.12467178
526	612.5	-8.851632	0.13026771
526	625.0	-10.22449	0.09496224
526	637.5	-6.309343	0.23391911
526	650.0	-7.300239	0.18619846
526	662.5	-11.65907	0.06824847
526	675.0	-6.175478	0.2412416
526	687.5	-22.223051	0.0059936987
526	700.0	-7.132034	0.19355154
526	712.5	-12.054254	0.062312417
526	725.0	-7.4668236	0.17919159
526	737.5	-6.186333	0.24063937
526	750.0	-8.304422	0.14776032
526	762.5	-3.336945	0.463773
526	775.0	-5.2435837	0.29897964
526	787.5	-4.021569	0.3961349
526	800.0	-2.1746511	0.60608685
526	812.5	-8.460017	0.14256018
526	825.0	-7.0755725	0.19608426
526	837.5	-4.237518	0.37691918
526	850.0	-10.570614	0.087687686
526	862.5	-10.276122	0.093839966
526	875.0	-15.886164	0.025785983
526	887.5	-17.248695	0.018842146
526	900.0	-9.890422	0.10255524
526	912.5	-13.231266	0.047519676
526	925.0	-4.067129	0.3920009
526	937.5	-14.66902	0.034126993
526	950.0	-19.942034	0.010134367
526	962.5	-12.319961	0.058614343
526	975.0	-17.270603	0.01874734
526	987.5	-9.471109	0.112950735
526	1000.0	-14.024261	0.039588943
526	1012.5	-13.891008	0.04082247
526	1025.0	-11.670531	0.068068616
526	1037.5	-11.009142	0.07926578
526	1050.0	-7.638323	0.17225337
526	1062.5	-17.097649	0.019509008
526	1075.0	-13.020405	0.049883798
526	1087.5	-16.601107	0.021872047
526	1100.0	-15.1332	0.030667612
526	1112.5	-15.110425	0.030828869
526	1125.0	-8.81954	0.1312339
526	1137.5	-7.8507924	0.16402906
526	1150.0	-4.849206	0.32740057
526	1162.5	-7.000668	0.19949555
526	1175.0	-16.827253	0.020762263
526	1187.5	-25.824759	0.0026153156
526	1200.0	-17.310188	0.018577239
526	1212.5	-14.678391	0.034053434
526	1225.0	-14.4154625	0.03617877
526	1237.5	-12.079658	0.061948996
526	1250.0	-13.877632	0.040948384
526	1262.5	-18.374916	0.014538129
526	1275.0	-18.237637	0.015005009
526	1287.5	-15.092552	0.030955998
526	1300.0	-22.544983	0.0055654673
526	1312.5	-27.802488	0.0016586361
526	1325.0	-22.173416	0.0060625933
526	1337.5	-37.926678	1.6118775E-4
526	1350.0	-14.928888	0.032144833
526	1362.5	-29.9399	0.0010139346
526	1375.0	-17.002766	0.019939916
526	1387.5	-14.394949	0.036350064
526	1400.0	-13.792535	0.04175866
526	1412.5	-10.648493	0.086129256
526	1425.0	-12.120839	0.061364338
526	1437.5	-13.740748	0.04225958
526	1450.0	-17.434978	0.018051036
526	1462.5	-21.907293	0.0064457096
526	1475.0	-13.699467	0.042663187
526	1487.5	-17.6853	0.01704001
526	1500.0	-22.668877	0.0054089427
526	1512.5	-20.21228	0.009522958
526	1525.0	-20.186897	0.009578786
526	1537.5	-21.082958	0.00779299
526	1550.0	-22.887955	0.005142857
526	1562.5	-22.446701	0.0056928513
526	1575.0	-20.880264	0.008165324
526	1587.5	-20.989456	0.007962591
526	1600.0	-26.285475	0.002352083
526	1612.5	-17.04149	0.019762916
526	1625.0	-33.482327	4.485053E-4
526	1637.5	-28.908745	0.0012856585
526	1650.0	-29.397476	0.0011488211
526	1662.5	-29.124954	0.0012232201
526	1675.0	-29.96892	0.001007182
526	1687.5	-23.158949	0.004831757
526	1700.0	-22.990307	0.0050230697
526	1712.5	-17.868807	0.016335005
526	1725.0	-19.523214	0.01116037
526	1737.5	-20.916986	0.008096578
526	1750.0	-23.831364	0.0041386974
526	1762.5	-25.352098	0.0029160175
526	1775.0	-23.408371	0.00456208
526	1787.5	-45.402393	2.8824423E-5
526	1800.0	-21.114452	0.007736682
526	1812.5	-25.34198	0.0029228197
526	1825.0	-19.040703	0.0124718165
526	1837.5	-23.304007	0.0046730377
526	1850.0	-36.837788	2.071196E-4
526	1862.5	-32.32431	5.8555667E-4
526	1875.0	-29.10596	0.0012285812
526	1887.5	-26.442982	0.0022683076
526	1900.0	-22.234612	0.005977765
526	1912.5	-33.742424	4.2243264E-4
526	1925.0	-22.213467	0.0060069417
526	1937.5	-23.558092	0.0044074846
526	1950.0	-34.61828	3.4528066E-4
526	1962.5	-31.249353	7.50006E-4
526	1975.0	-25.31422	0.0029415614
526	1987.5	-26.136791	0.0024340018
526	2000.0	-25.496078	0.0028209297
526	2012.5	-30.561295	8.7876053E-4
526	2025.0	-35.359196	2.911258E-4
526	2037.5	-26.209187	0.0023937637
526	2050.0	-26.304276	0.0023419217
526	2062.5	-27.161427	0.0019224599
526	2075.0	-27.928776	0.001611099
526	2087.5	-29.803116	0.0010463771
526	2100.0	-31.084236	7.7906967E-4
526	2112.5	-37.939896	1.6069807E-4
526	2125.0	-31.548153	7.0013996E-4
526	2137.5	-36.059734	2.4775733E-4
526	2150.0	-32.015785	6.2866847E-4
526	2162.5	-25.163044	0.0030457582
526	2175.0	-28.691841	0.0013514996
526	2187.5	-33.49615	4.4707957E-4
526	2200.0	-36.601646	2.1869325E-4
526	2212.5	-32.10989	6.151923E-4
526	2225.0	-35.992435	2.5162648E-4
526	2237.5	-36.922615	2.0311339E-4
526	2250.0	-33.810543	4.158586E-4
526	2262.5	-33.25001	4.7315023E-4
526	2275.0	-23.05355	0.0049504535
526	2287.5	-29.929138	0.0010164505
526	2300.0	-31.343254	7.3396345E-4
526	2312.5	-38.184525	1.5189649E-4
526	2325.0	-46.286293	2.3516404E-5
526	2337.5	-36.986244	2.0015918E-4
526	2350.0	-29.633587	0.001088031
526	2362.5	-29.213266	0.0011985977
526	2375.0	-32.612568	5.4795266E-4
526	2387.5	-38.200424	1.5134133E-4
526	2400.0	-27.83273	0.0016471269
526	2412.5	-34.053185	3.9326175E-4
526	2425.0	-34.107166	3.884037E-4
526	2437.5	-38.950012	1.2734991E-4
526	2450.0	-32.763123	5.292827E-4
526	2462.5	-29.643253	0.0010856116
526	2475.0	-34.682873	3.4018312E-4
526	2487.5	-25.155516	0.0030510433
526	2500.0	-39.11806	1.2251633E-4
526	2512.5	-28.653713	0.0013634174
526	2525.0	-30.093996	9.785889E-4
526	2537.5	-59.519802	1.1169144E-6
526	2550.0	-24.72501	0.0033689833
526	2562.5	-31.940113	6.3971843E-4
526	2575.0	-36.819073	2.08014E-4
