Seq	Frequency/Hz	Amplitude/dB	Energy
275	0.0	5.6469564	3.6702502
275	12.5	4.0547876	2.5437753
275	25.0	8.415111	6.9424233
275	37.5	-0.9952151	0.79520386
275	50.0	4.3852806	2.7449098
275	62.5	5.2565145	3.354683
275	75.0	7.8513265	6.097231
275	87.5	9.758933	9.460048
275	100.0	10.324498	10.775806
275	112.5	9.515308	8.94398
275	125.0	11.5148115	14.173632
275	137.5	22.165192	164.6338
275	150.0	23.359392	216.74004
275	162.5	12.525777	17.888653
275	175.0	6.5588007	4.5277257
275	187.5	6.511997	4.4791923
275	200.0	3.8557396	2.429819
275	212.5	-2.6512003	0.5431002
275	225.0	0.5222986	1.1277941
275	237.5	-0.8906436	0.81458354
275	250.0	-13.359985	0.04613191
275	262.5	-5.1988926	0.30207223
275	275.0	-1.6477702	0.6842629
275	287.5	-6.03244	0.24931936
275	300.0	-10.102751	0.09766184
275	312.5	-3.3466635	0.4627364
275	325.0	-12.427659	0.057178676
275	337.5	-8.8476925	0.13038592
275	350.0	-8.149075	0.1531414
275	362.5	-5.3457885	0.29202574
275	375.0	-5.40234	0.28824782
275	387.5	-19.423073	0.011420698
275	400.0	-18.919382	0.01282513
275	412.5	-16.87878	0.020517379
275	425.0	-11.004218	0.079355724
275	437.5	-19.833038	0.010391929
275	450.0	-8.758404	0.13309433
275	462.5	-6.618429	0.21784975
275	475.0	-19.577156	0.0110226115
275	487.5	-25.548601	0.0027870191
275	500.0	-6.9831457	0.20030206
275	512.5	-18.623154	0.013730443
275	525.0	-15.90547	0.025671607
275	537.5	-11.204184	0.07578472
275	550.0	-16.638731	0.021683378
275	562.5	-19.868402	0.010307653
275	575.0	-9.049867	0.12445527
275	587.5	-15.706569	0.026874667
275	600.0	-8.644921	0.13661799
275	612.5	-15.003139	0.03159993
275	625.0	-17.118942	0.019413592
275	637.5	-13.724737	0.04241567
275	650.0	-26.938307	0.0020238075
275	662.5	-18.966152	0.012687753
275	675.0	-15.472116	0.028365362
275	687.5	-9.254091	0.11873833
275	700.0	-5.788643	0.26371554
275	712.5	-17.769453	0.016713014
275	725.0	-10.646835	0.08616213
275	737.5	-22.330065	0.005847815
275	750.0	-3.1561923	0.4834825
275	762.5	-5.1420207	0.30605394
275	775.0	-13.642267	0.043228816
275	787.5	-13.662509	0.043027796
275	800.0	-6.971094	0.20085868
275	812.5	-5.385163	0.28939012
275	825.0	-8.725009	0.13412172
275	837.5	-39.634697	1.0877532E-4
275	850.0	-9.690326	0.10739087
275	862.5	-14.44816	0.035907406
275	875.0	-10.615814	0.08677979
275	887.5	-14.080254	0.039081804
275	900.0	-20.365791	0.009192229
275	912.5	-18.346146	0.0146347545
275	925.0	-13.861918	0.041096818
275	937.5	-15.240239	0.029920997
275	950.0	-11.139603	0.076920085
275	962.5	-14.727713	0.033668883
275	975.0	-14.143658	0.038515385
275	987.5	-17.413614	0.018140055
275	1000.0	-33.656097	4.309134E-4
275	1012.5	-11.735334	0.06706047
275	1025.0	-12.998466	0.050136443
275	1037.5	-18.623598	0.013729042
275	1050.0	-14.451012	0.035883833
275	1062.5	-12.418155	0.057303946
275	1075.0	-10.625863	0.086579226
275	1087.5	-13.200291	0.047859818
275	1100.0	-15.861151	0.025934916
275	1112.5	-13.472626	0.0449508
275	1125.0	-12.753439	0.053046428
275	1137.5	-13.62134	0.04343762
275	1150.0	-14.434807	0.036017973
275	1162.5	-15.809568	0.026244797
275	1175.0	-20.084454	0.009807418
275	1187.5	-12.205309	0.06018235
275	1200.0	-20.42094	0.009076241
275	1212.5	-23.478315	0.004489196
275	1225.0	-16.272064	0.023593562
275	1237.5	-14.9208145	0.032204647
275	1250.0	-26.417992	0.0022813969
275	1262.5	-7.556419	0.17553273
275	1275.0	-17.828457	0.016487477
275	1287.5	-14.494829	0.035523605
275	1300.0	-14.638978	0.03436388
