Seq	Frequency/Hz	Amplitude/dB	Energy
189	0.0	-10.508389	0.08895309
189	12.5	-0.7840545	0.83482325
189	25.0	7.6393795	5.8068147
189	37.5	0.520833	1.1274136
189	50.0	5.0341015	3.1872063
189	62.5	-8.415403	0.14403221
189	75.0	-6.5334134	0.22215632
189	87.5	-4.2235174	0.37813625
189	100.0	0.48703307	1.1186734
189	112.5	3.1843994	2.0818045
189	125.0	-1.1458753	0.76809067
189	137.5	-2.0737605	0.62033165
189	150.0	-0.7770199	0.8361766
189	162.5	-19.350594	0.011612896
189	175.0	0.43685973	1.1058239
189	187.5	-6.2522383	0.2370152
189	200.0	-22.360258	0.0058072973
189	212.5	2.8835309	1.9424645
189	225.0	-19.966309	0.010077882
189	237.5	-3.2871864	0.46911722
189	250.0	-32.13591	6.1151764E-4
189	262.5	-1.0578635	0.78381515
189	275.0	-3.1634026	0.48268047
189	287.5	-0.04927365	0.98871845
189	300.0	-5.5196853	0.28056368
189	312.5	-2.2909193	0.59007615
189	325.0	-13.11553	0.04880305
189	337.5	-5.974378	0.25267497
189	350.0	-2.7776825	0.52751124
189	362.5	-10.069656	0.0984089
189	375.0	-6.8212767	0.20790856
189	387.5	-8.2043915	0.15120317
189	400.0	-5.587043	0.27624586
189	412.5	-10.0326	0.09925217
189	425.0	-5.807423	0.26257762
189	437.5	-7.446932	0.18001424
189	450.0	-3.6234248	0.4341677
189	462.5	-11.643389	0.06849536
189	475.0	-2.9233928	0.5101064
189	487.5	-12.560635	0.055454463
189	500.0	-10.161853	0.09634178
189	512.5	-17.207888	0.01902003
189	525.0	-9.552831	0.11084522
189	537.5	-9.217892	0.11973216
189	550.0	-2.6092348	0.5483736
189	562.5	-12.566608	0.05537824
189	575.0	-8.971494	0.12672159
189	587.5	-5.6552544	0.27194092
189	600.0	-9.814082	0.10437387
189	612.5	-5.2077427	0.30145726
189	625.0	-11.376395	0.07283841
189	637.5	-8.719517	0.13429144
189	650.0	-2.8324833	0.5208968
189	662.5	-10.449023	0.09017739
189	675.0	-4.0034885	0.3977875
189	687.5	-9.225818	0.11951385
189	700.0	-16.142157	0.024309969
189	712.5	-3.9487677	0.40283132
189	725.0	-7.137025	0.19332923
189	737.5	-8.260544	0.14926076
189	750.0	-7.5318108	0.17653017
189	762.5	-1.2373488	0.7520819
189	775.0	-12.148918	0.060968883
189	787.5	-6.221872	0.23867823
189	800.0	2.242002	1.6757151
189	812.5	-2.9784508	0.5036802
189	825.0	-2.2717807	0.59268224
189	837.5	-6.3746157	0.23042972
189	850.0	-12.910704	0.0511599
189	862.5	-3.429847	0.4539576
189	875.0	-5.204192	0.30170378
189	887.5	-5.7549314	0.26577055
189	900.0	-10.048884	0.09888071
189	912.5	-11.214985	0.07559647
189	925.0	-13.563595	0.044019036
189	937.5	-8.689358	0.13522725
189	950.0	-6.1433244	0.24303427
189	962.5	-3.1906378	0.47966298
189	975.0	-13.328966	0.046462595
189	987.5	-7.7211785	0.16899824
189	1000.0	-4.1222005	0.3870615
189	1012.5	-5.728898	0.26736847
189	1025.0	-12.598049	0.05497877
189	1037.5	-8.061962	0.15624416
189	1050.0	-9.313241	0.1171321
189	1062.5	-6.0113573	0.25053263
189	1075.0	-0.8589086	0.8205577
189	1087.5	-3.5395212	0.4426372
189	1100.0	-2.2765198	0.5920359
189	1112.5	-4.608186	0.3460839
189	1125.0	-5.0748725	0.31082273
189	1137.5	-6.5917788	0.2191907
189	1150.0	-14.45508	0.03585023
189	1162.5	-3.6248386	0.4340264
189	1175.0	-4.790349	0.33186778
189	1187.5	-3.0102549	0.5000052
189	1200.0	-11.379094	0.07279317
189	1212.5	-9.582731	0.11008468
189	1225.0	-8.782135	0.13236909
189	1237.5	-3.6155257	0.4349581
189	1250.0	-5.902096	0.25691554
189	1262.5	-6.3011146	0.23436272
189	1275.0	-16.288015	0.023507072
189	1287.5	-5.2375298	0.2993967
189	1300.0	-9.9582815	0.10096524
189	1312.5	-9.976551	0.10054138
189	1325.0	-10.432185	0.090527706
189	1337.5	-13.38738	0.045841835
189	1350.0	-10.401655	0.09116634
189	1362.5	-17.560871	0.01753529
189	1375.0	-7.000866	0.19948645
189	1387.5	-9.662679	0.10807671
189	1400.0	-5.36012	0.29106367
189	1412.5	-7.171218	0.19181308
189	1425.0	-2.4187934	0.5729552
189	1437.5	-6.6123195	0.21815646
189	1450.0	-23.900875	0.0040729805
189	1462.5	-7.507805	0.17750865
189	1475.0	-21.400307	0.0072438493
189	1487.5	-13.566313	0.0439915
189	1500.0	-6.944389	0.2020976
189	1512.5	-9.024632	0.12518051
189	1525.0	-12.257834	0.05945885
189	1537.5	-5.463931	0.28418875
189	1550.0	-14.466666	0.035754718
189	1562.5	-9.206404	0.12004929
189	1575.0	-13.265699	0.04714439
189	1587.5	-7.121167	0.19403644
189	1600.0	-21.24014	0.007515983
189	1612.5	-9.0155115	0.12544368
189	1625.0	-18.906794	0.012862359
189	1637.5	-11.275702	0.07454692
189	1650.0	-13.6270895	0.04338015
189	1662.5	-13.709999	0.04255985
189	1675.0	-13.446859	0.04521828
189	1687.5	-10.462469	0.08989863
189	1700.0	-16.204134	0.023965502
189	1712.5	-37.780205	1.6671687E-4
189	1725.0	-11.78259	0.06633474
189	1737.5	-16.514946	0.022310298
189	1750.0	-12.781094	0.052709714
189	1762.5	-14.667653	0.034137733
189	1775.0	-11.841137	0.065446466
189	1787.5	-21.32511	0.007370366
189	1800.0	-34.046406	3.9387605E-4
189	1812.5	-18.890213	0.012911558
189	1825.0	-13.436509	0.04532617
189	1837.5	-13.95206	0.040252604
189	1850.0	-17.78514	0.016652754
189	1862.5	-13.2133875	0.047715694
189	1875.0	-18.270866	0.014890636
189	1887.5	-21.964968	0.0063606747
189	1900.0	-25.123493	0.0030736232
189	1912.5	-19.69684	0.010722992
189	1925.0	-24.156929	0.0038397873
189	1937.5	-15.059704	0.031191027
189	1950.0	-24.832666	0.0032864984
189	1962.5	-18.998095	0.012594777
189	1975.0	-17.86467	0.016350575
189	1987.5	-11.8824005	0.064827606
189	2000.0	-24.866272	0.0032611655
189	2012.5	-28.813576	0.0013141424
189	2025.0	-18.940018	0.012764334
189	2037.5	-21.605532	0.006909502
189	2050.0	-20.789215	0.008338319
189	2062.5	-18.158144	0.015282192
189	2075.0	-21.03052	0.007887658
189	2087.5	-14.810017	0.03303683
189	2100.0	-28.31381	0.0014744125
189	2112.5	-22.00066	0.0063086124
189	2125.0	-20.592602	0.008724487
189	2137.5	-15.515301	0.028084707
189	2150.0	-39.11641	1.225629E-4
189	2162.5	-17.622818	0.017286945
189	2175.0	-27.440813	0.00180268
189	2187.5	-26.90093	0.002041301
189	2200.0	-17.614012	0.017322034
189	2212.5	-19.802208	0.010465963
189	2225.0	-37.51003	1.7741778E-4
189	2237.5	-27.374382	0.0018304667
189	2250.0	-20.699654	0.008512061
189	2262.5	-21.763111	0.006663295
189	2275.0	-23.20176	0.004784363
189	2287.5	-26.045479	0.0024857195
189	2300.0	-43.9888	3.991352E-5
189	2312.5	-26.03554	0.0024914138
189	2325.0	-26.288483	0.0023504542
189	2337.5	-16.94229	0.020219523
189	2350.0	-16.872173	0.020548627
189	2362.5	-24.974163	0.0031811462
189	2375.0	-30.718899	8.474425E-4
189	2387.5	-22.8993	0.005129443
189	2400.0	-25.057186	0.0031209104
189	2412.5	-23.500439	0.0044663856
189	2425.0	-25.595016	0.002757391
189	2437.5	-25.08598	0.0031002886
189	2450.0	-23.39605	0.0045750435
189	2462.5	-24.822662	0.0032940782
189	2475.0	-25.272213	0.0029701537
189	2487.5	-27.423672	0.001809809
189	2500.0	-40.19673	9.557116E-5
189	2512.5	-29.127117	0.0012226112
189	2525.0	-32.789173	5.2611734E-4
189	2537.5	-33.11801	4.8775182E-4
189	2550.0	-27.789345	0.0016636633
189	2562.5	-25.7749	0.002645513
189	2575.0	-29.15558	0.0012146241
189	2587.5	-22.488173	0.0056387507
189	2600.0	-33.753517	4.213552E-4
189	2612.5	-26.97278	0.0020078067
189	2625.0	-31.751583	6.681005E-4
189	2637.5	-41.718094	6.7327244E-5
189	2650.0	-39.27441	1.1818412E-4
189	2662.5	-29.695711	0.0010725778
