Seq	Frequency/Hz	Amplitude/dB	Energy
524	0.0	-5.408199	0.2878592
524	12.5	1.2439182	1.3316553
524	25.0	7.1135526	5.1446433
524	37.5	-0.95433825	0.8027239
524	50.0	-0.79515624	0.83269197
524	62.5	-8.795196	0.1319716
524	75.0	-2.8903456	0.5140028
524	87.5	-3.9979143	0.3982984
524	100.0	-6.035345	0.24915263
524	112.5	-1.4129741	0.722275
524	125.0	-9.014718	0.12546661
524	137.5	-15.586378	0.02762881
524	150.0	-3.2236419	0.47603163
524	162.5	-10.028591	0.09934383
524	175.0	-9.62755	0.10895446
524	187.5	-12.518732	0.055992104
524	200.0	-12.589078	0.05509246
524	212.5	-13.083335	0.049166188
524	225.0	-16.631025	0.021721886
524	237.5	-7.161321	0.1922507
524	250.0	-7.1583557	0.192382
524	262.5	-10.534765	0.08841448
524	275.0	-24.819136	0.0032967532
524	287.5	-10.623303	0.08663027
524	300.0	-16.524717	0.022260157
524	312.5	-12.168913	0.060688816
524	325.0	-14.069013	0.039183103
524	337.5	-8.403963	0.14441212
524	350.0	-3.837171	0.41331664
524	362.5	-9.869111	0.1030597
524	375.0	-15.2565775	0.029808642
524	387.5	-13.703596	0.042622637
524	400.0	-13.958474	0.040193196
524	412.5	-19.237005	0.011920639
524	425.0	-18.727535	0.0134043675
524	437.5	-11.341739	0.073421985
524	450.0	-14.3644705	0.03660606
524	462.5	-17.227146	0.018935874
524	475.0	-15.359991	0.029107232
524	487.5	-15.753202	0.026587639
524	500.0	-17.266977	0.018762996
524	512.5	-16.928703	0.020282885
524	525.0	-22.324278	0.0058556097
524	537.5	-13.702936	0.042629123
524	550.0	-20.570568	0.0087688565
524	562.5	-15.149748	0.030550985
524	575.0	-14.564993	0.03495431
524	587.5	-11.905645	0.06448155
524	600.0	-12.371271	0.05792592
524	612.5	-20.49348	0.008925899
524	625.0	-10.505322	0.089015946
524	637.5	-16.773699	0.02101987
524	650.0	-9.414314	0.11443755
524	662.5	-10.361679	0.09200938
524	675.0	-11.851648	0.06528827
524	687.5	-10.7598915	0.083948106
524	700.0	-18.025526	0.015756054
524	712.5	-11.489695	0.07096277
524	725.0	-5.0588627	0.31197065
524	737.5	-10.033663	0.09922789
524	750.0	-4.735324	0.3360993
524	762.5	-6.382123	0.2300317
524	775.0	-7.4445434	0.18011326
524	787.5	-6.524804	0.22259712
524	800.0	1.9733983	1.575215
524	812.5	-9.634188	0.10878806
524	825.0	-11.055101	0.07843138
524	837.5	-12.018155	0.06283253
524	850.0	-19.86466	0.010316538
524	862.5	-12.420541	0.057272464
524	875.0	-22.79243	0.0052572307
524	887.5	-22.877518	0.0051552327
524	900.0	-24.735424	0.0033609155
524	912.5	-8.977593	0.12654373
524	925.0	-15.358501	0.029117214
524	937.5	-10.7543	0.08405625
524	950.0	-17.67225	0.01709129
524	962.5	-18.165716	0.015255568
524	975.0	-25.627821	0.0027366423
524	987.5	-16.262922	0.023643283
524	1000.0	-16.731253	0.02122632
