Seq	Frequency/Hz	Amplitude/dB	Energy
716	0.0	-13.63662	0.04328506
716	12.5	-0.6863189	0.85382354
716	25.0	3.0205097	2.0047073
716	37.5	0.8858861	1.2262771
716	50.0	-10.256528	0.094264284
716	62.5	-5.3928595	0.2888777
716	75.0	1.3195091	1.3550363
716	87.5	-1.2845422	0.74395347
716	100.0	-7.2211866	0.18961877
716	112.5	-13.11666	0.048790358
716	125.0	-8.965426	0.12689875
716	137.5	-1.4614675	0.7142549
716	150.0	-20.99225	0.007957468
716	162.5	-8.419273	0.14390394
716	175.0	-5.7749786	0.2645466
716	187.5	-11.708484	0.067476355
716	200.0	-5.915232	0.25613964
716	212.5	-13.373869	0.04598468
716	225.0	-14.794984	0.03315138
716	237.5	-31.040056	7.870356E-4
716	250.0	-13.01392	0.049958352
716	262.5	-14.088123	0.039011054
716	275.0	-7.482232	0.17855698
716	287.5	-16.583948	0.021958627
716	300.0	-14.300737	0.037147213
716	312.5	-23.490183	0.004476943
716	325.0	-12.567057	0.05537253
716	337.5	-13.154837	0.04836335
716	350.0	-23.066513	0.0049356995
716	362.5	-13.321128	0.046546523
716	375.0	-15.706236	0.026876723
716	387.5	-10.003858	0.09991122
716	400.0	-18.061268	0.015626911
716	412.5	-8.263033	0.14917521
716	425.0	-14.103903	0.03886957
716	437.5	-11.470966	0.07126945
716	450.0	-10.525795	0.088597305
716	462.5	-15.960235	0.025349915
716	475.0	-18.563564	0.013920136
716	487.5	-14.58157	0.034821145
716	500.0	-12.035309	0.06258483
716	512.5	-19.46793	0.011303346
716	525.0	-17.166536	0.019202
716	537.5	-10.999713	0.07943807
716	550.0	-16.138704	0.024329297
716	562.5	-22.681126	0.0053937063
716	575.0	-21.430382	0.007193854
716	587.5	-10.006605	0.099848025
716	600.0	-19.5309	0.011140639
716	612.5	-23.752249	0.0042147827
716	625.0	-10.147777	0.09665457
716	637.5	-12.62364	0.05465576
716	650.0	-21.159237	0.007657311
716	662.5	-16.174374	0.024130294
716	675.0	-17.895693	0.016234195
716	687.5	-14.613596	0.034565303
716	700.0	-16.35826	0.023129912
716	712.5	-18.78989	0.013213292
716	725.0	-18.38969	0.01448875
716	737.5	-13.14055	0.04852271
716	750.0	-17.965744	0.015974434
716	762.5	-19.538017	0.011122393
716	775.0	-14.620243	0.034512445
716	787.5	-18.065039	0.015613351
716	800.0	-19.239027	0.011915089
716	812.5	-16.049845	0.024832213
716	825.0	-15.81915	0.02618695
716	837.5	-15.674616	0.027073124
716	850.0	-17.01239	0.019895779
716	862.5	-35.132225	3.067451E-4
716	875.0	-22.31237	0.005871688
716	887.5	-22.597311	0.0054988144
716	900.0	-23.268105	0.00471183
716	912.5	-25.324965	0.0029342934
716	925.0	-18.667295	0.013591597
716	937.5	-21.647938	0.0068423674
716	950.0	-17.812565	0.016547922
716	962.5	-28.29181	0.0014819003
716	975.0	-17.746552	0.01680138
716	987.5	-23.04675	0.004958212
716	1000.0	-16.066835	0.024735253
716	1012.5	-16.848623	0.020660352
716	1025.0	-23.86639	0.004105452
716	1037.5	-20.884989	0.0081564495
716	1050.0	-25.080032	0.0031045373
716	1062.5	-22.499722	0.005623773
716	1075.0	-16.374304	0.023044622
716	1087.5	-18.519323	0.014062664
716	1100.0	-27.338217	0.0018457738
716	1112.5	-29.522335	0.0011162631
716	1125.0	-17.062315	0.019668378
716	1137.5	-22.25579	0.005948686
716	1150.0	-19.338327	0.0116457455
716	1162.5	-27.95146	0.0016027068
716	1175.0	-19.571507	0.011036958
716	1187.5	-21.07281	0.0078112236
716	1200.0	-16.055063	0.024802402
716	1212.5	-19.995579	0.010010184
716	1225.0	-20.257114	0.009425154
716	1237.5	-19.260654	0.0118559
716	1250.0	-20.82302	0.008273663
716	1262.5	-25.774467	0.002645777
716	1275.0	-21.723883	0.0067237522
716	1287.5	-13.451909	0.045165733
716	1300.0	-18.5527	0.0139550045
716	1312.5	-26.214714	0.0023907193
716	1325.0	-16.324413	0.023310876
716	1337.5	-25.51727	0.0028071995
716	1350.0	-24.416208	0.003617256
716	1362.5	-15.139321	0.030624425
716	1375.0	-23.321815	0.004653916
716	1387.5	-29.813583	0.0010438589
716	1400.0	-29.7452	0.001060425
716	1412.5	-29.25702	0.0011865824
716	1425.0	-17.034967	0.019792624
716	1437.5	-25.00942	0.0031554261
716	1450.0	-26.18134	0.0024091615
716	1462.5	-23.969513	0.0040091183
716	1475.0	-28.590393	0.0013834409
716	1487.5	-18.863804	0.012990312
716	1500.0	-30.680983	8.5487333E-4
716	1512.5	-25.563124	0.002777715
716	1525.0	-22.592735	0.005504609
716	1537.5	-23.905554	0.0040685968
716	1550.0	-39.422905	1.14211434E-4
716	1562.5	-24.938343	0.0032074936
716	1575.0	-25.552805	0.0027843222
716	1587.5	-34.29913	3.7160987E-4
716	1600.0	-23.391054	0.004580308
716	1612.5	-20.980852	0.007978383
716	1625.0	-28.293613	0.0014812849
716	1637.5	-22.09056	0.0061793663
716	1650.0	-28.255383	0.0014943825
716	1662.5	-23.861633	0.004109953
716	1675.0	-29.825756	0.0010409369
716	1687.5	-22.363396	0.0058031036
716	1700.0	-28.683353	0.0013541438
716	1712.5	-28.116467	0.0015429548
716	1725.0	-31.21646	7.5570797E-4
716	1737.5	-28.000929	0.0015845544
716	1750.0	-34.539093	3.5163385E-4
716	1762.5	-32.957756	5.0608633E-4
716	1775.0	-35.04148	3.1322168E-4
716	1787.5	-34.94148	3.2051775E-4
716	1800.0	-26.689365	0.0021432042
716	1812.5	-29.486439	0.0011255274
716	1825.0	-31.095884	7.7698304E-4
716	1837.5	-30.28877	9.356707E-4
716	1850.0	-27.893818	0.0016241206
716	1862.5	-29.722193	0.0010660578
716	1875.0	-35.244274	2.9893205E-4
716	1887.5	-34.148117	3.8475837E-4
716	1900.0	-24.633099	0.0034410446
716	1912.5	-42.550743	5.5580917E-5
716	1925.0	-31.933863	6.406395E-4
716	1937.5	-31.54393	7.0082076E-4
716	1950.0	-25.389812	0.0028908052
716	1962.5	-39.467056	1.1305624E-4
716	1975.0	-30.118196	9.7315124E-4
716	1987.5	-28.129158	0.0015384526
