Seq	Frequency/Hz	Amplitude/dB	Energy
262	0.0	-1.9762049	0.63442385
262	12.5	0.015262411	1.0035205
262	25.0	-3.8355913	0.41346702
262	37.5	7.8384113	6.079126
262	50.0	2.7620482	1.888882
262	62.5	-4.618797	0.34523937
262	75.0	-3.5133152	0.44531617
262	87.5	4.333123	2.7121413
262	100.0	-0.51785946	0.8875934
262	112.5	2.3356798	1.7122532
262	125.0	-5.7033653	0.268945
262	137.5	-5.9516106	0.25400302
262	150.0	1.9655697	1.572378
262	162.5	-1.161281	0.76537085
262	175.0	-3.391143	0.4580213
262	187.5	-5.911668	0.25634992
262	200.0	-3.6322374	0.43328762
262	212.5	-21.850546	0.006530484
262	225.0	-5.048048	0.3127485
262	237.5	-1.989211	0.63252676
262	250.0	-3.9173908	0.40575224
262	262.5	-14.760442	0.033416104
262	275.0	-8.688342	0.13525888
262	287.5	-5.64877	0.27234727
262	300.0	-10.706397	0.084988534
262	312.5	-14.437245	0.035997763
262	325.0	-4.2240567	0.37808925
262	337.5	-6.3063645	0.2340796
262	350.0	-1.9342988	0.64057523
262	362.5	-15.403309	0.028818352
262	375.0	-16.174097	0.024131835
262	387.5	-4.9193473	0.3221553
262	400.0	-7.2611017	0.18788403
262	412.5	-7.519614	0.17702661
262	425.0	-10.32611	0.09276604
262	437.5	-17.61682	0.017310837
262	450.0	-11.836349	0.06551867
262	462.5	-11.120006	0.07726796
262	475.0	-15.415803	0.028735558
262	487.5	-13.253526	0.047276728
262	500.0	-20.04136	0.009905217
262	512.5	-11.9274435	0.06415871
262	525.0	-17.656075	0.01715507
262	537.5	-1.723461	0.6724405
262	550.0	-15.608204	0.027490314
262	562.5	-7.5793066	0.1746101
262	575.0	-4.939369	0.32067353
262	587.5	-8.476403	0.14202332
262	600.0	-18.923153	0.012814001
262	612.5	-8.833149	0.13082331
262	625.0	-12.890996	0.05139258
262	637.5	-7.0106483	0.19903763
262	650.0	-8.326799	0.14700091
262	662.5	-17.35603	0.018382188
262	675.0	-5.4334908	0.28618765
262	687.5	-12.436937	0.05705666
262	700.0	-5.3766675	0.28995678
262	712.5	-7.597721	0.1738713
262	725.0	-11.594144	0.069276445
262	737.5	-11.182848	0.076157935
262	750.0	-2.1605864	0.6080529
262	762.5	-4.763053	0.3339602
262	775.0	-3.8328326	0.41372976
262	787.5	-3.6939669	0.4271725
