Seq	Frequency/Hz	Amplitude/dB	Energy
349	0.0	-7.4340796	0.18054773
349	12.5	-2.69307	0.5378894
349	25.0	8.229477	6.651931
349	37.5	6.919116	4.9193935
349	50.0	0.5700867	1.1402725
349	62.5	-0.7177022	0.8476758
349	75.0	6.1307955	4.1027923
349	87.5	-1.7413927	0.6696698
349	100.0	0.47297043	1.115057
349	112.5	1.6050143	1.4471097
349	125.0	2.6251955	1.8302885
349	137.5	-9.836349	0.10384011
349	150.0	-11.81479	0.06584474
349	162.5	0.75654876	1.1902957
349	175.0	-6.469669	0.22544111
349	187.5	-11.236583	0.07522145
349	200.0	-3.277538	0.47016054
349	212.5	-4.068404	0.39188585
349	225.0	-7.9656415	0.15974814
349	237.5	-7.4766583	0.17878628
349	250.0	-12.100809	0.061648015
349	262.5	-7.938266	0.16075832
349	275.0	-8.837695	0.13068643
349	287.5	-20.20647	0.00953571
349	300.0	-7.499383	0.17785321
349	312.5	-9.294308	0.11764386
349	325.0	-5.6306047	0.2734888
349	337.5	-8.148781	0.15315175
349	350.0	-9.913059	0.10202206
349	362.5	-20.82331	0.008273113
349	375.0	-2.3601034	0.5807506
349	387.5	-4.4968996	0.35506675
349	400.0	-6.2816467	0.23541567
349	412.5	-7.1922135	0.190888
349	425.0	-13.543205	0.044226184
349	437.5	-15.85724	0.025958285
349	450.0	-12.6903925	0.053822115
349	462.5	-0.68243134	0.85458815
349	475.0	-4.5145493	0.35362673
349	487.5	-2.770173	0.5284242
349	500.0	-8.290538	0.14823346
349	512.5	-11.887685	0.06474876
349	525.0	-4.1255794	0.38676044
349	537.5	-8.587707	0.1384297
349	550.0	-2.0529323	0.62331384
349	562.5	-20.483856	0.008945701
349	575.0	-21.13801	0.0076948283
349	587.5	-25.107582	0.0030849054
349	600.0	-12.311085	0.058734264
349	612.5	-8.459087	0.14259073
349	625.0	-10.944813	0.08044866
349	637.5	-9.32147	0.11691036
349	650.0	-16.119064	0.02443957
349	662.5	-9.566492	0.110497065
349	675.0	-8.581623	0.13862376
