Seq	Frequency/Hz	Amplitude/dB	Energy
79	0.0	-6.809623	0.20846722
79	12.5	-4.9839697	0.31739715
79	25.0	12.208319	16.62769
79	37.5	-4.0186152	0.39640442
79	50.0	-1.1367391	0.76970816
79	62.5	-16.700514	0.02137709
79	75.0	3.714	2.351798
79	87.5	-1.2999718	0.74131507
79	100.0	-3.7890139	0.41792524
79	112.5	6.07893	4.054086
79	125.0	0.8993682	1.2300898
79	137.5	2.2341611	1.6726925
79	150.0	-1.4691705	0.7129892
79	162.5	4.713298	2.9602597
79	175.0	-4.3777437	0.3649435
79	187.5	0.66089714	1.1643665
79	200.0	2.9363518	1.966234
79	212.5	-10.402611	0.091146275
79	225.0	-12.277535	0.059189744
79	237.5	-22.722725	0.005342289
79	250.0	0.51169467	1.1250439
79	262.5	1.9047476	1.5505106
79	275.0	-2.8523538	0.5185189
79	287.5	-5.8506656	0.2599761
79	300.0	-6.217251	0.23893234
79	312.5	-14.12285	0.03870035
79	325.0	-10.240366	0.094615735
79	337.5	-14.007738	0.03973985
79	350.0	-2.7201242	0.53454906
79	362.5	-9.056684	0.12426009
79	375.0	-26.445406	0.0022670412
79	387.5	-4.429343	0.36063316
79	400.0	-1.5051209	0.70711154
79	412.5	-6.503386	0.22369765
79	425.0	-8.329347	0.14691472
79	437.5	-6.3785	0.2302237
79	450.0	-13.065499	0.049368512
79	462.5	-8.936806	0.1277378
79	475.0	-17.043201	0.019755132
79	487.5	-20.444937	0.00902623
79	500.0	-5.454359	0.28481582
79	512.5	-5.422531	0.28691077
79	525.0	-10.447332	0.09021251
79	537.5	-11.987815	0.063273005
79	550.0	-9.732693	0.10634836
79	562.5	-31.992031	6.3211616E-4
79	575.0	-3.7813644	0.418662
79	587.5	-6.8067255	0.20860633
79	600.0	-12.405502	0.05747113
79	612.5	-23.678299	0.004287164
79	625.0	-6.7748127	0.21014483
79	637.5	-17.801512	0.016590094
79	650.0	-8.15934	0.15277985
79	662.5	-4.9720893	0.3182666
79	675.0	-8.150968	0.15307462
79	687.5	-8.052636	0.15658005
79	700.0	-17.103933	0.019480795
79	712.5	-17.637196	0.017229808
79	725.0	-24.025368	0.0039578853
79	737.5	-2.7215135	0.5343781
79	750.0	-0.40480173	0.91100305
79	762.5	3.7805543	2.3881161
79	775.0	-6.0180435	0.2501472
79	787.5	-15.754856	0.026577517
79	800.0	-3.3628345	0.4610166
79	812.5	-1.3937789	0.7254744
79	825.0	-8.827951	0.13097996
79	837.5	-3.7240286	0.42422587
79	850.0	-7.1242113	0.19390048
79	862.5	-20.913965	0.008102209
79	875.0	-8.817129	0.13130675
79	887.5	-9.906644	0.10217288
79	900.0	-12.596989	0.054992203
79	912.5	-6.542173	0.2217087
79	925.0	-15.217119	0.030080708
79	937.5	-11.727858	0.06717602
79	950.0	-29.088142	0.0012336323
79	962.5	-13.783427	0.041846324
79	975.0	-21.164896	0.0076473407
79	987.5	-12.115904	0.061434112
79	1000.0	-8.482518	0.1418235
79	1012.5	-13.665834	0.042994864
79	1025.0	-15.826579	0.026142195
79	1037.5	-6.980474	0.20042533
79	1050.0	-7.143865	0.19302498
79	1062.5	-7.024743	0.1983927
79	1075.0	-8.631556	0.13703908
79	1087.5	-12.583667	0.055161145
79	1100.0	-3.2575788	0.47232628
79	1112.5	-9.179626	0.12079177
79	1125.0	-17.247011	0.01884946
79	1137.5	-31.436527	7.183686E-4
79	1150.0	-3.6811552	0.42843455
79	1162.5	-9.144692	0.12176733
79	1175.0	-14.684868	0.034002688
79	1187.5	-11.763782	0.066622645
79	1200.0	-6.580084	0.21978174
79	1212.5	-10.547275	0.088160194
79	1225.0	-13.113564	0.048825163
79	1237.5	-17.795937	0.016611401
79	1250.0	-9.630021	0.10889248
79	1262.5	-9.023908	0.12520142
79	1275.0	-11.021418	0.07904206
79	1287.5	-9.359902	0.115880325
79	1300.0	-7.5140963	0.17725167
79	1312.5	-18.46949	0.014224954
79	1325.0	-14.169306	0.0382886
79	1337.5	-8.873776	0.12960519
79	1350.0	-9.4728365	0.11290583
79	1362.5	-9.616074	0.10924277
79	1375.0	-13.205076	0.047807097
79	1387.5	-8.073894	0.1558155
79	1400.0	-15.815834	0.026206959
79	1412.5	-13.141256	0.048514813
79	1425.0	-10.719548	0.08473156
79	1437.5	-6.7097116	0.21331865
79	1450.0	-11.843706	0.065407775
79	1462.5	-14.554102	0.035042074
79	1475.0	-8.144647	0.15329762
79	1487.5	-14.019176	0.039635323
79	1500.0	-18.158945	0.015279372
79	1512.5	-14.971274	0.031832635
79	1525.0	-13.301673	0.046755504
79	1537.5	-13.759829	0.04207432
79	1550.0	-12.874578	0.051587224
79	1562.5	-11.990414	0.06323516
79	1575.0	-14.1085205	0.038828257
79	1587.5	-22.362831	0.0058038593
79	1600.0	-15.148435	0.030560227
79	1612.5	-8.958558	0.1270996
79	1625.0	-12.353002	0.058170103
79	1637.5	-16.501272	0.02238065
79	1650.0	-14.378389	0.036488928
79	1662.5	-20.087883	0.009799677
79	1675.0	-14.599837	0.034674987
79	1687.5	-16.775381	0.021011734
79	1700.0	-21.171337	0.0076360092
79	1712.5	-17.296932	0.018634029
79	1725.0	-20.037268	0.009914556
79	1737.5	-26.717339	0.0021294432
79	1750.0	-18.811567	0.013147504
79	1762.5	-25.478735	0.0028322162
79	1775.0	-17.895548	0.016234739
79	1787.5	-16.215538	0.02390266
79	1800.0	-27.63587	0.0017235067
79	1812.5	-16.305017	0.023415219
79	1825.0	-17.103218	0.019484002
79	1837.5	-14.918132	0.03222455
79	1850.0	-14.323507	0.036952958
79	1862.5	-17.480064	0.017864611
79	1875.0	-12.289326	0.05902926
79	1887.5	-24.312462	0.0037047064
79	1900.0	-20.061483	0.009859427
79	1912.5	-27.079391	0.001959119
79	1925.0	-24.330008	0.0036897687
79	1937.5	-28.541695	0.0013990417
79	1950.0	-15.281418	0.029638639
79	1962.5	-33.940495	4.0359938E-4
79	1975.0	-26.881092	0.0020506466
79	1987.5	-26.395279	0.00229336
79	2000.0	-43.7104	4.2555926E-5
79	2012.5	-21.187428	0.0076077688
79	2025.0	-33.718758	4.2474104E-4
79	2037.5	-28.452316	0.0014281325
79	2050.0	-24.890402	0.003243097
79	2062.5	-23.277008	0.0047021783
79	2075.0	-29.123024	0.0012237638
79	2087.5	-19.077202	0.012367441
79	2100.0	-24.994644	0.0031661799
79	2112.5	-29.287868	0.0011781846
79	2125.0	-30.516264	8.879192E-4
79	2137.5	-27.005722	0.0019926345
79	2150.0	-21.569424	0.0069671916
79	2162.5	-27.148518	0.0019281823
79	2175.0	-27.141314	0.0019313843
79	2187.5	-23.798088	0.004170527
79	2200.0	-27.541801	0.0017612451
79	2212.5	-39.165726	1.2117904E-4
79	2225.0	-35.72242	2.6776752E-4
79	2237.5	-34.582886	3.4810585E-4
79	2250.0	-30.654335	8.601347E-4
79	2262.5	-43.023636	4.9846727E-5
79	2275.0	-30.555477	8.7993836E-4
79	2287.5	-42.452538	5.6852114E-5
79	2300.0	-29.581778	0.0011010886
79	2312.5	-26.54316	0.0022165836
79	2325.0	-31.6485	6.8414805E-4
79	2337.5	-32.329468	5.8486196E-4
79	2350.0	-40.75415	8.405914E-5
79	2362.5	-26.035149	0.0024916383
79	2375.0	-23.81298	0.0041562533
79	2387.5	-40.256485	9.426516E-5
79	2400.0	-26.244717	0.0023742598
79	2412.5	-23.555548	0.004410066
79	2425.0	-32.856903	5.179761E-4
79	2437.5	-30.671988	8.566456E-4
79	2450.0	-24.930403	0.003213362
79	2462.5	-25.627022	0.002737145
79	2475.0	-31.859676	6.5167685E-4
79	2487.5	-37.43891	1.8034695E-4
79	2500.0	-25.947823	0.002542246
79	2512.5	-23.904663	0.004069431
79	2525.0	-32.66619	5.412287E-4
79	2537.5	-35.310272	2.9442387E-4
79	2550.0	-35.312046	2.9430364E-4
79	2562.5	-35.03888	3.1340934E-4
79	2575.0	-32.77415	5.279406E-4
79	2587.5	-27.18918	0.0019102135
79	2600.0	-29.160288	0.0012133082
79	2612.5	-44.745552	3.3530876E-5
79	2625.0	-29.201584	0.0012018259
79	2637.5	-34.854233	3.270218E-4
79	2650.0	-24.169685	0.0038285248
79	2662.5	-29.659477	0.0010815641
79	2675.0	-34.646725	3.4302648E-4
79	2687.5	-28.288017	0.0014831953
79	2700.0	-48.21667	1.507762E-5
79	2712.5	-49.098396	1.2307238E-5
79	2725.0	-35.950935	2.5404236E-4
79	2737.5	-39.82925	1.0400994E-4
79	2750.0	-39.617332	1.09211105E-4
79	2762.5	-30.912588	8.1047794E-4
79	2775.0	-30.744514	8.424585E-4
79	2787.5	-23.420698	0.004549149
79	2800.0	-29.816149	0.0010432423
79	2812.5	-31.152271	7.669599E-4
79	2825.0	-27.911907	0.0016173697
79	2837.5	-34.792942	3.3166955E-4
79	2850.0	-36.61379	2.1808266E-4
79	2862.5	-39.204643	1.2009791E-4
79	2875.0	-39.143486	1.2180115E-4
79	2887.5	-39.861656	1.032368E-4
79	2900.0	-39.94909	1.01179154E-4
79	2912.5	-40.327217	9.274241E-5
79	2925.0	-40.356297	9.2123424E-5
79	2937.5	-40.651203	8.607555E-5
79	2950.0	-40.310726	9.309522E-5
