Seq	Frequency/Hz	Amplitude/dB	Energy
12	0.0	-5.8515186	0.25992504
12	12.5	-6.0896683	0.24605554
12	25.0	-3.1712494	0.48180917
12	37.5	3.8659704	2.43555
12	50.0	-0.98984534	0.7961877
12	62.5	-2.1135113	0.6146797
12	75.0	-8.493642	0.1414607
12	87.5	0.78297424	1.1975604
12	100.0	7.1740084	5.21676
12	112.5	-1.1194974	0.77277
12	125.0	-3.2019186	0.47841868
12	137.5	0.39403534	1.0949733
12	150.0	-4.0235276	0.3959563
12	162.5	1.7272775	1.4884278
12	175.0	-4.090869	0.389864
12	187.5	-0.26113385	0.9416437
12	200.0	-8.925504	0.12807065
12	212.5	-1.4259373	0.72012234
12	225.0	0.8078799	1.2044479
12	237.5	-7.3749585	0.18302238
12	250.0	-12.220062	0.05997825
12	262.5	-4.642061	0.3433949
12	275.0	-4.187057	0.38132414
12	287.5	-18.746702	0.013345348
12	300.0	-10.528935	0.08853327
12	312.5	-22.256649	0.0059475093
12	325.0	-10.781584	0.08352984
12	337.5	-7.0625186	0.19667456
12	350.0	-11.659386	0.06824352
12	362.5	-18.268784	0.014897785
12	375.0	-13.752104	0.042149223
12	387.5	-6.6823997	0.21466441
12	400.0	-11.418533	0.0721351
12	412.5	-11.930038	0.06412038
12	425.0	-10.87698	0.08171504
12	437.5	-9.280067	0.11803024
12	450.0	-17.522118	0.017692456
12	462.5	-16.445692	0.02266892
12	475.0	-6.682625	0.21465328
12	487.5	-15.818708	0.026189618
12	500.0	-23.7981	0.0041705198
12	512.5	-16.60725	0.021841122
12	525.0	-12.966171	0.050510637
12	537.5	-17.7099	0.016943768
12	550.0	-10.174173	0.09606887
12	562.5	-10.246462	0.094483025
12	575.0	-14.7054205	0.033842143
12	587.5	-19.842136	0.010370182
12	600.0	-22.32487	0.0058548125
12	612.5	-30.45884	8.997381E-4
12	625.0	-14.755047	0.033457648
12	637.5	-12.887968	0.051428422
12	650.0	-9.942455	0.101333834
12	662.5	-16.031698	0.024936195
12	675.0	-14.835053	0.032846913
12	687.5	-15.956602	0.025371125
12	700.0	-14.158169	0.038386904
12	712.5	-8.03409	0.1572501
12	725.0	-12.588444	0.055100504
12	737.5	-19.908314	0.01021336
