Seq	Frequency/Hz	Amplitude/dB	Energy
160	0.0	-8.74051	0.13364387
160	12.5	-6.311052	0.23382707
160	25.0	6.812966	4.8006115
160	37.5	5.6498957	3.672735
160	50.0	7.073928	5.0979176
160	62.5	-2.6921682	0.5380011
160	75.0	4.6916294	2.9455266
160	87.5	0.335151	1.0802271
160	100.0	-2.3538575	0.5815864
160	112.5	-16.530325	0.022231434
160	125.0	-1.1706717	0.76371765
160	137.5	-9.901435	0.1022955
160	150.0	-0.90379065	0.8121214
160	162.5	-2.7476568	0.53117096
160	175.0	-5.4955854	0.28212494
160	187.5	-4.8229394	0.3293867
160	200.0	-4.497826	0.35499105
160	212.5	-39.41243	1.1448724E-4
160	225.0	-2.8774045	0.51553667
160	237.5	-10.800181	0.08317289
160	250.0	-9.3360615	0.11651823
160	262.5	-4.4735646	0.35697973
160	275.0	-10.101085	0.09769932
160	287.5	-9.82621	0.1040828
160	300.0	-5.8436847	0.26039433
160	312.5	-4.310909	0.37060317
160	325.0	-8.804879	0.13167764
160	337.5	-6.9805813	0.20042036
160	350.0	-8.941458	0.12760104
160	362.5	-10.919389	0.08092099
160	375.0	-7.7826033	0.1666248
160	387.5	-10.922056	0.080871284
160	400.0	-4.477944	0.3566199
160	412.5	-10.879888	0.08166035
160	425.0	-9.935492	0.10149644
160	437.5	-10.364887	0.091941416
160	450.0	-1.1297486	0.7709481
160	462.5	-8.1373415	0.15355566
160	475.0	-13.342687	0.046316028
160	487.5	-11.407214	0.07232335
160	500.0	-10.312225	0.09306308
160	512.5	-12.724557	0.053400382
160	525.0	-6.4729	0.22527343
160	537.5	-16.921505	0.020316524
160	550.0	-15.628841	0.027359989
160	562.5	-11.878729	0.064882435
160	575.0	-8.182991	0.15195009
160	587.5	-14.365148	0.03660035
160	600.0	-10.527569	0.08856111
160	612.5	-16.036427	0.024909068
160	625.0	-25.26075	0.0029780034
160	637.5	-13.569422	0.04396002
160	650.0	-20.93521	0.008062673
160	662.5	-15.80625	0.026264861
160	675.0	-9.283093	0.117948025
160	687.5	-10.423888	0.09070081
160	700.0	-22.937231	0.0050848364
160	712.5	-20.151428	0.009657328
160	725.0	-18.96622	0.012687554
160	737.5	-8.357776	0.14595614
160	750.0	-18.55633	0.013943345
160	762.5	-3.9809747	0.39985502
160	775.0	-20.041885	0.00990402
160	787.5	-1.7728119	0.66484255
160	800.0	-10.454426	0.090065286
160	812.5	-14.799484	0.033117052
160	825.0	-14.98919	0.031701587
160	837.5	-3.4441056	0.45246962
160	850.0	-15.71041	0.026850907
160	862.5	-8.36598	0.1456807
160	875.0	-13.95623	0.040213976
160	887.5	-9.274952	0.11816933
160	900.0	-9.2374115	0.11919522
160	912.5	-19.948631	0.010118985
160	925.0	-21.229246	0.0075348625
160	937.5	-18.8858	0.012924692
160	950.0	-18.461887	0.014249884
160	962.5	-12.681388	0.05393383
160	975.0	-15.132982	0.030669153
160	987.5	-25.147453	0.0030567134
160	1000.0	-16.228607	0.023830831
160	1012.5	-10.320674	0.09288222
160	1025.0	-27.2569	0.0018806577
160	1037.5	-9.5394335	0.11118767
160	1050.0	-31.88686	6.4761064E-4
160	1062.5	-10.668058	0.08574211
160	1075.0	-15.598431	0.027552238
160	1087.5	-9.6244135	0.109033175
160	1100.0	-7.544157	0.17602903
160	1112.5	-13.875903	0.040964693
160	1125.0	-11.019098	0.07908428
160	1137.5	-13.43628	0.045328565
160	1150.0	-9.195931	0.120339125
160	1162.5	-16.149384	0.024269555
160	1175.0	-19.126183	0.012228745
160	1187.5	-17.198544	0.019061001
160	1200.0	-12.514395	0.056048054
160	1212.5	-7.8612943	0.16363288
160	1225.0	-9.65404	0.108291894
160	1237.5	-22.968502	0.005048355
160	1250.0	-15.687706	0.026991649
160	1262.5	-13.703747	0.042621166
160	1275.0	-15.006889	0.031572655
160	1287.5	-17.159668	0.019232385
160	1300.0	-18.606297	0.013783842
160	1312.5	-10.484163	0.08945067
160	1325.0	-8.646271	0.13657552
160	1337.5	-10.074474	0.09829977
160	1350.0	-18.24005	0.014996681
160	1362.5	-19.169844	0.012106418
160	1375.0	-14.378041	0.03649185
160	1387.5	-14.631668	0.03442177
160	1400.0	-17.803566	0.016582249
160	1412.5	-20.998096	0.007946763
160	1425.0	-17.162254	0.019220939
160	1437.5	-17.499832	0.017783478
160	1450.0	-14.817577	0.032979358
160	1462.5	-22.204924	0.006018767
160	1475.0	-19.8489	0.010354045
160	1487.5	-16.054838	0.024803687
160	1500.0	-20.36666	0.009190392
160	1512.5	-13.545905	0.04419869
160	1525.0	-19.311062	0.011719087
160	1537.5	-20.002762	0.009993646
160	1550.0	-19.973135	0.010062051
160	1562.5	-19.748219	0.010596883
160	1575.0	-18.339546	0.014657013
160	1587.5	-11.972146	0.0635017
160	1600.0	-16.444216	0.022676626
160	1612.5	-20.115965	0.009736514
160	1625.0	-17.958485	0.016001167
160	1637.5	-23.270952	0.0047087395
160	1650.0	-20.454262	0.009006868
160	1662.5	-25.38313	0.0028952567
160	1675.0	-17.796877	0.01660781
160	1687.5	-17.344585	0.018430684
160	1700.0	-23.401367	0.0045694434
160	1712.5	-19.019688	0.012532314
160	1725.0	-33.827618	4.1422696E-4
160	1737.5	-23.108166	0.004888588
160	1750.0	-26.971342	0.002008472
160	1762.5	-23.204882	0.004780924
160	1775.0	-28.129168	0.0015384499
160	1787.5	-24.163704	0.003833801
160	1800.0	-25.533714	0.0027965887
160	1812.5	-19.89566	0.010243161
160	1825.0	-33.851753	4.1193116E-4
160	1837.5	-21.258467	0.007484338
160	1850.0	-26.456778	0.0022611124
160	1862.5	-30.034279	9.921378E-4
160	1875.0	-27.240273	0.0018878728
160	1887.5	-33.11422	4.881776E-4
160	1900.0	-33.85241	4.1186903E-4
160	1912.5	-19.456467	0.011333221
160	1925.0	-20.803993	0.008309993
160	1937.5	-23.218662	0.004765778
160	1950.0	-22.799816	0.0052482984
160	1962.5	-21.935837	0.006403485
160	1975.0	-33.021263	4.987395E-4
160	1987.5	-18.400265	0.014453516
160	2000.0	-19.867666	0.0103094
160	2012.5	-22.02379	0.0062751044
160	2025.0	-22.19952	0.006026259
160	2037.5	-29.134558	0.0012205184
160	2050.0	-26.29765	0.0023454973
160	2062.5	-26.79188	0.0020932057
160	2075.0	-21.767696	0.00665626
160	2087.5	-22.9211	0.005103757
160	2100.0	-27.772219	0.0016702369
160	2112.5	-26.700506	0.0021377124
160	2125.0	-35.568512	2.77427E-4
160	2137.5	-34.863144	3.2635135E-4
160	2150.0	-29.991833	0.0010018828
160	2162.5	-26.659946	0.0021577715
160	2175.0	-31.06674	7.822148E-4
160	2187.5	-21.8832	0.0064815693
160	2200.0	-23.519384	0.0044469438
160	2212.5	-32.408085	5.743697E-4
160	2225.0	-33.50456	4.4621518E-4
160	2237.5	-48.10592	1.546707E-5
160	2250.0	-31.276417	7.4534677E-4
160	2262.5	-34.63309	3.441049E-4
160	2275.0	-25.502394	0.0028168303
160	2287.5	-21.15728	0.007660763
160	2300.0	-24.813248	0.0033012263
160	2312.5	-32.51052	5.6098093E-4
160	2325.0	-28.841515	0.0013057153
160	2337.5	-35.58462	2.7639986E-4
160	2350.0	-34.025455	3.9578057E-4
160	2362.5	-28.022144	0.001576833
160	2375.0	-29.625591	0.0010900361
160	2387.5	-21.561556	0.006979823
160	2400.0	-28.273449	0.0014881787
160	2412.5	-37.75933	1.6752E-4
160	2425.0	-29.14634	0.0012172112
160	2437.5	-25.201115	0.0030191753
160	2450.0	-41.058887	7.836305E-5
160	2462.5	-26.538136	0.0022191487
160	2475.0	-28.98787	0.0012624464
160	2487.5	-31.073483	7.8100135E-4
160	2500.0	-26.008787	0.0025068088
160	2512.5	-31.833908	6.5555493E-4
160	2525.0	-33.319706	4.656176E-4
160	2537.5	-27.087147	0.0019556235
160	2550.0	-36.899036	2.0421909E-4
160	2562.5	-24.822758	0.0032940044
160	2575.0	-27.434425	0.0018053334
160	2587.5	-25.16782	0.0030424115
160	2600.0	-25.597937	0.0027555379
160	2612.5	-27.654057	0.0017163042
160	2625.0	-33.064693	4.9377687E-4
160	2637.5	-32.468376	5.6645117E-4
160	2650.0	-36.06914	2.472212E-4
160	2662.5	-25.651886	0.002721518
160	2675.0	-36.426186	2.2770956E-4
160	2687.5	-30.350132	9.225434E-4
160	2700.0	-26.808525	0.0020851993
160	2712.5	-28.037079	0.0015714195
160	2725.0	-27.029358	0.0019818207
160	2737.5	-30.60262	8.704386E-4
160	2750.0	-31.152191	7.6697423E-4
160	2762.5	-35.780033	2.6423892E-4
160	2775.0	-24.991236	0.0031686653
160	2787.5	-41.966904	6.357834E-5
160	2800.0	-24.449585	0.0035895628
