Seq	Frequency/Hz	Amplitude/dB	Energy
731	0.0	-Infinity	0.0
731	12.5	-Infinity	0.0
731	25.0	-Infinity	0.0
731	37.5	-Infinity	0.0
731	50.0	-Infinity	0.0
731	62.5	-Infinity	0.0
731	75.0	-Infinity	0.0
731	87.5	-Infinity	0.0
731	100.0	-Infinity	0.0
731	112.5	-Infinity	0.0
731	125.0	-Infinity	0.0
731	137.5	-Infinity	0.0
731	150.0	-Infinity	0.0
731	162.5	-Infinity	0.0
731	175.0	-Infinity	0.0
731	187.5	-Infinity	0.0
731	200.0	-Infinity	0.0
731	212.5	-Infinity	0.0
731	225.0	-Infinity	0.0
731	237.5	-Infinity	0.0
731	250.0	-Infinity	0.0
731	262.5	-Infinity	0.0
731	275.0	-Infinity	0.0
731	287.5	-Infinity	0.0
731	300.0	-Infinity	0.0
731	312.5	-Infinity	0.0
731	325.0	-Infinity	0.0
731	337.5	-Infinity	0.0
731	350.0	-Infinity	0.0
731	362.5	-Infinity	0.0
731	375.0	-Infinity	0.0
731	387.5	-Infinity	0.0
731	400.0	-Infinity	0.0
731	412.5	-Infinity	0.0
731	425.0	-Infinity	0.0
731	437.5	-Infinity	0.0
731	450.0	-Infinity	0.0
731	462.5	-Infinity	0.0
731	475.0	-Infinity	0.0
731	487.5	-Infinity	0.0
731	500.0	-Infinity	0.0
731	512.5	-Infinity	0.0
731	525.0	-Infinity	0.0
731	537.5	-Infinity	0.0
731	550.0	-Infinity	0.0
731	562.5	-Infinity	0.0
731	575.0	-Infinity	0.0
731	587.5	-Infinity	0.0
731	600.0	-Infinity	0.0
731	612.5	-Infinity	0.0
731	625.0	-Infinity	0.0
731	637.5	-Infinity	0.0
731	650.0	-Infinity	0.0
731	662.5	-Infinity	0.0
731	675.0	-Infinity	0.0
731	687.5	-Infinity	0.0
731	700.0	-Infinity	0.0
731	712.5	-Infinity	0.0
731	725.0	-Infinity	0.0
731	737.5	-Infinity	0.0
731	750.0	-Infinity	0.0
731	762.5	-Infinity	0.0
731	775.0	-Infinity	0.0
731	787.5	-Infinity	0.0
731	800.0	-Infinity	0.0
731	812.5	-Infinity	0.0
731	825.0	-Infinity	0.0
731	837.5	-Infinity	0.0
731	850.0	-Infinity	0.0
731	862.5	-Infinity	0.0
731	875.0	-Infinity	0.0
731	887.5	-Infinity	0.0
731	900.0	-Infinity	0.0
731	912.5	-Infinity	0.0
731	925.0	-Infinity	0.0
731	937.5	-Infinity	0.0
731	950.0	-Infinity	0.0
731	962.5	-Infinity	0.0
731	975.0	-Infinity	0.0
731	987.5	-Infinity	0.0
731	1000.0	-Infinity	0.0
731	1012.5	-Infinity	0.0
731	1025.0	-Infinity	0.0
731	1037.5	-Infinity	0.0
731	1050.0	-Infinity	0.0
731	1062.5	-Infinity	0.0
731	1075.0	-Infinity	0.0
731	1087.5	-Infinity	0.0
731	1100.0	-Infinity	0.0
731	1112.5	-Infinity	0.0
731	1125.0	-Infinity	0.0
731	1137.5	-Infinity	0.0
731	1150.0	-Infinity	0.0
731	1162.5	-Infinity	0.0
731	1175.0	-Infinity	0.0
731	1187.5	-Infinity	0.0
731	1200.0	-Infinity	0.0
731	1212.5	-Infinity	0.0
731	1225.0	-Infinity	0.0
731	1237.5	-Infinity	0.0
731	1250.0	-Infinity	0.0
731	1262.5	-Infinity	0.0
731	1275.0	-Infinity	0.0
731	1287.5	-Infinity	0.0
731	1300.0	-Infinity	0.0
731	1312.5	-Infinity	0.0
731	1325.0	-Infinity	0.0
731	1337.5	-Infinity	0.0
731	1350.0	-Infinity	0.0
731	1362.5	-Infinity	0.0
731	1375.0	-Infinity	0.0
731	1387.5	-Infinity	0.0
731	1400.0	-Infinity	0.0
731	1412.5	-Infinity	0.0
731	1425.0	-Infinity	0.0
731	1437.5	-Infinity	0.0
731	1450.0	-Infinity	0.0
731	1462.5	-Infinity	0.0
731	1475.0	-Infinity	0.0
731	1487.5	-Infinity	0.0
731	1500.0	-Infinity	0.0
731	1512.5	-Infinity	0.0
731	1525.0	-Infinity	0.0
731	1537.5	-Infinity	0.0
731	1550.0	-Infinity	0.0
731	1562.5	-Infinity	0.0
731	1575.0	-Infinity	0.0
731	1587.5	-Infinity	0.0
731	1600.0	-Infinity	0.0
731	1612.5	-Infinity	0.0
731	1625.0	-Infinity	0.0
731	1637.5	-Infinity	0.0
731	1650.0	-Infinity	0.0
731	1662.5	-Infinity	0.0
731	1675.0	-Infinity	0.0
