Seq	Frequency/Hz	Amplitude/dB	Energy
648	0.0	-8.830813	0.13089369
648	12.5	-0.63179624	0.86461025
648	25.0	7.512437	5.63954
648	37.5	2.3226643	1.7071294
648	50.0	-13.847988	0.041228857
648	62.5	-8.460236	0.14255303
648	75.0	7.0828276	5.1083746
648	87.5	-10.716578	0.08478953
648	100.0	-6.8565316	0.20622763
648	112.5	-2.1850576	0.6046364
648	125.0	-17.255852	0.018811125
648	137.5	-1.6159282	0.6892983
648	150.0	-13.204124	0.047817577
648	162.5	-2.8910756	0.5139164
648	175.0	-1.0807606	0.77969354
648	187.5	-5.598697	0.2755055
648	200.0	-7.015771	0.198803
648	212.5	-7.917447	0.1615308
648	225.0	-9.063207	0.1240736
648	237.5	-10.534492	0.08842006
648	250.0	-12.385606	0.057735037
648	262.5	-10.958071	0.08020342
648	275.0	-2.291945	0.5899368
648	287.5	-13.501322	0.044654757
648	300.0	-13.907129	0.0406712
648	312.5	-5.265605	0.2974675
648	325.0	-12.61174	0.05480574
648	337.5	-11.790239	0.066217996
648	350.0	-4.517136	0.35341614
648	362.5	-4.1779895	0.38212115
648	375.0	-8.701683	0.13484402
648	387.5	-11.079168	0.07799794
648	400.0	-4.9745626	0.3180854
648	412.5	-16.191841	0.02403344
648	425.0	-8.994635	0.12604818
648	437.5	-10.018723	0.09956983
648	450.0	-12.078535	0.061965007
648	462.5	-6.3191676	0.23339052
648	475.0	-4.634827	0.3439674
648	487.5	-14.119519	0.03873005
648	500.0	-15.726963	0.02674876
648	512.5	-16.105228	0.024517559
648	525.0	-10.348229	0.09229476
648	537.5	-8.672124	0.13576494
648	550.0	-9.911036	0.1020696
648	562.5	-10.697964	0.08515372
648	575.0	-10.935877	0.08061435
648	587.5	-20.426838	0.00906392
648	600.0	-8.907958	0.12858912
648	612.5	-17.964836	0.015977783
648	625.0	-5.7522864	0.26593247
648	637.5	-7.671719	0.17093386
648	650.0	-13.432299	0.045370143
648	662.5	-11.034542	0.07880355
648	675.0	-4.221294	0.37832984
648	687.5	-10.708552	0.084946364
648	700.0	-17.179379	0.019145302
648	712.5	-6.870549	0.20556307
648	725.0	-6.9382353	0.20238413
648	737.5	-9.878624	0.1028342
648	750.0	0.8380555	1.2128457
648	762.5	-20.315376	0.009299559
648	775.0	-1.8466973	0.6536274
648	787.5	-15.315379	0.029407771
648	800.0	-2.4888225	0.5637905
648	812.5	-4.3627105	0.36620897
648	825.0	-5.0341578	0.31375036
648	837.5	-4.376542	0.36504447
648	850.0	-28.498907	0.0014128931
648	862.5	-6.8343	0.20728602
648	875.0	-10.78445	0.08347474
648	887.5	-8.030159	0.1573925
648	900.0	-10.301824	0.09328626
648	912.5	-9.2505245	0.11883587
648	925.0	-9.753476	0.10584063
648	937.5	-15.5357065	0.027953064
648	950.0	-14.5091715	0.035406485
648	962.5	-19.75323	0.010584667
648	975.0	-21.275423	0.007455174
648	987.5	-7.9243894	0.16127278
648	1000.0	-4.9960365	0.3165165
648	1012.5	-9.879088	0.10282321
648	1025.0	-25.694569	0.0026949039
648	1037.5	-6.3234177	0.23316227
648	1050.0	-4.4560375	0.35842332
648	1062.5	-5.0704865	0.31113678
648	1075.0	-7.265387	0.1876987
648	1087.5	-4.15287	0.3843377
648	1100.0	-9.14626	0.12172338
648	1112.5	-24.355955	0.0036677904
648	1125.0	-5.0614767	0.3117829
648	1137.5	-6.0947523	0.24576765
648	1150.0	-13.341072	0.04633326
648	1162.5	-9.249888	0.11885329
648	1175.0	-8.078035	0.15566698
648	1187.5	-16.042028	0.024876947
648	1200.0	-4.129577	0.3864046
648	1212.5	-9.483533	0.112628095
648	1225.0	-5.3043337	0.2948266
648	1237.5	-8.632778	0.13700052
648	1250.0	-13.068386	0.049335707
648	1262.5	-12.692898	0.053791076
648	1275.0	-7.983913	0.1590775
648	1287.5	-9.262716	0.11850272
648	1300.0	-5.9771166	0.25251564
648	1312.5	-6.8478003	0.20664266
648	1325.0	-7.7177505	0.16913165
648	1337.5	-11.893465	0.064662635
648	1350.0	-21.165138	0.0076469155
648	1362.5	-10.221906	0.09501877
648	1375.0	-12.2861395	0.0590726
648	1387.5	-10.011095	0.09974486
648	1400.0	-7.456354	0.1796241
648	1412.5	-6.647248	0.21640897
