Seq	Frequency/Hz	Amplitude/dB	Energy
163	0.0	-5.851645	0.2599175
163	12.5	-0.3992535	0.9121676
163	25.0	4.877495	3.074323
163	37.5	5.2221575	3.328248
163	50.0	2.2096667	1.663285
163	62.5	-3.1094456	0.48871475
163	75.0	-0.73170334	0.8449474
163	87.5	-2.7072933	0.53613067
163	100.0	2.2032838	1.6608423
163	112.5	-9.770713	0.10542138
163	125.0	-14.818049	0.03297578
163	137.5	-5.883836	0.25799808
163	150.0	-2.6491773	0.54335326
163	162.5	-14.180951	0.038186062
163	175.0	-0.7670294	0.83810234
163	187.5	-23.53439	0.0044316063
163	200.0	-2.8958085	0.5133566
163	212.5	-19.83884	0.010378054
163	225.0	-14.97361	0.03181552
163	237.5	-6.5188084	0.22290465
163	250.0	-4.569844	0.3491529
163	262.5	-5.40684	0.28794926
163	275.0	-11.852934	0.06526894
163	287.5	-15.352922	0.029154643
163	300.0	-4.912563	0.32265896
163	312.5	-13.601484	0.043636665
163	325.0	-9.108934	0.12277404
163	337.5	-16.227674	0.023835951
163	350.0	-1.0340444	0.7881258
163	362.5	-2.1671538	0.6071341
163	375.0	-8.516726	0.1407108
163	387.5	-19.255611	0.011869675
163	400.0	-16.294395	0.023472559
163	412.5	-2.545381	0.5564958
163	425.0	-11.272792	0.07459692
163	437.5	-22.710377	0.005357503
163	450.0	-18.495441	0.014140208
163	462.5	-13.393286	0.04577954
163	475.0	-10.862869	0.08198099
163	487.5	-17.557816	0.01754763
163	500.0	-5.637558	0.27305126
163	512.5	-7.730873	0.16862139
163	525.0	-16.149946	0.024266401
163	537.5	-16.275301	0.023575988
163	550.0	-10.856241	0.082106195
163	562.5	-13.564617	0.044008665
163	575.0	-5.64165	0.27279413
163	587.5	-2.8060694	0.52407455
163	600.0	-20.306255	0.009319108
163	612.5	-10.908577	0.08112268
163	625.0	-6.2921953	0.23484454
163	637.5	-4.362938	0.36618978
163	650.0	-12.980211	0.050347615
163	662.5	-13.761621	0.04205696
163	675.0	-19.247562	0.011891693
163	687.5	-11.843136	0.06541637
163	700.0	-6.2894163	0.23499484
163	712.5	-10.164319	0.0962871
163	725.0	-13.418393	0.045515645
163	737.5	-3.4678051	0.45000723
163	750.0	-3.8559718	0.41153127
163	762.5	-1.7920592	0.6619026
163	775.0	-2.6439416	0.5440087
163	787.5	-3.108851	0.48878166
163	800.0	-1.932366	0.6408603
163	812.5	-7.683129	0.17048538
163	825.0	-12.040963	0.06250341
163	837.5	-6.115486	0.24459714
163	850.0	-9.970023	0.10069264
163	862.5	-15.610611	0.027475072
163	875.0	-17.96244	0.015986592
163	887.5	-10.808687	0.08301017
163	900.0	-10.158312	0.09642037
163	912.5	-20.545605	0.008819413
163	925.0	-10.28099	0.09373484
163	937.5	-6.641154	0.21671283
163	950.0	-18.004328	0.015833147
163	962.5	-9.386958	0.11516066
163	975.0	-11.232544	0.07529143
163	987.5	-11.1030855	0.07756958
163	1000.0	-13.475821	0.04491774
163	1012.5	-9.862725	0.10321136
163	1025.0	-20.05759	0.009868271
163	1037.5	-17.398537	0.018203137
163	1050.0	-13.122301	0.048727017
163	1062.5	-11.31776	0.073828466
163	1075.0	-13.148278	0.048436433
163	1087.5	-19.74169	0.010612824
163	1100.0	-15.740761	0.026663914
163	1112.5	-34.740826	3.3567366E-4
163	1125.0	-19.739426	0.010618362
163	1137.5	-8.529312	0.14030358
163	1150.0	-7.10365	0.19482067
163	1162.5	-11.30227	0.0740923
163	1175.0	-11.601115	0.06916532
163	1187.5	-13.183386	0.04804645
163	1200.0	-12.706281	0.053625565
163	1212.5	-21.88473	0.0064792843
163	1225.0	-11.837271	0.065504774
163	1237.5	-18.410564	0.014419282
163	1250.0	-21.92062	0.00642596
163	1262.5	-21.50854	0.0070655537
163	1275.0	-23.471424	0.0044963234
163	1287.5	-14.216094	0.03787831
163	1300.0	-13.55926	0.04406299
163	1312.5	-12.401128	0.057529043
163	1325.0	-10.290821	0.09352289
163	1337.5	-14.549505	0.035079177
163	1350.0	-24.385456	0.003642959
163	1362.5	-14.292908	0.03721425
163	1375.0	-20.061054	0.009860404
163	1387.5	-15.630635	0.027348686
163	1400.0	-18.065668	0.015611089
163	1412.5	-16.300167	0.023441385
163	1425.0	-19.448298	0.011354559
