Seq	Frequency/Hz	Amplitude/dB	Energy
536	0.0	0.20248097	1.0477269
536	12.5	5.1749697	3.2922812
536	25.0	1.2283958	1.3269042
536	37.5	-0.3811493	0.9159781
536	50.0	2.3156908	1.7043904
536	62.5	4.263168	2.6688046
536	75.0	-17.104065	0.019480204
536	87.5	-2.638556	0.54468375
536	100.0	-8.035519	0.15719841
536	112.5	-0.43288797	0.9051305
536	125.0	-11.093956	0.0777328
536	137.5	-10.710131	0.0849155
536	150.0	-1.1433485	0.76853764
536	162.5	-9.797881	0.10476395
536	175.0	-6.0213327	0.2499578
536	187.5	-10.779957	0.083561145
536	200.0	-2.2468042	0.5961006
536	212.5	-7.988661	0.15890366
536	225.0	-11.322904	0.0737411
536	237.5	-15.43479	0.028610209
536	250.0	-18.687666	0.013527994
536	262.5	-8.041991	0.15696432
536	275.0	-5.07745	0.31063834
536	287.5	-7.7660465	0.16726126
536	300.0	-11.346053	0.07334909
536	312.5	-8.681568	0.13547002
536	325.0	-14.77018	0.033341255
536	337.5	-10.628542	0.08652585
536	350.0	-15.91329	0.02562542
536	362.5	-14.166631	0.038312186
536	375.0	-10.089063	0.097970136
536	387.5	-14.400526	0.03630341
536	400.0	-11.359615	0.07312038
536	412.5	-14.49151	0.035550762
536	425.0	-10.917602	0.080954276
536	437.5	-14.034115	0.03949922
536	450.0	-10.478344	0.08957062
536	462.5	-12.321192	0.058597736
536	475.0	-22.013018	0.0062906896
536	487.5	-11.879383	0.06487265
536	500.0	-12.173561	0.060623903
536	512.5	-14.461279	0.035799105
536	525.0	-18.956282	0.012716626
536	537.5	-15.652868	0.027209032
536	550.0	-10.900185	0.08127959
536	562.5	-23.32138	0.004654382
536	575.0	-12.32171	0.05859075
536	587.5	-17.809763	0.0165586
536	600.0	-14.609102	0.034601096
536	612.5	-12.717905	0.053482223
536	625.0	-27.700535	0.0016980347
536	637.5	-20.204624	0.0095397625
536	650.0	-17.957691	0.01600409
536	662.5	-12.958049	0.050605204
536	675.0	-6.6310096	0.2172196
536	687.5	-29.210653	0.0011993187
536	700.0	-18.727503	0.013404473
536	712.5	-5.0810533	0.31038067
536	725.0	-3.762946	0.42044136
536	737.5	-7.152238	0.1926532
536	750.0	-13.936186	0.040400002
536	762.5	-4.794529	0.3315485
536	775.0	-7.0587916	0.19684339
536	787.5	1.051822	1.2740375
536	800.0	-3.9143791	0.40603372
536	812.5	-20.6164	0.008676808
536	825.0	-11.168223	0.076414816
536	837.5	-22.688362	0.0053847264
536	850.0	-7.154728	0.19254275
536	862.5	-16.717113	0.021295536
536	875.0	-31.843777	6.540672E-4
536	887.5	-17.551163	0.017574532
536	900.0	-12.507048	0.05614295
536	912.5	-14.674625	0.034082975
536	925.0	-13.250932	0.04730498
536	937.5	-17.847908	0.016413804
536	950.0	-16.931705	0.020268865
536	962.5	-20.913801	0.008102514
536	975.0	-14.308991	0.03707668
536	987.5	-18.035217	0.015720932
536	1000.0	-10.548264	0.08814013
536	1012.5	-8.765098	0.13288938
536	1025.0	-18.823587	0.013111167
536	1037.5	-14.723244	0.03370355
536	1050.0	-20.59324	0.008723202
536	1062.5	-10.634661	0.086404
