Seq	Frequency/Hz	Amplitude/dB	Energy
393	0.0	-5.669184	0.27107006
393	12.5	2.9949555	1.992946
393	25.0	13.19739	20.88041
393	37.5	7.2146854	5.265851
393	50.0	1.4478697	1.3956835
393	62.5	1.3438447	1.3626505
393	75.0	2.1184392	1.6287106
393	87.5	-0.17331368	0.96087885
393	100.0	-1.5378903	0.7017961
393	112.5	-3.5221128	0.44441497
393	125.0	2.9275765	1.962265
393	137.5	1.6307511	1.4557109
393	150.0	-5.4958177	0.28210986
393	162.5	1.064779	1.2778442
393	175.0	-4.157677	0.3839125
393	187.5	-8.556707	0.13942133
393	200.0	-12.434534	0.057088237
393	212.5	-3.6907246	0.42749155
393	225.0	-4.857659	0.32676393
393	237.5	-3.1327982	0.4860939
393	250.0	-4.251752	0.3756858
393	262.5	-8.253965	0.14948702
393	275.0	-9.228972	0.11942707
393	287.5	-3.539019	0.44268835
393	300.0	-9.485832	0.11256849
393	312.5	-4.1329136	0.3861079
393	325.0	-3.0325856	0.49744081
393	337.5	-5.967589	0.25307024
393	350.0	-6.7443795	0.2116226
393	362.5	-10.241901	0.0945823
393	375.0	-8.956063	0.12717262
393	387.5	-19.79089	0.010493278
393	400.0	-9.145476	0.12174535
393	412.5	-13.302998	0.04674124
393	425.0	-13.955597	0.04021984
393	437.5	-11.06639	0.07822778
393	450.0	-8.634369	0.13695033
393	462.5	-10.5342245	0.08842551
393	475.0	-13.261008	0.047195345
393	487.5	-12.472708	0.056588635
393	500.0	-8.73906	0.13368848
393	512.5	-13.163198	0.04827032
393	525.0	-7.436807	0.18043439
393	537.5	-7.4485807	0.17994589
393	550.0	-11.678934	0.06793705
393	562.5	-9.367371	0.11568124
393	575.0	-6.312985	0.23372303
393	587.5	-13.063528	0.049390923
393	600.0	-13.241595	0.04740679
393	612.5	-3.8205328	0.41490313
393	625.0	-15.819801	0.02618303
393	637.5	-11.508283	0.0706597
393	650.0	-4.222198	0.3782511
