Seq	Frequency/Hz	Amplitude/dB	Energy
350	0.0	-0.7001993	0.85109895
350	12.5	3.3557363	2.165577
350	25.0	2.5109935	1.7827866
350	37.5	5.7482915	3.756896
350	50.0	-5.1930676	0.3024776
350	62.5	2.6029003	1.8209165
350	75.0	6.0936127	4.067816
350	87.5	-3.186612	0.48010784
350	100.0	-5.056541	0.31213745
350	112.5	-5.0867777	0.3099718
350	125.0	-2.8548398	0.5182222
350	137.5	-4.309061	0.3707609
350	150.0	-8.531488	0.1402333
350	162.5	-5.4262977	0.28666207
350	175.0	-2.0738964	0.6203122
350	187.5	-4.456956	0.35834754
350	200.0	-2.6124296	0.5479703
350	212.5	-3.7041614	0.42617097
350	225.0	-11.803476	0.066016465
350	237.5	-4.39625	0.3633917
350	250.0	-6.2483306	0.23722856
350	262.5	-13.7086525	0.042573046
350	275.0	-6.320814	0.23330209
350	287.5	-8.556541	0.13942668
350	300.0	-9.844123	0.10365441
350	312.5	-12.9324875	0.050903913
350	325.0	-8.037928	0.15711126
350	337.5	-4.4201546	0.361397
350	350.0	-5.987473	0.2519142
350	362.5	-9.283495	0.11793711
350	375.0	-3.3286893	0.4646555
350	387.5	-8.697282	0.13498074
350	400.0	-11.159507	0.07656836
350	412.5	-7.71679	0.16916907
350	425.0	-9.800825	0.104692966
350	437.5	-11.626592	0.0687608
350	450.0	-4.1212673	0.38714465
350	462.5	-8.060001	0.15631472
350	475.0	-6.174178	0.2413138
350	487.5	-11.074026	0.07809037
350	500.0	-10.474772	0.089644305
350	512.5	-7.123857	0.19391628
350	525.0	-9.049476	0.12446648
350	537.5	-6.451902	0.22636528
350	550.0	-15.89321	0.025744172
350	562.5	-8.3021	0.14783934
350	575.0	-8.81805	0.1312789
350	587.5	-3.4065247	0.456402
350	600.0	-5.126294	0.3071642
350	612.5	-2.0890872	0.6181463
350	625.0	-15.207749	0.030145675
350	637.5	-5.265879	0.2974487
350	650.0	-3.1411755	0.48515716
350	662.5	-2.935126	0.50873005
350	675.0	-5.061999	0.31174543
350	687.5	-0.87733936	0.81708276
350	700.0	-2.170026	0.6067327
350	712.5	-9.748173	0.10596995
350	725.0	-1.3314317	0.7359644
350	737.5	1.6055721	1.4472955
350	750.0	-3.5575051	0.44080803
350	762.5	-0.7764843	0.83627975
350	775.0	-5.6766853	0.2706023
350	787.5	-7.2553663	0.18813229
350	800.0	1.1257064	1.2958975
350	812.5	-2.2267623	0.5988579
350	825.0	-3.0316625	0.49754658
350	837.5	-2.0863607	0.6185345
350	850.0	-1.8406436	0.65453917
350	862.5	-3.255693	0.47253144
350	875.0	-6.809235	0.2084858
350	887.5	-13.662634	0.043026563
350	900.0	-6.8638296	0.20588137
350	912.5	-16.268251	0.02361429
350	925.0	-10.463783	0.089871414
350	937.5	-13.026417	0.04981479
350	950.0	-1.4951293	0.7087402
350	962.5	-9.4570675	0.113316536
350	975.0	-29.15499	0.0012147898
350	987.5	-15.313824	0.029418306
350	1000.0	-12.040689	0.062507346
350	1012.5	-4.562881	0.34971312
350	1025.0	-5.777812	0.26437402
350	1037.5	-4.2726173	0.37388518
350	1050.0	-6.6285615	0.2173421
350	1062.5	-4.867485	0.32602546
350	1075.0	-7.394054	0.18221939
350	1087.5	-9.4354725	0.113881394
350	1100.0	-14.006971	0.039746862
350	1112.5	-3.7189546	0.42472178
350	1125.0	-6.7729063	0.21023712
350	1137.5	-11.527204	0.07035252
350	1150.0	-5.462895	0.28425658
350	1162.5	-9.501065	0.11217432
350	1175.0	-12.688709	0.05384297
350	1187.5	-3.4474514	0.4521212
350	1200.0	-12.285553	0.05908057
350	1212.5	-9.417502	0.11435358
350	1225.0	-18.25212	0.014955058
350	1237.5	-2.1305873	0.6122676
350	1250.0	-2.22722	0.59879476
350	1262.5	-10.497658	0.08917317
350	1275.0	-12.183533	0.06048487
350	1287.5	-18.06427	0.015616116
350	1300.0	-8.205519	0.1511639
350	1312.5	-3.7832723	0.41847813
350	1325.0	-16.754553	0.021112744
350	1337.5	-14.010249	0.039716877
350	1350.0	-9.448285	0.11354591
350	1362.5	-17.582235	0.017449237
350	1375.0	-4.164281	0.3833292
350	1387.5	-12.249031	0.05957951
350	1400.0	-9.996012	0.10009187
350	1412.5	-17.265583	0.018769022
350	1425.0	-4.7197647	0.33730558
350	1437.5	-20.840221	0.008240962
350	1450.0	-11.650256	0.06838713
350	1462.5	-6.6157827	0.21798252
350	1475.0	-13.036329	0.049701214
350	1487.5	-9.769472	0.10545152
350	1500.0	-8.606855	0.1378207
350	1512.5	-8.60246	0.13796026
350	1525.0	-10.441245	0.09033905
350	1537.5	-13.739015	0.04227645
350	1550.0	-16.485172	0.022463776
350	1562.5	-29.610756	0.001093766
350	1575.0	-13.344518	0.046296503
350	1587.5	-14.217724	0.037864104
350	1600.0	-13.272017	0.047075875
350	1612.5	-10.868633	0.08187226
350	1625.0	-14.257587	0.037518136
350	1637.5	-11.607213	0.06906829
350	1650.0	-17.559925	0.017539106
350	1662.5	-7.6851172	0.17040734
350	1675.0	-44.88337	3.2483524E-5
350	1687.5	-14.509563	0.03540329
350	1700.0	-11.211575	0.075655855
350	1712.5	-14.558434	0.035007145
350	1725.0	-15.062995	0.031167394
350	1737.5	-10.278243	0.09379414
350	1750.0	-26.037748	0.0024901486
350	1762.5	-17.052906	0.019711033
350	1775.0	-15.181822	0.03032619
350	1787.5	-18.62629	0.013720538
350	1800.0	-22.62503	0.0054638265
350	1812.5	-26.30117	0.0023435976
350	1825.0	-24.872753	0.0032563019
350	1837.5	-17.566635	0.017512033
350	1850.0	-27.777063	0.0016683751
350	1862.5	-22.80874	0.0052375235
350	1875.0	-11.542945	0.070097975
350	1887.5	-13.602774	0.043623704
350	1900.0	-23.007051	0.0050037405
350	1912.5	-22.852417	0.0051851156
350	1925.0	-15.309253	0.02944928
350	1937.5	-29.500168	0.001121975
350	1950.0	-19.988037	0.010027582
350	1962.5	-16.67266	0.021514632
350	1975.0	-19.81286	0.010440323
350	1987.5	-18.508814	0.014096733
350	2000.0	-18.657255	0.013623055
350	2012.5	-20.719608	0.008473038
350	2025.0	-13.969048	0.040095475
350	2037.5	-17.574017	0.01748229
350	2050.0	-23.340113	0.0046343487
350	2062.5	-21.65922	0.006824612
350	2075.0	-17.237297	0.01889167
350	2087.5	-16.404812	0.022883307
350	2100.0	-23.240013	0.004742406
350	2112.5	-21.970606	0.0063524237
350	2125.0	-34.81735	3.2981092E-4
350	2137.5	-30.813244	8.292313E-4
350	2150.0	-23.775295	0.004192473
350	2162.5	-70.93985	8.054063E-8
350	2175.0	-23.144886	0.004847428
350	2187.5	-27.050657	0.0019721242
350	2200.0	-20.069778	0.009840614
350	2212.5	-18.755642	0.013317905
350	2225.0	-27.306133	0.0018594598
350	2237.5	-34.338497	3.682564E-4
350	2250.0	-33.66865	4.296698E-4
350	2262.5	-25.580791	0.0027664371
350	2275.0	-22.384712	0.005774691
350	2287.5	-25.859726	0.0025943427
350	2300.0	-20.196766	0.0095570395
350	2312.5	-29.9747	0.001005842
350	2325.0	-21.528294	0.007033486
350	2337.5	-23.22176	0.0047623785
350	2350.0	-27.952324	0.0016023883
350	2362.5	-33.86108	4.1104748E-4
350	2375.0	-27.409498	0.0018157255
350	2387.5	-26.49357	0.002242038
350	2400.0	-23.177582	0.0048110737
350	2412.5	-23.08279	0.004917234
350	2425.0	-28.744478	0.0013352177
350	2437.5	-35.5535	2.783876E-4
350	2450.0	-34.97898	3.177619E-4
350	2462.5	-45.24565	2.9883735E-5
350	2475.0	-27.393543	0.0018224076
350	2487.5	-28.730793	0.0013394322
350	2500.0	-31.473236	7.1232213E-4
350	2512.5	-28.28189	0.0014852884
350	2525.0	-33.459812	4.5083594E-4
350	2537.5	-32.962452	5.055389E-4
350	2550.0	-26.446697	0.0022663672
350	2562.5	-33.317562	4.6584752E-4
350	2575.0	-29.287226	0.0011783583
350	2587.5	-27.403448	0.0018182574
350	2600.0	-31.978197	6.341328E-4
350	2612.5	-25.400768	0.0028835228
350	2625.0	-27.762487	0.0016739836
350	2637.5	-28.384224	0.0014507001
350	2650.0	-38.427597	1.436283E-4
350	2662.5	-28.290148	0.0014824674
350	2675.0	-26.558702	0.002208665
350	2687.5	-25.992054	0.0025164862
350	2700.0	-31.068348	7.81925E-4
350	2712.5	-26.549948	0.0022131212
350	2725.0	-25.901432	0.0025695488
350	2737.5	-30.46153	8.991808E-4
350	2750.0	-25.036797	0.0031355976
350	2762.5	-31.957243	6.3719996E-4
350	2775.0	-33.53751	4.4284223E-4
350	2787.5	-30.871693	8.1814616E-4
350	2800.0	-35.835327	2.608959E-4
350	2812.5	-33.04665	4.9583276E-4
350	2825.0	-26.111988	0.0024479413
350	2837.5	-33.91279	4.0618225E-4
350	2850.0	-33.50283	4.4639257E-4
350	2862.5	-33.859516	4.111953E-4
350	2875.0	-34.05784	3.9284048E-4
350	2887.5	-34.12848	3.865022E-4
350	2900.0	-34.417572	3.6161198E-4
350	2912.5	-34.10478	3.8861734E-4
350	2925.0	-34.35978	3.6645625E-4
350	2937.5	-34.697456	3.390426E-4
350	2950.0	-34.62384	3.4483848E-4
350	2962.5	-34.70052	3.388036E-4
350	2975.0	-34.752426	3.347783E-4
350	2987.5	-34.928	3.2151386E-4
350	3000.0	-34.84261	3.2789836E-4
350	3012.5	-35.090065	3.097373E-4
350	3025.0	-34.90336	3.2334356E-4
350	3037.5	-35.05335	3.1236708E-4
350	3050.0	-35.035282	3.1366918E-4
350	3062.5	-35.332016	2.9295328E-4
350	3075.0	-35.36756	2.9056537E-4
350	3087.5	-35.505615	2.814742E-4
350	3100.0	-35.182922	3.0318493E-4
350	3112.5	-35.52105	2.8047553E-4
350	3125.0	-35.554565	2.783193E-4
350	3137.5	-35.711807	2.6842277E-4
350	3150.0	-35.85808	2.5953262E-4
350	3162.5	-35.74901	2.6613328E-4
350	3175.0	-36.14823	2.4275972E-4
350	3187.5	-36.09403	2.4580868E-4
350	3200.0	-36.094982	2.4575458E-4
350	3212.5	-35.783653	2.6401866E-4
350	3225.0	-35.88098	2.581676E-4
350	3237.5	-35.899994	2.5704E-4
350	3250.0	-36.09558	2.4572085E-4
350	3262.5	-36.104733	2.452035E-4
350	3275.0	-35.98823	2.518701E-4
350	3287.5	-36.304283	2.3419184E-4
350	3300.0	-36.193302	2.402536E-4
350	3312.5	-36.22147	2.3870022E-4
350	3325.0	-36.21017	2.3932222E-4
350	3337.5	-36.33711	2.324284E-4
350	3350.0	-36.37677	2.3031533E-4
350	3362.5	-35.947586	2.542384E-4
350	3375.0	-36.074337	2.4692566E-4
350	3387.5	-36.278664	2.355773E-4
350	3400.0	-36.357647	2.3133174E-4
350	3412.5	-36.092346	2.4590388E-4
350	3425.0	-36.257282	2.3674007E-4
350	3437.5	-36.16542	2.4180107E-4
350	3450.0	-36.176678	2.4117493E-4
350	3462.5	-35.913628	2.5623414E-4
350	3475.0	-36.150146	2.4265292E-4
350	3487.5	-35.528618	2.7998717E-4
350	3500.0	-35.7777	2.6438106E-4
350	3512.5	-35.592968	2.758691E-4
350	3525.0	-35.079372	3.1050094E-4
350	3537.5	-34.885704	3.2466053E-4
350	3550.0	-33.97856	4.0007717E-4
350	3562.5	-33.06866	4.933257E-4
350	3575.0	-28.463194	0.0014245593
350	3587.5	-40.86944	8.1857135E-5
350	3600.0	-34.567238	3.4936244E-4
350	3612.5	-34.517403	3.533944E-4
350	3625.0	-30.497139	8.9183846E-4
350	3637.5	-30.826359	8.2673103E-4
350	3650.0	-28.08802	0.0015530942
350	3662.5	-32.961056	5.057017E-4
350	3675.0	-34.58262	3.4812719E-4
350	3687.5	-31.586485	6.939875E-4
350	3700.0	-34.17901	3.820315E-4
350	3712.5	-26.762297	0.0021075131
350	3725.0	-34.685658	3.3996507E-4
350	3737.5	-21.02481	0.007898031
350	3750.0	-24.039831	0.0039447257
350	3762.5	-26.789719	0.0020942488
350	3775.0	-45.57934	2.7673592E-5
350	3787.5	-26.837894	0.0020711445
350	3800.0	-37.228092	1.8931745E-4
350	3812.5	-27.142984	0.0019306404
350	3825.0	-24.660248	0.0034195979
350	3837.5	-23.77504	0.004192722
350	3850.0	-29.56911	0.0011043047
350	3862.5	-52.402374	5.7512543E-6
350	3875.0	-40.602356	8.7049106E-5
350	3887.5	-26.817368	0.0020809579
350	3900.0	-42.303673	5.8834627E-5
350	3912.5	-31.759367	6.6690403E-4
350	3925.0	-29.27377	0.0011820152
