Seq	Frequency/Hz	Amplitude/dB	Energy
271	0.0	-3.9915779	0.39887998
271	12.5	-2.1238213	0.6132222
271	25.0	3.9037328	2.4568198
271	37.5	-1.0125281	0.7920401
271	50.0	5.986871	3.9690542
271	62.5	-2.3032393	0.5884046
271	75.0	-1.3976984	0.72481996
271	87.5	-4.4824724	0.35624826
271	100.0	-16.743689	0.02116563
271	112.5	-7.348794	0.18412833
271	125.0	-15.762646	0.026529886
271	137.5	3.5656323	2.2728105
271	150.0	-2.3583515	0.5809849
271	162.5	-11.86453	0.0650949
271	175.0	-16.190664	0.02403995
271	187.5	-4.5871844	0.34776154
271	200.0	-5.720715	0.26787275
271	212.5	-3.0096016	0.5000804
271	225.0	-14.616535	0.034541927
271	237.5	-7.5132437	0.1772865
271	250.0	-3.0100534	0.5000284
271	262.5	-6.815763	0.20817266
271	275.0	-7.7762504	0.16686873
271	287.5	-14.22675	0.037785485
271	300.0	-3.24305	0.47390905
271	312.5	-12.419094	0.057291556
271	325.0	-14.462161	0.035791826
271	337.5	-16.532337	0.022221144
271	350.0	-15.3231535	0.02935517
271	362.5	-25.784245	0.002639828
271	375.0	-7.603049	0.17365815
271	387.5	-9.874617	0.10292913
271	400.0	-14.063725	0.03923083
271	412.5	-10.057126	0.09869322
271	425.0	-18.373877	0.0145416055
271	437.5	-23.948502	0.0040285597
271	450.0	-14.128799	0.03864738
271	462.5	-16.324562	0.023310075
271	475.0	-15.477299	0.028331537
271	487.5	-5.410099	0.2877333
271	500.0	-7.977847	0.15929982
271	512.5	-12.506784	0.056146353
271	525.0	-15.575951	0.027695233
271	537.5	-21.674961	0.006799921
271	550.0	-11.590151	0.069340184
271	562.5	-6.980229	0.20043665
271	575.0	-13.332108	0.046428997
271	587.5	-9.921566	0.101822406
271	600.0	-17.614916	0.017318424
271	612.5	-17.466036	0.01792241
271	625.0	-6.5343256	0.22210965
271	637.5	-15.50592	0.028145432
271	650.0	-15.299583	0.029514918
271	662.5	-13.511847	0.044546682
271	675.0	-9.386049	0.11518477
271	687.5	-19.207584	0.012001666
271	700.0	-9.504364	0.112089165
271	712.5	-13.243408	0.047387
271	725.0	-11.4862995	0.07101828
271	737.5	-10.1784	0.095975414
271	750.0	-11.672088	0.06804422
271	762.5	-18.102133	0.015480563
271	775.0	-19.297768	0.011755018
271	787.5	-10.452154	0.090112425
271	800.0	-2.6377633	0.5447832
271	812.5	-12.266809	0.059336107
271	825.0	-10.619041	0.08671531
271	837.5	-16.87857	0.02051837
271	850.0	-11.44012	0.07177745
271	862.5	-18.694798	0.013505801
271	875.0	-12.900026	0.05128583
271	887.5	-28.35212	0.0014614635
271	900.0	-17.732578	0.016855525
271	912.5	-14.927912	0.032152064
271	925.0	-18.862827	0.012993233
271	937.5	-13.940197	0.04036271
271	950.0	-17.644815	0.017199606
271	962.5	-25.693521	0.0026955535
271	975.0	-22.530148	0.005584511
271	987.5	-18.256927	0.014938512
271	1000.0	-15.712463	0.026838217
271	1012.5	-12.37193	0.057917118
271	1025.0	-25.449675	0.002851233
271	1037.5	-27.635506	0.0017236518
271	1050.0	-16.183258	0.024080982
271	1062.5	-10.37538	0.09171957
271	1075.0	-11.383097	0.07272609
271	1087.5	-10.802181	0.083134614
271	1100.0	-13.169626	0.04819894
271	1112.5	-21.134686	0.007700721
271	1125.0	-30.866924	8.1904477E-4
271	1137.5	-7.8168507	0.16531602
271	1150.0	-19.996693	0.010007619
271	1162.5	-17.396105	0.01821334
271	1175.0	-21.58375	0.0069442424
271	1187.5	-26.312424	0.0023375328
271	1200.0	-19.094666	0.0123178065
271	1212.5	-23.178612	0.004809933
271	1225.0	-15.717992	0.026804077
271	1237.5	-14.860082	0.032658175
271	1250.0	-21.36651	0.007300437
271	1262.5	-16.828773	0.020754993
271	1275.0	-12.250371	0.05956113
271	1287.5	-15.403036	0.028820165
271	1300.0	-22.94407	0.005076834
271	1312.5	-25.039234	0.003133839
271	1325.0	-20.164845	0.009627544
271	1337.5	-15.294371	0.029550375
271	1350.0	-17.408787	0.018160228
271	1362.5	-24.343296	0.003678497
271	1375.0	-18.717516	0.01343533
271	1387.5	-9.819425	0.10424555
271	1400.0	-15.770891	0.026479566
271	1412.5	-16.507242	0.02234991
271	1425.0	-18.573551	0.0138881635
271	1437.5	-13.893713	0.040797044
271	1450.0	-26.166157	0.0024175993
271	1462.5	-26.116247	0.0024455427
271	1475.0	-14.576464	0.03486211
271	1487.5	-22.07883	0.006196079
271	1500.0	-22.149738	0.0060957335
271	1512.5	-17.833931	0.016466709
271	1525.0	-24.538755	0.0035166116
271	1537.5	-20.53504	0.008840892
271	1550.0	-18.473837	0.014210731
271	1562.5	-25.210106	0.0030129328
271	1575.0	-22.754438	0.005303421
271	1587.5	-20.777939	0.008359999
271	1600.0	-16.76386	0.021067547
271	1612.5	-17.661888	0.017132126
271	1625.0	-21.292553	0.0074258256
271	1637.5	-29.754515	0.0010581531
271	1650.0	-17.044449	0.019749457
271	1662.5	-19.978416	0.010049819
271	1675.0	-24.732845	0.0033629127
271	1687.5	-19.93645	0.010147409
271	1700.0	-22.751091	0.005307513
271	1712.5	-15.053352	0.031236676
271	1725.0	-23.776802	0.00419102
271	1737.5	-31.015347	7.9152646E-4
271	1750.0	-19.517622	0.011174749
271	1762.5	-20.43495	0.009047007
271	1775.0	-20.300415	0.009331651
271	1787.5	-21.458126	0.0071480474
271	1800.0	-25.780865	0.0026418827
271	1812.5	-28.572567	0.0013891314
271	1825.0	-37.869984	1.6330577E-4
271	1837.5	-35.368977	2.9047078E-4
271	1850.0	-26.06655	0.0024736898
271	1862.5	-18.818104	0.013127731
271	1875.0	-25.392683	0.002888895
271	1887.5	-22.782555	0.005269197
271	1900.0	-22.301971	0.005885765
271	1912.5	-25.134335	0.0030659598
271	1925.0	-37.525555	1.767846E-4
271	1937.5	-28.646013	0.0013658364
271	1950.0	-25.455872	0.0028471667
271	1962.5	-41.545925	7.0049915E-5
271	1975.0	-38.49345	1.4146697E-4
271	1987.5	-23.552383	0.0044132806
271	2000.0	-25.599339	0.0027546482
271	2012.5	-33.98944	3.9907635E-4
271	2025.0	-23.235348	0.0047475044
271	2037.5	-29.687874	0.0010745154
271	2050.0	-32.937206	5.084862E-4
271	2062.5	-21.068022	0.007819839
271	2075.0	-21.835197	0.0065536043
271	2087.5	-29.714825	0.0010678681
271	2100.0	-35.18389	3.031174E-4
271	2112.5	-27.254314	0.0018817785
271	2125.0	-36.69326	2.1412833E-4
271	2137.5	-29.939547	0.0010140174
271	2150.0	-31.670788	6.806458E-4
271	2162.5	-34.04139	3.9433094E-4
271	2175.0	-28.51842	0.0014065591
271	2187.5	-23.956575	0.0040210783
271	2200.0	-36.60362	2.1859402E-4
271	2212.5	-33.211067	4.7741187E-4
271	2225.0	-30.47097	8.9722825E-4
271	2237.5	-35.89699	2.5721782E-4
271	2250.0	-27.483795	0.0017849269
271	2262.5	-25.71333	0.0026832868
271	2275.0	-33.129684	4.8644276E-4
271	2287.5	-29.078665	0.0012363276
271	2300.0	-34.927475	3.21553E-4
271	2312.5	-30.23651	9.469983E-4
271	2325.0	-30.26615	9.405569E-4
271	2337.5	-31.61264	6.8982044E-4
271	2350.0	-37.599762	1.7378949E-4
271	2362.5	-32.54082	5.570802E-4
271	2375.0	-43.734646	4.2319E-5
271	2387.5	-26.868303	0.002056694
271	2400.0	-31.645271	6.846565E-4
271	2412.5	-33.7408	4.2259114E-4
271	2425.0	-21.967382	0.00635714
271	2437.5	-33.372833	4.5995644E-4
271	2450.0	-35.149925	3.054973E-4
271	2462.5	-31.614855	6.894688E-4
271	2475.0	-26.679237	0.0021482077
271	2487.5	-28.088707	0.0015528488
271	2500.0	-32.87667	5.1562383E-4
271	2512.5	-32.116558	6.1424845E-4
271	2525.0	-30.93456	8.063878E-4
271	2537.5	-40.06855	9.843392E-5
271	2550.0	-37.431892	1.8063877E-4
271	2562.5	-38.58181	1.3861778E-4
271	2575.0	-36.460403	2.259225E-4
271	2587.5	-27.602482	0.0017368079
271	2600.0	-32.800003	5.24807E-4
271	2612.5	-35.681515	2.7030148E-4
271	2625.0	-40.35387	9.217496E-5
271	2637.5	-28.79103	0.0013209819
271	2650.0	-36.6606	2.157447E-4
271	2662.5	-31.335678	7.3524535E-4
271	2675.0	-24.215734	0.003788144
271	2687.5	-29.15232	0.0012155363
271	2700.0	-27.696419	0.0016996445
271	2712.5	-41.703377	6.755576E-5
271	2725.0	-37.54337	1.7606089E-4
271	2737.5	-31.146042	7.680611E-4
271	2750.0	-33.73639	4.2302E-4
271	2762.5	-37.55952	1.7540739E-4
271	2775.0	-39.05459	1.2432008E-4
271	2787.5	-37.520496	1.7699067E-4
271	2800.0	-32.142006	6.1065954E-4
271	2812.5	-27.091522	0.0019536542
271	2825.0	-50.99588	7.950819E-6
271	2837.5	-43.56571	4.399761E-5
271	2850.0	-39.245605	1.1897055E-4
271	2862.5	-40.748478	8.416902E-5
271	2875.0	-41.288956	7.431979E-5
271	2887.5	-41.093002	7.774992E-5
271	2900.0	-41.25077	7.4976095E-5
271	2912.5	-40.683197	8.5443695E-5
271	2925.0	-40.480232	8.95317E-5
271	2937.5	-40.71357	8.4848354E-5
271	2950.0	-40.96792	8.00218E-5
271	2962.5	-40.549656	8.811186E-5
271	2975.0	-40.54762	8.8153196E-5
271	2987.5	-41.10333	7.756523E-5
271	3000.0	-40.81391	8.2910294E-5
271	3012.5	-40.801308	8.3151375E-5
271	3025.0	-40.76854	8.3781095E-5
271	3037.5	-40.654022	8.601975E-5
271	3050.0	-40.17734	9.599888E-5
271	3062.5	-40.56041	8.789402E-5
271	3075.0	-40.321613	9.28622E-5
271	3087.5	-40.96191	8.013257E-5
271	3100.0	-40.532295	8.8464854E-5
271	3112.5	-40.781635	8.3528874E-5
271	3125.0	-40.84999	8.222444E-5
271	3137.5	-40.867657	8.1890605E-5
271	3150.0	-40.559635	8.790965E-5
271	3162.5	-40.249043	9.442694E-5
271	3175.0	-40.580566	8.7486966E-5
271	3187.5	-41.27325	7.4589065E-5
271	3200.0	-40.46074	8.9934445E-5
271	3212.5	-41.203033	7.580484E-5
271	3225.0	-40.855858	8.211344E-5
271	3237.5	-40.548798	8.812933E-5
271	3250.0	-40.53776	8.835345E-5
271	3262.5	-40.6802	8.5502776E-5
271	3275.0	-40.6	8.7096414E-5
271	3287.5	-40.92534	8.081019E-5
271	3300.0	-40.892864	8.141669E-5
271	3312.5	-40.944504	8.045437E-5
271	3325.0	-40.8162	8.2866616E-5
271	3337.5	-40.86289	8.1980594E-5
271	3350.0	-41.498657	7.081651E-5
271	3362.5	-40.738228	8.436782E-5
271	3375.0	-40.95791	8.020642E-5
271	3387.5	-41.06301	7.828864E-5
271	3400.0	-40.637478	8.6347995E-5
271	3412.5	-40.751835	8.4104024E-5
271	3425.0	-41.153355	7.667692E-5
271	3437.5	-41.14176	7.688187E-5
271	3450.0	-41.186905	7.608681E-5
271	3462.5	-41.394535	7.253483E-5
271	3475.0	-41.583996	6.943854E-5
271	3487.5	-41.37397	7.28791E-5
271	3500.0	-41.562557	6.978215E-5
271	3512.5	-41.762066	6.664896E-5
271	3525.0	-42.412758	5.737521E-5
271	3537.5	-43.705677	4.2602198E-5
271	3550.0	-46.224274	2.385461E-5
271	3562.5	-39.515892	1.1179199E-4
271	3575.0	-38.43818	1.4327888E-4
271	3587.5	-33.324127	4.6514376E-4
271	3600.0	-30.840477	8.240474E-4
271	3612.5	-36.498184	2.239657E-4
271	3625.0	-34.212246	3.7911878E-4
271	3637.5	-43.025574	4.9824477E-5
271	3650.0	-25.181828	0.0030326145
271	3662.5	-28.910753	0.0012850636
271	3675.0	-37.539413	1.762213E-4
271	3687.5	-33.4423	4.5265807E-4
271	3700.0	-33.326775	4.6486035E-4
271	3712.5	-34.682045	3.4024785E-4
271	3725.0	-30.250946	9.438553E-4
271	3737.5	-30.619625	8.6703635E-4
271	3750.0	-25.250586	0.002984981
271	3762.5	-46.803707	2.087514E-5
271	3775.0	-27.154453	0.0019255496
271	3787.5	-33.49941	4.4674415E-4
271	3800.0	-36.823524	2.0780088E-4
271	3812.5	-37.390083	1.8238617E-4
271	3825.0	-25.490353	0.002824651
271	3837.5	-28.577782	0.0013874646
271	3850.0	-41.355858	7.318367E-5
271	3862.5	-28.456856	0.0014266401
271	3875.0	-33.560173	4.405373E-4
271	3887.5	-34.95251	3.1970468E-4
271	3900.0	-29.78196	0.0010514873
271	3912.5	-34.25247	3.7562393E-4
271	3925.0	-30.576876	8.756135E-4
271	3937.5	-35.862953	2.5924164E-4
271	3950.0	-33.22246	4.761608E-4
271	3962.5	-24.941929	0.0032048456
271	3975.0	-24.269775	0.003741298
271	3987.5	-36.765896	2.1057672E-4
271	4000.0	-32.392212	5.764729E-4
271	4012.5	-27.109507	0.001945581
271	4025.0	-26.619297	0.0021780625
271	4037.5	-30.55044	8.8095973E-4
271	4050.0	-38.526825	1.4038401E-4
271	4062.5	-34.683437	3.4013888E-4
271	4075.0	-29.39929	0.0011483413
271	4087.5	-33.861847	4.109749E-4
271	4100.0	-28.884365	0.0012928952
271	4112.5	-25.114134	0.0030802554
271	4125.0	-28.724459	0.0013413875
271	4137.5	-29.482191	0.0011266292
271	4150.0	-25.204393	0.0030168975
271	4162.5	-25.281246	0.002963981
271	4175.0	-28.897427	0.0012890135
271	4187.5	-35.640343	2.728762E-4
271	4200.0	-24.06308	0.0039236667
271	4212.5	-26.459005	0.0022599539
271	4225.0	-28.661797	0.0013608817
271	4237.5	-30.745848	8.421999E-4
271	4250.0	-32.13397	6.1179127E-4
271	4262.5	-28.823244	0.0013112202
271	4275.0	-28.19474	0.0015153957
271	4287.5	-31.850513	6.530532E-4
271	4300.0	-35.467625	2.8394724E-4
271	4312.5	-33.06203	4.940796E-4
271	4325.0	-27.091904	0.0019534826
271	4337.5	-25.93069	0.0025522949
271	4350.0	-26.843956	0.0020682565
271	4362.5	-26.513159	0.0022319474
271	4375.0	-32.22366	5.99286E-4
271	4387.5	-23.618729	0.004346374
271	4400.0	-22.92592	0.005098094
271	4412.5	-23.063263	0.0049393927
271	4425.0	-21.752604	0.006679436
271	4437.5	-32.720196	5.345402E-4
271	4450.0	-22.267893	0.0059321304
271	4462.5	-26.748579	0.002114181
271	4475.0	-24.032917	0.003951011
271	4487.5	-27.00724	0.001991938
271	4500.0	-33.716167	4.249946E-4
271	4512.5	-31.366312	7.300771E-4
271	4525.0	-21.791346	0.0066201123
271	4537.5	-27.786282	0.0016648377
271	4550.0	-20.450441	0.009014794
271	4562.5	-20.312672	0.009305352
271	4575.0	-33.713184	4.2528656E-4
271	4587.5	-19.20931	0.0119969
271	4600.0	-60.10074	9.77071E-7
271	4612.5	-24.894335	0.00324016
271	4625.0	-20.534565	0.008841856
271	4637.5	-28.68541	0.0013535026
271	4650.0	-18.738815	0.013369601
271	4662.5	-18.896473	0.0128929615
271	4675.0	-24.664177	0.0034165056
271	4687.5	-18.758528	0.013309059
271	4700.0	-34.93284	3.211561E-4
271	4712.5	-21.65665	0.0068286504
271	4725.0	-22.499483	0.005624083
271	4737.5	-18.030659	0.015737444
271	4750.0	-21.698936	0.0067624827
271	4762.5	-23.728119	0.004238267
271	4775.0	-22.076542	0.0061993445
271	4787.5	-16.55479	0.022106545
271	4800.0	-23.743917	0.004222874
271	4812.5	-23.99311	0.0039873924
271	4825.0	-18.030882	0.015736634
271	4837.5	-26.636656	0.002169374
271	4850.0	-20.031921	0.009926766
271	4862.5	-17.40328	0.018183267
271	4875.0	-26.874561	0.0020537323
271	4887.5	-17.995165	0.015866583
271	4900.0	-24.082489	0.0039061694
271	4912.5	-18.090055	0.015523673
271	4925.0	-14.550819	0.035068568
271	4937.5	-16.51762	0.022296567
271	4950.0	-23.103056	0.004894342
271	4962.5	-13.277224	0.047019463
271	4975.0	-18.948553	0.012739277
271	4987.5	-19.52275	0.01116156
271	5000.0	-15.592332	0.02759096
271	5012.5	-13.114782	0.04881145
271	5025.0	-22.354975	0.00581437
271	5037.5	-11.864852	0.06509008
271	5050.0	-14.763388	0.03339345
271	5062.5	-18.107756	0.015460535
271	5075.0	-15.628199	0.027364036
271	5087.5	-13.170067	0.04819403
271	5100.0	-16.213337	0.023914775
271	5112.5	-15.008603	0.031560197
271	5125.0	-13.191213	0.047959954
271	5137.5	-19.873062	0.0102966
271	5150.0	-24.685799	0.0033995402
271	5162.5	-25.076694	0.0031069238
271	5175.0	-18.336708	0.014666595
271	5187.5	-24.59586	0.003470677
271	5200.0	-18.988222	0.012623443
271	5212.5	-10.105101	0.09760902
271	5225.0	-5.00485	0.3158748
271	5237.5	-14.861512	0.032647412
271	5250.0	-23.707579	0.0042583593
271	5262.5	-13.048109	0.049566604
271	5275.0	-17.421019	0.018109158
271	5287.5	-11.113032	0.07739212
271	5300.0	-22.397083	0.0057582636
271	5312.5	-12.341222	0.058328103
271	5325.0	-16.061758	0.024764197
271	5337.5	-5.3930407	0.28886566
271	5350.0	-22.155981	0.0060869795
271	5362.5	-15.546766	0.027881967
271	5375.0	-15.209542	0.03013323
271	5387.5	-8.397151	0.14463882
271	5400.0	-11.567524	0.06970239
271	5412.5	-19.544903	0.011104777
271	5425.0	-10.503598	0.089051284
271	5437.5	-23.009272	0.0050011836
271	5450.0	-15.938039	0.025479805
271	5462.5	-13.973463	0.040054724
271	5475.0	-13.707394	0.042585388
271	5487.5	-13.519005	0.04447332
