Seq	Frequency/Hz	Amplitude/dB	Energy
740	0.0	-Infinity	0.0
740	12.5	-Infinity	0.0
740	25.0	-Infinity	0.0
740	37.5	-Infinity	0.0
740	50.0	-Infinity	0.0
740	62.5	-Infinity	0.0
740	75.0	-Infinity	0.0
740	87.5	-Infinity	0.0
740	100.0	-Infinity	0.0
740	112.5	-Infinity	0.0
740	125.0	-Infinity	0.0
740	137.5	-Infinity	0.0
740	150.0	-Infinity	0.0
740	162.5	-Infinity	0.0
740	175.0	-Infinity	0.0
740	187.5	-Infinity	0.0
740	200.0	-Infinity	0.0
740	212.5	-Infinity	0.0
740	225.0	-Infinity	0.0
740	237.5	-Infinity	0.0
740	250.0	-Infinity	0.0
740	262.5	-Infinity	0.0
740	275.0	-Infinity	0.0
740	287.5	-Infinity	0.0
740	300.0	-Infinity	0.0
740	312.5	-Infinity	0.0
740	325.0	-Infinity	0.0
740	337.5	-Infinity	0.0
740	350.0	-Infinity	0.0
740	362.5	-Infinity	0.0
740	375.0	-Infinity	0.0
740	387.5	-Infinity	0.0
740	400.0	-Infinity	0.0
740	412.5	-Infinity	0.0
740	425.0	-Infinity	0.0
740	437.5	-Infinity	0.0
740	450.0	-Infinity	0.0
740	462.5	-Infinity	0.0
740	475.0	-Infinity	0.0
740	487.5	-Infinity	0.0
740	500.0	-Infinity	0.0
740	512.5	-Infinity	0.0
740	525.0	-Infinity	0.0
740	537.5	-Infinity	0.0
740	550.0	-Infinity	0.0
740	562.5	-Infinity	0.0
740	575.0	-Infinity	0.0
740	587.5	-Infinity	0.0
740	600.0	-Infinity	0.0
740	612.5	-Infinity	0.0
740	625.0	-Infinity	0.0
740	637.5	-Infinity	0.0
740	650.0	-Infinity	0.0
740	662.5	-Infinity	0.0
740	675.0	-Infinity	0.0
740	687.5	-Infinity	0.0
740	700.0	-Infinity	0.0
740	712.5	-Infinity	0.0
740	725.0	-Infinity	0.0
740	737.5	-Infinity	0.0
740	750.0	-Infinity	0.0
740	762.5	-Infinity	0.0
740	775.0	-Infinity	0.0
740	787.5	-Infinity	0.0
740	800.0	-Infinity	0.0
740	812.5	-Infinity	0.0
740	825.0	-Infinity	0.0
740	837.5	-Infinity	0.0
740	850.0	-Infinity	0.0
740	862.5	-Infinity	0.0
740	875.0	-Infinity	0.0
740	887.5	-Infinity	0.0
740	900.0	-Infinity	0.0
740	912.5	-Infinity	0.0
740	925.0	-Infinity	0.0
740	937.5	-Infinity	0.0
740	950.0	-Infinity	0.0
740	962.5	-Infinity	0.0
740	975.0	-Infinity	0.0
740	987.5	-Infinity	0.0
740	1000.0	-Infinity	0.0
740	1012.5	-Infinity	0.0
740	1025.0	-Infinity	0.0
740	1037.5	-Infinity	0.0
740	1050.0	-Infinity	0.0
740	1062.5	-Infinity	0.0
740	1075.0	-Infinity	0.0
740	1087.5	-Infinity	0.0
740	1100.0	-Infinity	0.0
740	1112.5	-Infinity	0.0
740	1125.0	-Infinity	0.0
740	1137.5	-Infinity	0.0
740	1150.0	-Infinity	0.0
740	1162.5	-Infinity	0.0
740	1175.0	-Infinity	0.0
740	1187.5	-Infinity	0.0
740	1200.0	-Infinity	0.0
740	1212.5	-Infinity	0.0
740	1225.0	-Infinity	0.0
740	1237.5	-Infinity	0.0
740	1250.0	-Infinity	0.0
740	1262.5	-Infinity	0.0
740	1275.0	-Infinity	0.0
740	1287.5	-Infinity	0.0
740	1300.0	-Infinity	0.0
740	1312.5	-Infinity	0.0
740	1325.0	-Infinity	0.0
740	1337.5	-Infinity	0.0
740	1350.0	-Infinity	0.0
740	1362.5	-Infinity	0.0
740	1375.0	-Infinity	0.0
740	1387.5	-Infinity	0.0
740	1400.0	-Infinity	0.0
740	1412.5	-Infinity	0.0
740	1425.0	-Infinity	0.0
740	1437.5	-Infinity	0.0
740	1450.0	-Infinity	0.0
740	1462.5	-Infinity	0.0
740	1475.0	-Infinity	0.0
740	1487.5	-Infinity	0.0
740	1500.0	-Infinity	0.0
740	1512.5	-Infinity	0.0
740	1525.0	-Infinity	0.0
740	1537.5	-Infinity	0.0
740	1550.0	-Infinity	0.0
740	1562.5	-Infinity	0.0
740	1575.0	-Infinity	0.0
740	1587.5	-Infinity	0.0
740	1600.0	-Infinity	0.0
740	1612.5	-Infinity	0.0
740	1625.0	-Infinity	0.0
740	1637.5	-Infinity	0.0
740	1650.0	-Infinity	0.0
740	1662.5	-Infinity	0.0
740	1675.0	-Infinity	0.0
740	1687.5	-Infinity	0.0
740	1700.0	-Infinity	0.0
740	1712.5	-Infinity	0.0
740	1725.0	-Infinity	0.0
740	1737.5	-Infinity	0.0
740	1750.0	-Infinity	0.0
740	1762.5	-Infinity	0.0
740	1775.0	-Infinity	0.0
740	1787.5	-Infinity	0.0
740	1800.0	-Infinity	0.0
740	1812.5	-Infinity	0.0
740	1825.0	-Infinity	0.0
740	1837.5	-Infinity	0.0
740	1850.0	-Infinity	0.0
740	1862.5	-Infinity	0.0
740	1875.0	-Infinity	0.0
740	1887.5	-Infinity	0.0
740	1900.0	-Infinity	0.0
740	1912.5	-Infinity	0.0
740	1925.0	-Infinity	0.0
740	1937.5	-Infinity	0.0
740	1950.0	-Infinity	0.0
740	1962.5	-Infinity	0.0
740	1975.0	-Infinity	0.0
740	1987.5	-Infinity	0.0
740	2000.0	-Infinity	0.0
740	2012.5	-Infinity	0.0
740	2025.0	-Infinity	0.0
