Seq	Frequency/Hz	Amplitude/dB	Energy
509	0.0	-12.932371	0.05090529
509	12.5	-6.9119196	0.20361418
509	25.0	7.162841	5.203363
509	37.5	1.3700706	1.3709041
509	50.0	1.7435236	1.494006
509	62.5	2.8767967	1.9394548
509	75.0	-9.707922	0.10695665
509	87.5	-13.846321	0.041244674
509	100.0	-5.26257	0.29767546
509	112.5	-1.116014	0.7733901
509	125.0	0.31087744	1.0742065
509	137.5	-2.784042	0.5267394
509	150.0	-18.980806	0.012645016
509	162.5	-13.9749565	0.040040947
509	175.0	-1.7069525	0.6750015
509	187.5	-9.998623	0.100031726
509	200.0	-3.603199	0.43619442
509	212.5	-9.470922	0.112955585
509	225.0	-13.960667	0.040172916
509	237.5	-4.2799644	0.3732532
509	250.0	-7.8093696	0.16560103
509	262.5	-11.280155	0.07447053
509	275.0	-12.804198	0.052430034
509	287.5	-5.721826	0.2678042
509	300.0	-10.8814335	0.081631295
509	312.5	-4.4801145	0.35644174
509	325.0	-11.210451	0.07567543
509	337.5	-18.35478	0.014605689
509	350.0	-10.962402	0.08012346
509	362.5	-12.621798	0.054678965
509	375.0	-9.822125	0.10418074
509	387.5	-17.44406	0.018013334
509	400.0	-8.328297	0.14695026
509	412.5	-9.820835	0.104211695
509	425.0	-23.617222	0.0043478813
509	437.5	-19.61357	0.010930579
509	450.0	-8.242914	0.14986788
509	462.5	-12.453691	0.056836974
509	475.0	-9.19091	0.12047834
509	487.5	-29.623356	0.0010905972
509	500.0	-21.210415	0.007567606
509	512.5	-13.365411	0.046074323
509	525.0	-20.777037	0.008361732
509	537.5	-9.202433	0.12015912
509	550.0	-16.711092	0.021325085
509	562.5	-19.432747	0.011395288
509	575.0	-25.58296	0.0027650562
509	587.5	-15.141336	0.03061021
509	600.0	-11.826177	0.06567232
509	612.5	-11.292009	0.074267544
509	625.0	-15.449128	0.02851591
509	637.5	-18.43948	0.014323599
509	650.0	-23.663664	0.004301635
509	662.5	-10.55071	0.08809048
509	675.0	-21.688389	0.006778929
509	687.5	-14.203143	0.03799143
509	700.0	-18.06806	0.015602495
509	712.5	-6.777306	0.21002422
509	725.0	-10.047699	0.0989077
509	737.5	-9.759958	0.10568277
509	750.0	-0.0963085	0.97806823
509	762.5	-6.309902	0.23388901
509	775.0	-5.6649237	0.27133614
509	787.5	-11.055804	0.078418694
509	800.0	0.3777455	1.090874
509	812.5	-6.226714	0.23841226
509	825.0	-8.727681	0.13403921
509	837.5	-16.134277	0.024354108
509	850.0	-17.382738	0.018269483
509	862.5	-15.954686	0.025382325
509	875.0	-11.173807	0.07631665
509	887.5	-9.115547	0.122587234
509	900.0	-19.403929	0.011471154
509	912.5	-8.749328	0.13337278
509	925.0	-22.232193	0.005981093
509	937.5	-24.737774	0.0033590982
509	950.0	-11.699997	0.06760835
509	962.5	-17.55508	0.017558685
509	975.0	-23.673252	0.0042921472
509	987.5	-22.602518	0.005492225
509	1000.0	-15.248666	0.029862998
