Seq	Frequency/Hz	Amplitude/dB	Energy
355	0.0	-12.724291	0.053403646
355	12.5	-4.9306827	0.32131556
355	25.0	-3.0929089	0.4905792
355	37.5	-10.698438	0.085144415
355	50.0	11.278149	13.421928
355	62.5	2.1385398	1.6362662
355	75.0	-10.218078	0.09510255
355	87.5	4.0689993	2.552113
355	100.0	-18.29329	0.01481396
355	112.5	-5.271515	0.29706296
355	125.0	-0.19520044	0.95604855
355	137.5	0.019348387	1.0044651
355	150.0	-1.4546043	0.71538454
355	162.5	-4.0140724	0.39681926
355	175.0	0.43367383	1.105013
355	187.5	1.247268	1.3326828
355	200.0	-9.955963	0.101019144
355	212.5	-6.0827026	0.24645051
355	225.0	-5.3671317	0.2905941
355	237.5	-3.8487248	0.4122185
355	250.0	-1.8429078	0.654198
355	262.5	-7.697368	0.1699273
355	275.0	-0.67541635	0.85596967
355	287.5	-14.039573	0.039449617
355	300.0	-6.467967	0.22552948
355	312.5	-9.149012	0.12164626
355	325.0	-5.860629	0.25938034
355	337.5	-3.2641804	0.47160885
355	350.0	-5.9682093	0.25303409
355	362.5	-2.5697136	0.55338657
355	375.0	-2.2692282	0.5930307
355	387.5	-8.347472	0.14630285
355	400.0	-12.478696	0.056510665
355	412.5	-21.032307	0.007884411
355	425.0	-14.250858	0.037576314
355	437.5	-7.9198074	0.16144301
355	450.0	-9.128002	0.12223618
355	462.5	-3.2131288	0.4771854
355	475.0	-5.344182	0.29213378
355	487.5	-6.5067983	0.22352193
355	500.0	-19.378296	0.011539059
355	512.5	-5.476568	0.283363
355	525.0	-17.099295	0.019501612
355	537.5	-15.150641	0.030544704
355	550.0	-13.714858	0.042512253
355	562.5	-11.214252	0.07560922
355	575.0	-12.905073	0.05122626
355	587.5	-16.333988	0.023259537
355	600.0	-9.228419	0.11944227
355	612.5	-15.289854	0.029581122
355	625.0	-12.019757	0.062809356
355	637.5	-8.979713	0.126482
355	650.0	-16.108961	0.024496494
355	662.5	-21.781225	0.0066355565
355	675.0	-7.9924083	0.15876661
355	687.5	0.14852905	1.0347916
355	700.0	-6.8023653	0.20881587
355	712.5	-4.733054	0.33627498
355	725.0	-8.2445135	0.14981268
355	737.5	-6.1308823	0.24373154
355	750.0	0.7328763	1.1838254
355	762.5	1.765908	1.5017264
355	775.0	0.8728447	1.2226002
355	787.5	-4.708995	0.33814308
355	800.0	-4.5858555	0.34786797
355	812.5	-3.7241685	0.42421222
355	825.0	-5.2517796	0.29841593
355	837.5	-9.831539	0.10395516
355	850.0	-8.957994	0.1271161
355	862.5	-32.716923	5.349433E-4
355	875.0	-12.270748	0.059282307
355	887.5	-8.671356	0.13578895
355	900.0	-7.751583	0.16781923
355	912.5	-33.69305	4.2726254E-4
355	925.0	-14.066773	0.039203297
355	937.5	-6.2823677	0.23537658
355	950.0	-11.632572	0.06866616
355	962.5	-9.637522	0.10870456
355	975.0	-3.9453492	0.40314853
355	987.5	-4.9945292	0.31662637
355	1000.0	-23.02151	0.004987111
355	1012.5	-8.391534	0.14482604
355	1025.0	-16.101135	0.024540672
355	1037.5	-19.487978	0.011251286
355	1050.0	-15.204601	0.030167535
355	1062.5	-10.929329	0.08073596
355	1075.0	-19.945545	0.010126176
355	1087.5	-9.097923	0.123085715
355	1100.0	-4.6615295	0.341859
355	1112.5	-14.857084	0.032680713
355	1125.0	-3.711481	0.4254533
355	1137.5	-8.21062	0.15098646
355	1150.0	-12.273373	0.05924651
355	1162.5	-2.7966156	0.5252166
355	1175.0	-6.306985	0.23404615
355	1187.5	-7.044704	0.19748294
355	1200.0	-18.736267	0.01337745
355	1212.5	-8.207888	0.15108146
355	1225.0	-13.8839245	0.040889103
355	1237.5	-14.804964	0.03307528
355	1250.0	-7.4266233	0.18085799
355	1262.5	-7.4098086	0.18155958
355	1275.0	-1.682989	0.6787363
355	1287.5	-3.7066383	0.42592797
355	1300.0	-2.7679195	0.52869844
355	1312.5	-16.129505	0.024380887
355	1325.0	-6.5111203	0.22329962
355	1337.5	-17.61499	0.017318131
355	1350.0	-5.43612	0.28601447
355	1362.5	-17.03838	0.01977707
355	1375.0	-7.7514796	0.16782321
355	1387.5	-8.697909	0.13496123
355	1400.0	-17.914228	0.016165053
355	1412.5	-12.478957	0.056507263
355	1425.0	-16.790638	0.020938048
355	1437.5	-10.351752	0.092219934
355	1450.0	-20.930483	0.008071453
355	1462.5	-12.1706505	0.060664546
355	1475.0	-6.834628	0.20727035
355	1487.5	-6.107347	0.24505599
355	1500.0	-8.907136	0.12861347
355	1512.5	-16.706549	0.02134741
355	1525.0	-22.095737	0.006172005
355	1537.5	-16.87248	0.020547168
355	1550.0	-13.89329	0.040801022
355	1562.5	-5.6211133	0.27408716
355	1575.0	-14.856244	0.032687042
355	1587.5	-30.99371	7.954797E-4
355	1600.0	-13.46764	0.04500244
355	1612.5	-12.106576	0.061566215
355	1625.0	-8.879036	0.12944832
355	1637.5	-6.973858	0.2007309
355	1650.0	-9.737598	0.106228285
355	1662.5	-24.024376	0.003958789
355	1675.0	-17.872194	0.016322274
355	1687.5	-11.504835	0.070715815
355	1700.0	-10.644615	0.086206205
355	1712.5	-20.01841	0.009957697
355	1725.0	-22.65805	0.005422443
355	1737.5	-13.256016	0.047249634
355	1750.0	-11.602663	0.069140695
355	1762.5	-14.398838	0.036317516
355	1775.0	-15.877147	0.02583957
355	1787.5	-22.51434	0.005604877
355	1800.0	-19.786793	0.010503181
355	1812.5	-27.863733	0.0016354099
355	1825.0	-22.247732	0.005959735
355	1837.5	-22.415833	0.0057334583
355	1850.0	-13.210317	0.04774945
355	1862.5	-27.481955	0.0017856839
355	1875.0	-26.19408	0.0024021044
355	1887.5	-31.705034	6.752996E-4
355	1900.0	-20.896128	0.008135554
355	1912.5	-19.993214	0.010015638
355	1925.0	-22.517616	0.005600649
355	1937.5	-29.628733	0.0010892481
355	1950.0	-20.936375	0.00806051
355	1962.5	-17.707417	0.016953459
355	1975.0	-24.457413	0.0035831
355	1987.5	-27.058096	0.0019687493
355	2000.0	-17.845982	0.016421081
355	2012.5	-27.381123	0.0018276282
355	2025.0	-23.95461	0.0040228968
355	2037.5	-27.442429	0.0018020101
355	2050.0	-32.72847	5.335226E-4
355	2062.5	-25.426315	0.0028666088
355	2075.0	-28.266182	0.0014906714
355	2087.5	-23.37072	0.004601804
355	2100.0	-25.157932	0.0030493464
355	2112.5	-27.134026	0.0019346282
355	2125.0	-24.81104	0.0033029034
355	2137.5	-21.22749	0.0075379126
355	2150.0	-25.236341	0.002994786
355	2162.5	-24.561605	0.0034981584
355	2175.0	-35.441574	2.8565543E-4
355	2187.5	-28.662914	0.0013605313
355	2200.0	-22.864353	0.005170882
355	2212.5	-28.508232	0.0014098628
355	2225.0	-26.395466	0.00229326
355	2237.5	-27.758734	0.0016754307
355	2250.0	-27.859009	0.0016371902
