Seq	Frequency/Hz	Amplitude/dB	Energy
551	0.0	-1.859992	0.6516296
551	12.5	0.7097764	1.1775453
551	25.0	6.9837623	4.993169
551	37.5	-4.5241504	0.35284582
551	50.0	-1.3084242	0.73987365
551	62.5	3.097692	2.0406532
551	75.0	-12.9107895	0.051158883
551	87.5	-6.5329056	0.2221823
551	100.0	-2.9796362	0.5035428
551	112.5	-1.4553756	0.7152575
551	125.0	-4.1034045	0.38874027
551	137.5	-11.0904255	0.07779605
551	150.0	-4.9929495	0.31674156
551	162.5	-7.3858576	0.18256362
551	175.0	-1.1599833	0.76559955
551	187.5	-14.102365	0.03888334
551	200.0	-12.107294	0.061556034
551	212.5	-9.756894	0.10575736
551	225.0	-15.998231	0.0251291
551	237.5	-4.937995	0.320775
551	250.0	-12.892565	0.051374026
551	262.5	-8.650645	0.13643804
551	275.0	-3.32999	0.46451637
551	287.5	-10.968131	0.080017865
551	300.0	-17.087763	0.01955346
551	312.5	-5.7762403	0.2644697
551	325.0	-12.373539	0.057895675
551	337.5	-19.268482	0.011834553
551	350.0	-8.968811	0.1267999
551	362.5	-19.12986	0.012218392
551	375.0	-16.98709	0.020012029
551	387.5	-12.448017	0.05691126
551	400.0	-24.5471	0.0035098607
551	412.5	-15.528257	0.028001053
551	425.0	-9.377253	0.115418315
551	437.5	-16.997206	0.019965464
551	450.0	-17.2313	0.018917767
551	462.5	-8.155055	0.15293065
551	475.0	-23.854094	0.004117093
551	487.5	-11.982492	0.0633506
551	500.0	-8.426515	0.14366421
551	512.5	-13.476126	0.04491459
551	525.0	-5.819435	0.26185235
551	537.5	-22.917046	0.0051085223
551	550.0	-5.8121376	0.2622927
551	562.5	-10.43861	0.09039386
551	575.0	-15.068838	0.03112549
551	587.5	-11.977258	0.063427016
551	600.0	-11.949099	0.06383961
551	612.5	-21.28805	0.0074335295
551	625.0	-12.53573	0.05577338
551	637.5	-13.927662	0.04047937
551	650.0	-14.401589	0.036294524
551	662.5	-11.096091	0.0776946
551	675.0	-11.000298	0.079427384
551	687.5	-21.9644	0.006361508
551	700.0	-8.602306	0.13796513
551	712.5	-14.31955	0.036986653
551	725.0	-10.659543	0.08591039
551	737.5	-4.6715508	0.3410711
551	750.0	-9.496779	0.11228508
551	762.5	-7.180102	0.19142112
551	775.0	-11.637606	0.06858663
551	787.5	-4.8899612	0.3243425
551	800.0	1.3400005	1.3614448
551	812.5	1.1366063	1.299154
551	825.0	-5.906198	0.256673
551	837.5	-13.725866	0.04240464
551	850.0	-7.28682	0.1867747
551	862.5	-10.361281	0.09201781
551	875.0	-26.551857	0.002212148
