Seq	Frequency/Hz	Amplitude/dB	Energy
107	0.0	-7.0717535	0.19625676
107	12.5	0.69495857	1.1735345
107	25.0	-2.3666666	0.5798736
107	37.5	-2.3881001	0.57701886
107	50.0	1.9347255	1.5612503
107	62.5	7.741354	5.944775
107	75.0	-2.2068594	0.60160863
107	87.5	1.5741267	1.4368541
107	100.0	3.7451944	2.3687513
107	112.5	-7.0844383	0.19568439
107	125.0	-5.154249	0.30519336
107	137.5	-3.6036828	0.43614584
107	150.0	-0.4503365	0.9015013
107	162.5	-2.5654798	0.55392635
107	175.0	0.7691973	1.1937674
107	187.5	-4.335649	0.36849797
107	200.0	-3.937647	0.40386415
107	212.5	-11.409484	0.07228556
107	225.0	-2.509632	0.5610955
107	237.5	-9.769513	0.10545051
107	250.0	-8.810682	0.13150182
107	262.5	-6.3261204	0.23301718
107	275.0	-12.3608885	0.058064558
107	287.5	-2.569715	0.5533864
107	300.0	-10.003265	0.09992485
107	312.5	-7.780888	0.16669062
107	325.0	-16.354559	0.023149628
107	337.5	-3.862604	0.41090328
107	350.0	-10.986605	0.07967819
107	362.5	0.41800097	1.1010324
107	375.0	-6.3093653	0.23391792
107	387.5	-6.191985	0.2403264
107	400.0	-4.902874	0.32337958
107	412.5	-9.1108055	0.122721165
107	425.0	-3.7453542	0.42214787
107	437.5	-19.555635	0.011077365
107	450.0	-11.367663	0.072985
107	462.5	-18.240711	0.014994391
107	475.0	-8.363949	0.14574884
107	487.5	-15.688505	0.026986679
107	500.0	-5.0693703	0.31121677
107	512.5	-28.159544	0.0015277264
107	525.0	-7.0749674	0.19611157
107	537.5	-7.1688623	0.19191715
107	550.0	-8.303699	0.14778493
107	562.5	-18.883417	0.012931777
107	575.0	-13.738983	0.042276766
107	587.5	-7.6489997	0.17183042
107	600.0	-9.74454	0.10605862
107	612.5	-17.380455	0.01827909
107	625.0	-7.5822964	0.17448995
107	637.5	-14.5708475	0.034907214
107	650.0	-9.98693	0.10030141
107	662.5	-14.798185	0.033126943
107	675.0	-15.81303	0.026223881
107	687.5	-11.261101	0.074797995
107	700.0	-8.62562	0.13722652
107	712.5	-17.754416	0.01677098
107	725.0	-17.495304	0.017802035
107	737.5	-1.5356331	0.702161
107	750.0	-7.7797756	0.16673334
107	762.5	-2.033182	0.62615496
107	775.0	-2.2504764	0.59559685
107	787.5	-3.1564536	0.48345342
107	800.0	0.6611207	1.1644264
107	812.5	-2.441856	0.56992066
107	825.0	-1.4240525	0.72043496
107	837.5	-14.27397	0.037376877
107	850.0	-11.009132	0.07926597
107	862.5	-14.442955	0.035950463
107	875.0	-17.043417	0.019754149
107	887.5	-9.974278	0.10059401
107	900.0	-35.129818	3.0691506E-4
107	912.5	-11.779339	0.066384405
107	925.0	-15.898916	0.025710372
107	937.5	-17.522661	0.017690249
107	950.0	-10.923947	0.08083608
107	962.5	-20.668026	0.008574279
107	975.0	-12.669897	0.054076713
107	987.5	-8.910385	0.12851727
107	1000.0	-15.798454	0.026312042
107	1012.5	-12.18413	0.060476545
107	1025.0	-14.93773	0.03207946
107	1037.5	-23.254978	0.0047260905
107	1050.0	-12.453056	0.056845274
107	1062.5	-14.827951	0.03290068
107	1075.0	-16.00361	0.025097996
107	1087.5	-11.895443	0.064633206
107	1100.0	-22.173605	0.006062329
107	1112.5	-12.932005	0.050909583
107	1125.0	-17.749474	0.016790079
107	1137.5	-16.325718	0.023303883
107	1150.0	-14.3298855	0.03689873
107	1162.5	-14.069967	0.039174482
107	1175.0	-15.487356	0.028266001
107	1187.5	-10.728146	0.084563985
107	1200.0	-17.774126	0.016695041
107	1212.5	-10.824936	0.08270019
107	1225.0	-13.576106	0.04389241
107	1237.5	-10.860415	0.082027294
107	1250.0	-7.1856775	0.1911755
107	1262.5	-16.360958	0.023115551
107	1275.0	-17.066387	0.019649941
107	1287.5	-15.496062	0.028209396
107	1300.0	-15.333962	0.029282203
107	1312.5	-20.252954	0.00943419
107	1325.0	-13.10267	0.048947778
107	1337.5	-19.220947	0.011964798
107	1350.0	-15.860098	0.025941208
107	1362.5	-21.105597	0.0077524744
107	1375.0	-14.728927	0.033659473
107	1387.5	-12.622396	0.05467141
107	1400.0	-20.06451	0.009852553
107	1412.5	-13.930931	0.040448915
107	1425.0	-33.48363	4.4837032E-4
107	1437.5	-5.2473426	0.298721
