Seq	Frequency/Hz	Amplitude/dB	Energy
303	0.0	-3.77553	0.4192248
303	12.5	-2.7267175	0.53373814
303	25.0	8.766173	7.5269203
303	37.5	1.431403	1.3904017
303	50.0	-14.055344	0.03930661
303	62.5	-2.7888868	0.52615213
303	75.0	-11.274299	0.074571036
303	87.5	6.024338	4.0034447
303	100.0	-2.1735814	0.6062362
303	112.5	-21.348625	0.007330569
303	125.0	-0.12289961	0.972098
303	137.5	-10.121455	0.09724214
303	150.0	-8.496346	0.14137264
303	162.5	-4.7720933	0.33326575
303	175.0	-3.1490154	0.48428217
303	187.5	-4.4991384	0.3548838
303	200.0	-7.1619916	0.192221
303	212.5	-8.143659	0.15333249
303	225.0	-4.683479	0.34013563
303	237.5	-7.571594	0.17492044
303	250.0	-14.3107605	0.03706158
303	262.5	-6.297035	0.23458296
303	275.0	-3.9571297	0.40205646
303	287.5	-10.051585	0.098819226
303	300.0	-14.359444	0.036648452
303	312.5	-7.1325626	0.19352798
303	325.0	-18.605711	0.013785706
303	337.5	-9.640277	0.108635634
303	350.0	-5.761756	0.26535326
303	362.5	-9.3771305	0.11542157
303	375.0	-9.74739	0.10598905
303	387.5	-8.27297	0.1488343
303	400.0	-22.504787	0.005617219
303	412.5	-8.524029	0.1404744
303	425.0	-6.722758	0.2126788
303	437.5	-6.0435085	0.24868473
303	450.0	-15.523756	0.02803009
303	462.5	-9.900684	0.102313176
303	475.0	-13.22645	0.047572393
303	487.5	-4.928238	0.32149646
303	500.0	-3.8296094	0.4140369
303	512.5	-8.350473	0.1462018
303	525.0	-10.108495	0.09753276
303	537.5	-20.866238	0.008191742
303	550.0	-38.534153	1.4014727E-4
303	562.5	-28.325083	0.00147059
303	575.0	-11.163719	0.07649413
303	587.5	-17.765667	0.016727585
303	600.0	-9.945438	0.10126427
303	612.5	-30.815897	8.2872453E-4
303	625.0	-30.67646	8.5576385E-4
303	637.5	-8.551217	0.13959771
303	650.0	-26.28444	0.002352643
303	662.5	-18.92096	0.012820472
303	675.0	-13.186685	0.048009973
303	687.5	-14.0750675	0.039128512
303	700.0	-10.141808	0.096787475
303	712.5	-22.66966	0.0054079667
303	725.0	-9.952556	0.10109844
303	737.5	-9.723357	0.10657719
303	750.0	-5.4261374	0.28667265
303	762.5	0.4606615	1.111901
303	775.0	-2.5618932	0.554384
303	787.5	-16.34999	0.02317399
303	800.0	-8.9750185	0.12661877
303	812.5	-3.5803988	0.43849042
303	825.0	-7.4838877	0.17848891
303	837.5	-9.75239	0.1058671
303	850.0	-9.94273	0.10132742
303	862.5	-12.625636	0.054630656
303	875.0	-14.022836	0.039601937
303	887.5	-18.026245	0.015753446
303	900.0	-18.1544	0.015295374
303	912.5	-11.135534	0.07699218
303	925.0	-16.535755	0.022203656
303	937.5	-11.035295	0.0787899
303	950.0	-12.242249	0.059672635
303	962.5	-18.903057	0.012873428
303	975.0	-10.136222	0.09691208
303	987.5	-20.14045	0.009681778
303	1000.0	-16.118141	0.024444774
303	1012.5	-29.466984	0.0011305804
303	1025.0	-13.453635	0.045147784
303	1037.5	-13.24774	0.047339756
303	1050.0	-13.203577	0.047823604
303	1062.5	-11.0617075	0.07831217
303	1075.0	-10.096231	0.09780854
303	1087.5	-21.056038	0.007841447
303	1100.0	-32.313152	5.870631E-4
303	1112.5	-16.28162	0.023541711
303	1125.0	-11.720835	0.06728473
303	1137.5	-7.7914243	0.1662867
303	1150.0	-16.728582	0.021239376
303	1162.5	-7.9078536	0.161888
303	1175.0	-10.419082	0.09080126
303	1187.5	-16.36724	0.023082137
303	1200.0	-21.388475	0.007263609
303	1212.5	-11.817543	0.065803
303	1225.0	-18.704227	0.013476506
303	1237.5	-13.300222	0.04677112
303	1250.0	-14.116727	0.03875496
303	1262.5	-20.970081	0.00799819
303	1275.0	-19.769714	0.010544562
303	1287.5	-12.35817	0.058100924
303	1300.0	-11.104771	0.07753949
303	1312.5	-18.008497	0.015817951
303	1325.0	-17.99324	0.01587362
303	1337.5	-8.9563	0.12716569
303	1350.0	-14.842579	0.032790054
303	1362.5	-31.624977	6.878636E-4
303	1375.0	-16.715042	0.0213057
303	1387.5	-22.488825	0.0056379028
303	1400.0	-30.220097	9.5058396E-4
303	1412.5	-19.950678	0.010114219
303	1425.0	-15.776203	0.026447201
303	1437.5	-12.244526	0.059641343
303	1450.0	-14.050082	0.03935427
303	1462.5	-13.682275	0.042832416
303	1475.0	-18.385197	0.014503755
303	1487.5	-20.725136	0.008462259
303	1500.0	-20.143518	0.009674937
303	1512.5	-22.452963	0.0056846514
303	1525.0	-15.491837	0.028236859
303	1537.5	-12.241503	0.059682865
303	1550.0	-24.478176	0.0035660083
303	1562.5	-24.48132	0.0035634283
303	1575.0	-19.515606	0.011179937
303	1587.5	-15.895328	0.025731627
303	1600.0	-15.363946	0.029080737
303	1612.5	-18.936995	0.012773226
303	1625.0	-11.091183	0.07778248
303	1637.5	-14.793804	0.033160392
303	1650.0	-16.889055	0.020468896
303	1662.5	-18.045355	0.015684277
303	1675.0	-17.597124	0.017389517
303	1687.5	-21.814478	0.0065849456
303	1700.0	-16.907753	0.020380965
303	1712.5	-21.668375	0.0068102404
303	1725.0	-23.599018	0.0043661455
303	1737.5	-17.90499	0.016199477
303	1750.0	-38.965233	1.2690442E-4
303	1762.5	-41.49628	7.085525E-5
303	1775.0	-36.980995	2.0040126E-4
303	1787.5	-22.61277	0.0054792734
303	1800.0	-25.325317	0.002934055
303	1812.5	-21.727201	0.0067186165
303	1825.0	-27.550964	0.0017575336
303	1837.5	-16.704401	0.021357965
303	1850.0	-21.821262	0.0065746666
303	1862.5	-21.653614	0.0068334267
303	1875.0	-24.843819	0.0032780685
303	1887.5	-23.688347	0.004277255
303	1900.0	-21.877007	0.006490815
303	1912.5	-26.608273	0.0021835994
303	1925.0	-28.03241	0.00157311
303	1937.5	-20.460033	0.008994905
303	1950.0	-19.033665	0.012492042
303	1962.5	-25.275032	0.002968224
303	1975.0	-27.925041	0.0016124861
303	1987.5	-25.077103	0.0031066318
303	2000.0	-31.413307	7.222198E-4
303	2012.5	-32.78869	5.261762E-4
303	2025.0	-32.767803	5.2871247E-4
303	2037.5	-42.02125	6.278777E-5
303	2050.0	-28.674257	0.0013569827
303	2062.5	-33.13719	4.856025E-4
303	2075.0	-27.519684	0.0017702373
303	2087.5	-28.139057	0.0015349503
303	2100.0	-27.588993	0.0017422112
303	2112.5	-23.22607	0.004757656
303	2125.0	-27.641506	0.0017212714
303	2137.5	-27.774965	0.0016691808
303	2150.0	-23.908936	0.0040654293
303	2162.5	-25.226269	0.0030017407
303	2175.0	-31.287394	7.434653E-4
303	2187.5	-37.20556	1.9030232E-4
303	2200.0	-35.646664	2.7247937E-4
303	2212.5	-27.151451	0.0019268811
303	2225.0	-24.762852	0.003339756
303	2237.5	-31.034937	7.8796374E-4
