Seq	Frequency/Hz	Amplitude/dB	Energy
691	0.0	-15.528888	0.027996983
691	12.5	-3.6706092	0.42947617
691	25.0	9.553963	9.023941
691	37.5	-4.8252373	0.3292125
691	50.0	-4.1377964	0.385674
691	62.5	-2.3488822	0.58225304
691	75.0	-1.1869564	0.7608593
691	87.5	-4.321641	0.36968848
691	100.0	-7.6944723	0.17004065
691	112.5	-4.739185	0.33580065
691	125.0	-3.8652258	0.41065526
691	137.5	-16.105862	0.024513984
691	150.0	-8.628736	0.13712808
691	162.5	-7.260642	0.1879039
691	175.0	-10.9486685	0.08037724
691	187.5	-2.93143	0.5091632
691	200.0	-6.4138784	0.22835588
691	212.5	-13.289209	0.04688987
691	225.0	-19.923285	0.010178214
691	237.5	-13.500247	0.04466582
691	250.0	-10.581313	0.08747192
691	262.5	-7.6513987	0.17173553
691	275.0	-21.053806	0.007845477
691	287.5	-5.2594285	0.29789084
691	300.0	-13.11096	0.048854437
691	312.5	-21.543531	0.007008851
691	325.0	-10.374633	0.09173535
691	337.5	-7.2514544	0.18830182
691	350.0	-23.745068	0.0042217574
691	362.5	-10.821169	0.08277194
691	375.0	-26.149376	0.0024269596
691	387.5	-6.9688444	0.20096274
691	400.0	-10.023784	0.09945385
691	412.5	-5.3575687	0.2912347
691	425.0	-21.244305	0.007508784
691	437.5	-18.252453	0.014953908
691	450.0	-13.782524	0.04185503
691	462.5	-17.197311	0.019066403
691	475.0	-7.897051	0.16229117
691	487.5	-13.90086	0.04072997
691	500.0	-10.558953	0.08792344
691	512.5	-17.41225	0.018145747
691	525.0	-10.1655855	0.09625903
691	537.5	-9.968038	0.10073868
691	550.0	-16.260258	0.023657799
691	562.5	-17.191494	0.019091967
691	575.0	-11.673267	0.06802575
691	587.5	-11.436616	0.07183538
691	600.0	-12.856598	0.05180125
691	612.5	-9.013132	0.12551244
691	625.0	-20.526043	0.008859227
691	637.5	-17.675236	0.01707955
691	650.0	-13.334203	0.0464066
691	662.5	-13.632143	0.043329705
691	675.0	-9.303032	0.11740778
691	687.5	-18.712868	0.013449716
691	700.0	-4.739227	0.3357974
691	712.5	-13.930948	0.040448766
691	725.0	-5.1020927	0.30888066
691	737.5	-5.3278565	0.29323402
691	750.0	-1.1172215	0.7731751
691	762.5	0.47110227	1.1145774
691	775.0	-5.423329	0.2868581
691	787.5	-12.336594	0.058390286
691	800.0	-11.23328	0.07527869
691	812.5	-8.949179	0.12737438
691	825.0	-6.997044	0.19966209
691	837.5	-4.186648	0.38136008
691	850.0	-8.584289	0.1385387
691	862.5	-8.409269	0.1442358
691	875.0	-31.263735	7.475261E-4
691	887.5	-23.06219	0.004940617
691	900.0	-14.834056	0.032854464
691	912.5	-20.83323	0.008254237
691	925.0	-12.082304	0.061911263
691	937.5	-20.45396	0.009007494
691	950.0	-10.541273	0.0882821
691	962.5	-15.145758	0.030579073
691	975.0	-16.867878	0.020568954
691	987.5	-23.77773	0.0041901246
691	1000.0	-9.146006	0.1217305
691	1012.5	-14.583697	0.03480409
691	1025.0	-14.454777	0.03585273
691	1037.5	-28.624088	0.0013727488
691	1050.0	-20.585583	0.008738597
691	1062.5	-17.419655	0.01811484
691	1075.0	-11.459733	0.071454026
691	1087.5	-11.346781	0.07333679
691	1100.0	-16.391642	0.022952806
691	1112.5	-19.192505	0.01204341
691	1125.0	-14.141521	0.038534332
691	1137.5	-13.9010515	0.040728167
691	1150.0	-18.087784	0.015531799
691	1162.5	-16.774208	0.021017415
691	1175.0	-7.733096	0.16853513
691	1187.5	-16.342546	0.023213757
691	1200.0	-13.008108	0.050025247
691	1212.5	-16.968147	0.020099498
691	1225.0	-19.269512	0.011831743
691	1237.5	-10.606485	0.08696638
691	1250.0	-7.87737	0.16302828
691	1262.5	-15.132902	0.03066972
691	1275.0	-15.86137	0.02593361
691	1287.5	-16.159782	0.024211504
691	1300.0	-18.661648	0.0136092855
691	1312.5	-14.348354	0.036742155
691	1325.0	-12.764073	0.05291668
691	1337.5	-8.338726	0.14659779
691	1350.0	-13.147069	0.048449926
691	1362.5	-9.282318	0.117969066
691	1375.0	-10.522586	0.08866278
691	1387.5	-14.453068	0.035866853
691	1400.0	-14.058361	0.039279312
691	1412.5	-12.659788	0.05420274
691	1425.0	-18.916115	0.012834781
691	1437.5	-21.944849	0.006390208
691	1450.0	-10.956764	0.08022756
691	1462.5	-16.59671	0.021894192
691	1475.0	-25.54533	0.0027891186
691	1487.5	-25.893766	0.0025740876
691	1500.0	-21.070375	0.007815602
691	1512.5	-24.392982	0.0036366538
691	1525.0	-15.780933	0.02641841
691	1537.5	-25.860777	0.002593716
691	1550.0	-22.337217	0.00583819
691	1562.5	-20.510015	0.008891979
691	1575.0	-13.484976	0.04482315
691	1587.5	-28.14888	0.0015314824
691	1600.0	-27.267544	0.0018760547
691	1612.5	-19.88813	0.010260937
691	1625.0	-21.07769	0.007802451
691	1637.5	-19.95725	0.010098921
691	1650.0	-17.066551	0.019649198
691	1662.5	-20.556906	0.0087964935
691	1675.0	-16.782183	0.020978855
691	1687.5	-15.784987	0.02639376
691	1700.0	-20.656137	0.008597779
691	1712.5	-23.760365	0.0042069126
691	1725.0	-34.7573	3.3440284E-4
691	1737.5	-29.456089	0.0011334209
691	1750.0	-31.92343	6.4218044E-4
691	1762.5	-24.212807	0.0037907006
691	1775.0	-21.648403	0.006841634
691	1787.5	-26.301403	0.0023434716
691	1800.0	-25.138866	0.0030627616
691	1812.5	-20.008507	0.009980433
691	1825.0	-42.267265	5.932985E-5
691	1837.5	-20.039246	0.00991004
691	1850.0	-17.894247	0.016239595
691	1862.5	-18.436346	0.014333934
691	1875.0	-27.433231	0.0018058302
691	1887.5	-26.144413	0.0024297338
691	1900.0	-23.292854	0.004685055
691	1912.5	-34.4418	3.5960038E-4
691	1925.0	-26.438023	0.0022708995
691	1937.5	-22.176344	0.0060585053
691	1950.0	-32.240677	5.969421E-4
691	1962.5	-19.750116	0.010592256
691	1975.0	-23.951952	0.004025361
691	1987.5	-29.78109	0.0010516979
691	2000.0	-22.402895	0.005750565
691	2012.5	-36.723675	2.1263401E-4
691	2025.0	-19.712793	0.010683674
691	2037.5	-24.82486	0.0032924104
691	2050.0	-26.341007	0.0023221986
691	2062.5	-25.643684	0.002726663
691	2075.0	-35.29933	2.9516628E-4
691	2087.5	-30.4774	8.9590106E-4
691	2100.0	-32.50364	5.6187034E-4
691	2112.5	-28.375204	0.0014537165
691	2125.0	-48.84621	1.3043041E-5
691	2137.5	-36.039783	2.4889814E-4
691	2150.0	-31.012142	7.9211046E-4
691	2162.5	-35.521267	2.8046162E-4
691	2175.0	-30.120773	9.725742E-4
691	2187.5	-25.888912	0.0025769658
691	2200.0	-31.146866	7.679156E-4
691	2212.5	-41.811646	6.589241E-5
691	2225.0	-28.226824	0.0015042415
691	2237.5	-26.085781	0.0024627587
691	2250.0	-28.659582	0.0013615758
691	2262.5	-45.129513	3.0693653E-5
691	2275.0	-28.209131	0.0015103825
691	2287.5	-30.307251	9.316979E-4
691	2300.0	-29.711372	0.0010687172
691	2312.5	-33.323235	4.6523937E-4
691	2325.0	-30.757393	8.399637E-4
691	2337.5	-31.870298	6.5008516E-4
691	2350.0	-38.577133	1.3876718E-4
691	2362.5	-45.222073	3.0046425E-5
691	2375.0	-34.972424	3.182422E-4
691	2387.5	-33.37461	4.5976831E-4
691	2400.0	-29.95115	0.0010113117
691	2412.5	-32.23291	5.980105E-4
691	2425.0	-26.747635	0.0021146405
691	2437.5	-28.491295	0.0014153718
691	2450.0	-32.844894	5.194102E-4
691	2462.5	-39.297165	1.1756647E-4
691	2475.0	-30.196136	9.5584226E-4
691	2487.5	-30.19563	9.5595396E-4
691	2500.0	-40.23989	9.462608E-5
691	2512.5	-28.77073	0.0013271722
691	2525.0	-42.74437	5.3157335E-5
691	2537.5	-41.1054	7.752824E-5
691	2550.0	-25.294943	0.002954647
691	2562.5	-30.594814	8.720042E-4
691	2575.0	-25.952755	0.002539362
691	2587.5	-34.93123	3.2127497E-4
691	2600.0	-34.46525	3.576642E-4
691	2612.5	-30.02741	9.937083E-4
691	2625.0	-40.045685	9.895358E-5
