Seq	Frequency/Hz	Amplitude/dB	Energy
647	0.0	-16.606138	0.021846712
647	12.5	-9.284001	0.11792336
647	25.0	1.2964867	1.347872
647	37.5	7.555686	5.6959825
647	50.0	-11.981468	0.06336554
647	62.5	3.8820467	2.4445825
647	75.0	8.729818	7.464175
647	87.5	-4.9729977	0.31820002
647	100.0	-5.252858	0.29834184
647	112.5	-6.9912343	0.19992936
647	125.0	-2.486348	0.5641118
647	137.5	-11.465706	0.071355835
647	150.0	-16.252026	0.023702674
647	162.5	-1.8518853	0.6528471
647	175.0	-21.424011	0.007204416
647	187.5	-6.282639	0.23536186
647	200.0	-14.705349	0.033842705
647	212.5	-6.114235	0.24466763
647	225.0	-4.0709214	0.39165878
647	237.5	-17.241209	0.018874662
647	250.0	-11.69817	0.06763679
647	262.5	-5.3810177	0.28966644
647	275.0	-6.4197836	0.22804555
647	287.5	-12.926395	0.05097539
647	300.0	-7.7445726	0.16809031
647	312.5	-5.5773787	0.27686122
647	325.0	-18.457653	0.014263779
647	337.5	-8.188597	0.15175405
647	350.0	-6.130974	0.24372642
647	362.5	-11.544287	0.070076324
647	375.0	-6.6547422	0.21603583
647	387.5	-1.1182331	0.772995
647	400.0	-11.239651	0.07516835
647	412.5	-16.307335	0.02340273
647	425.0	-6.030937	0.24940565
647	437.5	-4.7664866	0.33369628
647	450.0	-4.5463076	0.3510502
647	462.5	-10.083738	0.09809032
647	475.0	-12.087406	0.061838567
647	487.5	-7.233597	0.18907768
647	500.0	-4.86346	0.32632774
647	512.5	-9.850501	0.103502266
647	525.0	-5.8974714	0.25718927
647	537.5	-17.227352	0.018934974
647	550.0	-14.03144	0.039523553
647	562.5	-5.4479275	0.2852379
647	575.0	-10.578853	0.08752149
647	587.5	-13.024933	0.049831815
647	600.0	-5.765262	0.2651391
647	612.5	-6.356439	0.23139612
647	625.0	-16.443388	0.022680948
647	637.5	-29.52024	0.0011168015
647	650.0	-8.261685	0.14922152
647	662.5	-10.081605	0.098138526
647	675.0	-10.313179	0.09304264
647	687.5	-12.665433	0.05413234
647	700.0	-14.408011	0.036240887
647	712.5	-8.629156	0.13711482
647	725.0	-3.6453853	0.43197787
647	737.5	-2.1102114	0.61514693
647	750.0	-5.084111	0.3101622
647	762.5	2.627182	1.831126
647	775.0	-2.0607224	0.6221968
647	787.5	3.429894	2.2028728
647	800.0	-3.7319338	0.42345437
647	812.5	2.1748676	1.6500107
647	825.0	-0.4488322	0.90181357
647	837.5	-9.92597	0.101719216
647	850.0	-8.725256	0.13411407
647	862.5	-10.453528	0.09008389
647	875.0	-4.4971404	0.35504708
647	887.5	-0.87650895	0.81723905
647	900.0	-3.7688155	0.41987348
647	912.5	-0.3001904	0.9332134
647	925.0	-12.763434	0.052924477
647	937.5	-10.925656	0.08080427
647	950.0	-8.795906	0.13195
647	962.5	-15.047817	0.03127651
647	975.0	-9.130567	0.12216402
647	987.5	-13.625366	0.043397363
647	1000.0	-8.021478	0.15770744
