Seq	Frequency/Hz	Amplitude/dB	Energy
459	0.0	-22.119862	0.0061378167
459	12.5	-11.073804	0.07809435
459	25.0	6.275669	4.2419634
459	37.5	0.53218246	1.1303638
459	50.0	1.2431331	1.3314146
459	62.5	4.0713725	2.553508
459	75.0	2.1568167	1.6431669
459	87.5	-1.2855256	0.743785
459	100.0	-5.851186	0.25994498
459	112.5	-0.8835685	0.81591165
459	125.0	-11.637186	0.068593256
459	137.5	-2.1645417	0.60749936
459	150.0	1.7967999	1.5124464
459	162.5	-2.867899	0.51666623
459	175.0	0.6883954	1.1717623
459	187.5	-5.4569077	0.28464872
459	200.0	-5.52118	0.28046715
459	212.5	-11.887908	0.06474543
459	225.0	-10.930151	0.0807207
459	237.5	-6.745517	0.2115672
459	250.0	-13.653318	0.04311894
459	262.5	-14.820004	0.032960936
459	275.0	-5.7567496	0.26565933
459	287.5	-7.0662336	0.19650637
459	300.0	-3.8438473	0.4126818
459	312.5	-4.645317	0.34313762
459	325.0	-11.053017	0.078469045
459	337.5	-10.828757	0.082627445
459	350.0	-8.982176	0.12641029
459	362.5	-7.3341465	0.18475038
459	375.0	-9.425221	0.11415052
459	387.5	-8.145343	0.15327305
459	400.0	-4.565036	0.34953964
459	412.5	-8.826353	0.13102818
459	425.0	-7.561349	0.17533359
459	437.5	-11.121349	0.07724405
459	450.0	-10.240101	0.09462153
459	462.5	-13.792878	0.041755356
459	475.0	-24.773506	0.003331572
459	487.5	-3.8446312	0.41260725
459	500.0	-16.270224	0.023603566
459	512.5	-15.994134	0.025152812
459	525.0	-14.820223	0.032959282
459	537.5	-5.827565	0.2613626
459	550.0	-13.918928	0.040560868
459	562.5	-14.236677	0.037699223
459	575.0	-10.9710865	0.07996343
459	587.5	-6.521332	0.22277519
459	600.0	-6.34653	0.23192471
459	612.5	-13.181581	0.048066437
459	625.0	-11.372704	0.07290036
459	637.5	-7.3876963	0.18248634
459	650.0	-7.8697915	0.16331305
459	662.5	-16.863987	0.020587388
459	675.0	-8.206514	0.15112925
459	687.5	-18.407806	0.014428438
459	700.0	-13.249978	0.04731537
459	712.5	-3.7246716	0.42416304
459	725.0	-6.51258	0.22322457
459	737.5	0.76335377	1.1921623
459	750.0	-5.345349	0.2920553
459	762.5	2.550616	1.799126
459	775.0	-9.965933	0.10078751
459	787.5	-5.0446563	0.3129928
459	800.0	-5.4697328	0.28380936
459	812.5	-1.5126575	0.70588547
459	825.0	-3.7517142	0.4215301
459	837.5	-4.9372997	0.32082638
459	850.0	-5.532269	0.27975196
459	862.5	-8.049349	0.1566986
459	875.0	-12.757084	0.053001918
459	887.5	-20.888727	0.008149433
459	900.0	-13.289669	0.046884917
459	912.5	-20.138824	0.009685403
459	925.0	-5.6025114	0.27526367
459	937.5	-21.438118	0.007181054
459	950.0	-4.9498005	0.3199042
459	962.5	-18.040447	0.015702011
459	975.0	-14.326816	0.036924828
459	987.5	-14.220115	0.037843257
459	1000.0	-19.734009	0.010631609
459	1012.5	-11.7218685	0.067268714
459	1025.0	-13.863758	0.041079413
459	1037.5	-7.908297	0.16187145
459	1050.0	-19.305248	0.011734786
459	1062.5	-9.325678	0.116797134
459	1075.0	-12.64238	0.05442043
459	1087.5	-12.068247	0.062111966
459	1100.0	-12.821498	0.05222161
459	1112.5	-25.878014	0.0025834416
459	1125.0	-10.940298	0.08053233
459	1137.5	-3.366856	0.4605899
459	1150.0	-8.096197	0.15501735
459	1162.5	-10.400854	0.09118315
459	1175.0	-21.94211	0.006394242
459	1187.5	-9.736648	0.10625154
459	1200.0	-8.01927	0.15778765
459	1212.5	-6.796157	0.20911458
459	1225.0	-7.0948787	0.19521452
459	1237.5	-14.292883	0.037214465
459	1250.0	-16.61254	0.02181454
459	1262.5	-8.590966	0.13832587
459	1275.0	-11.656282	0.06829231
459	1287.5	-10.9194565	0.08091972
459	1300.0	-5.1525707	0.30531132
459	1312.5	-10.854917	0.08213124
459	1325.0	-9.65057	0.10837847
459	1337.5	-8.811433	0.1314791
459	1350.0	-9.566576	0.11049493
459	1362.5	-17.258661	0.018798962
459	1375.0	-10.328869	0.09270712
459	1387.5	-10.871843	0.08181174
459	1400.0	-22.799004	0.0052492796
459	1412.5	-36.533016	2.2217658E-4
459	1425.0	-11.926584	0.0641714
459	1437.5	-20.40804	0.009103244
459	1450.0	-13.719844	0.042463485
459	1462.5	-18.826714	0.0131017305
459	1475.0	-23.0566	0.0049469788
459	1487.5	-22.298473	0.0058905045
459	1500.0	-20.309374	0.00931242
459	1512.5	-20.090843	0.009793001
459	1525.0	-21.109228	0.0077459947
459	1537.5	-17.80715	0.01656857
459	1550.0	-13.89391	0.04079519
459	1562.5	-18.668331	0.013588356
459	1575.0	-16.182688	0.024084141
459	1587.5	-17.628462	0.017264493
459	1600.0	-19.033737	0.012491836
459	1612.5	-24.270687	0.003740513
459	1625.0	-12.71083	0.05356942
459	1637.5	-11.164728	0.07647636
459	1650.0	-16.475065	0.02251611
459	1662.5	-13.422342	0.045474276
459	1675.0	-21.002003	0.007939621
