Seq	Frequency/Hz	Amplitude/dB	Energy
296	0.0	-12.708226	0.053601544
296	12.5	-8.305002	0.14774057
296	25.0	1.766458	1.5019165
296	37.5	6.4489245	4.414611
296	50.0	2.199628	1.6594448
296	62.5	0.42289603	1.1022741
296	75.0	-12.318586	0.058632903
296	87.5	-2.592772	0.5504562
296	100.0	-6.5208797	0.22279838
296	112.5	4.679684	2.9374359
296	125.0	-6.7913637	0.2093455
296	137.5	-4.7634006	0.33393347
296	150.0	-3.911743	0.40628025
296	162.5	0.15097672	1.035375
296	175.0	-4.5610514	0.34986046
296	187.5	-6.8387656	0.20707296
296	200.0	-32.47336	5.658017E-4
296	212.5	-5.559928	0.27797595
296	225.0	-20.807459	0.008303363
296	237.5	-5.589587	0.27608404
296	250.0	-5.0853977	0.31007034
296	262.5	-4.0930066	0.38967213
296	275.0	-10.610805	0.086879954
296	287.5	-8.303996	0.14777483
296	300.0	-11.444166	0.07171062
296	312.5	-5.0111732	0.3154152
296	325.0	-15.053067	0.031238725
296	337.5	-13.606638	0.043584917
296	350.0	-2.7422395	0.53183395
296	362.5	-17.268002	0.018758576
296	375.0	-6.6450906	0.21651648
296	387.5	-6.296875	0.23459163
296	400.0	-23.004524	0.0050066533
296	412.5	-15.589094	0.027611539
296	425.0	-7.435679	0.18048126
296	437.5	-11.510018	0.07063147
296	450.0	-9.935051	0.101506755
296	462.5	-18.538525	0.014000626
296	475.0	-18.011347	0.015807578
296	487.5	-7.7422276	0.16818114
296	500.0	-13.096686	0.049015265
296	512.5	-9.511295	0.11191042
296	525.0	-11.191284	0.076010145
296	537.5	-13.220082	0.04764219
296	550.0	-19.3314	0.011664337
296	562.5	-17.073309	0.019618655
296	575.0	-14.355457	0.036682114
296	587.5	-12.1635475	0.060763843
296	600.0	-13.9914	0.039889622
296	612.5	-10.761908	0.08390913
296	625.0	-10.889007	0.08148906
296	637.5	-9.150337	0.121609144
296	650.0	-25.02742	0.0031423755
296	662.5	-17.416418	0.018128349
296	675.0	-18.39371	0.0144753475
296	687.5	-8.197869	0.15143038
296	700.0	-21.395264	0.007252263
296	712.5	-16.440737	0.022694796
296	725.0	-6.5869293	0.21943559
296	737.5	-8.646335	0.13657352
296	750.0	-4.996501	0.31648263
296	762.5	-6.419278	0.2280721
296	775.0	-12.66457	0.054143086
296	787.5	-4.5336967	0.35207108
296	800.0	-1.5433948	0.70090723
296	812.5	-4.5486917	0.35085756
296	825.0	-6.29142	0.23488648
296	837.5	-25.995283	0.0025146157
296	850.0	-15.633349	0.027331596
296	862.5	-13.84674	0.041240703
296	875.0	-16.563282	0.022063367
296	887.5	-20.001106	0.009997453
296	900.0	-14.23142	0.03774488
296	912.5	-23.13467	0.0048588444
296	925.0	-16.663267	0.021561217
296	937.5	-26.239693	0.0023770076
296	950.0	-17.67763	0.017070135
296	962.5	-17.485538	0.017842107
296	975.0	-19.646309	0.010848484
296	987.5	-10.829822	0.08260717
296	1000.0	-8.79137	0.13208789
296	1012.5	-20.724274	0.0084639415
296	1025.0	-18.984106	0.012635411
296	1037.5	-25.533249	0.002796888
296	1050.0	-11.735364	0.06706001
296	1062.5	-11.677655	0.06795704
296	1075.0	-11.883749	0.06480748
296	1087.5	-9.89263	0.10250311
296	1100.0	-22.245237	0.0059631565
296	1112.5	-7.1155376	0.19428812
296	1125.0	-9.556595	0.11074919
296	1137.5	-10.159941	0.09638421
296	1150.0	-8.84597	0.13043766
296	1162.5	-13.5535145	0.04412132
296	1175.0	-21.698902	0.0067625404
296	1187.5	-10.06333	0.098552346
296	1200.0	-40.160667	9.636809E-5
296	1212.5	-14.850993	0.032726582
296	1225.0	-14.286355	0.037270434
296	1237.5	-14.737425	0.033593673
296	1250.0	-17.87361	0.01631695
296	1262.5	-12.606688	0.05486953
296	1275.0	-23.993107	0.003987396
296	1287.5	-19.819675	0.010423954
296	1300.0	-17.06055	0.019676361
296	1312.5	-15.443295	0.028554242
296	1325.0	-11.309139	0.073975176
296	1337.5	-21.412619	0.0072233435
296	1350.0	-11.416561	0.07216786
296	1362.5	-21.348696	0.007330445
296	1375.0	-15.130775	0.030684745
296	1387.5	-18.293135	0.014814484
296	1400.0	-14.630604	0.034430202
296	1412.5	-29.477222	0.0011279187
296	1425.0	-16.281263	0.023543641
296	1437.5	-31.13374	7.702398E-4
296	1450.0	-16.626987	0.021742087
296	1462.5	-18.72878	0.013400528
296	1475.0	-18.522785	0.014051459
296	1487.5	-22.473934	0.0056572654
296	1500.0	-13.762027	0.04205303
296	1512.5	-21.074024	0.00780904
296	1525.0	-14.301568	0.037140112
296	1537.5	-22.73529	0.005326855
296	1550.0	-26.248266	0.0023723205
296	1562.5	-18.76389	0.013292631
296	1575.0	-21.573212	0.0069611142
296	1587.5	-36.579346	2.1981914E-4
296	1600.0	-15.866434	0.025903389
296	1612.5	-18.084482	0.015543606
296	1625.0	-25.637922	0.002730283
296	1637.5	-16.971302	0.020084908
296	1650.0	-20.108232	0.009753863
296	1662.5	-17.405546	0.018173788
296	1675.0	-17.160576	0.019228363
296	1687.5	-15.779636	0.026426306
296	1700.0	-17.335356	0.018469892
296	1712.5	-30.148434	9.6639927E-4
296	1725.0	-24.572464	0.0034894245
296	1737.5	-27.583582	0.0017443831
296	1750.0	-26.400337	0.00229069
296	1762.5	-20.197212	0.009556056
296	1775.0	-21.271072	0.0074626445
296	1787.5	-22.231539	0.0059819976
296	1800.0	-26.733051	0.0021217538
296	1812.5	-23.10904	0.0048876037
296	1825.0	-29.669342	0.0010791101
296	1837.5	-30.264833	9.408419E-4
296	1850.0	-23.675953	0.004289481
296	1862.5	-29.651983	0.0010834322
296	1875.0	-20.981647	0.007976921
296	1887.5	-21.813173	0.006586924
296	1900.0	-24.061428	0.003925159
296	1912.5	-34.32515	3.6938972E-4
296	1925.0	-23.453009	0.00451543
296	1937.5	-29.620872	0.0010912211
296	1950.0	-33.144154	4.8482473E-4
296	1962.5	-32.84739	5.1911175E-4
296	1975.0	-29.880062	0.0010280015
296	1987.5	-29.816837	0.001043077
296	2000.0	-28.551872	0.001395767
296	2012.5	-17.33227	0.018483022
296	2025.0	-22.657791	0.0054227677
296	2037.5	-29.102173	0.0012296537
296	2050.0	-22.79245	0.005257208
296	2062.5	-28.982994	0.0012638643
296	2075.0	-45.381832	2.8961218E-5
296	2087.5	-26.485638	0.0022461368
296	2100.0	-28.872177	0.0012965288
296	2112.5	-32.70376	5.365671E-4
296	2125.0	-33.617302	4.347801E-4
296	2137.5	-33.341057	4.633344E-4
296	2150.0	-23.978397	0.004000924
296	2162.5	-34.282715	3.73017E-4
296	2175.0	-29.396639	0.0011490429
296	2187.5	-29.395487	0.0011493472
296	2200.0	-36.854042	2.0634584E-4
296	2212.5	-30.863817	8.196307E-4
296	2225.0	-34.062828	3.9238948E-4
296	2237.5	-36.34218	2.3215708E-4
296	2250.0	-33.115814	4.8799836E-4
296	2262.5	-31.345072	7.336564E-4
296	2275.0	-46.240955	2.3763174E-5
296	2287.5	-31.716713	6.734861E-4
296	2300.0	-31.594446	6.9271645E-4
296	2312.5	-29.48965	0.0011246956
296	2325.0	-38.322166	1.4715777E-4
296	2337.5	-41.62518	6.8783105E-5
296	2350.0	-34.69781	3.3901504E-4
296	2362.5	-29.36595	0.0011571912
296	2375.0	-28.04897	0.0015671231
296	2387.5	-27.677795	0.0017069484
296	2400.0	-24.958017	0.003192996
296	2412.5	-23.483961	0.004483362
296	2425.0	-28.898058	0.0012888258
296	2437.5	-32.351547	5.818959E-4
296	2450.0	-35.635956	2.7315205E-4
296	2462.5	-25.901144	0.0025697185
296	2475.0	-36.508373	2.234409E-4
296	2487.5	-37.848923	1.6409975E-4
296	2500.0	-32.776157	5.276964E-4
296	2512.5	-26.198402	0.0023997165
296	2525.0	-26.747934	0.0021144943
296	2537.5	-35.23308	2.997036E-4
296	2550.0	-27.935179	0.0016087266
296	2562.5	-36.513832	2.2316028E-4
296	2575.0	-23.932398	0.0040435256
296	2587.5	-28.337334	0.0014664483
296	2600.0	-33.276165	4.703092E-4
296	2612.5	-28.824873	0.0013107285
296	2625.0	-27.255896	0.0018810943
296	2637.5	-25.908676	0.002565267
296	2650.0	-26.678497	0.0021485738
296	2662.5	-46.987587	2.0009731E-5
296	2675.0	-34.13868	3.855956E-4
296	2687.5	-26.750278	0.0021133537
296	2700.0	-40.07537	9.827954E-5
296	2712.5	-36.70044	2.1377453E-4
296	2725.0	-33.935535	4.0406059E-4
296	2737.5	-29.791157	0.0010492626
296	2750.0	-32.239548	5.9709756E-4
296	2762.5	-29.976562	0.0010054109
296	2775.0	-29.051113	0.0012441954
296	2787.5	-36.720398	2.127944E-4
296	2800.0	-32.960476	5.057692E-4
296	2812.5	-34.81625	3.2989448E-4
296	2825.0	-36.65436	2.1605479E-4
296	2837.5	-38.796066	1.3194511E-4
296	2850.0	-39.493492	1.1237004E-4
296	2862.5	-39.085827	1.2342902E-4
296	2875.0	-37.865067	1.6349083E-4
296	2887.5	-38.49233	1.415035E-4
296	2900.0	-38.72185	1.3421921E-4
296	2912.5	-38.59044	1.383426E-4
296	2925.0	-38.557842	1.3938491E-4
296	2937.5	-38.634537	1.3694497E-4
296	2950.0	-38.578304	1.387298E-4
296	2962.5	-38.92343	1.2813181E-4
296	2975.0	-38.404587	1.4439135E-4
296	2987.5	-38.669224	1.3585566E-4
296	3000.0	-38.52112	1.4056853E-4
296	3012.5	-38.886047	1.2923952E-4
296	3025.0	-38.927143	1.2802237E-4
296	3037.5	-38.60035	1.3802735E-4
296	3050.0	-38.893055	1.290311E-4
296	3062.5	-38.986767	1.2627672E-4
296	3075.0	-38.842125	1.3055319E-4
296	3087.5	-38.804466	1.3169019E-4
296	3100.0	-39.053272	1.2435779E-4
296	3112.5	-38.92898	1.2796806E-4
296	3125.0	-38.863388	1.299155E-4
296	3137.5	-38.785683	1.3226093E-4
296	3150.0	-38.683556	1.3540794E-4
296	3162.5	-38.39164	1.4482255E-4
296	3175.0	-38.571808	1.3893744E-4
296	3187.5	-38.790222	1.3212282E-4
296	3200.0	-38.46112	1.4252403E-4
296	3212.5	-38.364536	1.4572914E-4
296	3225.0	-38.59671	1.3814302E-4
296	3237.5	-38.592113	1.3828932E-4
296	3250.0	-38.30591	1.4770971E-4
296	3262.5	-38.321793	1.4717045E-4
296	3275.0	-38.55047	1.3962174E-4
296	3287.5	-38.488926	1.4161447E-4
296	3300.0	-38.50178	1.4119578E-4
296	3312.5	-38.71081	1.3456092E-4
296	3325.0	-38.307156	1.476673E-4
296	3337.5	-38.508648	1.4097276E-4
296	3350.0	-38.145267	1.532757E-4
296	3362.5	-38.50828	1.4098463E-4
296	3375.0	-38.270126	1.4893177E-4
296	3387.5	-38.315628	1.473795E-4
296	3400.0	-38.33369	1.4676782E-4
296	3412.5	-38.143837	1.5332618E-4
296	3425.0	-37.69644	1.6996349E-4
296	3437.5	-38.089348	1.5526204E-4
296	3450.0	-37.67691	1.7072963E-4
296	3462.5	-37.50157	1.777636E-4
296	3475.0	-37.750874	1.6784664E-4
296	3487.5	-37.416004	1.8130081E-4
296	3500.0	-37.292854	1.8651538E-4
