Seq	Frequency/Hz	Amplitude/dB	Energy
279	0.0	6.498351	4.4651403
279	12.5	7.3140955	5.3877764
279	25.0	10.703356	11.758059
279	37.5	6.2263527	4.194066
279	50.0	10.932676	12.395602
279	62.5	2.1636162	1.6457415
279	75.0	12.652918	18.420092
279	87.5	9.955494	9.898046
279	100.0	14.777458	30.043169
279	112.5	17.58151	57.299526
279	125.0	22.937965	196.69644
279	137.5	33.483093	2230.0237
279	150.0	30.23331	1055.1913
279	162.5	21.138084	129.95963
279	175.0	17.327301	54.041824
279	187.5	14.935829	31.15896
279	200.0	13.084753	20.345823
279	212.5	11.2738495	13.408644
279	225.0	9.522064	8.957904
279	237.5	9.594012	9.107543
279	250.0	7.098711	5.127092
279	262.5	8.384794	6.89413
279	275.0	6.923913	4.92483
279	287.5	5.3964186	3.4645104
279	300.0	4.3099933	2.697735
279	312.5	2.3884885	1.7332007
279	325.0	2.8558817	1.9301373
279	337.5	4.724058	2.967603
279	350.0	2.7279863	1.8741254
279	362.5	2.757621	1.8869574
279	375.0	1.5612274	1.4325927
279	387.5	0.97397125	1.2514029
279	400.0	0.025037028	1.0057817
279	412.5	1.803761	1.5148726
279	425.0	1.2496822	1.3334239
279	437.5	-1.6243966	0.6879555
279	450.0	-0.7510592	0.84119
279	462.5	0.11782332	1.0275012
279	475.0	-3.3701668	0.4602389
279	487.5	-0.8257904	0.826839
279	500.0	-5.144412	0.30588543
279	512.5	-2.9999323	0.5011951
279	525.0	-2.6766834	0.5399228
279	537.5	-1.4204794	0.7210279
279	550.0	-2.5744545	0.55278283
279	562.5	-3.5761805	0.43891653
279	575.0	-3.721104	0.42451164
279	587.5	-3.6320636	0.43330497
279	600.0	-3.5612526	0.4404278
279	612.5	-3.8819666	0.4090754
279	625.0	-3.7531648	0.4213893
279	637.5	-4.042888	0.39419508
279	650.0	-12.753681	0.053043462
279	662.5	-2.7405906	0.5320359
279	675.0	-6.725092	0.21256453
279	687.5	-6.617182	0.21791235
279	700.0	-0.8654099	0.8193303
279	712.5	-12.855089	0.05181925
279	725.0	-8.272335	0.14885604
279	737.5	-5.2676687	0.29732615
279	750.0	-7.1192527	0.19412199
279	762.5	-8.14086	0.15343131
279	775.0	-3.4126143	0.45576248
279	787.5	-4.428944	0.3606663
279	800.0	-3.1076572	0.48891604
279	812.5	-5.3443117	0.2921251
279	825.0	-1.7880034	0.662521
279	837.5	-5.845804	0.26026726
279	850.0	-3.202028	0.47840664
279	862.5	-6.721887	0.21272147
279	875.0	-7.5969214	0.17390332
279	887.5	-7.3895025	0.18241046
279	900.0	-6.3205194	0.23331788
279	912.5	-9.592877	0.10982778
279	925.0	-7.6724043	0.1709069
279	937.5	-5.206866	0.3015181
279	950.0	-8.958516	0.12710084
279	962.5	-6.6052556	0.21851158
279	975.0	-5.265788	0.29745495
279	987.5	-10.499192	0.08914167
279	1000.0	-7.6869464	0.17033558
279	1012.5	-5.9293556	0.255308
279	1025.0	-9.878379	0.102840014
279	1037.5	-8.036484	0.15716347
279	1050.0	-8.167631	0.15248843
279	1062.5	-9.80218	0.104660295
279	1075.0	-6.4733653	0.2252493
279	1087.5	-9.722398	0.10660073
279	1100.0	-8.708443	0.13463429
279	1112.5	-12.305143	0.058814675
279	1125.0	-7.329121	0.1849643
279	1137.5	-8.887142	0.12920693
279	1150.0	-10.747514	0.08418769
279	1162.5	-15.816306	0.026204113
279	1175.0	-7.7562165	0.16764027
279	1187.5	-8.2219515	0.15059304
279	1200.0	-7.791043	0.16630131
279	1212.5	-8.997074	0.12597738
279	1225.0	-8.010481	0.1581073
279	1237.5	-7.7830267	0.16660857
279	1250.0	-10.173341	0.09608729
279	1262.5	-14.465244	0.03576643
279	1275.0	-9.297056	0.11756942
279	1287.5	-14.316611	0.03701169
279	1300.0	-11.503345	0.07074007
279	1312.5	-11.263821	0.07475115
279	1325.0	-6.07236	0.24703813
279	1337.5	-10.310756	0.09309457
279	1350.0	-7.5237417	0.17685845
279	1362.5	-18.033083	0.01572866
279	1375.0	-16.510548	0.022332907
279	1387.5	-10.641836	0.08626138
279	1400.0	-8.549547	0.13965139
279	1412.5	-9.21185	0.11989884
279	1425.0	-9.85805	0.10332251
279	1437.5	-12.484021	0.05644142
279	1450.0	-11.145635	0.07681332
279	1462.5	-10.947124	0.08040584
279	1475.0	-8.005165	0.15830094
279	1487.5	-14.631782	0.03442087
279	1500.0	-13.173834	0.048152246
279	1512.5	-12.268433	0.05931394
279	1525.0	-13.264812	0.047154028
279	1537.5	-10.716354	0.08479387
279	1550.0	-11.663352	0.068181224
279	1562.5	-9.897508	0.10238804
279	1575.0	-9.827381	0.10405475
279	1587.5	-9.521618	0.11164472
279	1600.0	-9.874069	0.10294211
279	1612.5	-15.371818	0.029028073
279	1625.0	-12.874317	0.05159033
279	1637.5	-10.405159	0.0910928
279	1650.0	-10.40134	0.09117296
279	1662.5	-9.6021185	0.109594345
279	1675.0	-14.270539	0.03740642
279	1687.5	-13.620964	0.043441374
279	1700.0	-12.581454	0.055189252
279	1712.5	-11.6264715	0.06876269
279	1725.0	-10.00352	0.099918984
279	1737.5	-13.1330385	0.04860671
279	1750.0	-13.499822	0.044670194
279	1762.5	-12.258821	0.059445355
279	1775.0	-11.9357	0.06403685
279	1787.5	-14.175588	0.038233243
279	1800.0	-12.415013	0.057345413
279	1812.5	-15.162531	0.030461188
279	1825.0	-15.157081	0.030499442
279	1837.5	-12.727715	0.05336157
279	1850.0	-15.289401	0.029584207
279	1862.5	-13.919489	0.040555622
279	1875.0	-14.317709	0.037002336
279	1887.5	-11.539158	0.070159145
279	1900.0	-12.908619	0.05118446
279	1912.5	-12.114621	0.06145226
279	1925.0	-11.892586	0.06467573
