Seq	Frequency/Hz	Amplitude/dB	Energy
362	0.0	-5.1448536	0.30585432
362	12.5	-0.2521295	0.9435981
362	25.0	7.8595724	6.1088185
362	37.5	5.383403	3.4541428
362	50.0	3.2512345	2.11409
362	62.5	-3.1733022	0.48158148
362	75.0	2.0529017	1.604317
362	87.5	0.79405737	1.2006204
362	100.0	1.7290833	1.4890467
362	112.5	-3.8839927	0.40888458
362	125.0	-13.331125	0.046439502
362	137.5	-0.5608285	0.8788549
362	150.0	-6.133936	0.24356024
362	162.5	-8.594634	0.13820909
362	175.0	-3.4315693	0.4537776
362	187.5	-0.8730495	0.8178903
362	200.0	-11.019034	0.07908544
362	212.5	-7.333613	0.18477309
362	225.0	-8.1812935	0.15200949
362	237.5	-17.203108	0.019040976
362	250.0	-3.8295789	0.41403982
362	262.5	-7.475386	0.17883866
362	275.0	-10.8350935	0.08250697
362	287.5	-8.2866535	0.1483661
362	300.0	-2.1058245	0.6157687
362	312.5	-7.270051	0.18749723
362	325.0	-10.925364	0.080809735
362	337.5	-9.383329	0.11525692
362	350.0	-16.82865	0.020755589
362	362.5	-4.4458995	0.35926098
362	375.0	-9.966217	0.10078091
362	387.5	-12.581175	0.055192817
362	400.0	-19.564852	0.0110538835
362	412.5	-2.4064512	0.5745858
362	425.0	-8.270752	0.14891031
362	437.5	-5.8463097	0.26023698
362	450.0	-7.2880936	0.18671991
362	462.5	-2.0205789	0.6279746
362	475.0	-6.305713	0.23411472
362	487.5	-6.1604314	0.24207886
362	500.0	-14.7146225	0.03377052
362	512.5	-13.90077	0.040730808
362	525.0	-4.7776194	0.33284196
362	537.5	-7.6994967	0.16984403
362	550.0	-8.241943	0.14990139
362	562.5	-5.791481	0.26354322
362	575.0	-9.925461	0.10173114
362	587.5	-9.9946375	0.100123554
362	600.0	-6.7356687	0.21204749
362	612.5	-5.004129	0.31592727
362	625.0	0.84044605	1.2135135
362	637.5	-7.3130083	0.18565181
362	650.0	-7.684804	0.17041962
362	662.5	-4.6775155	0.340603
362	675.0	-11.669227	0.06808905
362	687.5	-11.469436	0.07129456
362	700.0	-7.506975	0.17754258
362	712.5	-7.276476	0.18722007
362	725.0	-6.5204425	0.22282083
362	737.5	-2.603594	0.5490863
362	750.0	-4.503883	0.3544963
362	762.5	-6.065061	0.24745364
362	775.0	-6.561309	0.22073394
362	787.5	-15.848269	0.02601196
362	800.0	-4.070577	0.3916898
362	812.5	-5.873644	0.25860423
362	825.0	-11.793441	0.06616921
362	837.5	-14.982689	0.03174908
362	850.0	-11.319252	0.07380314
362	862.5	-11.240564	0.075152524
362	875.0	-3.42021	0.45496607
362	887.5	-4.2392607	0.3767679
362	900.0	-14.773376	0.033316728
362	912.5	-6.648343	0.21635437
