Seq	Frequency/Hz	Amplitude/dB	Energy
145	0.0	1.057802	1.275793
145	12.5	5.532851	3.5750747
145	25.0	3.4724898	2.2245848
145	37.5	1.439814	1.3930972
145	50.0	4.8467245	3.0526178
145	62.5	4.527385	2.836211
145	75.0	-5.0806055	0.31041268
145	87.5	-7.1484575	0.19282095
145	100.0	-0.29366958	0.9346156
145	112.5	-1.2574282	0.7486127
145	125.0	-10.890943	0.081452735
145	137.5	-14.1929245	0.03808093
145	150.0	-14.3995075	0.036311932
145	162.5	-6.0920234	0.24592216
145	175.0	-0.98300904	0.79744196
145	187.5	-9.306768	0.117306784
145	200.0	-7.5937376	0.17403086
145	212.5	-7.172284	0.191766
145	225.0	-3.4657347	0.4502218
145	237.5	-10.7468605	0.08420037
145	250.0	-3.8948922	0.40785965
145	262.5	-1.5651064	0.6974119
145	275.0	-5.64027	0.2728808
145	287.5	-0.7825741	0.8351079
145	300.0	-22.162304	0.0060781264
145	312.5	-9.048382	0.12449786
145	325.0	-18.531498	0.014023296
145	337.5	-16.025751	0.024970364
145	350.0	-11.592904	0.069296226
145	362.5	-10.462842	0.08989091
145	375.0	-8.590759	0.13833246
145	387.5	-6.6397095	0.21678492
145	400.0	-12.010246	0.06294704
145	412.5	-11.353545	0.07322266
145	425.0	-5.1667905	0.3043133
145	437.5	-24.099312	0.0038910678
145	450.0	-7.6263833	0.17272757
145	462.5	-18.493015	0.014148112
145	475.0	-2.3931103	0.57635355
145	487.5	-7.123685	0.19392397
145	500.0	-15.566626	0.027754758
145	512.5	-8.352189	0.14614403
145	525.0	-7.6793857	0.17063238
145	537.5	-10.175876	0.09603122
145	550.0	-19.18029	0.012077332
145	562.5	-11.347823	0.07331919
145	575.0	-13.713861	0.042522017
145	587.5	-9.545379	0.11103557
145	600.0	-7.667778	0.17108904
145	612.5	-27.72525	0.0016883985
145	625.0	-6.1892467	0.24047796
145	637.5	-11.108294	0.07747661
145	650.0	-10.124711	0.09716926
145	662.5	-8.369428	0.14556511
145	675.0	-11.634393	0.06863738
145	687.5	-11.345309	0.07336164
145	700.0	-9.517942	0.11173924
145	712.5	-4.9512424	0.31979802
145	725.0	-6.524622	0.2226065
145	737.5	-5.5988474	0.275496
145	750.0	-7.2025356	0.19043484
145	762.5	-0.2595873	0.9419791
145	775.0	2.824994	1.9164585
145	787.5	-2.8419633	0.519761
145	800.0	-1.1289073	0.7710975
145	812.5	-12.177134	0.06057406
145	825.0	-8.500909	0.14122419
145	837.5	-6.957471	0.20148973
145	850.0	-9.339636	0.11642238
145	862.5	-11.694852	0.06768848
