Seq	Frequency/Hz	Amplitude/dB	Energy
522	0.0	-10.697679	0.08515931
522	12.5	-10.444019	0.090281375
522	25.0	7.9430013	6.2273054
522	37.5	-5.40204	0.28826773
522	50.0	2.0246289	1.5939066
522	62.5	-9.29647	0.1175853
522	75.0	-0.5408859	0.88289976
522	87.5	-4.4635777	0.35780156
522	100.0	-1.1007129	0.7761197
522	112.5	-4.1912518	0.38095602
522	125.0	-4.251552	0.37570313
522	137.5	-5.410264	0.28772235
522	150.0	-2.9907455	0.5022564
522	162.5	-7.5823183	0.17448905
522	175.0	-8.106522	0.15464926
522	187.5	-12.527634	0.055877462
522	200.0	-4.774317	0.33309516
522	212.5	-6.2094445	0.23936218
522	225.0	-4.744906	0.33535856
522	237.5	-7.862385	0.16359179
522	250.0	-10.049052	0.098876886
522	262.5	-15.84331	0.02604168
522	275.0	-21.331575	0.0073594
522	287.5	-16.702463	0.021367505
522	300.0	-10.84257	0.08236505
522	312.5	-7.764048	0.16733825
522	325.0	-18.237005	0.015007194
522	337.5	-8.706739	0.13468713
522	350.0	-6.7935753	0.20923892
522	362.5	-7.438551	0.18036193
522	375.0	-15.640954	0.027283786
522	387.5	-22.45316	0.005684392
522	400.0	-12.580298	0.055203956
522	412.5	-11.495418	0.07086931
522	425.0	-13.486991	0.044802364
522	437.5	-12.592149	0.055053517
522	450.0	-10.723064	0.08466298
522	462.5	-15.908914	0.025651256
522	475.0	-16.919052	0.020328011
522	487.5	-13.897858	0.04075813
522	500.0	-8.13118	0.15377368
522	512.5	-14.437742	0.03599364
522	525.0	-7.429407	0.18074208
522	537.5	-16.665949	0.021547912
522	550.0	-29.747093	0.0010599633
522	562.5	-8.188434	0.15175977
522	575.0	-13.845922	0.04124846
522	587.5	-22.409588	0.0057417112
522	600.0	-10.753263	0.084076315
522	612.5	-8.2784815	0.14864554
522	625.0	-15.628597	0.027361521
522	637.5	-16.302305	0.023429846
522	650.0	-11.223623	0.07544625
522	662.5	-16.53444	0.02221039
522	675.0	-10.629049	0.08651573
522	687.5	-15.977321	0.025250377
522	700.0	-11.49214	0.070922814
522	712.5	-9.742876	0.10609927
522	725.0	-6.105001	0.2451884
522	737.5	-6.313706	0.23368423
522	750.0	1.8876591	1.5444218
522	762.5	-4.777027	0.33288735
522	775.0	-5.1949096	0.30234936
522	787.5	0.72224545	1.1809311
522	800.0	-0.22577481	0.9493416
522	812.5	-12.490822	0.056353092
522	825.0	-12.304069	0.058829222
522	837.5	-10.368981	0.09185479
522	850.0	-12.99017	0.050232302
