Seq	Frequency/Hz	Amplitude/dB	Energy
11	0.0	-6.3844175	0.22991021
11	12.5	-6.837776	0.20712017
11	25.0	8.74872	7.496732
11	37.5	2.399319	1.7375283
11	50.0	1.0421321	1.271198
11	62.5	-1.3964794	0.7250235
11	75.0	3.2629278	2.1197898
11	87.5	-0.6393311	0.8631115
11	100.0	0.048454627	1.0112196
11	112.5	-3.3428545	0.46314242
11	125.0	0.40241253	1.0970875
11	137.5	-6.322353	0.23321943
11	150.0	-10.111842	0.097457625
11	162.5	-12.678281	0.05397242
11	175.0	-2.964716	0.50527567
11	187.5	-17.942211	0.016061235
11	200.0	-4.9958863	0.31652743
11	212.5	-6.1092005	0.2449514
11	225.0	-9.045518	0.12457996
11	237.5	-4.273387	0.37381893
11	250.0	-1.9018198	0.6453837
11	262.5	-2.2075942	0.6015068
11	275.0	-2.9298725	0.5093458
11	287.5	2.168477	1.6475846
11	300.0	-2.5707731	0.5532516
11	312.5	-8.004239	0.15833469
11	325.0	-10.336731	0.09253947
11	337.5	-12.495764	0.05628902
11	350.0	-19.011484	0.012556008
11	362.5	-7.987452	0.1589479
11	375.0	-12.125674	0.06129606
11	387.5	-8.731865	0.13391016
11	400.0	-12.282953	0.05911595
11	412.5	-18.442524	0.01431356
11	425.0	-10.120928	0.097253926
11	437.5	-9.486229	0.11255817
11	450.0	-11.21605	0.07557792
11	462.5	-11.473651	0.0712254
11	475.0	-10.355621	0.09213781
11	487.5	-11.079777	0.07798704
11	500.0	-11.968466	0.06355553
11	512.5	-9.346189	0.11624685
11	525.0	-8.177015	0.15215927
11	537.5	-11.062602	0.07829604
11	550.0	-26.328854	0.0023287055
11	562.5	-17.75277	0.01677734
11	575.0	-18.462284	0.01424858
11	587.5	-11.272334	0.07460478
11	600.0	-21.096174	0.0077693104
11	612.5	-17.602764	0.01736695
11	625.0	-14.361974	0.036627106
11	637.5	-14.07166	0.039159212
11	650.0	-12.732561	0.05330205
11	662.5	-14.531704	0.035223264
11	675.0	-13.986625	0.039933518
11	687.5	-18.416628	0.014399164
11	700.0	-7.6015015	0.17372002
11	712.5	-4.4820223	0.35628518
11	725.0	-15.236815	0.029944597
11	737.5	-12.213568	0.060068008
11	750.0	-9.039438	0.12475448
11	762.5	1.7273937	1.4884676
11	775.0	-0.70527667	0.8501045
11	787.5	-2.7236888	0.5341105
11	800.0	1.3259537	1.3570485
11	812.5	-9.508048	0.11199412
11	825.0	-19.551853	0.011087017
11	837.5	-19.17578	0.012089884
11	850.0	-11.873959	0.064953744
