Seq	Frequency/Hz	Amplitude/dB	Energy
724	0.0	-35.46047	2.8441535E-4
724	12.5	-25.236526	0.0029946587
724	25.0	-11.851576	0.06528936
724	37.5	-10.831276	0.08257953
724	50.0	-18.324066	0.014709346
724	62.5	-17.292969	0.018651046
724	75.0	-19.314014	0.011711121
724	87.5	-16.222227	0.02386587
724	100.0	-16.02611	0.024968302
724	112.5	-20.727892	0.008456895
724	125.0	-28.796684	0.0013192631
724	137.5	-24.326302	0.0036929196
724	150.0	-21.154568	0.0076655466
724	162.5	-29.64553	0.0010850426
724	175.0	-28.823574	0.0013111205
724	187.5	-29.944584	0.0010128417
724	200.0	-40.281414	9.3725685E-5
724	212.5	-30.923355	8.08471E-4
724	225.0	-29.240196	0.0011911883
724	237.5	-26.844727	0.00206789
724	250.0	-36.702393	2.1367836E-4
724	262.5	-33.03075	4.9765105E-4
724	275.0	-29.753778	0.0010583326
724	287.5	-29.059425	0.001241817
724	300.0	-35.130264	3.0688368E-4
724	312.5	-29.887821	0.0010261664
724	325.0	-32.514774	5.6043145E-4
724	337.5	-34.051586	3.934065E-4
724	350.0	-22.309158	0.0058760312
724	362.5	-39.16215	1.2127875E-4
724	375.0	-37.912487	1.6171542E-4
724	387.5	-28.739315	0.0013368065
724	400.0	-35.496773	2.8204775E-4
724	412.5	-32.99933	5.0126476E-4
724	425.0	-37.78432	1.6655892E-4
724	437.5	-34.63341	3.440794E-4
724	450.0	-38.768555	1.3278356E-4
724	462.5	-34.46843	3.5740208E-4
724	475.0	-35.42842	2.8652215E-4
724	487.5	-30.546587	8.817418E-4
724	500.0	-37.79302	1.662257E-4
724	512.5	-30.08783	9.799798E-4
724	525.0	-33.907322	4.0669416E-4
724	537.5	-31.438913	7.179738E-4
724	550.0	-30.276583	9.383003E-4
724	562.5	-34.440083	3.5974258E-4
724	575.0	-33.947033	4.0299242E-4
724	587.5	-43.684166	4.281373E-5
724	600.0	-36.60822	2.1836253E-4
724	612.5	-32.417656	5.7310506E-4
724	625.0	-36.129982	2.4378225E-4
724	637.5	-35.875103	2.5851728E-4
724	650.0	-31.054123	7.8449066E-4
724	662.5	-33.153637	4.837671E-4
724	675.0	-33.155926	4.8351224E-4
724	687.5	-33.380535	4.591414E-4
724	700.0	-35.11732	3.0779958E-4
724	712.5	-43.80822	4.160809E-5
724	725.0	-34.510906	3.5392347E-4
724	737.5	-42.481125	5.6479028E-5
724	750.0	-31.92947	6.41288E-4
724	762.5	-36.21768	2.3890873E-4
724	775.0	-38.444103	1.4308354E-4
724	787.5	-36.580795	2.1974582E-4
724	800.0	-40.957954	8.02055E-5
724	812.5	-39.05604	1.2427845E-4
724	825.0	-38.75618	1.3316255E-4
724	837.5	-42.51851	5.599494E-5
724	850.0	-44.85069	3.2728876E-5
724	862.5	-32.98684	5.02708E-4
724	875.0	-34.11046	3.8810945E-4
724	887.5	-32.476982	5.653299E-4
724	900.0	-34.3726	3.65376E-4
724	912.5	-37.101624	1.9491158E-4
724	925.0	-44.736973	3.359716E-5
724	937.5	-35.930176	2.5525974E-4
724	950.0	-35.95137	2.5401718E-4
724	962.5	-31.949997	6.3826406E-4
724	975.0	-35.886543	2.578373E-4
724	987.5	-32.39646	5.7590933E-4
724	1000.0	-33.24116	4.7411525E-4
724	1012.5	-38.21533	1.5082289E-4
724	1025.0	-43.491425	4.475662E-5
724	1037.5	-37.9909	1.5882183E-4
724	1050.0	-39.015266	1.2545085E-4
724	1062.5	-37.275124	1.8727842E-4
724	1075.0	-37.745827	1.6804182E-4
724	1087.5	-42.966965	5.0501407E-5
724	1100.0	-66.1129	2.4474286E-7
724	1112.5	-41.68402	6.7857494E-5
724	1125.0	-36.828026	2.0758568E-4
724	1137.5	-39.624214	1.0903816E-4
724	1150.0	-32.810963	5.2348454E-4
724	1162.5	-34.838413	3.2821513E-4
724	1175.0	-37.774845	1.6692269E-4
724	1187.5	-29.924644	0.0010175023
724	1200.0	-46.24733	2.3728324E-5
724	1212.5	-36.359104	2.312541E-4
724	1225.0	-37.56095	1.7534975E-4
724	1237.5	-38.986275	1.2629104E-4
724	1250.0	-30.875605	8.1740937E-4
724	1262.5	-35.10406	3.087407E-4
724	1275.0	-36.240532	2.3765484E-4
724	1287.5	-40.18579	9.5812204E-5
724	1300.0	-37.994576	1.5868744E-4
724	1312.5	-34.598938	3.4682182E-4
724	1325.0	-38.423767	1.4375508E-4
724	1337.5	-33.660076	4.3051902E-4
724	1350.0	-35.42747	2.8658475E-4
724	1362.5	-42.701683	5.3682357E-5
724	1375.0	-30.38664	9.1482064E-4
724	1387.5	-46.652416	2.161516E-5
724	1400.0	-42.138412	6.1116516E-5
724	1412.5	-37.905296	1.6198338E-4
724	1425.0	-32.88075	5.1513995E-4
724	1437.5	-36.27677	2.3568011E-4
724	1450.0	-37.6354	1.7236941E-4
724	1462.5	-42.324223	5.8556845E-5
724	1475.0	-39.536434	1.1126445E-4
724	1487.5	-46.100586	2.4543759E-5
724	1500.0	-37.362556	1.8354578E-4
724	1512.5	-31.741486	6.696554E-4
724	1525.0	-43.035885	4.9706337E-5
724	1537.5	-47.689587	1.7023209E-5
724	1550.0	-40.10597	9.758952E-5
724	1562.5	-43.74324	4.2235337E-5
724	1575.0	-43.749992	4.2169726E-5
724	1587.5	-41.75884	6.6698514E-5
724	1600.0	-40.6617	8.586774E-5
724	1612.5	-41.370987	7.292918E-5
724	1625.0	-53.518715	4.4476265E-6
724	1637.5	-45.96409	2.5327432E-5
724	1650.0	-36.491337	2.2431911E-4
724	1662.5	-49.591713	1.09857265E-5
724	1675.0	-46.258434	2.3667713E-5
724	1687.5	-41.689716	6.776862E-5
724	1700.0	-39.874596	1.0292961E-4
724	1712.5	-55.052166	3.1245224E-6
724	1725.0	-45.32896	2.9315937E-5
724	1737.5	-41.99238	6.320659E-5
724	1750.0	-50.77911	8.357746E-6
724	1762.5	-49.718872	1.066873E-5
724	1775.0	-44.639072	3.4363147E-5
724	1787.5	-42.06381	6.217548E-5
724	1800.0	-50.718483	8.475235E-6
724	1812.5	-53.310577	4.665977E-6
724	1825.0	-47.45153	1.7982384E-5
724	1837.5	-41.33308	7.356856E-5
724	1850.0	-57.2192	1.8970544E-6
724	1862.5	-42.18718	6.04341E-5
724	1875.0	-51.866997	6.5057948E-6
724	1887.5	-45.643696	2.7266547E-5
724	1900.0	-46.129547	2.4380652E-5
724	1912.5	-51.317898	7.3826163E-6
724	1925.0	-46.813606	2.0827603E-5
724	1937.5	-47.975883	1.5937188E-5
724	1950.0	-60.349915	9.2258995E-7
724	1962.5	-49.1258	1.22298225E-5
724	1975.0	-47.42341	1.8099181E-5
724	1987.5	-44.159904	3.8371567E-5
724	2000.0	-49.035957	1.248544E-5
724	2012.5	-53.351685	4.622019E-6
724	2025.0	-54.20278	3.7994585E-6
724	2037.5	-62.95853	5.059958E-7
724	2050.0	-48.68763	1.35281125E-5
724	2062.5	-49.549824	1.10922E-5
724	2075.0	-45.30471	2.9480116E-5
724	2087.5	-56.01383	2.5039026E-6
724	2100.0	-50.59121	8.7272765E-6
724	2112.5	-56.46658	2.2560157E-6
724	2125.0	-49.485035	1.1258918E-5
724	2137.5	-50.664	8.582225E-6
724	2150.0	-49.943718	1.01304395E-5
724	2162.5	-54.852737	3.271344E-6
724	2175.0	-49.484474	1.1260371E-5
724	2187.5	-55.368004	2.9053574E-6
724	2200.0	-59.51647	1.1177706E-6
724	2212.5	-49.608223	1.0944044E-5
724	2225.0	-48.178425	1.5210992E-5
724	2237.5	-50.489685	8.933705E-6
724	2250.0	-49.281853	1.1798172E-5
724	2262.5	-72.30452	5.8823183E-8
724	2275.0	-54.782597	3.324609E-6
724	2287.5	-64.04573	3.9393714E-7
724	2300.0	-52.475624	5.6550653E-6
724	2312.5	-61.053535	7.845971E-7
724	2325.0	-48.216015	1.5079899E-5
724	2337.5	-53.01033	4.9999658E-6
724	2350.0	-71.75763	6.671713E-8
724	2362.5	-57.288013	1.8672346E-6
724	2375.0	-57.023003	1.984723E-6
724	2387.5	-55.793365	2.6342893E-6
724	2400.0	-56.11809	2.4445028E-6
724	2412.5	-46.411583	2.284768E-5
724	2425.0	-70.53964	8.831521E-8
724	2437.5	-55.91639	2.5607137E-6
724	2450.0	-60.018433	9.957647E-7
724	2462.5	-59.516853	1.1176732E-6
724	2475.0	-57.47545	1.7883608E-6
724	2487.5	-65.44447	2.8546467E-7
724	2500.0	-61.299553	7.4138694E-7
724	2512.5	-59.08356	1.2349349E-6
724	2525.0	-54.79583	3.3144945E-6
724	2537.5	-57.55768	1.754818E-6
724	2550.0	-62.36589	5.799776E-7
724	2562.5	-66.09783	2.455935E-7
724	2575.0	-67.457054	1.7959522E-7
724	2587.5	-66.21111	2.3927024E-7
724	2600.0	-65.631195	2.7345158E-7
724	2612.5	-73.80558	4.163343E-8
724	2625.0	-55.26442	2.9754856E-6
724	2637.5	-65.34191	2.9228642E-7
724	2650.0	-58.347572	1.4629936E-6
724	2662.5	-60.14273	9.676689E-7
724	2675.0	-59.673737	1.0780183E-6
724	2687.5	-59.411186	1.1451997E-6
724	2700.0	-54.159355	3.837643E-6
724	2712.5	-57.722847	1.6893348E-6
724	2725.0	-63.625465	4.33964E-7
724	2737.5	-61.47339	7.122972E-7
724	2750.0	-62.769527	5.2850305E-7
724	2762.5	-64.1284	3.865096E-7
724	2775.0	-64.106445	3.8846818E-7
724	2787.5	-59.24019	1.1911909E-6
724	2800.0	-61.160122	7.65575E-7
724	2812.5	-71.046936	7.857893E-8
724	2825.0	-62.020508	6.279849E-7
724	2837.5	-63.701023	4.2647912E-7
724	2850.0	-60.658764	8.5925814E-7
724	2862.5	-61.690083	6.776283E-7
724	2875.0	-65.185646	3.0299495E-7
724	2887.5	-61.41764	7.2149953E-7
724	2900.0	-70.82148	8.276602E-8
