Seq	Frequency/Hz	Amplitude/dB	Energy
284	0.0	9.86034	9.6835375
284	12.5	9.642033	9.208804
284	25.0	2.7981331	1.9046419
284	37.5	9.995787	9.990302
284	50.0	7.0259147	5.041868
284	62.5	6.947628	4.951797
284	75.0	6.28021	4.246401
284	87.5	7.708681	5.900219
284	100.0	10.879038	12.243447
284	112.5	15.038104	31.901447
284	125.0	23.069048	202.72379
284	137.5	27.182114	522.65063
284	150.0	17.863403	61.142082
284	162.5	11.629205	14.551925
284	175.0	9.558749	9.033892
284	187.5	8.112359	6.4749417
284	200.0	5.7477517	3.756429
284	212.5	2.458372	1.7613157
284	225.0	1.9976319	1.5840292
284	237.5	0.79574114	1.201086
284	250.0	-3.1577299	0.48331136
284	262.5	-1.8589275	0.65178937
284	275.0	1.9064088	1.5511038
284	287.5	-0.31498325	0.9300401
284	300.0	-3.6366215	0.43285042
284	312.5	-4.934552	0.32102937
284	325.0	-8.309726	0.14757997
284	337.5	-5.5112	0.28111243
284	350.0	-9.353308	0.11605643
284	362.5	-9.190339	0.12049419
284	375.0	-14.736525	0.033600632
284	387.5	1.271652	1.3401864
284	400.0	-8.103169	0.15476868
284	412.5	-6.8507366	0.20650297
284	425.0	-7.979622	0.15923475
284	437.5	-5.467248	0.2839718
284	450.0	-9.810595	0.10445771
284	462.5	-5.7008605	0.26910016
284	475.0	-12.078617	0.06196384
284	487.5	-11.151176	0.07671535
284	500.0	-4.3552628	0.3668375
284	512.5	-7.84772	0.16414511
284	525.0	-13.768367	0.041991692
284	537.5	-8.449346	0.14291091
284	550.0	-10.098104	0.0977664
284	562.5	-12.087508	0.0618371
284	575.0	-4.9992642	0.31628135
284	587.5	-25.913605	0.0025623562
284	600.0	-20.444128	0.009027907
284	612.5	-12.002123	0.06306491
284	625.0	-17.17585	0.019160863
284	637.5	-10.807186	0.08303887
284	650.0	-12.114249	0.06145752
284	662.5	-4.8462334	0.32762474
284	675.0	-31.148584	7.6761184E-4
284	687.5	-15.092058	0.030959517
284	700.0	-8.475428	0.14205524
284	712.5	-5.37684	0.28994521
284	725.0	-9.2181015	0.11972638
284	737.5	-5.09268	0.30955085
284	750.0	-6.1798058	0.24100131
284	762.5	-4.777036	0.33288667
284	775.0	-4.545414	0.35112247
284	787.5	-21.410215	0.007227341
284	800.0	-10.823334	0.0827307
284	812.5	-21.807516	0.0065955124
284	825.0	-12.6937	0.05378115
284	837.5	-12.487836	0.05639186
284	850.0	-13.618534	0.043465693
284	862.5	-12.51564	0.056031983
284	875.0	-14.113806	0.03878104
284	887.5	-14.233284	0.037728682
284	900.0	-11.173774	0.07631723
284	912.5	-14.164086	0.038334638
284	925.0	-15.9060755	0.025668027
284	937.5	-20.36362	0.009196824
284	950.0	-20.219753	0.009506588
284	962.5	-19.5119	0.011189484
284	975.0	-11.613618	0.06896649
284	987.5	-16.332466	0.023267692
284	1000.0	-13.059498	0.049436785
284	1012.5	-10.52553	0.088602714
284	1025.0	-12.912832	0.05113483
284	1037.5	-13.210739	0.047744803
284	1050.0	-11.415867	0.072179414
284	1062.5	-9.269779	0.118310176
284	1075.0	-11.351444	0.07325809
284	1087.5	-21.84347	0.006541135
284	1100.0	-15.016622	0.031501986
284	1112.5	-11.855451	0.06523114
284	1125.0	-24.313217	0.0037040634
284	1137.5	-16.189034	0.02404898
284	1150.0	-11.94182	0.06394667
284	1162.5	-18.988611	0.012622309
284	1175.0	-37.652695	1.7168434E-4
284	1187.5	-8.965412	0.12689917
284	1200.0	-12.1342	0.06117584
284	1212.5	-11.81258	0.06587825
284	1225.0	-20.777225	0.008361369
284	1237.5	-20.535143	0.008840683
284	1250.0	-14.01358	0.03968643
284	1262.5	-10.397711	0.09124916
284	1275.0	-20.468475	0.008977437
284	1287.5	-16.53986	0.022182679
284	1300.0	-13.942286	0.0403433
284	1312.5	-20.642145	0.008625524
284	1325.0	-17.73657	0.016840035
284	1337.5	-13.482183	0.044851992
284	1350.0	-16.908121	0.020379238
284	1362.5	-20.595284	0.008719099
284	1375.0	-11.626569	0.06876114
284	1387.5	-18.868568	0.012976068
284	1400.0	-17.066813	0.019648015
284	1412.5	-28.876259	0.0012953109
284	1425.0	-17.347256	0.018419351
284	1437.5	-14.503094	0.03545607
284	1450.0	-30.839104	8.2430785E-4
284	1462.5	-16.355503	0.023144605
284	1475.0	-18.794205	0.013200169
284	1487.5	-23.783405	0.0041846526
284	1500.0	-18.07659	0.015571884
284	1512.5	-24.437311	0.003599721
284	1525.0	-31.081371	7.795838E-4
284	1537.5	-19.166471	0.012115822
284	1550.0	-19.754908	0.010580572
284	1562.5	-23.334503	0.00464034
284	1575.0	-15.797481	0.026317945
284	1587.5	-22.926863	0.005096991
284	1600.0	-23.818617	0.004150863
284	1612.5	-22.501118	0.0056219655
284	1625.0	-23.84576	0.0041250004
284	1637.5	-21.767542	0.006656498
284	1650.0	-18.79236	0.013205777
284	1662.5	-26.279598	0.0023552678
284	1675.0	-21.252268	0.007495027
284	1687.5	-21.21711	0.0075559476
284	1700.0	-19.27567	0.011814984
284	1712.5	-20.25278	0.009434567
284	1725.0	-47.459072	1.7951166E-5
284	1737.5	-15.393942	0.02888058
284	1750.0	-16.4643	0.022571996
284	1762.5	-18.811596	0.013147418
284	1775.0	-26.972614	0.0020078837
284	1787.5	-20.907852	0.008113623
284	1800.0	-19.0436	0.012463498
284	1812.5	-30.986095	7.968755E-4
284	1825.0	-27.930702	0.0016103849
284	1837.5	-22.695328	0.0053761
284	1850.0	-32.95783	5.0607783E-4
284	1862.5	-21.012556	0.007920349
284	1875.0	-23.41171	0.004558574
284	1887.5	-26.211512	0.0023924825
284	1900.0	-20.478596	0.008956542
284	1912.5	-24.445816	0.0035926788
284	1925.0	-22.671268	0.0054059657
284	1937.5	-27.178085	0.0019151001
284	1950.0	-24.890911	0.0032427157
284	1962.5	-19.67623	0.010774003
284	1975.0	-21.40751	0.0072318413
284	1987.5	-16.925104	0.020299701
284	2000.0	-29.12405	0.001223475
284	2012.5	-18.090416	0.015522381
284	2025.0	-36.897938	2.042707E-4
284	2037.5	-21.252068	0.007495374
284	2050.0	-19.390663	0.011506245
284	2062.5	-26.883936	0.0020493036
284	2075.0	-22.809656	0.0052364203
284	2087.5	-29.086796	0.0012340154
284	2100.0	-22.617266	0.0054736054
284	2112.5	-28.48675	0.0014168533
284	2125.0	-34.87938	3.2513373E-4
284	2137.5	-23.733969	0.0042325608
284	2150.0	-24.647308	0.0034298035
284	2162.5	-23.240505	0.0047418703
284	2175.0	-22.93947	0.0050822156
284	2187.5	-21.225798	0.007540847
284	2200.0	-25.404362	0.0028811363
284	2212.5	-27.453506	0.0017974194
284	2225.0	-21.74986	0.006683654
284	2237.5	-23.770363	0.0041972375
284	2250.0	-23.196388	0.004790284
284	2262.5	-21.656855	0.0068283314
284	2275.0	-21.840975	0.0065448917
284	2287.5	-19.683575	0.010755794
284	2300.0	-30.342968	9.240667E-4
284	2312.5	-23.135443	0.004857981
284	2325.0	-32.49257	5.633042E-4
284	2337.5	-26.058197	0.0024784505
284	2350.0	-22.019295	0.006281601
284	2362.5	-21.693527	0.0067709135
284	2375.0	-35.851406	2.5993187E-4
284	2387.5	-22.761723	0.005294534
284	2400.0	-30.210033	9.527891E-4
284	2412.5	-26.072594	0.0024702488
284	2425.0	-27.09964	0.0019500063
284	2437.5	-27.171232	0.0019181238
284	2450.0	-20.525934	0.0088594435
284	2462.5	-29.526155	0.0011152813
284	2475.0	-25.558893	0.0027804212
284	2487.5	-24.739532	0.0033577376
284	2500.0	-24.213863	0.0037897774
284	2512.5	-22.97042	0.0050461222
284	2525.0	-21.372786	0.0072898977
284	2537.5	-29.246204	0.0011895417
284	2550.0	-22.711895	0.005355629
284	2562.5	-22.536688	0.00557611
284	2575.0	-23.52192	0.0044443486
284	2587.5	-21.763384	0.006662874
284	2600.0	-24.841192	0.003280052
284	2612.5	-21.206749	0.0075739995
284	2625.0	-29.597633	0.0010970758
284	2637.5	-20.529573	0.0088520255
284	2650.0	-31.75299	6.6788384E-4
284	2662.5	-26.884535	0.0020490221
284	2675.0	-22.181114	0.0060518533
284	2687.5	-23.678074	0.004287387
284	2700.0	-23.390215	0.0045811925
284	2712.5	-28.115633	0.0015432516
284	2725.0	-25.275764	0.0029677239
284	2737.5	-21.51691	0.007051946
284	2750.0	-24.488129	0.0035578453
284	2762.5	-19.944672	0.010128214
284	2775.0	-24.744572	0.0033538432
284	2787.5	-25.627895	0.0027365957
284	2800.0	-24.713535	0.0033778972
284	2812.5	-26.80277	0.0020879633
284	2825.0	-26.065208	0.0024744521
284	2837.5	-25.740196	0.0026667386
284	2850.0	-25.525513	0.002801875
284	2862.5	-25.66123	0.0027156696
284	2875.0	-25.712664	0.002683697
284	2887.5	-25.625854	0.0027378818
284	2900.0	-25.65419	0.0027200768
284	2912.5	-25.636118	0.002731418
284	2925.0	-25.687172	0.002699497
284	2937.5	-25.618982	0.0027422172
284	2950.0	-25.73338	0.0026709263
284	2962.5	-25.619461	0.0027419142
284	2975.0	-25.693998	0.0026952566
284	2987.5	-25.66265	0.0027147825
284	3000.0	-25.79437	0.00263368
284	3012.5	-25.720491	0.002678865
284	3025.0	-25.79154	0.002635396
284	3037.5	-25.704483	0.0026887576
284	3050.0	-25.671339	0.0027093566
284	3062.5	-25.711012	0.0026847192
284	3075.0	-25.759764	0.0026547492
284	3087.5	-25.803455	0.0026281755
284	3100.0	-25.73365	0.0026707607
284	3112.5	-25.692593	0.0026961307
284	3125.0	-25.73737	0.002668474
284	3137.5	-25.656727	0.0027184878
284	3150.0	-25.779612	0.0026426453
284	3162.5	-25.722443	0.0026776632
284	3175.0	-25.698175	0.0026926661
284	3187.5	-25.740404	0.0026666108
284	3200.0	-25.744696	0.002663977
284	3212.5	-25.754307	0.0026580875
284	3225.0	-25.664051	0.0027139068
284	3237.5	-25.749357	0.002661119
284	3250.0	-25.761606	0.0026536235
284	3262.5	-25.744919	0.0026638387
284	3275.0	-25.710636	0.002684952
284	3287.5	-25.726559	0.0026751258
284	3300.0	-25.767717	0.0026498926
284	3312.5	-25.733646	0.0026707621
284	3325.0	-25.769909	0.0026485566
284	3337.5	-25.776426	0.002644584
284	3350.0	-25.68114	0.002703248
284	3362.5	-25.73046	0.0026727235
284	3375.0	-25.686935	0.0026996424
284	3387.5	-25.679054	0.0027045473
284	3400.0	-25.701494	0.0026906093
284	3412.5	-25.712221	0.002683971
284	3425.0	-25.73968	0.0026670564
284	3437.5	-25.53317	0.0027969386
284	3450.0	-25.661335	0.0027156044
284	3462.5	-25.64872	0.0027235036
284	3475.0	-25.604454	0.0027514063
284	3487.5	-25.547981	0.0027874163
284	3500.0	-25.639074	0.0027295593
284	3512.5	-25.698587	0.0026924103
284	3525.0	-25.674828	0.002707181
284	3537.5	-25.648079	0.0027239055
284	3550.0	-25.626366	0.0027375587
284	3562.5	-25.61007	0.00274785
284	3575.0	-26.043036	0.0024871186
284	3587.5	-26.686787	0.002144476
284	3600.0	-21.224968	0.007542289
284	3612.5	-28.661827	0.0013608718
284	3625.0	-27.29049	0.0018661696
284	3637.5	-25.078032	0.003105967
284	3650.0	-28.049686	0.0015668644
284	3662.5	-24.234123	0.0037721389
284	3675.0	-21.510612	0.007062178
284	3687.5	-23.787376	0.0041808276
284	3700.0	-24.71611	0.0033758958
284	3712.5	-23.041803	0.00496386
284	3725.0	-29.97744	0.0010052081
284	3737.5	-24.726109	0.0033681314
284	3750.0	-23.381357	0.004590545
284	3762.5	-26.25866	0.0023666497
284	3775.0	-21.739983	0.00669887
284	3787.5	-26.71503	0.002130576
284	3800.0	-20.003107	0.009992851
284	3812.5	-34.631977	3.4419322E-4
284	3825.0	-22.341385	0.005832591
284	3837.5	-26.154634	0.0024240222
284	3850.0	-21.510355	0.0070625967
284	3862.5	-23.36642	0.004606361
284	3875.0	-23.22151	0.004762654
284	3887.5	-29.53878	0.0011120442
284	3900.0	-33.19444	4.7924326E-4
284	3912.5	-21.99202	0.006321176
284	3925.0	-40.755196	8.4038904E-5
284	3937.5	-21.339672	0.007345695
284	3950.0	-36.33632	2.324707E-4
284	3962.5	-28.994991	0.001260378
284	3975.0	-23.5342	0.004431799
284	3987.5	-28.341187	0.0014651472
284	4000.0	-20.0146	0.009966439
284	4012.5	-23.99973	0.0039813207
284	4025.0	-23.490627	0.004476487
284	4037.5	-24.733551	0.003362366
284	4050.0	-22.844599	0.005194456
284	4062.5	-23.272366	0.004707207
284	4075.0	-22.060194	0.006222724
284	4087.5	-22.001045	0.006308055
284	4100.0	-19.592001	0.010984997
284	4112.5	-22.349894	0.005821173
284	4125.0	-23.046762	0.0049581965
284	4137.5	-20.371141	0.00918091
284	4150.0	-24.702051	0.0033868416
284	4162.5	-24.94104	0.003205502
284	4175.0	-25.072945	0.003109608
284	4187.5	-24.343933	0.003677957
284	4200.0	-22.619951	0.0054702214
284	4212.5	-28.978024	0.0012653123
284	4225.0	-21.585941	0.00694074
284	4237.5	-21.436344	0.0071839876
284	4250.0	-25.154802	0.0030515443
284	4262.5	-22.951874	0.00506772
284	4275.0	-21.37635	0.007283919
284	4287.5	-22.938774	0.00508303
284	4300.0	-25.016861	0.003150025
284	4312.5	-16.085285	0.024630401
