Seq	Frequency/Hz	Amplitude/dB	Energy
204	0.0	-16.477936	0.02250124
204	12.5	-6.761782	0.2107763
204	25.0	6.0375304	4.015624
204	37.5	7.5284905	5.6604247
204	50.0	-17.192984	0.019085417
204	62.5	-2.1332953	0.61188596
204	75.0	1.1776296	1.3114839
204	87.5	5.206389	3.316186
204	100.0	4.5271854	2.8360806
204	112.5	-10.087376	0.098008215
204	125.0	-5.817665	0.26195914
204	137.5	-3.7318304	0.42346445
204	150.0	-2.0789425	0.61959195
204	162.5	-5.403946	0.28814122
204	175.0	-10.471959	0.089702405
204	187.5	-2.1002102	0.61656517
204	200.0	-11.310844	0.073946156
204	212.5	-2.3261936	0.5853029
204	225.0	-11.935478	0.064040124
204	237.5	-11.924177	0.06420698
204	250.0	-3.1946664	0.47921824
204	262.5	-11.030363	0.07887943
204	275.0	-15.5127535	0.028101182
204	287.5	-8.018865	0.15780237
204	300.0	-10.085321	0.09805457
204	312.5	-4.386928	0.36417255
204	325.0	-16.643076	0.021661695
204	337.5	-14.564671	0.034956906
204	350.0	-7.0878067	0.19553268
204	362.5	-15.507385	0.028135939
204	375.0	-8.437427	0.14330368
204	387.5	-21.035368	0.007878856
204	400.0	-12.790514	0.052595496
204	412.5	-13.727473	0.042388957
204	425.0	-9.626958	0.108969316
204	437.5	-6.227631	0.23836194
204	450.0	-4.046951	0.39382648
204	462.5	-10.96918	0.07999852
204	475.0	-11.4168825	0.072162524
204	487.5	-6.3765693	0.23032607
204	500.0	-13.856721	0.041146025
204	512.5	-28.978348	0.0012652174
204	525.0	-6.3286166	0.23288329
204	537.5	-13.950392	0.040268075
204	550.0	-11.10955	0.0774542
204	562.5	-11.171518	0.076356865
204	575.0	-24.392214	0.0036372964
204	587.5	-8.998915	0.12592402
204	600.0	-19.312584	0.011714982
204	612.5	-17.547245	0.01759039
204	625.0	-9.691917	0.10735154
204	637.5	-9.599837	0.10965193
204	650.0	-9.463398	0.11315147
204	662.5	-20.402803	0.009114223
204	675.0	-18.897003	0.012891388
204	687.5	-9.339247	0.11643279
204	700.0	-14.241709	0.037655566
204	712.5	-14.35418	0.03669289
204	725.0	-7.3039055	0.18604136
204	737.5	-9.816138	0.10432447
204	750.0	-0.95756775	0.8021272
204	762.5	-8.019065	0.1577951
204	775.0	-0.83845985	0.8244304
204	787.5	-3.834981	0.41352513
204	800.0	-2.9794743	0.50356156
204	812.5	-10.291138	0.093516074
204	825.0	-7.927863	0.16114382
