Seq	Frequency/Hz	Amplitude/dB	Energy
541	0.0	-14.199876	0.03802003
541	12.5	-5.8102555	0.2624064
541	25.0	4.5883203	2.8762858
541	37.5	2.1904426	1.6559386
541	50.0	-3.3699555	0.46026132
541	62.5	-4.0481033	0.393722
541	75.0	-1.4684968	0.71309984
541	87.5	0.83798873	1.2128271
541	100.0	4.0749345	2.5556033
541	112.5	2.3026493	1.6992799
541	125.0	-5.853627	0.25979888
541	137.5	-9.039143	0.12476297
541	150.0	-10.531853	0.08847383
541	162.5	-23.80148	0.0041672746
541	175.0	-7.275946	0.18724291
541	187.5	-4.235502	0.37709418
541	200.0	-5.6390405	0.27295807
541	212.5	-8.016708	0.15788075
541	225.0	-7.04771	0.19734631
541	237.5	-5.594801	0.27575278
541	250.0	-11.859856	0.06516501
541	262.5	-10.541561	0.08827626
541	275.0	-3.4057865	0.45647958
541	287.5	-12.289046	0.059033077
541	300.0	-9.95508	0.1010397
541	312.5	-11.75317	0.06678562
541	325.0	-14.74257	0.033553906
541	337.5	-6.649376	0.21630292
541	350.0	-22.130243	0.00612316
541	362.5	-10.992552	0.079569176
541	375.0	-10.358468	0.09207743
541	387.5	-5.6178718	0.27429178
541	400.0	-13.809483	0.04159601
541	412.5	-10.058653	0.09865855
541	425.0	-12.923289	0.051011845
541	437.5	-7.071789	0.19625516
541	450.0	-24.638954	0.0034364078
541	462.5	-13.616644	0.043484617
541	475.0	-12.453962	0.05683341
541	487.5	-25.705692	0.002688009
541	500.0	-19.118618	0.012250059
541	512.5	-16.241903	0.02375799
541	525.0	-16.245085	0.023740588
541	537.5	-8.853167	0.1302217
541	550.0	-7.8531404	0.1639404
541	562.5	-13.693598	0.042720884
541	575.0	-19.586355	0.010999284
541	587.5	-20.911766	0.0081063155
541	600.0	-23.681728	0.00428378
541	612.5	-15.323564	0.029352402
541	625.0	-21.951756	0.006380055
541	637.5	-17.883339	0.01628044
541	650.0	-17.957733	0.016003931
541	662.5	-18.539864	0.013996318
541	675.0	-16.976059	0.020062922
541	687.5	-17.205456	0.019030688
541	700.0	-7.724876	0.16885442
541	712.5	-6.850704	0.20650455
541	725.0	-12.939492	0.05082189
